
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,2.95489,8.1922,-8.3212,24.7056,,2,Intensity Outside,Image 1,1,,
0.3315,2.95489,6.81037,-8.55016,22.1709,,2,Intensity Outside,Image 1,1,,
0.5525,2.95489,5.54914,-8.50391,19.6022,,2,Intensity Outside,Image 1,1,,
0.7735,2.95489,4.45682,-6.86812,15.7818,,2,Intensity Outside,Image 1,1,,
0.9945,2.95489,3.64718,-5.09769,12.392,,2,Intensity Outside,Image 1,1,,
1.2155,2.95489,3.10249,-3.32007,9.52504,,2,Intensity Outside,Image 1,1,,
1.4365,2.95489,2.76097,-1.47861,7.00056,,2,Intensity Outside,Image 1,1,,
1.6575,2.95489,2.56442,-0.451154,5.57998,,2,Intensity Outside,Image 1,1,,
1.8785,2.95489,2.44588,-0.219875,5.11164,,2,Intensity Outside,Image 1,1,,
2.0995,2.95489,2.37227,-0.356671,5.1012,,2,Intensity Outside,Image 1,1,,
2.3205,2.95489,2.32932,-0.42521,5.08386,,2,Intensity Outside,Image 1,1,,
2.5415,2.95489,2.29932,-0.313033,4.91167,,2,Intensity Outside,Image 1,1,,
2.7625,2.95489,2.29997,-0.403704,5.00365,,2,Intensity Outside,Image 1,1,,
2.9835,2.95489,2.32782,-0.755925,5.41157,,2,Intensity Outside,Image 1,1,,
3.2045,2.95489,2.36541,-0.898574,5.6294,,2,Intensity Outside,Image 1,1,,
3.4255,2.95489,2.41866,-0.905236,5.74255,,2,Intensity Outside,Image 1,1,,
3.6465,2.95489,2.46267,-0.376859,5.30219,,2,Intensity Outside,Image 1,1,,
3.8675,2.95489,2.49482,-0.00197935,4.99161,,2,Intensity Outside,Image 1,1,,
4.0885,2.95489,2.52649,-0.000544786,5.05352,,2,Intensity Outside,Image 1,1,,
4.3095,2.95489,2.56126,-0.253921,5.37645,,2,Intensity Outside,Image 1,1,,
4.5305,2.95489,2.58848,-0.254257,5.43121,,2,Intensity Outside,Image 1,1,,
4.7515,2.95489,2.59826,0.0883682,5.10816,,2,Intensity Outside,Image 1,1,,
4.9725,2.95489,2.60411,0.285547,4.92268,,2,Intensity Outside,Image 1,1,,
5.1935,2.95489,2.60894,0.247226,4.97065,,2,Intensity Outside,Image 1,1,,
5.4145,2.95489,2.61046,-0.0444701,5.26538,,2,Intensity Outside,Image 1,1,,
5.6355,2.95489,2.61096,-0.450354,5.67228,,2,Intensity Outside,Image 1,1,,
5.8565,2.95489,2.60557,-0.214936,5.42608,,2,Intensity Outside,Image 1,1,,
6.0775,2.95489,2.59796,0.124167,5.07174,,2,Intensity Outside,Image 1,1,,
6.2985,2.95489,2.59723,0.232344,4.96211,,2,Intensity Outside,Image 1,1,,
6.5195,2.95489,2.60771,0.204268,5.01115,,2,Intensity Outside,Image 1,1,,
6.7405,2.95489,2.62213,0.267483,4.97678,,2,Intensity Outside,Image 1,1,,
6.9615,2.95489,2.63992,0.305977,4.97386,,2,Intensity Outside,Image 1,1,,
7.1825,2.95489,2.66184,0.324063,4.99963,,2,Intensity Outside,Image 1,1,,
7.4035,2.95489,2.68548,0.357657,5.01331,,2,Intensity Outside,Image 1,1,,
7.6245,2.95489,2.70479,0.378565,5.03102,,2,Intensity Outside,Image 1,1,,
7.8455,2.95489,2.72381,0.347668,5.09995,,2,Intensity Outside,Image 1,1,,
8.0665,2.95489,2.74403,0.236278,5.25177,,2,Intensity Outside,Image 1,1,,
8.2875,2.95489,2.75753,0.116498,5.39856,,2,Intensity Outside,Image 1,1,,
8.5085,2.95489,2.75881,0.212484,5.30513,,2,Intensity Outside,Image 1,1,,
8.7295,2.95489,2.75738,0.237049,5.27771,,2,Intensity Outside,Image 1,1,,
8.9505,2.95489,2.75157,0.1829,5.32024,,2,Intensity Outside,Image 1,1,,
9.1715,2.95489,2.74236,0.183427,5.30128,,2,Intensity Outside,Image 1,1,,
9.3925,2.95489,2.73239,0.145214,5.31957,,2,Intensity Outside,Image 1,1,,
9.6135,2.95489,2.71406,0.179137,5.24899,,2,Intensity Outside,Image 1,1,,
9.8345,2.95489,2.68889,0.240151,5.13762,,2,Intensity Outside,Image 1,1,,
10.0555,2.95489,2.65951,0.255937,5.06308,,2,Intensity Outside,Image 1,1,,
10.2765,2.95489,2.64482,0.195511,5.09412,,2,Intensity Outside,Image 1,1,,
10.4975,2.95489,2.64724,0.00327826,5.2912,,2,Intensity Outside,Image 1,1,,
10.7185,2.95489,2.67128,-0.33013,5.67269,,2,Intensity Outside,Image 1,1,,
10.9395,2.95489,2.69912,-0.532508,5.93074,,2,Intensity Outside,Image 1,1,,
11.1605,2.95489,2.71141,-0.377437,5.80026,,2,Intensity Outside,Image 1,1,,
11.3815,2.95489,2.72551,-0.356014,5.80703,,2,Intensity Outside,Image 1,1,,
11.6025,2.95489,2.74939,-0.685278,6.18406,,2,Intensity Outside,Image 1,1,,
11.8235,2.95489,2.77657,-1.24406,6.79721,,2,Intensity Outside,Image 1,1,,
12.0445,2.95489,2.78079,-1.58749,7.14906,,2,Intensity Outside,Image 1,1,,
12.2655,2.95489,2.7633,-1.35707,6.88367,,2,Intensity Outside,Image 1,1,,
12.4865,2.95489,2.76424,-1.30499,6.83346,,2,Intensity Outside,Image 1,1,,
12.7075,2.95489,2.79269,-1.59405,7.17942,,2,Intensity Outside,Image 1,1,,
12.9285,2.95489,2.81188,-1.73702,7.36079,,2,Intensity Outside,Image 1,1,,
13.1495,2.95489,2.83023,-2.02301,7.68347,,2,Intensity Outside,Image 1,1,,
13.3705,2.95489,2.83468,-1.74331,7.41267,,2,Intensity Outside,Image 1,1,,
