
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
19.6693,µm,Surface,N,1,1,
16.7337,µm,Surface,N,1,2,
14.3573,µm,Surface,N,1,3,
3.02294,µm,Surface,N,1,4,
2.09969,µm,Surface,N,1,5,
-0.053167,µm,Surface,N,1,6,
0,µm,Surface,N,1,7,
-0.0131932,µm,Surface,N,1,8,
-0.0354573,µm,Surface,N,1,9,
-0.710439,µm,Surface,N,1,10,
-0.466541,µm,Surface,N,1,11,
-0.132399,µm,Surface,N,1,12,
-1.10858,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
-0.382555,µm,Surface,N,1,15,
-0.186532,µm,Surface,N,1,16,
-0.299525,µm,Surface,N,1,17,
-0.284393,µm,Surface,N,1,18,
-1.48828,µm,Surface,N,1,19,
0,µm,Surface,N,1,20,
0,µm,Surface,N,1,21,
-0.410695,µm,Surface,N,1,22,
0.514528,µm,Surface,N,1,23,
0,µm,Surface,N,1,24,
-0.307888,µm,Surface,N,1,25,
-0.440681,µm,Surface,N,1,26,
0,µm,Surface,N,1,27,
-0.200741,µm,Surface,N,1,28,
0.908494,µm,Surface,N,1,29,
-0.440482,µm,Surface,N,1,30,
-0.271722,µm,Surface,N,1,31,
-0.789868,µm,Surface,N,1,32,
-1.24668,µm,Surface,N,1,33,
-1.05161,µm,Surface,N,1,34,
-0.212322,µm,Surface,N,1,35,
-0.487172,µm,Surface,N,1,36,
0,µm,Surface,N,1,37,
-0.99335,µm,Surface,N,1,38,
-0.250925,µm,Surface,N,1,39,
-0.514236,µm,Surface,N,1,40,
-0.733685,µm,Surface,N,1,41,
0,µm,Surface,N,1,42,
0,µm,Surface,N,1,43,
-1.64175,µm,Surface,N,1,44,
0,µm,Surface,N,1,45,
-0.513314,µm,Surface,N,1,46,
0,µm,Surface,N,1,47,
-0.846461,µm,Surface,N,1,48,
-0.59898,µm,Surface,N,1,49,
0,µm,Surface,N,1,50,
0,µm,Surface,N,1,51,
-0.612284,µm,Surface,N,1,52,
-0.409334,µm,Surface,N,1,53,
-0.413122,µm,Surface,N,1,54,
-0.405859,µm,Surface,N,1,55,
-0.70614,µm,Surface,N,1,56,
1.36361,µm,Surface,N,1,57,
-0.9584,µm,Surface,N,1,58,
0.42663,µm,Surface,N,1,59,
-0.360557,µm,Surface,N,1,60,
-0.74409,µm,Surface,N,1,61,
0,µm,Surface,N,1,62,
0,µm,Surface,N,1,63,
-0.0288856,µm,Surface,N,1,64,
-0.228792,µm,Surface,N,1,65,
-0.197043,µm,Surface,N,1,66,
-0.720153,µm,Surface,N,1,67,
-0.172474,µm,Surface,N,1,68,
-0.562812,µm,Surface,N,1,69,
-0.29155,µm,Surface,N,1,70,
0.360872,µm,Surface,N,1,71,
-0.42585,µm,Surface,N,1,72,
-0.615349,µm,Surface,N,1,73,
-0.154323,µm,Surface,N,1,74,
-0.407028,µm,Surface,N,1,75,
0.296261,µm,Surface,N,1,76,
-0.432225,µm,Surface,N,1,77,
0.425937,µm,Surface,N,1,78,
-0.374038,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
0,µm,Surface,N,1,81,
0.308189,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0,µm,Surface,N,1,84,
0,µm,Surface,N,1,85,
0.0480931,µm,Surface,N,1,86,
-0.403417,µm,Surface,N,1,87,
-0.176932,µm,Surface,N,1,88,
0.0655827,µm,Surface,N,1,90,
-0.307214,µm,Surface,N,1,91,
1.10005,µm,Surface,N,1,92,
0.566053,µm,Surface,N,1,93,
-0.546871,µm,Surface,N,1,94,
-1.26033,µm,Surface,N,1,95,
0.539313,µm,Surface,N,1,96,
-0.0397726,µm,Surface,N,1,97,
-0.0615047,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.771241,µm,Surface,N,1,100,
-0.993868,µm,Surface,N,1,101,
-0.197491,µm,Surface,N,1,102,
-0.294456,µm,Surface,N,1,103,
0,µm,Surface,N,1,105,
-0.241983,µm,Surface,N,1,106,
0,µm,Surface,N,1,109,
-0.290554,µm,Surface,N,1,110,
-0.569582,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
0,µm,Surface,N,1,114,
-0.0146087,µm,Surface,N,1,115,
-1.12018,µm,Surface,N,1,117,
-0.22842,µm,Surface,N,1,118,
-0.254157,µm,Surface,N,1,119,
-0.372531,µm,Surface,N,1,123,
-0.263295,µm,Surface,N,1,124,
-0.169392,µm,Surface,N,1,129,
-0.500673,µm,Surface,N,1,130,
-0.176931,µm,Surface,N,1,131,
-0.40431,µm,Surface,N,1,132,
-0.302445,µm,Surface,N,1,133,
-1.01779,µm,Surface,N,1,134,
-0.186491,µm,Surface,N,1,135,
-0.474908,µm,Surface,N,1,137,
-0.322155,µm,Surface,N,1,139,
-0.835403,µm,Surface,N,1,140,
-0.448768,µm,Surface,N,1,142,
-0.42975,µm,Surface,N,1,143,
-0.420613,µm,Surface,N,1,144,
-0.470902,µm,Surface,N,1,145,
0,µm,Surface,N,1,151,
0,µm,Surface,N,1,152,
0.507242,µm,Surface,N,1,158,
-0.124564,µm,Surface,N,1,163,
-0.500627,µm,Surface,N,1,170,
0,µm,Surface,N,1,173,
-0.566801,µm,Surface,N,1,175,
-0.150738,µm,Surface,N,1,184,
-0.0101409,µm,Surface,N,1,185,
-0.568092,µm,Surface,N,1,186,
0,µm,Surface,N,1,191,
-0.00797313,µm,Surface,N,1,197,
-0.558652,µm,Surface,N,1,198,
-0.81589,µm,Surface,N,1,200,
-0.528356,µm,Surface,N,1,201,
-0.956808,µm,Surface,N,1,203,
-0.111846,µm,Surface,N,1,211,
-0.241104,µm,Surface,N,1,214,
0.120286,µm,Surface,N,1,216,
0,µm,Surface,N,1,224,
-0.597841,µm,Surface,N,1,225,
0,µm,Surface,N,1,228,
-0.433497,µm,Surface,N,1,234,
-0.417475,µm,Surface,N,1,235,
0.643038,µm,Surface,N,1,236,
-1.53684,µm,Surface,N,1,241,
-0.0623817,µm,Surface,N,1,246,
-0.405556,µm,Surface,N,1,250,
-0.206882,µm,Surface,N,1,254,
0.116977,µm,Surface,N,1,256,
-0.105398,µm,Surface,N,1,259,
0,µm,Surface,N,1,263,
-0.423975,µm,Surface,N,1,269,
-0.482059,µm,Surface,N,1,271,
-0.0671805,µm,Surface,N,1,273,
-0.501337,µm,Surface,N,1,277,
-0.235788,µm,Surface,N,1,278,
-0.228979,µm,Surface,N,1,279,
-0.0493687,µm,Surface,N,1,281,
2.36556,µm,Surface,N,1,282,
-0.340934,µm,Surface,N,1,284,
0,µm,Surface,N,1,285,
6.61276,µm,Surface,N,1,288,
-0.516567,µm,Surface,N,1,289,
-0.255791,µm,Surface,N,1,290,
1.9964,µm,Surface,N,1,291,
-0.129003,µm,Surface,N,1,294,
0.186224,µm,Surface,N,1,295,
-0.455831,µm,Surface,N,1,296,
0,µm,Surface,N,1,297,
1.26431,µm,Surface,N,1,298,
0.787828,µm,Surface,N,1,301,
0.745817,µm,Surface,N,1,302,
0,µm,Surface,N,1,305,
1.97835,µm,Surface,N,1,306,
0,µm,Surface,N,1,307,
0.30489,µm,Surface,N,1,309,
0.837814,µm,Surface,N,1,310,
1.80061,µm,Surface,N,1,311,
1.96775,µm,Surface,N,1,315,
3.05154,µm,Surface,N,1,316,
2.94005,µm,Surface,N,1,317,
4.3654,µm,Surface,N,1,318,
1.88174,µm,Surface,N,1,319,
2.14654,µm,Surface,N,1,320,
3.40994,µm,Surface,N,1,322,
3.62324,µm,Surface,N,1,324,
3.47835,µm,Surface,N,1,326,
4.32795,µm,Surface,N,1,327,
6.58575,µm,Surface,N,1,328,
4.72353,µm,Surface,N,1,334,
4.42212,µm,Surface,N,1,339,
5.98097,µm,Surface,N,1,340,
7.26534,µm,Surface,N,1,341,
9.86918,µm,Surface,N,1,361,
9.59248,µm,Surface,N,1,362,
13.448,µm,Surface,N,1,376,
14.0003,µm,Surface,N,1,381,
