
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
23.375,,Surface,2,Image 1,1,1,
14.625,,Surface,2,Image 1,1,2,
16.125,,Surface,2,Image 1,1,3,
10.0859,,Surface,2,Image 1,1,4,
9.78125,,Surface,2,Image 1,1,5,
10.6172,,Surface,2,Image 1,1,6,
3.44141,,Surface,2,Image 1,1,7,
5.32812,,Surface,2,Image 1,1,8,
2.02344,,Surface,2,Image 1,1,9,
5.95703,,Surface,2,Image 1,1,10,
2.79297,,Surface,2,Image 1,1,11,
1.78906,,Surface,2,Image 1,1,12,
6.3125,,Surface,2,Image 1,1,13,
11.0391,,Surface,2,Image 1,1,14,
1.91016,,Surface,2,Image 1,1,15,
2.83594,,Surface,2,Image 1,1,16,
4.58594,,Surface,2,Image 1,1,17,
11.625,,Surface,2,Image 1,1,18,
8.47266,,Surface,2,Image 1,1,19,
1.89844,,Surface,2,Image 1,1,20,
13.2578,,Surface,2,Image 1,1,21,
1.50781,,Surface,2,Image 1,1,22,
39,,Surface,2,Image 1,1,23,
12.875,,Surface,2,Image 1,1,24,
16.8984,,Surface,2,Image 1,1,25,
14.8203,,Surface,2,Image 1,1,26,
11.7188,,Surface,2,Image 1,1,27,
4.09766,,Surface,2,Image 1,1,28,
2.76562,,Surface,2,Image 1,1,29,
12.5469,,Surface,2,Image 1,1,30,
15.5156,,Surface,2,Image 1,1,31,
8.46875,,Surface,2,Image 1,1,32,
1.47266,,Surface,2,Image 1,1,33,
2.13672,,Surface,2,Image 1,1,34,
4.91797,,Surface,2,Image 1,1,35,
8.97656,,Surface,2,Image 1,1,36,
1.62109,,Surface,2,Image 1,1,37,
3.8125,,Surface,2,Image 1,1,38,
2.12891,,Surface,2,Image 1,1,39,
0.523438,,Surface,2,Image 1,1,40,
1.41797,,Surface,2,Image 1,1,41,
0.585938,,Surface,2,Image 1,1,42,
14.0781,,Surface,2,Image 1,1,43,
7.51562,,Surface,2,Image 1,1,44,
3.19922,,Surface,2,Image 1,1,45,
0.824219,,Surface,2,Image 1,1,46,
4.60156,,Surface,2,Image 1,1,47,
1.82031,,Surface,2,Image 1,1,48,
1.44531,,Surface,2,Image 1,1,49,
8,,Surface,2,Image 1,1,50,
3.89453,,Surface,2,Image 1,1,51,
2.85938,,Surface,2,Image 1,1,52,
4.58594,,Surface,2,Image 1,1,53,
10.375,,Surface,2,Image 1,1,54,
1.48828,,Surface,2,Image 1,1,55,
1.94141,,Surface,2,Image 1,1,56,
1.21289,,Surface,2,Image 1,1,57,
2.10547,,Surface,2,Image 1,1,58,
15.1953,,Surface,2,Image 1,1,59,
2.5625,,Surface,2,Image 1,1,60,
0.566406,,Surface,2,Image 1,1,61,
12.2578,,Surface,2,Image 1,1,62,
12.6094,,Surface,2,Image 1,1,63,
1.99219,,Surface,2,Image 1,1,64,
0.800781,,Surface,2,Image 1,1,65,
3.52344,,Surface,2,Image 1,1,66,
3.00781,,Surface,2,Image 1,1,67,
8.04688,,Surface,2,Image 1,1,68,
2,,Surface,2,Image 1,1,69,
2.22656,,Surface,2,Image 1,1,70,
3.77344,,Surface,2,Image 1,1,71,
6.64844,,Surface,2,Image 1,1,72,
2.49219,,Surface,2,Image 1,1,73,
1.26172,,Surface,2,Image 1,1,74,
1.92188,,Surface,2,Image 1,1,75,
12.5781,,Surface,2,Image 1,1,76,
2.61719,,Surface,2,Image 1,1,77,
1.02344,,Surface,2,Image 1,1,78,
0.972656,,Surface,2,Image 1,1,79,
13.6094,,Surface,2,Image 1,1,80,
14.0469,,Surface,2,Image 1,1,81,
13.8672,,Surface,2,Image 1,1,82,
13.4062,,Surface,2,Image 1,1,83,
1.39844,,Surface,2,Image 1,1,84,
14.9844,,Surface,2,Image 1,1,85,
10.4297,,Surface,2,Image 1,1,86,
2.40234,,Surface,2,Image 1,1,87,
3.40234,,Surface,2,Image 1,1,88,
13.1875,,Surface,2,Image 1,1,90,
1.35156,,Surface,2,Image 1,1,91,
11.7188,,Surface,2,Image 1,1,92,
0.0498047,,Surface,2,Image 1,1,93,
12.8516,,Surface,2,Image 1,1,94,
11.1953,,Surface,2,Image 1,1,95,
2.43359,,Surface,2,Image 1,1,96,
12.9219,,Surface,2,Image 1,1,97,
11.2266,,Surface,2,Image 1,1,98,
12.7578,,Surface,2,Image 1,1,99,
13.7656,,Surface,2,Image 1,1,100,
8.42188,,Surface,2,Image 1,1,101,
15.875,,Surface,2,Image 1,1,102,
13.3125,,Surface,2,Image 1,1,103,
10.2188,,Surface,2,Image 1,1,105,
14.2031,,Surface,2,Image 1,1,106,
0.71875,,Surface,2,Image 1,1,109,
21.7344,,Surface,2,Image 1,1,110,
11.8438,,Surface,2,Image 1,1,111,
13.4375,,Surface,2,Image 1,1,112,
8.625,,Surface,2,Image 1,1,114,
11,,Surface,2,Image 1,1,115,
16.2109,,Surface,2,Image 1,1,117,
17.5156,,Surface,2,Image 1,1,118,
12.9062,,Surface,2,Image 1,1,119,
31.5781,,Surface,2,Image 1,1,123,
5.76562,,Surface,2,Image 1,1,124,
20.5625,,Surface,2,Image 1,1,129,
7.625,,Surface,2,Image 1,1,130,
1.37891,,Surface,2,Image 1,1,131,
14.5625,,Surface,2,Image 1,1,132,
18.125,,Surface,2,Image 1,1,133,
18.3906,,Surface,2,Image 1,1,134,
20.125,,Surface,2,Image 1,1,135,
16.6094,,Surface,2,Image 1,1,137,
11.0312,,Surface,2,Image 1,1,139,
17.2188,,Surface,2,Image 1,1,140,
13.2031,,Surface,2,Image 1,1,142,
20.2812,,Surface,2,Image 1,1,143,
10.6094,,Surface,2,Image 1,1,144,
13.4844,,Surface,2,Image 1,1,145,
11.5781,,Surface,2,Image 1,1,151,
18.0312,,Surface,2,Image 1,1,152,
1.30469,,Surface,2,Image 1,1,158,
9.45312,,Surface,2,Image 1,1,163,
6.97656,,Surface,2,Image 1,1,170,
7.52344,,Surface,2,Image 1,1,173,
10.6797,,Surface,2,Image 1,1,175,
14.4297,,Surface,2,Image 1,1,184,
11.4844,,Surface,2,Image 1,1,185,
10.2578,,Surface,2,Image 1,1,186,
12.3828,,Surface,2,Image 1,1,191,
0.0349121,,Surface,2,Image 1,1,197,
9.75781,,Surface,2,Image 1,1,198,
13.0781,,Surface,2,Image 1,1,200,
8.29688,,Surface,2,Image 1,1,201,
10.0312,,Surface,2,Image 1,1,203,
13.0625,,Surface,2,Image 1,1,211,
12.6719,,Surface,2,Image 1,1,214,
13.3281,,Surface,2,Image 1,1,216,
9.5625,,Surface,2,Image 1,1,224,
