
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
28.3574,,Surface,2,Image 1,1,1,
34.8734,,Surface,2,Image 1,1,2,
23.6563,,Surface,2,Image 1,1,3,
10.5937,,Surface,2,Image 1,1,4,
12.5163,,Surface,2,Image 1,1,5,
10.6333,,Surface,2,Image 1,1,6,
3.6364,,Surface,2,Image 1,1,7,
6.37307,,Surface,2,Image 1,1,8,
2.98773,,Surface,2,Image 1,1,9,
6.16121,,Surface,2,Image 1,1,10,
3.38328,,Surface,2,Image 1,1,11,
3.22983,,Surface,2,Image 1,1,12,
6.4829,,Surface,2,Image 1,1,13,
11.6739,,Surface,2,Image 1,1,14,
2.98448,,Surface,2,Image 1,1,15,
4.1373,,Surface,2,Image 1,1,16,
5.18124,,Surface,2,Image 1,1,17,
35.6434,,Surface,2,Image 1,1,18,
8.88337,,Surface,2,Image 1,1,19,
3.49698,,Surface,2,Image 1,1,20,
13.5768,,Surface,2,Image 1,1,21,
1.84553,,Surface,2,Image 1,1,22,
81.3792,,Surface,2,Image 1,1,23,
13.951,,Surface,2,Image 1,1,24,
17.1823,,Surface,2,Image 1,1,25,
14.5086,,Surface,2,Image 1,1,26,
15.1322,,Surface,2,Image 1,1,27,
4.32263,,Surface,2,Image 1,1,28,
3.17577,,Surface,2,Image 1,1,29,
13.3493,,Surface,2,Image 1,1,30,
15.1123,,Surface,2,Image 1,1,31,
12.6889,,Surface,2,Image 1,1,32,
2.34928,,Surface,2,Image 1,1,33,
2.73909,,Surface,2,Image 1,1,34,
5.01156,,Surface,2,Image 1,1,35,
9.05516,,Surface,2,Image 1,1,36,
2.29656,,Surface,2,Image 1,1,37,
6.84086,,Surface,2,Image 1,1,38,
2.62484,,Surface,2,Image 1,1,39,
1.65488,,Surface,2,Image 1,1,40,
2.06301,,Surface,2,Image 1,1,41,
1.17027,,Surface,2,Image 1,1,42,
14.5356,,Surface,2,Image 1,1,43,
7.90574,,Surface,2,Image 1,1,44,
3.75899,,Surface,2,Image 1,1,45,
1.77816,,Surface,2,Image 1,1,46,
5.99913,,Surface,2,Image 1,1,47,
2.78642,,Surface,2,Image 1,1,48,
2.27004,,Surface,2,Image 1,1,49,
8.68318,,Surface,2,Image 1,1,50,
4.49037,,Surface,2,Image 1,1,51,
3.14168,,Surface,2,Image 1,1,52,
5.6387,,Surface,2,Image 1,1,53,
10.899,,Surface,2,Image 1,1,54,
2.57858,,Surface,2,Image 1,1,55,
2.51047,,Surface,2,Image 1,1,56,
1.62264,,Surface,2,Image 1,1,57,
