
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
19.5697,,Surface,3,Image 1,1,1,
54.0948,,Surface,3,Image 1,1,2,
10.277,,Surface,3,Image 1,1,3,
13.2545,,Surface,3,Image 1,1,4,
23.2421,,Surface,3,Image 1,1,5,
28.4853,,Surface,3,Image 1,1,6,
6.08587,,Surface,3,Image 1,1,7,
7.26232,,Surface,3,Image 1,1,8,
8.25118,,Surface,3,Image 1,1,9,
26.2305,,Surface,3,Image 1,1,10,
20.9848,,Surface,3,Image 1,1,11,
15.9064,,Surface,3,Image 1,1,12,
12.183,,Surface,3,Image 1,1,13,
3.50278,,Surface,3,Image 1,1,14,
9.43223,,Surface,3,Image 1,1,15,
21.1624,,Surface,3,Image 1,1,16,
8.35775,,Surface,3,Image 1,1,17,
16.7796,,Surface,3,Image 1,1,18,
14.5529,,Surface,3,Image 1,1,19,
7.37039,,Surface,3,Image 1,1,20,
9.01686,,Surface,3,Image 1,1,21,
14.7491,,Surface,3,Image 1,1,22,
10.8803,,Surface,3,Image 1,1,23,
14.0377,,Surface,3,Image 1,1,24,
12.5313,,Surface,3,Image 1,1,25,
21.4964,,Surface,3,Image 1,1,26,
4.10421,,Surface,3,Image 1,1,27,
14.1866,,Surface,3,Image 1,1,28,
3.61154,,Surface,3,Image 1,1,29,
31.1117,,Surface,3,Image 1,1,30,
14.1714,,Surface,3,Image 1,1,31,
28.6043,,Surface,3,Image 1,1,32,
3.77272,,Surface,3,Image 1,1,33,
10.715,,Surface,3,Image 1,1,34,
6.9965,,Surface,3,Image 1,1,35,
17.733,,Surface,3,Image 1,1,36,
8.13287,,Surface,3,Image 1,1,37,
9.86561,,Surface,3,Image 1,1,38,
7.22927,,Surface,3,Image 1,1,39,
3.65143,,Surface,3,Image 1,1,40,
5.90426,,Surface,3,Image 1,1,41,
3.18046,,Surface,3,Image 1,1,42,
16.3697,,Surface,3,Image 1,1,43,
14.0712,,Surface,3,Image 1,1,44,
10.3467,,Surface,3,Image 1,1,45,
7.28229,,Surface,3,Image 1,1,46,
16.6773,,Surface,3,Image 1,1,47,
2.99234,,Surface,3,Image 1,1,48,
3.99605,,Surface,3,Image 1,1,49,
25.011,,Surface,3,Image 1,1,50,
18.2049,,Surface,3,Image 1,1,51,
8.89995,,Surface,3,Image 1,1,52,
6.69152,,Surface,3,Image 1,1,53,
15.2992,,Surface,3,Image 1,1,54,
11.3211,,Surface,3,Image 1,1,55,
3.40397,,Surface,3,Image 1,1,56,
24.037,,Surface,3,Image 1,1,57,
4.60528,,Surface,3,Image 1,1,58,
49.5569,,Surface,3,Image 1,1,59,
8.52584,,Surface,3,Image 1,1,60,
9.13534,,Surface,3,Image 1,1,61,
6.77353,,Surface,3,Image 1,1,62,
26.8931,,Surface,3,Image 1,1,63,
8.29201,,Surface,3,Image 1,1,64,
4.06567,,Surface,3,Image 1,1,65,
6.98773,,Surface,3,Image 1,1,66,
17.0553,,Surface,3,Image 1,1,67,
26.5312,,Surface,3,Image 1,1,68,
6.98209,,Surface,3,Image 1,1,69,
9.85831,,Surface,3,Image 1,1,70,
28.0351,,Surface,3,Image 1,1,71,
8.04035,,Surface,3,Image 1,1,72,
14.9758,,Surface,3,Image 1,1,73,
6.33116,,Surface,3,Image 1,1,74,
9.44293,,Surface,3,Image 1,1,75,
40.2056,,Surface,3,Image 1,1,76,
9.32426,,Surface,3,Image 1,1,77,
20.6379,,Surface,3,Image 1,1,78,
5.40873,,Surface,3,Image 1,1,79,
26.5386,,Surface,3,Image 1,1,80,
22.8347,,Surface,3,Image 1,1,81,
22.6626,,Surface,3,Image 1,1,82,
24.6333,,Surface,3,Image 1,1,83,
