
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
23.9314,,Surface,4,Image 1,1,1,
66.0498,,Surface,4,Image 1,1,2,
15.0729,,Surface,4,Image 1,1,3,
16.3188,,Surface,4,Image 1,1,4,
37.6845,,Surface,4,Image 1,1,5,
5.44441,,Surface,4,Image 1,1,6,
15.8021,,Surface,4,Image 1,1,7,
17.1835,,Surface,4,Image 1,1,8,
90.0049,,Surface,4,Image 1,1,9,
54.432,,Surface,4,Image 1,1,10,
119.865,,Surface,4,Image 1,1,11,
242.633,,Surface,4,Image 1,1,12,
34.2339,,Surface,4,Image 1,1,13,
12.3435,,Surface,4,Image 1,1,14,
147.57,,Surface,4,Image 1,1,15,
134.403,,Surface,4,Image 1,1,16,
49.9226,,Surface,4,Image 1,1,17,
22.2856,,Surface,4,Image 1,1,18,
25.6171,,Surface,4,Image 1,1,19,
102.503,,Surface,4,Image 1,1,20,
14.7903,,Surface,4,Image 1,1,21,
20.3404,,Surface,4,Image 1,1,22,
42.1208,,Surface,4,Image 1,1,23,
36.222,,Surface,4,Image 1,1,24,
13.0953,,Surface,4,Image 1,1,25,
23.7711,,Surface,4,Image 1,1,26,
8.03524,,Surface,4,Image 1,1,27,
25.1364,,Surface,4,Image 1,1,28,
1.99255,,Surface,4,Image 1,1,29,
55.1672,,Surface,4,Image 1,1,30,
40.5678,,Surface,4,Image 1,1,31,
69.2661,,Surface,4,Image 1,1,32,
74.8309,,Surface,4,Image 1,1,33,
78.8041,,Surface,4,Image 1,1,34,
7.24237,,Surface,4,Image 1,1,35,
12.4895,,Surface,4,Image 1,1,36,
78.8573,,Surface,4,Image 1,1,37,
79.7674,,Surface,4,Image 1,1,38,
209.299,,Surface,4,Image 1,1,39,
65.9998,,Surface,4,Image 1,1,40,
99.47,,Surface,4,Image 1,1,41,
45.6402,,Surface,4,Image 1,1,42,
38.937,,Surface,4,Image 1,1,43,
16.1398,,Surface,4,Image 1,1,44,
36.7,,Surface,4,Image 1,1,45,
290.847,,Surface,4,Image 1,1,46,
38.2761,,Surface,4,Image 1,1,47,
25.2564,,Surface,4,Image 1,1,48,
147.211,,Surface,4,Image 1,1,49,
6.29899,,Surface,4,Image 1,1,50,
108.825,,Surface,4,Image 1,1,51,
86.3302,,Surface,4,Image 1,1,52,
95.3944,,Surface,4,Image 1,1,53,
16.2914,,Surface,4,Image 1,1,54,
189.085,,Surface,4,Image 1,1,55,
37.1113,,Surface,4,Image 1,1,56,
18.6002,,Surface,4,Image 1,1,57,
72.3394,,Surface,4,Image 1,1,58,
134.768,,Surface,4,Image 1,1,59,
88.701,,Surface,4,Image 1,1,60,
179.443,,Surface,4,Image 1,1,61,
18.5667,,Surface,4,Image 1,1,62,
62.8142,,Surface,4,Image 1,1,63,
221.011,,Surface,4,Image 1,1,64,
176.219,,Surface,4,Image 1,1,65,
44.7005,,Surface,4,Image 1,1,66,
144.843,,Surface,4,Image 1,1,67,
44.1595,,Surface,4,Image 1,1,68,
64.2175,,Surface,4,Image 1,1,69,
89.6653,,Surface,4,Image 1,1,70,
31.9798,,Surface,4,Image 1,1,71,
51.2688,,Surface,4,Image 1,1,72,
164.858,,Surface,4,Image 1,1,73,
104.025,,Surface,4,Image 1,1,74,
61.8632,,Surface,4,Image 1,1,75,
136.189,,Surface,4,Image 1,1,76,
196.861,,Surface,4,Image 1,1,77,
206.96,,Surface,4,Image 1,1,78,
132.003,,Surface,4,Image 1,1,79,
78.3748,,Surface,4,Image 1,1,80,
51.2639,,Surface,4,Image 1,1,81,
49.6233,,Surface,4,Image 1,1,82,
81.7067,,Surface,4,Image 1,1,83,
140.446,,Surface,4,Image 1,1,84,
127.684,,Surface,4,Image 1,1,85,
60.5354,,Surface,4,Image 1,1,86,
126.593,,Surface,4,Image 1,1,87,
24.3532,,Surface,4,Image 1,1,88,
63.8411,,Surface,4,Image 1,1,90,
101.055,,Surface,4,Image 1,1,91,
24.3525,,Surface,4,Image 1,1,92,
127.14,,Surface,4,Image 1,1,93,
81.3697,,Surface,4,Image 1,1,94,
22.5397,,Surface,4,Image 1,1,95,
26.8187,,Surface,4,Image 1,1,96,
57.3611,,Surface,4,Image 1,1,97,
70.9152,,Surface,4,Image 1,1,98,
68.083,,Surface,4,Image 1,1,99,
30.9943,,Surface,4,Image 1,1,100,
18.8832,,Surface,4,Image 1,1,101,
52.5957,,Surface,4,Image 1,1,102,
68.3597,,Surface,4,Image 1,1,103,
53.2785,,Surface,4,Image 1,1,105,
69.4986,,Surface,4,Image 1,1,106,
41.1373,,Surface,4,Image 1,1,109,
33.4398,,Surface,4,Image 1,1,110,
66.7317,,Surface,4,Image 1,1,111,
112.817,,Surface,4,Image 1,1,112,
52.6822,,Surface,4,Image 1,1,114,
59.184,,Surface,4,Image 1,1,115,
25.8336,,Surface,4,Image 1,1,117,
49.3168,,Surface,4,Image 1,1,118,
89.1025,,Surface,4,Image 1,1,119,
20.8238,,Surface,4,Image 1,1,123,
71.2988,,Surface,4,Image 1,1,124,
45.3092,,Surface,4,Image 1,1,129,
27.6507,,Surface,4,Image 1,1,130,
51.0263,,Surface,4,Image 1,1,131,
43.3734,,Surface,4,Image 1,1,132,
15.5855,,Surface,4,Image 1,1,133,
37.4349,,Surface,4,Image 1,1,134,
44.2862,,Surface,4,Image 1,1,135,
43.4813,,Surface,4,Image 1,1,137,
40.5146,,Surface,4,Image 1,1,139,
55.7021,,Surface,4,Image 1,1,140,
15.3995,,Surface,4,Image 1,1,142,
44.007,,Surface,4,Image 1,1,143,
