
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
33323.1,,Surface,4,Image 1,1,1,
72110.5,,Surface,4,Image 1,1,2,
18362.6,,Surface,4,Image 1,1,3,
6339.04,,Surface,4,Image 1,1,4,
40161.7,,Surface,4,Image 1,1,5,
2586.85,,Surface,4,Image 1,1,6,
8700.43,,Surface,4,Image 1,1,7,
9819.97,,Surface,4,Image 1,1,8,
411308,,Surface,4,Image 1,1,9,
63555.8,,Surface,4,Image 1,1,10,
207496,,Surface,4,Image 1,1,11,
1.14018e+06,,Surface,4,Image 1,1,12,
71881.9,,Surface,4,Image 1,1,13,
1510.24,,Surface,4,Image 1,1,14,
555728,,Surface,4,Image 1,1,15,
412624,,Surface,4,Image 1,1,16,
117659,,Surface,4,Image 1,1,17,
4239.37,,Surface,4,Image 1,1,18,
10397,,Surface,4,Image 1,1,19,
236376,,Surface,4,Image 1,1,20,
11783.8,,Surface,4,Image 1,1,21,
11506.2,,Surface,4,Image 1,1,22,
19534.8,,Surface,4,Image 1,1,23,
92968,,Surface,4,Image 1,1,24,
5896.31,,Surface,4,Image 1,1,25,
37336.7,,Surface,4,Image 1,1,26,
2265.3,,Surface,4,Image 1,1,27,
20812.4,,Surface,4,Image 1,1,28,
107.63,,Surface,4,Image 1,1,29,
451139,,Surface,4,Image 1,1,30,
319362,,Surface,4,Image 1,1,31,
168800,,Surface,4,Image 1,1,32,
112249,,Surface,4,Image 1,1,33,
245205,,Surface,4,Image 1,1,34,
948.998,,Surface,4,Image 1,1,35,
8435.79,,Surface,4,Image 1,1,36,
278717,,Surface,4,Image 1,1,37,
446677,,Surface,4,Image 1,1,38,
744430,,Surface,4,Image 1,1,39,
263182,,Surface,4,Image 1,1,40,
257163,,Surface,4,Image 1,1,41,
133982,,Surface,4,Image 1,1,42,
74704.7,,Surface,4,Image 1,1,43,
19661.8,,Surface,4,Image 1,1,44,
28651.1,,Surface,4,Image 1,1,45,
4.16724e+06,,Surface,4,Image 1,1,46,
79897.2,,Surface,4,Image 1,1,47,
46511.3,,Surface,4,Image 1,1,48,
633528,,Surface,4,Image 1,1,49,
2475.5,,Surface,4,Image 1,1,50,
416710,,Surface,4,Image 1,1,51,
161806,,Surface,4,Image 1,1,52,
149887,,Surface,4,Image 1,1,53,
4976.98,,Surface,4,Image 1,1,54,
3.54176e+06,,Surface,4,Image 1,1,55,
77294.1,,Surface,4,Image 1,1,56,
11475.5,,Surface,4,Image 1,1,57,
406568,,Surface,4,Image 1,1,58,
1.22569e+06,,Surface,4,Image 1,1,59,
381765,,Surface,4,Image 1,1,60,
2.3455e+06,,Surface,4,Image 1,1,61,
14472.9,,Surface,4,Image 1,1,62,
454337,,Surface,4,Image 1,1,63,
2.68454e+06,,Surface,4,Image 1,1,64,
1.52272e+06,,Surface,4,Image 1,1,65,
105414,,Surface,4,Image 1,1,66,
1.48231e+06,,Surface,4,Image 1,1,67,
72317.9,,Surface,4,Image 1,1,68,
201068,,Surface,4,Image 1,1,69,
471723,,Surface,4,Image 1,1,70,
62307.8,,Surface,4,Image 1,1,71,
79955.4,,Surface,4,Image 1,1,72,
1.33127e+06,,Surface,4,Image 1,1,73,
451033,,Surface,4,Image 1,1,74,
120252,,Surface,4,Image 1,1,75,
835350,,Surface,4,Image 1,1,76,
1.94381e+06,,Surface,4,Image 1,1,77,
1.81259e+06,,Surface,4,Image 1,1,78,
798171,,Surface,4,Image 1,1,79,
1.26927e+06,,Surface,4,Image 1,1,80,
147670,,Surface,4,Image 1,1,81,
520125,,Surface,4,Image 1,1,82,
694291,,Surface,4,Image 1,1,83,
1.46907e+06,,Surface,4,Image 1,1,84,
472303,,Surface,4,Image 1,1,85,
180873,,Surface,4,Image 1,1,86,
862846,,Surface,4,Image 1,1,87,
28903.7,,Surface,4,Image 1,1,88,
357746,,Surface,4,Image 1,1,90,
629936,,Surface,4,Image 1,1,91,
37086.8,,Surface,4,Image 1,1,92,
700706,,Surface,4,Image 1,1,93,
