
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.1231,59.8024,10.5626,µm,Surface,Position,1,1,
44.4796,57.1414,10.6495,µm,Surface,Position,1,2,
45.692,55.5021,9.45573,µm,Surface,Position,1,3,
51.4147,44.8904,10.8311,µm,Surface,Position,1,4,
51.5633,43.921,10.7304,µm,Surface,Position,1,5,
55.0071,40.0868,8.81111,µm,Surface,Position,1,6,
53.1392,41.6976,6.79467,µm,Surface,Position,1,7,
53.3353,40.0343,10.8056,µm,Surface,Position,1,8,
53.8885,41.3638,7.33995,µm,Surface,Position,1,9,
53.5044,40.8552,7.85533,µm,Surface,Position,1,10,
55.3914,38.5125,8.07018,µm,Surface,Position,1,11,
55.5955,37.7732,9.8039,µm,Surface,Position,1,12,
53.6541,40.1752,7.63483,µm,Surface,Position,1,13,
57.3413,36.9148,6.12781,µm,Surface,Position,1,14,
52.8133,41.2148,7.70233,µm,Surface,Position,1,15,
52.3172,40.7463,10.3447,µm,Surface,Position,1,16,
53.2161,40.5929,6.84072,µm,Surface,Position,1,17,
51.5019,40.8744,8.66281,µm,Surface,Position,1,18,
53.6344,38.8078,8.79008,µm,Surface,Position,1,19,
56.8631,36.5671,6.80417,µm,Surface,Position,1,20,
50.6003,41.4322,9.4689,µm,Surface,Position,1,21,
51.8557,40.1599,6.57625,µm,Surface,Position,1,22,
56.223,34.383,10.6312,µm,Surface,Position,1,23,
55.3266,36.3142,9.70968,µm,Surface,Position,1,24,
53.5381,36.9167,10.5075,µm,Surface,Position,1,25,
54.1344,36.8614,10.2254,µm,Surface,Position,1,26,
55.4635,35.1847,9.26528,µm,Surface,Position,1,27,
50.8258,40.6047,7.54102,µm,Surface,Position,1,28,
52.5057,39.4654,4.01282,µm,Surface,Position,1,29,
54.6139,36.2977,9.29068,µm,Surface,Position,1,30,
54.0728,37.5699,9.87235,µm,Surface,Position,1,31,
54.2971,36.739,8.1813,µm,Surface,Position,1,32,
51.9954,38.7953,7.51218,µm,Surface,Position,1,33,
52.9282,38.0378,7.65067,µm,Surface,Position,1,34,
50.6364,38.7437,10.3735,µm,Surface,Position,1,35,
50.7947,39.4565,9.00959,µm,Surface,Position,1,36,
50.6854,40.183,7.07496,µm,Surface,Position,1,37,
53.3336,37.3769,7.92209,µm,Surface,Position,1,38,
50.2913,39.9297,8.58884,µm,Surface,Position,1,39,
51.4921,39.5038,6.62483,µm,Surface,Position,1,40,
51.5328,38.7555,6.63554,µm,Surface,Position,1,41,
55.6559,35.4727,4.47324,µm,Surface,Position,1,42,
55.5664,34.3911,9.79589,µm,Surface,Position,1,43,
51.4539,38.0703,8.77039,µm,Surface,Position,1,44,
55.5855,34.758,4.58086,µm,Surface,Position,1,45,
51.671,37.4868,10.1045,µm,Surface,Position,1,46,
53.4705,35.5705,10.4014,µm,Surface,Position,1,47,
50.9524,38.9752,6.61722,µm,Surface,Position,1,48,
50.9525,37.3725,9.84118,µm,Surface,Position,1,49,
52.1476,35.7201,10.1019,µm,Surface,Position,1,50,
54.3527,35.5414,7.12161,µm,Surface,Position,1,51,
51.5308,37.5826,6.64491,µm,Surface,Position,1,52,
49.9591,38.8042,9.36842,µm,Surface,Position,1,53,
49.4945,38.5573,8.44691,µm,Surface,Position,1,54,
53.5651,35.9058,6.85222,µm,Surface,Position,1,55,
54.4098,34.6613,5.88266,µm,Surface,Position,1,56,
52.828,34.2987,10.9562,µm,Surface,Position,1,57,
52.989,36.4397,6.52696,µm,Surface,Position,1,58,
55.1439,32.823,10.1348,µm,Surface,Position,1,59,
50.7173,37.9022,9.97733,µm,Surface,Position,1,60,
53.5456,35.5967,5.55848,µm,Surface,Position,1,61,
55.0768,33.8014,5.40823,µm,Surface,Position,1,62,
55.7847,31.6755,9.6171,µm,Surface,Position,1,63,
49.8545,39.3537,6.97418,µm,Surface,Position,1,64,
54.7619,34.0097,6.44524,µm,Surface,Position,1,65,
50.8755,36.5748,9.79266,µm,Surface,Position,1,66,
50.2974,37.6801,8.31193,µm,Surface,Position,1,67,
55.0783,31.3468,10.6801,µm,Surface,Position,1,68,
51.9138,36.4041,6.56173,µm,Surface,Position,1,69,
53.0248,35.1411,6.35466,µm,Surface,Position,1,70,
52.408,34.7051,9.89938,µm,Surface,Position,1,71,
49.5491,37.4715,8.38428,µm,Surface,Position,1,72,
50.0312,38.0786,6.97159,µm,Surface,Position,1,73,
48.9557,38.4853,6.79758,µm,Surface,Position,1,74,
53.0267,34.6543,5.50742,µm,Surface,Position,1,75,
53.7784,33.2403,9.99739,µm,Surface,Position,1,76,
50.2268,36.716,8.646,µm,Surface,Position,1,77,
52.9156,34.1168,9.71611,µm,Surface,Position,1,78,
52.2898,35.6586,6.14559,µm,Surface,Position,1,79,
54.8903,32.1116,9.32356,µm,Surface,Position,1,80,
54.1247,31.8782,10.3989,µm,Surface,Position,1,81,
53.9453,32.534,9.83029,µm,Surface,Position,1,82,
56.2001,30.7143,9.81407,µm,Surface,Position,1,83,
52.424,34.0988,8.21042,µm,Surface,Position,1,84,
54.7646,31.2767,9.61373,µm,Surface,Position,1,85,
53.3744,32.1759,10.5228,µm,Surface,Position,1,86,
50.1807,36.6591,6.73908,µm,Surface,Position,1,87,
49.6261,36.3677,7.05385,µm,Surface,Position,1,88,
53.5343,32.0174,9.18092,µm,Surface,Position,1,90,
50.9855,35.8102,7.06104,µm,Surface,Position,1,91,
51.8664,33.2989,8.63715,µm,Surface,Position,1,92,
52.2166,32.6033,10.1672,µm,Surface,Position,1,93,
54.2775,30.5934,10.3874,µm,Surface,Position,1,94,
54.9319,29.5575,9.11462,µm,Surface,Position,1,95,
52.4899,32.0458,8.0067,µm,Surface,Position,1,96,
54.7503,30.5394,8.37854,µm,Surface,Position,1,97,
56.5718,28.1642,9.24988,µm,Surface,Position,1,98,
53.1741,31.5124,9.58085,µm,Surface,Position,1,99,
54.8795,29.3647,10.03,µm,Surface,Position,1,100,
54.3646,29.4616,10.2225,µm,Surface,Position,1,101,
55.4297,29.1231,8.40179,µm,Surface,Position,1,102,
56.1219,28.2966,8.93627,µm,Surface,Position,1,103,
56.2517,27.0331,10.9222,µm,Surface,Position,1,105,
53.0253,30.7937,8.66667,µm,Surface,Position,1,106,
52.0506,31.46,10.0765,µm,Surface,Position,1,109,
55.3889,28.525,7.83214,µm,Surface,Position,1,110,
55.7652,27.8135,10.082,µm,Surface,Position,1,111,
53.7827,30.9267,9.51177,µm,Surface,Position,1,112,
52.7006,30.9133,10.4911,µm,Surface,Position,1,114,
56.2507,27.1526,8.62982,µm,Surface,Position,1,115,
54.5295,28.9611,9.70727,µm,Surface,Position,1,117,
55.3323,28.6882,9.40071,µm,Surface,Position,1,118,
52.4302,30.1739,10.432,µm,Surface,Position,1,119,
55.1064,26.8824,9.35195,µm,Surface,Position,1,123,
53.6015,29.3295,9.84936,µm,Surface,Position,1,124,
55.3991,27.5622,8.25855,µm,Surface,Position,1,129,
54.2924,27.0944,10.4924,µm,Surface,Position,1,130,
52.4016,29.185,10.6093,µm,Surface,Position,1,131,
53.9712,28.3354,8.25091,µm,Surface,Position,1,132,
53.5193,28.6417,8.4163,µm,Surface,Position,1,133,
54.0986,27.5784,9.4976,µm,Surface,Position,1,134,
54.6008,27.9843,7.92108,µm,Surface,Position,1,135,
54.1988,27.7312,7.64615,µm,Surface,Position,1,137,
53.2243,28.6599,9.43441,µm,Surface,Position,1,139,
54.6293,28.2534,9.79453,µm,Surface,Position,1,140,
54.4158,26.9316,9.13379,µm,Surface,Position,1,142,
53.8145,27.5091,8.13881,µm,Surface,Position,1,143,
53.0515,28.0981,9.17412,µm,Surface,Position,1,144,
53.4821,27.8092,9.38982,µm,Surface,Position,1,145,
53.6335,26.9398,8.61983,µm,Surface,Position,1,151,
56.8579,22.3882,10.8901,µm,Surface,Position,1,152,
51.0183,26.4027,11.3729,µm,Surface,Position,1,158,
57.1697,20.4226,9.54121,µm,Surface,Position,1,163,
56.0646,21.1457,10.1048,µm,Surface,Position,1,170,
56.1998,21.2306,6.88416,µm,Surface,Position,1,173,
56.5157,20.7583,9.767,µm,Surface,Position,1,175,
56.9062,19.8068,9.41706,µm,Surface,Position,1,184,
56.0055,21.3391,7.99142,µm,Surface,Position,1,185,
55.6378,21.0952,9.35262,µm,Surface,Position,1,186,
56.8902,20.3213,8.36858,µm,Surface,Position,1,191,
56.5092,18.2782,11.4613,µm,Surface,Position,1,197,
54.5018,20.8619,9.96423,µm,Surface,Position,1,198,
55.926,20.2208,9.76559,µm,Surface,Position,1,200,
56.5441,18.9899,10.0919,µm,Surface,Position,1,201,
55.7915,19.3102,10.1737,µm,Surface,Position,1,203,
54.6307,21.3885,8.513,µm,Surface,Position,1,211,
53.7645,21.2284,8.60802,µm,Surface,Position,1,214,
57.2285,16.34,11.0725,µm,Surface,Position,1,216,
56.8024,17.5663,9.37486,µm,Surface,Position,1,224,
54.5845,19.9524,10.0301,µm,Surface,Position,1,225,
54.1702,20.891,7.30063,µm,Surface,Position,1,228,
53.6888,20.2805,9.68466,µm,Surface,Position,1,234,
53.7114,19.1449,10.6104,µm,Surface,Position,1,235,
57.3505,15.0405,10.2529,µm,Surface,Position,1,236,
54.3513,18.6103,8.73774,µm,Surface,Position,1,241,
55.521,16.3467,10.7816,µm,Surface,Position,1,246,
55.7471,17.3661,9.53302,µm,Surface,Position,1,250,
55.2777,16.5629,9.56644,µm,Surface,Position,1,254,
51.949,18.3276,11.7608,µm,Surface,Position,1,256,
52.8537,20.1717,8.36975,µm,Surface,Position,1,259,
54.9408,16.9893,6.85606,µm,Surface,Position,1,263,
53.8627,16.8663,10.43,µm,Surface,Position,1,269,
53.7356,18.0884,7.90191,µm,Surface,Position,1,271,
51.9887,18.9429,7.899,µm,Surface,Position,1,273,
53.9477,17.6575,9.74805,µm,Surface,Position,1,277,
53.5747,16.5739,10.0689,µm,Surface,Position,1,278,
51.8013,18.7038,8.67783,µm,Surface,Position,1,279,
51.5902,18.7172,9.46532,µm,Surface,Position,1,281,
57.178,12.5461,10.5426,µm,Surface,Position,1,282,
53.7351,17.11,8.36293,µm,Surface,Position,1,284,
55.0199,16.9429,8.40061,µm,Surface,Position,1,285,
59.2589,9.1963,11.7554,µm,Surface,Position,1,288,
52.8811,18.3153,9.00154,µm,Surface,Position,1,289,
52.1506,18.1136,9.54953,µm,Surface,Position,1,290,
56.4791,12.8844,10.6858,µm,Surface,Position,1,291,
52.4502,17.6438,7.80833,µm,Surface,Position,1,294,
55.1229,14.7089,10.1698,µm,Surface,Position,1,295,
52.6506,17.378,9.56521,µm,Surface,Position,1,296,
53.82,16.1673,8.04039,µm,Surface,Position,1,297,
54.7598,14.0636,10.3044,µm,Surface,Position,1,298,
54.6833,14.744,8.90569,µm,Surface,Position,1,301,
51.8451,15.3808,11.5606,µm,Surface,Position,1,302,
53.6705,15.2386,10.0044,µm,Surface,Position,1,305,
55.9735,12.8468,9.36959,µm,Surface,Position,1,306,
51.3908,17.0507,9.12705,µm,Surface,Position,1,307,
54.2117,15.3603,8.52906,µm,Surface,Position,1,309,
52.1565,14.8689,11.5395,µm,Surface,Position,1,310,
53.8777,13.6661,10.3299,µm,Surface,Position,1,311,
54.3751,13.4351,9.84333,µm,Surface,Position,1,315,
54.2075,12.5162,10.232,µm,Surface,Position,1,316,
54.7554,12.413,9.69577,µm,Surface,Position,1,317,
55.9142,10.6519,10.7363,µm,Surface,Position,1,318,
53.6103,13.6864,9.12103,µm,Surface,Position,1,319,
54.6555,13.0144,9.39919,µm,Surface,Position,1,320,
54.9729,11.7955,9.55132,µm,Surface,Position,1,322,
55.1343,11.6403,8.3305,µm,Surface,Position,1,324,
56.1986,11.1798,10.3628,µm,Surface,Position,1,326,
55.3839,10.5375,10.4493,µm,Surface,Position,1,327,
56.6527,8.46498,9.85091,µm,Surface,Position,1,328,
53.5835,10.6823,10.1174,µm,Surface,Position,1,334,
