
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,194.693,µm^3,Volume Outside,Image 1,1,,
0.3315,230.893,µm^3,Volume Outside,Image 1,1,,
0.5525,250.477,µm^3,Volume Outside,Image 1,1,,
0.7735,260.828,µm^3,Volume Outside,Image 1,1,,
0.9945,275.943,µm^3,Volume Outside,Image 1,1,,
1.2155,294.09,µm^3,Volume Outside,Image 1,1,,
1.4365,314.279,µm^3,Volume Outside,Image 1,1,,
1.6575,336.344,µm^3,Volume Outside,Image 1,1,,
1.8785,359.904,µm^3,Volume Outside,Image 1,1,,
2.0995,384.409,µm^3,Volume Outside,Image 1,1,,
2.3205,404.441,µm^3,Volume Outside,Image 1,1,,
2.5415,420.059,µm^3,Volume Outside,Image 1,1,,
2.7625,431.913,µm^3,Volume Outside,Image 1,1,,
2.9835,442.117,µm^3,Volume Outside,Image 1,1,,
3.2045,447.463,µm^3,Volume Outside,Image 1,1,,
3.4255,451.077,µm^3,Volume Outside,Image 1,1,,
3.6465,455.535,µm^3,Volume Outside,Image 1,1,,
3.8675,462.173,µm^3,Volume Outside,Image 1,1,,
4.0885,470.016,µm^3,Volume Outside,Image 1,1,,
4.3095,481.063,µm^3,Volume Outside,Image 1,1,,
4.5305,490.544,µm^3,Volume Outside,Image 1,1,,
4.7515,498.536,µm^3,Volume Outside,Image 1,1,,
4.9725,510.491,µm^3,Volume Outside,Image 1,1,,
5.1935,520.216,µm^3,Volume Outside,Image 1,1,,
5.4145,532.384,µm^3,Volume Outside,Image 1,1,,
5.6355,542.154,µm^3,Volume Outside,Image 1,1,,
5.8565,553.064,µm^3,Volume Outside,Image 1,1,,
6.0775,560.627,µm^3,Volume Outside,Image 1,1,,
6.2985,565.915,µm^3,Volume Outside,Image 1,1,,
6.5195,571.034,µm^3,Volume Outside,Image 1,1,,
6.7405,572.999,µm^3,Volume Outside,Image 1,1,,
6.9615,577.877,µm^3,Volume Outside,Image 1,1,,
7.1825,580.535,µm^3,Volume Outside,Image 1,1,,
7.4035,579.298,µm^3,Volume Outside,Image 1,1,,
7.6245,579.968,µm^3,Volume Outside,Image 1,1,,
7.8455,577.553,µm^3,Volume Outside,Image 1,1,,
8.0665,575.804,µm^3,Volume Outside,Image 1,1,,
8.2875,574.064,µm^3,Volume Outside,Image 1,1,,
8.5085,576.382,µm^3,Volume Outside,Image 1,1,,
8.7295,570.659,µm^3,Volume Outside,Image 1,1,,
8.9505,566.381,µm^3,Volume Outside,Image 1,1,,
9.1715,563.42,µm^3,Volume Outside,Image 1,1,,
9.3925,552.27,µm^3,Volume Outside,Image 1,1,,
9.6135,541.368,µm^3,Volume Outside,Image 1,1,,
