
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.92988,,Surface,2,Image 1,1,1,
1.79521,,Surface,2,Image 1,1,2,
5.86889,,Surface,2,Image 1,1,3,
4.42434,,Surface,2,Image 1,1,4,
1.32299,,Surface,2,Image 1,1,5,
4.23634,,Surface,2,Image 1,1,6,
0.403344,,Surface,2,Image 1,1,7,
1.98985,,Surface,2,Image 1,1,8,
0.0154755,,Surface,2,Image 1,1,9,
0.887974,,Surface,2,Image 1,1,10,
0.207458,,Surface,2,Image 1,1,11,
0.022741,,Surface,2,Image 1,1,12,
0.847036,,Surface,2,Image 1,1,13,
3.5367,,Surface,2,Image 1,1,14,
0.00667324,,Surface,2,Image 1,1,15,
0.295552,,Surface,2,Image 1,1,16,
0.0619555,,Surface,2,Image 1,1,17,
3.7036,,Surface,2,Image 1,1,18,
3.95181,,Surface,2,Image 1,1,19,
0.0299195,,Surface,2,Image 1,1,20,
5.36932,,Surface,2,Image 1,1,21,
0.32453,,Surface,2,Image 1,1,22,
8.21696,,Surface,2,Image 1,1,23,
1.10735,,Surface,2,Image 1,1,24,
6.06621,,Surface,2,Image 1,1,25,
1.35125,,Surface,2,Image 1,1,26,
4.90444,,Surface,2,Image 1,1,27,
1.13836,,Surface,2,Image 1,1,28,
1.33839,,Surface,2,Image 1,1,29,
4.27901,,Surface,2,Image 1,1,30,
1.58739,,Surface,2,Image 1,1,31,
2.31832,,Surface,2,Image 1,1,32,
0.047127,,Surface,2,Image 1,1,33,
0.0596913,,Surface,2,Image 1,1,34,
0.425802,,Surface,2,Image 1,1,35,
1.75264,,Surface,2,Image 1,1,36,
0.0167856,,Surface,2,Image 1,1,37,
0.0791153,,Surface,2,Image 1,1,38,
0.0823628,,Surface,2,Image 1,1,39,
0.000295036,,Surface,2,Image 1,1,40,
0.0153871,,Surface,2,Image 1,1,41,
0.00115059,,Surface,2,Image 1,1,42,
2.75074,,Surface,2,Image 1,1,43,
1.77585,,Surface,2,Image 1,1,44,
0.120323,,Surface,2,Image 1,1,45,
0.0060372,,Surface,2,Image 1,1,46,
0.609322,,Surface,2,Image 1,1,47,
0.191913,,Surface,2,Image 1,1,48,
0.0730467,,Surface,2,Image 1,1,49,
1.02759,,Surface,2,Image 1,1,50,
0.540892,,Surface,2,Image 1,1,51,
0.0264182,,Surface,2,Image 1,1,52,
0.122677,,Surface,2,Image 1,1,53,
2.46583,,Surface,2,Image 1,1,54,
0.00613293,,Surface,2,Image 1,1,55,
0.0405476,,Surface,2,Image 1,1,56,
0.0780258,,Surface,2,Image 1,1,57,
0.0486141,,Surface,2,Image 1,1,58,
4.86734,,Surface,2,Image 1,1,59,
0.00697514,,Surface,2,Image 1,1,60,
0.0244591,,Surface,2,Image 1,1,61,
0.65803,,Surface,2,Image 1,1,62,
0.10108,,Surface,2,Image 1,1,63,
0.00411388,,Surface,2,Image 1,1,64,
0.00324638,,Surface,2,Image 1,1,65,
0.244448,,Surface,2,Image 1,1,66,
0.0278833,,Surface,2,Image 1,1,67,
1.94263,,Surface,2,Image 1,1,68,
0.0347318,,Surface,2,Image 1,1,69,
0.0189689,,Surface,2,Image 1,1,70,
0.0364999,,Surface,2,Image 1,1,71,
0.193539,,Surface,2,Image 1,1,72,
0.0171804,,Surface,2,Image 1,1,73,
0.00291582,,Surface,2,Image 1,1,74,
0.0280674,,Surface,2,Image 1,1,75,
0.38095,,Surface,2,Image 1,1,76,
0.00930391,,Surface,2,Image 1,1,77,
0.00229784,,Surface,2,Image 1,1,78,
0.00326171,,Surface,2,Image 1,1,79,
3.43111,,Surface,2,Image 1,1,80,
3.40433,,Surface,2,Image 1,1,81,
5.55834,,Surface,2,Image 1,1,82,
0.77926,,Surface,2,Image 1,1,83,
0.00144207,,Surface,2,Image 1,1,84,
4.26262,,Surface,2,Image 1,1,85,
2.39676,,Surface,2,Image 1,1,86,
0.0559102,,Surface,2,Image 1,1,87,
0.390597,,Surface,2,Image 1,1,88,
3.52744,,Surface,2,Image 1,1,90,
0.00326255,,Surface,2,Image 1,1,91,
1.65588,,Surface,2,Image 1,1,92,
0.000151744,,Surface,2,Image 1,1,93,
1.07874,,Surface,2,Image 1,1,94,
3.2744,,Surface,2,Image 1,1,95,
0.459231,,Surface,2,Image 1,1,96,
1.8587,,Surface,2,Image 1,1,97,
5.47127,,Surface,2,Image 1,1,98,
3.46797,,Surface,2,Image 1,1,99,
0.535701,,Surface,2,Image 1,1,100,
0.410168,,Surface,2,Image 1,1,101,
4.53046,,Surface,2,Image 1,1,102,
4.16775,,Surface,2,Image 1,1,103,
1.72446,,Surface,2,Image 1,1,105,
5.24794,,Surface,2,Image 1,1,106,
0.0193682,,Surface,2,Image 1,1,109,
10.6407,,Surface,2,Image 1,1,110,
1.29556,,Surface,2,Image 1,1,111,
5.00412,,Surface,2,Image 1,1,112,
0.265771,,Surface,2,Image 1,1,114,
0.626168,,Surface,2,Image 1,1,115,
2.09958,,Surface,2,Image 1,1,117,
0.670487,,Surface,2,Image 1,1,118,
0.547158,,Surface,2,Image 1,1,119,
8.42875,,Surface,2,Image 1,1,123,
0.0666557,,Surface,2,Image 1,1,124,
3.82098,,Surface,2,Image 1,1,129,
1.40047,,Surface,2,Image 1,1,130,
0.10769,,Surface,2,Image 1,1,131,
0.350267,,Surface,2,Image 1,1,132,
3.61313,,Surface,2,Image 1,1,133,
6.28101,,Surface,2,Image 1,1,134,
2.78976,,Surface,2,Image 1,1,135,
4.11116,,Surface,2,Image 1,1,137,
0.7824,,Surface,2,Image 1,1,139,
1.22861,,Surface,2,Image 1,1,140,
4.59482,,Surface,2,Image 1,1,142,
8.40054,,Surface,2,Image 1,1,143,
1.32642,,Surface,2,Image 1,1,144,
1.78445,,Surface,2,Image 1,1,145,
0.013067,,Surface,2,Image 1,1,151,
0.204937,,Surface,2,Image 1,1,152,
0.108529,,Surface,2,Image 1,1,158,
1.06599,,Surface,2,Image 1,1,163,
1.11573,,Surface,2,Image 1,1,170,
4.09723,,Surface,2,Image 1,1,173,
3.37738,,Surface,2,Image 1,1,175,
2.63712,,Surface,2,Image 1,1,184,
3.15276,,Surface,2,Image 1,1,185,
4.225,,Surface,2,Image 1,1,186,
2.81356,,Surface,2,Image 1,1,191,
0.00163078,,Surface,2,Image 1,1,197,
3.17468,,Surface,2,Image 1,1,198,
0.262402,,Surface,2,Image 1,1,200,
0.227194,,Surface,2,Image 1,1,201,
1.61943,,Surface,2,Image 1,1,203,
2.29917,,Surface,2,Image 1,1,211,
1.62156,,Surface,2,Image 1,1,214,
1.986,,Surface,2,Image 1,1,216,
3.24754,,Surface,2,Image 1,1,224,
4.53837,,Surface,2,Image 1,1,225,
5.02833,,Surface,2,Image 1,1,228,
2.99721,,Surface,2,Image 1,1,234,
0.194231,,Surface,2,Image 1,1,235,
0.961064,,Surface,2,Image 1,1,236,
2.4215,,Surface,2,Image 1,1,241,
0.0977896,,Surface,2,Image 1,1,246,
2.57449,,Surface,2,Image 1,1,250,
4.55964,,Surface,2,Image 1,1,254,
0.030766,,Surface,2,Image 1,1,256,
1.74297,,Surface,2,Image 1,1,259,
4.10319,,Surface,2,Image 1,1,263,
1.54333,,Surface,2,Image 1,1,269,
0.732043,,Surface,2,Image 1,1,271,
1.20021,,Surface,2,Image 1,1,273,
0.599445,,Surface,2,Image 1,1,277,
2.36864,,Surface,2,Image 1,1,278,
0.118628,,Surface,2,Image 1,1,279,
0.360376,,Surface,2,Image 1,1,281,
0.23959,,Surface,2,Image 1,1,282,
6.1598,,Surface,2,Image 1,1,284,
1.76353,,Surface,2,Image 1,1,285,
0.00754734,,Surface,2,Image 1,1,288,
0.947995,,Surface,2,Image 1,1,289,
0.279629,,Surface,2,Image 1,1,290,
0.863177,,Surface,2,Image 1,1,291,
2.99319,,Surface,2,Image 1,1,294,
0.409865,,Surface,2,Image 1,1,295,
0.00723049,,Surface,2,Image 1,1,296,
2.45296,,Surface,2,Image 1,1,297,
4.54545,,Surface,2,Image 1,1,298,
0.794129,,Surface,2,Image 1,1,301,
0.608399,,Surface,2,Image 1,1,302,
4.05075,,Surface,2,Image 1,1,305,
0.0626388,,Surface,2,Image 1,1,306,
1.62439,,Surface,2,Image 1,1,307,
1.78721,,Surface,2,Image 1,1,309,
0.594751,,Surface,2,Image 1,1,310,
0.561944,,Surface,2,Image 1,1,311,
0.114644,,Surface,2,Image 1,1,315,
0.850205,,Surface,2,Image 1,1,316,
0.485316,,Surface,2,Image 1,1,317,
2.71981,,Surface,2,Image 1,1,318,
4.36097,,Surface,2,Image 1,1,319,
0.113796,,Surface,2,Image 1,1,320,
3.29624,,Surface,2,Image 1,1,322,
3.26709,,Surface,2,Image 1,1,324,
0.308969,,Surface,2,Image 1,1,326,
0.0426914,,Surface,2,Image 1,1,327,
3.08234,,Surface,2,Image 1,1,328,
3.33744,,Surface,2,Image 1,1,334,
2.44475,,Surface,2,Image 1,1,339,
0.14369,,Surface,2,Image 1,1,340,
0.368561,,Surface,2,Image 1,1,341,
2.91851,,Surface,2,Image 1,1,361,
1.77859,,Surface,2,Image 1,1,362,
0.866907,,Surface,2,Image 1,1,376,
0.618799,,Surface,2,Image 1,1,381,
