
Overlapped Volume Ratio to Surfaces Surfaces=LD
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.116499,,Surface,LD,1,1,
0.182295,,Surface,LD,1,2,
0.0331988,,Surface,LD,1,3,
0,,Surface,LD,1,4,
0.0236215,,Surface,LD,1,5,
0,,Surface,LD,1,6,
0,,Surface,LD,1,7,
0,,Surface,LD,1,8,
0,,Surface,LD,1,9,
0,,Surface,LD,1,10,
0,,Surface,LD,1,11,
0,,Surface,LD,1,12,
0,,Surface,LD,1,13,
0,,Surface,LD,1,14,
0,,Surface,LD,1,15,
0,,Surface,LD,1,16,
0,,Surface,LD,1,17,
0.205997,,Surface,LD,1,18,
0,,Surface,LD,1,19,
0,,Surface,LD,1,20,
0,,Surface,LD,1,21,
0,,Surface,LD,1,22,
0.451332,,Surface,LD,1,23,
0.01708,,Surface,LD,1,24,
0,,Surface,LD,1,25,
0,,Surface,LD,1,26,
0.034767,,Surface,LD,1,27,
0,,Surface,LD,1,28,
0,,Surface,LD,1,29,
0,,Surface,LD,1,30,
0.000272064,,Surface,LD,1,31,
0.025721,,Surface,LD,1,32,
0,,Surface,LD,1,33,
0,,Surface,LD,1,34,
0,,Surface,LD,1,35,
0,,Surface,LD,1,36,
0,,Surface,LD,1,37,
0.0165057,,Surface,LD,1,38,
0,,Surface,LD,1,39,
0,,Surface,LD,1,40,
0,,Surface,LD,1,41,
0,,Surface,LD,1,42,
0,,Surface,LD,1,43,
0,,Surface,LD,1,44,
0,,Surface,LD,1,45,
0,,Surface,LD,1,46,
0,,Surface,LD,1,47,
0,,Surface,LD,1,48,
0,,Surface,LD,1,49,
0,,Surface,LD,1,50,
0,,Surface,LD,1,51,
0,,Surface,LD,1,52,
0,,Surface,LD,1,53,
0,,Surface,LD,1,54,
0,,Surface,LD,1,55,
0,,Surface,LD,1,56,
0,,Surface,LD,1,57,
0,,Surface,LD,1,58,
0,,Surface,LD,1,59,
0,,Surface,LD,1,60,
0,,Surface,LD,1,61,
0,,Surface,LD,1,62,
0,,Surface,LD,1,63,
0,,Surface,LD,1,64,
0,,Surface,LD,1,65,
0,,Surface,LD,1,66,
0,,Surface,LD,1,67,
0,,Surface,LD,1,68,
0,,Surface,LD,1,69,
0,,Surface,LD,1,70,
0,,Surface,LD,1,71,
0,,Surface,LD,1,72,
0,,Surface,LD,1,73,
0,,Surface,LD,1,74,
0,,Surface,LD,1,75,
0,,Surface,LD,1,76,
0,,Surface,LD,1,77,
0,,Surface,LD,1,78,
0,,Surface,LD,1,79,
0,,Surface,LD,1,80,
0,,Surface,LD,1,81,
0,,Surface,LD,1,82,
0.0633598,,Surface,LD,1,83,
0,,Surface,LD,1,84,
0,,Surface,LD,1,85,
0,,Surface,LD,1,86,
0,,Surface,LD,1,87,
0,,Surface,LD,1,88,
0,,Surface,LD,1,90,
0,,Surface,LD,1,91,
0.00497767,,Surface,LD,1,92,
0,,Surface,LD,1,93,
0,,Surface,LD,1,94,
0,,Surface,LD,1,95,
0,,Surface,LD,1,96,
0,,Surface,LD,1,97,
0,,Surface,LD,1,98,
0,,Surface,LD,1,99,
0,,Surface,LD,1,100,
0,,Surface,LD,1,101,
0,,Surface,LD,1,102,
0,,Surface,LD,1,103,
0,,Surface,LD,1,105,
0,,Surface,LD,1,106,
0,,Surface,LD,1,109,
0.00343333,,Surface,LD,1,110,
0,,Surface,LD,1,111,
0,,Surface,LD,1,112,
0.0187021,,Surface,LD,1,114,
0.205687,,Surface,LD,1,115,
0,,Surface,LD,1,117,
0,,Surface,LD,1,118,
0.00752089,,Surface,LD,1,119,
0,,Surface,LD,1,123,
8.81015e-05,,Surface,LD,1,124,
0.0176513,,Surface,LD,1,129,
0.0447898,,Surface,LD,1,130,
0,,Surface,LD,1,131,
0.0260165,,Surface,LD,1,132,
0.0474894,,Surface,LD,1,133,
0,,Surface,LD,1,134,
0.0440985,,Surface,LD,1,135,
0,,Surface,LD,1,137,
0.0135059,,Surface,LD,1,139,
0,,Surface,LD,1,140,
0,,Surface,LD,1,142,
0,,Surface,LD,1,143,
0,,Surface,LD,1,144,
0,,Surface,LD,1,145,
0,,Surface,LD,1,151,
0,,Surface,LD,1,152,
0,,Surface,LD,1,158,
0,,Surface,LD,1,163,
0,,Surface,LD,1,170,
0,,Surface,LD,1,173,
0,,Surface,LD,1,175,
0,,Surface,LD,1,184,
0,,Surface,LD,1,185,
0,,Surface,LD,1,186,
0,,Surface,LD,1,191,
0,,Surface,LD,1,197,
0,,Surface,LD,1,198,
0,,Surface,LD,1,200,
0,,Surface,LD,1,201,
0,,Surface,LD,1,203,
0,,Surface,LD,1,211,
0,,Surface,LD,1,214,
0,,Surface,LD,1,216,
0.00538631,,Surface,LD,1,224,
0,,Surface,LD,1,225,
0,,Surface,LD,1,228,
0,,Surface,LD,1,234,
0,,Surface,LD,1,235,
0,,Surface,LD,1,236,
0,,Surface,LD,1,241,
0,,Surface,LD,1,246,
0,,Surface,LD,1,250,
0,,Surface,LD,1,254,
0,,Surface,LD,1,256,
0,,Surface,LD,1,259,
0,,Surface,LD,1,263,
0,,Surface,LD,1,269,
0,,Surface,LD,1,271,
0,,Surface,LD,1,273,
0,,Surface,LD,1,277,
0,,Surface,LD,1,278,
0,,Surface,LD,1,279,
0,,Surface,LD,1,281,
0,,Surface,LD,1,282,
0,,Surface,LD,1,284,
0.002401,,Surface,LD,1,285,
0,,Surface,LD,1,288,
0,,Surface,LD,1,289,
0.0249472,,Surface,LD,1,290,
0,,Surface,LD,1,291,
0,,Surface,LD,1,294,
0.000281612,,Surface,LD,1,295,
0.00314935,,Surface,LD,1,296,
0.0821364,,Surface,LD,1,297,
0,,Surface,LD,1,298,
0.0545185,,Surface,LD,1,301,
0,,Surface,LD,1,302,
8.9435e-05,,Surface,LD,1,305,
0.0236123,,Surface,LD,1,306,
0.0669233,,Surface,LD,1,307,
0.0992936,,Surface,LD,1,309,
0.0376469,,Surface,LD,1,310,
0,,Surface,LD,1,311,
0,,Surface,LD,1,315,
0,,Surface,LD,1,316,
0,,Surface,LD,1,317,
0,,Surface,LD,1,318,
0,,Surface,LD,1,319,
0.0106503,,Surface,LD,1,320,
0.160416,,Surface,LD,1,322,
0,,Surface,LD,1,324,
0.00293609,,Surface,LD,1,326,
0,,Surface,LD,1,327,
0,,Surface,LD,1,328,
0,,Surface,LD,1,334,
0,,Surface,LD,1,339,
5.04207e-05,,Surface,LD,1,340,
0.0282402,,Surface,LD,1,341,
0,,Surface,LD,1,361,
0,,Surface,LD,1,362,
0,,Surface,LD,1,376,
0,,Surface,LD,1,381,
