
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,1,
13.0156,,Surface,7,Image 1,1,2,
8.00781,,Surface,7,Image 1,1,3,
7.00391,,Surface,7,Image 1,1,4,
8.00391,,Surface,7,Image 1,1,5,
9.00781,,Surface,7,Image 1,1,6,
11.0156,,Surface,7,Image 1,1,7,
12.0078,,Surface,7,Image 1,1,8,
17.0156,,Surface,7,Image 1,1,9,
17.0156,,Surface,7,Image 1,1,10,
18.0156,,Surface,7,Image 1,1,11,
18.0312,,Surface,7,Image 1,1,12,
15.5156,,Surface,7,Image 1,1,13,
6.00781,,Surface,7,Image 1,1,14,
19.0156,,Surface,7,Image 1,1,15,
16.0312,,Surface,7,Image 1,1,16,
18.0156,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
13.0156,,Surface,7,Image 1,1,19,
17.0156,,Surface,7,Image 1,1,20,
11.0078,,Surface,7,Image 1,1,21,
16.0156,,Surface,7,Image 1,1,22,
12.0078,,Surface,7,Image 1,1,23,
9.01562,,Surface,7,Image 1,1,24,
8.00391,,Surface,7,Image 1,1,25,
10.0078,,Surface,7,Image 1,1,26,
8.00391,,Surface,7,Image 1,1,27,
11.0078,,Surface,7,Image 1,1,28,
5.00391,,Surface,7,Image 1,1,29,
11.0078,,Surface,7,Image 1,1,30,
10.0156,,Surface,7,Image 1,1,31,
12.0078,,Surface,7,Image 1,1,32,
17.0156,,Surface,7,Image 1,1,33,
18.0156,,Surface,7,Image 1,1,34,
6.00391,,Surface,7,Image 1,1,35,
9.00781,,Surface,7,Image 1,1,36,
19.0312,,Surface,7,Image 1,1,37,
19.0156,,Surface,7,Image 1,1,38,
19.0312,,Surface,7,Image 1,1,39,
17.0156,,Surface,7,Image 1,1,40,
21.0156,,Surface,7,Image 1,1,41,
18.0156,,Surface,7,Image 1,1,42,
9.00781,,Surface,7,Image 1,1,43,
15.0156,,Surface,7,Image 1,1,44,
15.0156,,Surface,7,Image 1,1,45,
26.0312,,Surface,7,Image 1,1,46,
15.0156,,Surface,7,Image 1,1,47,
16.0156,,Surface,7,Image 1,1,48,
24.0156,,Surface,7,Image 1,1,49,
8.00781,,Surface,7,Image 1,1,50,
18.0156,,Surface,7,Image 1,1,51,
17.0312,,Surface,7,Image 1,1,52,
13.0156,,Surface,7,Image 1,1,53,
9.00391,,Surface,7,Image 1,1,54,
25.0312,,Surface,7,Image 1,1,55,
18.0156,,Surface,7,Image 1,1,56,
14.0078,,Surface,7,Image 1,1,57,
20.0156,,Surface,7,Image 1,1,58,
14.0156,,Surface,7,Image 1,1,59,
18.0156,,Surface,7,Image 1,1,60,
31.0312,,Surface,7,Image 1,1,61,
12.0156,,Surface,7,Image 1,1,62,
12.0156,,Surface,7,Image 1,1,63,
20.0312,,Surface,7,Image 1,1,64,
22.0156,,Surface,7,Image 1,1,65,
17.0156,,Surface,7,Image 1,1,66,
24.0156,,Surface,7,Image 1,1,67,
10.0078,,Surface,7,Image 1,1,68,
16.0156,,Surface,7,Image 1,1,69,
21.0156,,Surface,7,Image 1,1,70,
12.0156,,Surface,7,Image 1,1,71,
16.0156,,Surface,7,Image 1,1,72,
22.0156,,Surface,7,Image 1,1,73,
18.0156,,Surface,7,Image 1,1,74,
19.0156,,Surface,7,Image 1,1,75,
11.0156,,Surface,7,Image 1,1,76,
21.0312,,Surface,7,Image 1,1,77,
