
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
36.2817,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
33.3717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
31.4914,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
20.2113,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
19.2323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
15.6081,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
17.2407,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.3691,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
16.8757,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.2755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
14.2078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
13.4332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
15.642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
13.6474,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
16.6176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
16.0265,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.1501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
16.2048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
14.1661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
12.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
16.7986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
15.7629,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
10.4258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
11.9526,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
12.2639,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
12.2658,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
10.9105,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.1034,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.8161,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
11.7901,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
12.9509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
12.2623,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
14.2482,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
13.4843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.1345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
14.8299,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
15.775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
12.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
15.3865,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
15.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
14.3934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
12.4121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
10.1725,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
13.4082,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
11.7318,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
12.7806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
10.9135,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
14.6566,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
12.7225,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
10.9973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
11.3013,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
13.2511,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
14.2856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
14.1854,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
11.6077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
10.8519,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
9.65313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
12.1622,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
8.5596,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
13.2779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
11.7078,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
10.4154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
7.73581,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
15.0986,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
10.1368,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
11.9394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
13.1954,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
7.20435,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
12.1123,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
10.9719,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
9.97548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.1238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
13.8367,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.4806,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
10.8154,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
8.62713,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
12.228,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
9.40155,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
11.5102,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
7.80831,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
7.38518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
7.95912,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
7.0993,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
9.49542,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
6.96838,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
7.55014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
12.4998,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
12.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
7.40025,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
11.4883,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
8.65662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
7.88501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
6.19411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
5.49779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
7.52294,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
6.42379,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
5.44233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
6.8304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
5.27216,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
5.15126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
5.5169,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
5.23397,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
4.65232,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
6.19439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
6.74491,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
5.21179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
4.58995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
6.35767,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,112,
6.23411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,114,
4.70348,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,115,
4.7455,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,117,
4.95044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,118,
5.48495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,119,
3.49692,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,123,
4.7592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,124,
4.40264,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,129,
3.12768,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,130,
4.53492,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,131,
4.21905,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,132,
4.2892,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,133,
3.33636,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,134,
4.34688,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,135,
4.09577,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,137,
4.03203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,139,
4.17973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,140,
3.0625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,142,
3.52168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,143,
3.4832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,144,
3.29067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,145,
2.78372,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,151,
5.17855,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,152,
2.69358,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
6.44572,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
5.15239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
5.92488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
5.73437,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
6.69678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
5.26972,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
4.89839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,186,
6.45884,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
7.84739,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
4.41715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
5.73686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,200,
7.09973,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
6.41804,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,203,
4.21751,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,211,
3.93783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,214,
9.77935,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,216,
8.42803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,224,
5.26921,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,225,
4.89801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,228,
4.63918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,234,
