
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
35.0717,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
32.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
30.7715,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
20.1598,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
19.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
15.3562,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
16.967,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
15.3037,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.6332,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
16.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
13.7819,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
13.0426,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
15.4446,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
12.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
16.4842,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
16.0157,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
15.8623,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
16.1438,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
14.0771,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.8364,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
16.7016,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
15.4293,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.65236,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
11.5836,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
12.1861,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
12.1307,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
10.454,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.874,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
14.7348,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
11.5671,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
12.8393,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
12.0084,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
14.0647,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
13.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
14.013,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.7258,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
15.4524,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.6462,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
15.1991,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
14.7732,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
14.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
10.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
9.66052,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
13.3396,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.0274,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
12.7562,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
10.8399,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
14.2446,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.6419,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
10.9895,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
10.8107,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
12.852,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
14.0735,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
13.8267,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
11.1752,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
9.93072,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
9.56811,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
11.7091,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
8.09239,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
13.1716,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
10.8661,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
9.07083,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
6.94485,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
14.6231,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
9.27912,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
11.8442,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.9494,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
6.61614,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
11.6735,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
10.4105,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
9.97445,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
12.7409,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
13.3479,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.7547,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
9.92373,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
8.50971,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
11.9853,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
9.38619,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
