
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,194.693,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,425.585,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,676.062,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,936.891,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1212.83,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1506.92,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1821.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2157.55,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2517.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2901.86,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3306.3,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3726.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4158.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4600.39,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5047.85,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5498.93,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5954.47,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6416.64,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6886.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7367.72,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7858.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8356.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8867.29,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9387.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9919.89,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10462,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11015.1,µm^3,Cumulative Volume Outside,Image 1,1,,
