
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0201401,µm^3,Surface,M,1,1,
0.117702,µm^3,Surface,M,1,2,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,4,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,6,
0.161864,µm^3,Surface,M,1,7,
0.13677,µm^3,Surface,M,1,8,
1.00508,µm^3,Surface,M,1,9,
0.296112,µm^3,Surface,M,1,10,
0.484962,µm^3,Surface,M,1,11,
0.482358,µm^3,Surface,M,1,12,
0.449432,µm^3,Surface,M,1,13,
6.94723e-06,µm^3,Surface,M,1,14,
1.09851,µm^3,Surface,M,1,15,
0.567528,µm^3,Surface,M,1,16,
0.51028,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,18,
0.197099,µm^3,Surface,M,1,19,
0.46979,µm^3,Surface,M,1,20,
0.155668,µm^3,Surface,M,1,21,
0.133777,µm^3,Surface,M,1,22,
0.0584193,µm^3,Surface,M,1,23,
0.193601,µm^3,Surface,M,1,24,
0.00384181,µm^3,Surface,M,1,25,
0.0896271,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0.158789,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0.00603025,µm^3,Surface,M,1,30,
0.327751,µm^3,Surface,M,1,31,
0.193517,µm^3,Surface,M,1,32,
0.308693,µm^3,Surface,M,1,33,
0.567855,µm^3,Surface,M,1,34,
9.72613e-05,µm^3,Surface,M,1,35,
0.0633804,µm^3,Surface,M,1,36,
0.573055,µm^3,Surface,M,1,37,
1.10925,µm^3,Surface,M,1,38,
0.828235,µm^3,Surface,M,1,39,
0.956786,µm^3,Surface,M,1,40,
0.412204,µm^3,Surface,M,1,41,
0.502942,µm^3,Surface,M,1,42,
0.0636377,µm^3,Surface,M,1,43,
0.299934,µm^3,Surface,M,1,44,
0.177441,µm^3,Surface,M,1,45,
0.939626,µm^3,Surface,M,1,46,
0.576079,µm^3,Surface,M,1,47,
0.451687,µm^3,Surface,M,1,48,
0.47967,µm^3,Surface,M,1,49,
0.00535632,µm^3,Surface,M,1,50,
0.85547,µm^3,Surface,M,1,51,
0.449156,µm^3,Surface,M,1,52,
0.328397,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
1.38705,µm^3,Surface,M,1,55,
0.349399,µm^3,Surface,M,1,56,
0.117819,µm^3,Surface,M,1,57,
0.914914,µm^3,Surface,M,1,58,
0.00289698,µm^3,Surface,M,1,59,
1.14349,µm^3,Surface,M,1,60,
0.644059,µm^3,Surface,M,1,61,
0.135813,µm^3,Surface,M,1,62,
0.0422879,µm^3,Surface,M,1,63,
2.07835,µm^3,Surface,M,1,64,
1.0723,µm^3,Surface,M,1,65,
0.598997,µm^3,Surface,M,1,66,
1.19462,µm^3,Surface,M,1,67,
0.0466298,µm^3,Surface,M,1,68,
0.661111,µm^3,Surface,M,1,69,
0.7434,µm^3,Surface,M,1,70,
0.41726,µm^3,Surface,M,1,71,
0.266831,µm^3,Surface,M,1,72,
1.35029,µm^3,Surface,M,1,73,
0.498965,µm^3,Surface,M,1,74,
0.390685,µm^3,Surface,M,1,75,
0.11149,µm^3,Surface,M,1,76,
1.12086,µm^3,Surface,M,1,77,
1.03312,µm^3,Surface,M,1,78,
1.37974,µm^3,Surface,M,1,79,
0.032812,µm^3,Surface,M,1,80,
0,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0.219895,µm^3,Surface,M,1,83,
1.12822,µm^3,Surface,M,1,84,
0.0282197,µm^3,Surface,M,1,85,
0.00426559,µm^3,Surface,M,1,86,
1.12209,µm^3,Surface,M,1,87,
0.295918,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,90,
1.24307,µm^3,Surface,M,1,91,
0.129511,µm^3,Surface,M,1,92,
0.782292,µm^3,Surface,M,1,93,
0.0284001,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0.144336,µm^3,Surface,M,1,96,
0.131248,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0.000298729,µm^3,Surface,M,1,99,
0.0499092,µm^3,Surface,M,1,100,
0.152421,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0.0156937,µm^3,Surface,M,1,105,
0,µm^3,Surface,M,1,106,
0.309804,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0.580003,µm^3,Surface,M,1,114,
0.231259,µm^3,Surface,M,1,115,
0.0195496,µm^3,Surface,M,1,117,
0.0377859,µm^3,Surface,M,1,118,
0.279098,µm^3,Surface,M,1,119,
0.00816991,µm^3,Surface,M,1,123,
0.736651,µm^3,Surface,M,1,124,
0.07519,µm^3,Surface,M,1,129,
0.242103,µm^3,Surface,M,1,130,
0.512024,µm^3,Surface,M,1,131,
0.421566,µm^3,Surface,M,1,132,
0.0340693,µm^3,Surface,M,1,133,
0.0132345,µm^3,Surface,M,1,134,
0.0755443,µm^3,Surface,M,1,135,
0.14954,µm^3,Surface,M,1,137,
0.487766,µm^3,Surface,M,1,139,
0.349223,µm^3,Surface,M,1,140,
0.0337008,µm^3,Surface,M,1,142,
0.0611914,µm^3,Surface,M,1,143,
0.395779,µm^3,Surface,M,1,144,
0.135027,µm^3,Surface,M,1,145,
0.139118,µm^3,Surface,M,1,151,
0.104132,µm^3,Surface,M,1,152,
0.0922804,µm^3,Surface,M,1,158,
0.136132,µm^3,Surface,M,1,163,
8.33668e-05,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,173,
1.38944e-05,µm^3,Surface,M,1,175,
0.216427,µm^3,Surface,M,1,184,
0,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0.0544314,µm^3,Surface,M,1,191,
0.0874796,µm^3,Surface,M,1,197,
0,µm^3,Surface,M,1,198,
0.00684995,µm^3,Surface,M,1,200,
0.270385,µm^3,Surface,M,1,201,
0.158598,µm^3,Surface,M,1,203,
0,µm^3,Surface,M,1,211,
0,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,216,
0,µm^3,Surface,M,1,224,
0.482325,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,228,
0.663506,µm^3,Surface,M,1,234,
0.613041,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
0.210558,µm^3,Surface,M,1,241,
0.208493,µm^3,Surface,M,1,246,
0.560981,µm^3,Surface,M,1,250,
0.0660885,µm^3,Surface,M,1,254,
0.0378735,µm^3,Surface,M,1,256,
0.126834,µm^3,Surface,M,1,259,
