
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.27772,µm,Surface,Image 1,1,1,
10.0045,µm,Surface,Image 1,1,2,
11.1826,µm,Surface,Image 1,1,3,
15.7972,µm,Surface,Image 1,1,4,
15.5827,µm,Surface,Image 1,1,5,
12.04,µm,Surface,Image 1,1,6,
14.0068,µm,Surface,Image 1,1,7,
13.7777,µm,Surface,Image 1,1,8,
12.928,µm,Surface,Image 1,1,9,
13.5757,µm,Surface,Image 1,1,10,
11.6228,µm,Surface,Image 1,1,11,
11.3528,µm,Surface,Image 1,1,12,
13.393,µm,Surface,Image 1,1,13,
9.6729,µm,Surface,Image 1,1,14,
14.0362,µm,Surface,Image 1,1,15,
14.5322,µm,Surface,Image 1,1,16,
13.5675,µm,Surface,Image 1,1,17,
15.6441,µm,Surface,Image 1,1,18,
13.4127,µm,Surface,Image 1,1,19,
10.184,µm,Surface,Image 1,1,20,
16.4798,µm,Surface,Image 1,1,21,
15.2903,µm,Surface,Image 1,1,22,
10.9889,µm,Surface,Image 1,1,23,
11.5558,µm,Surface,Image 1,1,24,
13.6079,µm,Surface,Image 1,1,25,
12.8139,µm,Surface,Image 1,1,26,
11.6495,µm,Surface,Image 1,1,27,
16.2213,µm,Surface,Image 1,1,28,
14.7062,µm,Surface,Image 1,1,29,
12.3344,µm,Surface,Image 1,1,30,
12.3813,µm,Surface,Image 1,1,31,
12.7171,µm,Surface,Image 1,1,32,
15.0518,µm,Surface,Image 1,1,33,
13.7236,µm,Surface,Image 1,1,34,
16.5096,µm,Surface,Image 1,1,35,
16.1865,µm,Surface,Image 1,1,36,
16.2629,µm,Surface,Image 1,1,37,
13.3512,µm,Surface,Image 1,1,38,
16.7559,µm,Surface,Image 1,1,39,
15.1267,µm,Surface,Image 1,1,40,
15.4814,µm,Surface,Image 1,1,41,
11.3583,µm,Surface,Image 1,1,42,
11.1513,µm,Surface,Image 1,1,43,
15.5602,µm,Surface,Image 1,1,44,
11.5934,µm,Surface,Image 1,1,45,
15.2113,µm,Surface,Image 1,1,46,
13.4448,µm,Surface,Image 1,1,47,
16.0289,µm,Surface,Image 1,1,48,
16.0617,µm,Surface,Image 1,1,49,
14.9654,µm,Surface,Image 1,1,50,
12.365,µm,Surface,Image 1,1,51,
15.4833,µm,Surface,Image 1,1,52,
17.0221,µm,Surface,Image 1,1,53,
17.6514,µm,Surface,Image 1,1,54,
13.3502,µm,Surface,Image 1,1,55,
12.7362,µm,Surface,Image 1,1,56,
14.3179,µm,Surface,Image 1,1,57,
13.9263,µm,Surface,Image 1,1,58,
11.6726,µm,Surface,Image 1,1,59,
15.8686,µm,Surface,Image 1,1,60,
13.3039,µm,Surface,Image 1,1,61,
11.8715,µm,Surface,Image 1,1,62,
11.1306,µm,Surface,Image 1,1,63,
16.7643,µm,Surface,Image 1,1,64,
11.9558,µm,Surface,Image 1,1,65,
16.0728,µm,Surface,Image 1,1,66,
16.3873,µm,Surface,Image 1,1,67,
11.9029,µm,Surface,Image 1,1,68,
14.9686,µm,Surface,Image 1,1,69,
13.9564,µm,Surface,Image 1,1,70,
14.5073,µm,Surface,Image 1,1,71,
17.564,µm,Surface,Image 1,1,72,
16.4888,µm,Surface,Image 1,1,73,
17.9926,µm,Surface,Image 1,1,74,
13.8228,µm,Surface,Image 1,1,75,
12.8075,µm,Surface,Image 1,1,76,
16.5567,µm,Surface,Image 1,1,77,
14.0327,µm,Surface,Image 1,1,78,
14.5926,µm,Surface,Image 1,1,79,
11.7285,µm,Surface,Image 1,1,80,
12.7248,µm,Surface,Image 1,1,81,
12.8053,µm,Surface,Image 1,1,82,
10.4187,µm,Surface,Image 1,1,83,
14.2278,µm,Surface,Image 1,1,84,
11.8872,µm,Surface,Image 1,1,85,
13.3433,µm,Surface,Image 1,1,86,
16.6688,µm,Surface,Image 1,1,87,
17.388,µm,Surface,Image 1,1,88,
13.1504,µm,Surface,Image 1,1,90,
15.6004,µm,Surface,Image 1,1,91,
15.2466,µm,Surface,Image 1,1,92,
14.7646,µm,Surface,Image 1,1,93,
12.3743,µm,Surface,Image 1,1,94,
12.0823,µm,Surface,Image 1,1,95,
14.6561,µm,Surface,Image 1,1,96,
12.1321,µm,Surface,Image 1,1,97,
10.4424,µm,Surface,Image 1,1,98,
13.7083,µm,Surface,Image 1,1,99,
11.937,µm,Surface,Image 1,1,100,
12.7154,µm,Surface,Image 1,1,101,
11.4198,µm,Surface,Image 1,1,102,
10.8264,µm,Surface,Image 1,1,103,
10.8284,µm,Surface,Image 1,1,105,
14.0877,µm,Surface,Image 1,1,106,
15.0624,µm,Surface,Image 1,1,109,
11.6583,µm,Surface,Image 1,1,110,
11.1172,µm,Surface,Image 1,1,111,
12.8362,µm,Surface,Image 1,1,112,
13.9512,µm,Surface,Image 1,1,114,
10.7305,µm,Surface,Image 1,1,115,
12.4187,µm,Surface,Image 1,1,117,
11.3524,µm,Surface,Image 1,1,118,
14.4851,µm,Surface,Image 1,1,119,
11.9408,µm,Surface,Image 1,1,123,
12.9514,µm,Surface,Image 1,1,124,
11.1868,µm,Surface,Image 1,1,129,
12.6889,µm,Surface,Image 1,1,130,
14.4808,µm,Surface,Image 1,1,131,
12.9441,µm,Surface,Image 1,1,132,
13.429,µm,Surface,Image 1,1,133,
12.8167,µm,Surface,Image 1,1,134,
12.2816,µm,Surface,Image 1,1,135,
12.8153,µm,Surface,Image 1,1,137,
13.5593,µm,Surface,Image 1,1,139,
11.5612,µm,Surface,Image 1,1,140,
12.4337,µm,Surface,Image 1,1,142,
13.0679,µm,Surface,Image 1,1,143,
13.9956,µm,Surface,Image 1,1,144,
13.1697,µm,Surface,Image 1,1,145,
13.0512,µm,Surface,Image 1,1,151,
10.0575,µm,Surface,Image 1,1,152,
16.1606,µm,Surface,Image 1,1,158,
9.84444,µm,Surface,Image 1,1,163,
11.0155,µm,Surface,Image 1,1,170,
10.9462,µm,Surface,Image 1,1,173,
10.3667,µm,Surface,Image 1,1,175,
9.91032,µm,Surface,Image 1,1,184,
10.844,µm,Surface,Image 1,1,185,
11.1787,µm,Surface,Image 1,1,186,
9.92631,µm,Surface,Image 1,1,191,
10.6368,µm,Surface,Image 1,1,197,
12.4135,µm,Surface,Image 1,1,198,
10.9564,µm,Surface,Image 1,1,200,
10.4042,µm,Surface,Image 1,1,201,
11.1898,µm,Surface,Image 1,1,203,
11.7905,µm,Surface,Image 1,1,211,
13.0849,µm,Surface,Image 1,1,214,
9.91747,µm,Surface,Image 1,1,216,
9.98112,µm,Surface,Image 1,1,224,
12.0672,µm,Surface,Image 1,1,225,
12.6133,µm,Surface,Image 1,1,228,
13.0289,µm,Surface,Image 1,1,234,
13.2369,µm,Surface,Image 1,1,235,
9.79547,µm,Surface,Image 1,1,236,
12.7618,µm,Surface,Image 1,1,241,
11.4273,µm,Surface,Image 1,1,246,
10.707,µm,Surface,Image 1,1,250,
11.5388,µm,Surface,Image 1,1,254,
15.2628,µm,Surface,Image 1,1,256,
13.864,µm,Surface,Image 1,1,259,
12.1064,µm,Surface,Image 1,1,263,
13.1515,µm,Surface,Image 1,1,269,
13.1468,µm,Surface,Image 1,1,271,
15.0255,µm,Surface,Image 1,1,273,
12.2758,µm,Surface,Image 1,1,277,
13.4395,µm,Surface,Image 1,1,278,
15.3117,µm,Surface,Image 1,1,279,
15.2593,µm,Surface,Image 1,1,281,
9.93504,µm,Surface,Image 1,1,282,
13.0814,µm,Surface,Image 1,1,284,
11.2365,µm,Surface,Image 1,1,285,
7.95301,µm,Surface,Image 1,1,288,
13.6718,µm,Surface,Image 1,1,289,
14.6659,µm,Surface,Image 1,1,290,
10.4692,µm,Surface,Image 1,1,291,
14.4322,µm,Surface,Image 1,1,294,
11.5618,µm,Surface,Image 1,1,295,
14.2977,µm,Surface,Image 1,1,296,
12.9965,µm,Surface,Image 1,1,297,
12.2215,µm,Surface,Image 1,1,298,
12.0014,µm,Surface,Image 1,1,301,
15.1172,µm,Surface,Image 1,1,302,
12.9483,µm,Surface,Image 1,1,305,
10.6783,µm,Surface,Image 1,1,306,
15.4916,µm,Surface,Image 1,1,307,
12.2424,µm,Surface,Image 1,1,309,
14.5394,µm,Surface,Image 1,1,310,
13.1695,µm,Surface,Image 1,1,311,
12.4084,µm,Surface,Image 1,1,315,
12.2856,µm,Surface,Image 1,1,316,
12.0506,µm,Surface,Image 1,1,317,
10.3554,µm,Surface,Image 1,1,318,
13.2252,µm,Surface,Image 1,1,319,
11.7657,µm,Surface,Image 1,1,320,
11.4331,µm,Surface,Image 1,1,322,
11.3109,µm,Surface,Image 1,1,324,
10.2555,µm,Surface,Image 1,1,326,
9.97738,µm,Surface,Image 1,1,327,
8.2673,µm,Surface,Image 1,1,328,
10.254,µm,Surface,Image 1,1,334,
8.83794,µm,Surface,Image 1,1,339,
8.5295,µm,Surface,Image 1,1,340,
6.46308,µm,Surface,Image 1,1,341,
4.77147,µm,Surface,Image 1,1,361,
5.20222,µm,Surface,Image 1,1,362,
1.371,µm,Surface,Image 1,1,376,
0.477805,µm,Surface,Image 1,1,381,
