
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
74.4815,µm,Surface,Distance from Origin,1,1,
73.1915,µm,Surface,Distance from Origin,1,2,
72.5097,µm,Surface,Distance from Origin,1,3,
69.1081,µm,Surface,Distance from Origin,1,4,
68.5782,µm,Surface,Distance from Origin,1,5,
68.6321,µm,Surface,Distance from Origin,1,6,
67.887,µm,Surface,Distance from Origin,1,7,
67.5586,µm,Surface,Distance from Origin,1,8,
68.3287,µm,Surface,Distance from Origin,1,9,
67.7759,µm,Surface,Distance from Origin,1,10,
67.9452,µm,Surface,Distance from Origin,1,11,
67.9249,µm,Surface,Distance from Origin,1,12,
67.4619,µm,Surface,Distance from Origin,1,13,
68.471,µm,Surface,Distance from Origin,1,14,
67.4331,µm,Surface,Distance from Origin,1,15,
67.1146,µm,Surface,Distance from Origin,1,16,
67.2795,µm,Surface,Distance from Origin,1,17,
66.319,µm,Surface,Distance from Origin,1,18,
66.7829,µm,Surface,Distance from Origin,1,19,
67.9475,µm,Surface,Distance from Origin,1,20,
66.0808,µm,Surface,Distance from Origin,1,21,
65.9172,µm,Surface,Distance from Origin,1,22,
66.755,µm,Surface,Distance from Origin,1,23,
66.8882,µm,Surface,Distance from Origin,1,24,
65.8754,µm,Surface,Distance from Origin,1,25,
66.2861,µm,Surface,Distance from Origin,1,26,
66.3326,µm,Surface,Distance from Origin,1,27,
65.4895,µm,Surface,Distance from Origin,1,28,
65.8063,µm,Surface,Distance from Origin,1,29,
66.2308,µm,Surface,Distance from Origin,1,30,
66.5795,µm,Surface,Distance from Origin,1,31,
66.0671,µm,Surface,Distance from Origin,1,32,
65.3072,µm,Surface,Distance from Origin,1,33,
65.6262,µm,Surface,Distance from Origin,1,34,
64.5966,µm,Surface,Distance from Origin,1,35,
64.9468,µm,Surface,Distance from Origin,1,36,
65.0672,µm,Surface,Distance from Origin,1,37,
65.6068,µm,Surface,Distance from Origin,1,38,
64.7871,µm,Surface,Distance from Origin,1,39,
65.2371,µm,Surface,Distance from Origin,1,40,
64.8201,µm,Surface,Distance from Origin,1,41,
66.1506,µm,Surface,Distance from Origin,1,42,
66.0782,µm,Surface,Distance from Origin,1,43,
64.6047,µm,Surface,Distance from Origin,1,44,
65.718,µm,Surface,Distance from Origin,1,45,
64.6317,µm,Surface,Distance from Origin,1,46,
65.058,µm,Surface,Distance from Origin,1,47,
64.4903,µm,Surface,Distance from Origin,1,48,
63.9508,µm,Surface,Distance from Origin,1,49,
64.0106,µm,Surface,Distance from Origin,1,50,
65.3308,µm,Surface,Distance from Origin,1,51,
64.1251,µm,Surface,Distance from Origin,1,52,
63.9488,µm,Surface,Distance from Origin,1,53,
63.3066,µm,Surface,Distance from Origin,1,54,
64.8491,µm,Surface,Distance from Origin,1,55,
64.78,µm,Surface,Distance from Origin,1,56,
63.9315,µm,Surface,Distance from Origin,1,57,
64.6397,µm,Surface,Distance from Origin,1,58,
64.9685,µm,Surface,Distance from Origin,1,59,
64.0965,µm,Surface,Distance from Origin,1,60,
64.538,µm,Surface,Distance from Origin,1,61,
64.8478,µm,Surface,Distance from Origin,1,62,
64.8672,µm,Surface,Distance from Origin,1,63,
63.897,µm,Surface,Distance from Origin,1,64,
64.7848,µm,Surface,Distance from Origin,1,65,
63.4187,µm,Surface,Distance from Origin,1,66,
63.3933,µm,Surface,Distance from Origin,1,67,
64.2675,µm,Surface,Distance from Origin,1,68,
63.7445,µm,Surface,Distance from Origin,1,69,
63.9289,µm,Surface,Distance from Origin,1,70,
63.6321,µm,Surface,Distance from Origin,1,71,
62.6859,µm,Surface,Distance from Origin,1,72,
63.259,µm,Surface,Distance from Origin,1,73,
62.6417,µm,Surface,Distance from Origin,1,74,
63.5853,µm,Surface,Distance from Origin,1,75,
64.0077,µm,Surface,Distance from Origin,1,76,
62.8136,µm,Surface,Distance from Origin,1,77,
63.7057,µm,Surface,Distance from Origin,1,78,
63.5887,µm,Surface,Distance from Origin,1,79,
64.2731,µm,Surface,Distance from Origin,1,80,
63.6698,µm,Surface,Distance from Origin,1,81,
63.7588,µm,Surface,Distance from Origin,1,82,
64.793,µm,Surface,Distance from Origin,1,83,
63.0747,µm,Surface,Distance from Origin,1,84,
63.7951,µm,Surface,Distance from Origin,1,85,
63.2048,µm,Surface,Distance from Origin,1,86,
62.5092,µm,Surface,Distance from Origin,1,87,
61.9283,µm,Surface,Distance from Origin,1,88,
63.0502,µm,Surface,Distance from Origin,1,90,
62.7036,µm,Surface,Distance from Origin,1,91,
62.2377,µm,Surface,Distance from Origin,1,92,
62.3933,µm,Surface,Distance from Origin,1,93,
63.1656,µm,Surface,Distance from Origin,1,94,
63.0415,µm,Surface,Distance from Origin,1,95,
62.018,µm,Surface,Distance from Origin,1,96,
63.2491,µm,Surface,Distance from Origin,1,97,
63.8682,µm,Surface,Distance from Origin,1,98,
62.5484,µm,Surface,Distance from Origin,1,99,
63.0448,µm,Surface,Distance from Origin,1,100,
62.6737,µm,Surface,Distance from Origin,1,101,
63.1759,µm,Surface,Distance from Origin,1,102,
63.484,µm,Surface,Distance from Origin,1,103,
63.3588,µm,Surface,Distance from Origin,1,105,
61.9278,µm,Surface,Distance from Origin,1,106,
61.6485,µm,Surface,Distance from Origin,1,109,
62.7929,µm,Surface,Distance from Origin,1,110,
63.1268,µm,Surface,Distance from Origin,1,111,
62.7655,µm,Surface,Distance from Origin,1,112,
61.9923,µm,Surface,Distance from Origin,1,114,
63.0546,µm,Surface,Distance from Origin,1,115,
62.5016,µm,Surface,Distance from Origin,1,117,
63.0322,µm,Surface,Distance from Origin,1,118,
61.3858,µm,Surface,Distance from Origin,1,119,
62.0229,µm,Surface,Distance from Origin,1,123,
61.8898,µm,Surface,Distance from Origin,1,124,
62.4254,µm,Surface,Distance from Origin,1,129,
61.5781,µm,Surface,Distance from Origin,1,130,
60.9119,µm,Surface,Distance from Origin,1,131,
61.5131,µm,Surface,Distance from Origin,1,132,
61.2821,µm,Surface,Distance from Origin,1,133,
61.4608,µm,Surface,Distance from Origin,1,134,
61.8636,µm,Surface,Distance from Origin,1,135,
61.3596,µm,Surface,Distance from Origin,1,137,
61.1819,µm,Surface,Distance from Origin,1,139,
62.278,µm,Surface,Distance from Origin,1,140,
61.3988,µm,Surface,Distance from Origin,1,142,
60.9835,µm,Surface,Distance from Origin,1,143,
60.73,µm,Surface,Distance from Origin,1,144,
61.007,µm,Surface,Distance from Origin,1,145,
60.6351,µm,Surface,Distance from Origin,1,151,
62.0697,µm,Surface,Distance from Origin,1,152,
58.5603,µm,Surface,Distance from Origin,1,158,
61.4532,µm,Surface,Distance from Origin,1,163,
60.7658,µm,Surface,Distance from Origin,1,170,
60.4693,µm,Surface,Distance from Origin,1,173,
60.9945,µm,Surface,Distance from Origin,1,175,
60.9861,µm,Surface,Distance from Origin,1,184,
60.4635,µm,Surface,Distance from Origin,1,185,
60.2332,µm,Surface,Distance from Origin,1,186,
