
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.209524,µm^3,Surface,Ly,1,1,
0.20268,µm^3,Surface,Ly,1,2,
0.26678,µm^3,Surface,Ly,1,3,
0.0972341,µm^3,Surface,Ly,1,4,
0.112177,µm^3,Surface,Ly,1,5,
0.0392729,µm^3,Surface,Ly,1,6,
0.106869,µm^3,Surface,Ly,1,7,
0.0903768,µm^3,Surface,Ly,1,8,
0.731974,µm^3,Surface,Ly,1,9,
0.209002,µm^3,Surface,Ly,1,10,
0.34084,µm^3,Surface,Ly,1,11,
0.362368,µm^3,Surface,Ly,1,12,
0.365706,µm^3,Surface,Ly,1,13,
0.0102335,µm^3,Surface,Ly,1,14,
0.735752,µm^3,Surface,Ly,1,15,
0.397397,µm^3,Surface,Ly,1,16,
0.431334,µm^3,Surface,Ly,1,17,
0.0337071,µm^3,Surface,Ly,1,18,
0.107029,µm^3,Surface,Ly,1,19,
0.370394,µm^3,Surface,Ly,1,20,
0.139809,µm^3,Surface,Ly,1,21,
0.0927799,µm^3,Surface,Ly,1,22,
0.0615309,µm^3,Surface,Ly,1,23,
0.522036,µm^3,Surface,Ly,1,24,
0.0757041,µm^3,Surface,Ly,1,25,
0.348353,µm^3,Surface,Ly,1,26,
0.0447476,µm^3,Surface,Ly,1,27,
0.133665,µm^3,Surface,Ly,1,28,
0,µm^3,Surface,Ly,1,29,
0.562049,µm^3,Surface,Ly,1,30,
1.20615,µm^3,Surface,Ly,1,31,
0.331593,µm^3,Surface,Ly,1,32,
0.209542,µm^3,Surface,Ly,1,33,
0.46513,µm^3,Surface,Ly,1,34,
0.0021328,µm^3,Surface,Ly,1,35,
0.067785,µm^3,Surface,Ly,1,36,
0.481258,µm^3,Surface,Ly,1,37,
0.874283,µm^3,Surface,Ly,1,38,
0.581989,µm^3,Surface,Ly,1,39,
0.715757,µm^3,Surface,Ly,1,40,
0.34219,µm^3,Surface,Ly,1,41,
0.386179,µm^3,Surface,Ly,1,42,
0.399719,µm^3,Surface,Ly,1,43,
0.251653,µm^3,Surface,Ly,1,44,
0.123559,µm^3,Surface,Ly,1,45,
0.723209,µm^3,Surface,Ly,1,46,
0.443096,µm^3,Surface,Ly,1,47,
0.320514,µm^3,Surface,Ly,1,48,
0.362058,µm^3,Surface,Ly,1,49,
0.0185282,µm^3,Surface,Ly,1,50,
0.585851,µm^3,Surface,Ly,1,51,
0.279394,µm^3,Surface,Ly,1,52,
0.264558,µm^3,Surface,Ly,1,53,
0.0695276,µm^3,Surface,Ly,1,54,
1.0707,µm^3,Surface,Ly,1,55,
