
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.73146,,Surface,6,Image 1,1,1,
3.40145,,Surface,6,Image 1,1,2,
0.927715,,Surface,6,Image 1,1,3,
1.06232,,Surface,6,Image 1,1,4,
3.2244,,Surface,6,Image 1,1,5,
0.925563,,Surface,6,Image 1,1,6,
1.87407,,Surface,6,Image 1,1,7,
1.37975,,Surface,6,Image 1,1,8,
5.61563,,Surface,6,Image 1,1,9,
2.30444,,Surface,6,Image 1,1,10,
4.70204,,Surface,6,Image 1,1,11,
15.5874,,Surface,6,Image 1,1,12,
1.98611,,Surface,6,Image 1,1,13,
0.82811,,Surface,6,Image 1,1,14,
7.50845,,Surface,6,Image 1,1,15,
7.67728,,Surface,6,Image 1,1,16,
1.96645,,Surface,6,Image 1,1,17,
1.58115,,Surface,6,Image 1,1,18,
1.2649,,Surface,6,Image 1,1,19,
3.96197,,Surface,6,Image 1,1,20,
1.64043,,Surface,6,Image 1,1,21,
1.75603,,Surface,6,Image 1,1,22,
0.9378,,Surface,6,Image 1,1,23,
1.27911,,Surface,6,Image 1,1,24,
1.10075,,Surface,6,Image 1,1,25,
2.11628,,Surface,6,Image 1,1,26,
1.14915,,Surface,6,Image 1,1,27,
1.74772,,Surface,6,Image 1,1,28,
1.60839,,Surface,6,Image 1,1,29,
1.47772,,Surface,6,Image 1,1,30,
1.02938,,Surface,6,Image 1,1,31,
1.2514,,Surface,6,Image 1,1,32,
3.8074,,Surface,6,Image 1,1,33,
3.04325,,Surface,6,Image 1,1,34,
4.70445,,Surface,6,Image 1,1,35,
5.27544,,Surface,6,Image 1,1,36,
4.26138,,Surface,6,Image 1,1,37,
4.45875,,Surface,6,Image 1,1,38,
8.3045,,Surface,6,Image 1,1,39,
2.19235,,Surface,6,Image 1,1,40,
4.7092,,Surface,6,Image 1,1,41,
2.90179,,Surface,6,Image 1,1,42,
0.708338,,Surface,6,Image 1,1,43,
1.46664,,Surface,6,Image 1,1,44,
1.82921,,Surface,6,Image 1,1,45,
27.402,,Surface,6,Image 1,1,46,
2.05061,,Surface,6,Image 1,1,47,
2.45235,,Surface,6,Image 1,1,48,
9.51862,,Surface,6,Image 1,1,49,
1.42973,,Surface,6,Image 1,1,50,
4.46114,,Surface,6,Image 1,1,51,
3.91318,,Surface,6,Image 1,1,52,
4.41746,,Surface,6,Image 1,1,53,
1.51338,,Surface,6,Image 1,1,54,
19.8749,,Surface,6,Image 1,1,55,
