
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.72955,,Surface,7,Image 1,1,1,
5.89598,,Surface,7,Image 1,1,2,
3.56519,,Surface,7,Image 1,1,3,
2.22838,,Surface,7,Image 1,1,4,
2.91018,,Surface,7,Image 1,1,5,
3.21569,,Surface,7,Image 1,1,6,
7.07786,,Surface,7,Image 1,1,7,
5.95305,,Surface,7,Image 1,1,8,
9.59608,,Surface,7,Image 1,1,9,
6.97172,,Surface,7,Image 1,1,10,
8.86927,,Surface,7,Image 1,1,11,
13.409,,Surface,7,Image 1,1,12,
6.81527,,Surface,7,Image 1,1,13,
2.95328,,Surface,7,Image 1,1,14,
9.67729,,Surface,7,Image 1,1,15,
10.3783,,Surface,7,Image 1,1,16,
6.96933,,Surface,7,Image 1,1,17,
4.26595,,Surface,7,Image 1,1,18,
5.59358,,Surface,7,Image 1,1,19,
8.80649,,Surface,7,Image 1,1,20,
4.46979,,Surface,7,Image 1,1,21,
6.32208,,Surface,7,Image 1,1,22,
4.72626,,Surface,7,Image 1,1,23,
4.85025,,Surface,7,Image 1,1,24,
2.97589,,Surface,7,Image 1,1,25,
3.40127,,Surface,7,Image 1,1,26,
2.64079,,Surface,7,Image 1,1,27,
5.04597,,Surface,7,Image 1,1,28,
2.12128,,Surface,7,Image 1,1,29,
3.6159,,Surface,7,Image 1,1,30,
4.48299,,Surface,7,Image 1,1,31,
4.09588,,Surface,7,Image 1,1,32,
8.2785,,Surface,7,Image 1,1,33,
7.98166,,Surface,7,Image 1,1,34,
2.21559,,Surface,7,Image 1,1,35,
3.53212,,Surface,7,Image 1,1,36,
9.66687,,Surface,7,Image 1,1,37,
8.37821,,Surface,7,Image 1,1,38,
10.751,,Surface,7,Image 1,1,39,
8.07237,,Surface,7,Image 1,1,40,
9.48516,,Surface,7,Image 1,1,41,
8.38111,,Surface,7,Image 1,1,42,
3.64859,,Surface,7,Image 1,1,43,
6.76205,,Surface,7,Image 1,1,44,
7.01455,,Surface,7,Image 1,1,45,
16.7643,,Surface,7,Image 1,1,46,
6.84854,,Surface,7,Image 1,1,47,
7.32237,,Surface,7,Image 1,1,48,
12.3836,,Surface,7,Image 1,1,49,
2.80555,,Surface,7,Image 1,1,50,
8.68226,,Surface,7,Image 1,1,51,
9.17939,,Surface,7,Image 1,1,52,
8.25896,,Surface,7,Image 1,1,53,
2.45515,,Surface,7,Image 1,1,54,
16.3821,,Surface,7,Image 1,1,55,
7.70794,,Surface,7,Image 1,1,56,
6.25515,,Surface,7,Image 1,1,57,
9.29211,,Surface,7,Image 1,1,58,
5.16943,,Surface,7,Image 1,1,59,
9.88508,,Surface,7,Image 1,1,60,
14.4218,,Surface,7,Image 1,1,61,
6.65749,,Surface,7,Image 1,1,62,
5.05538,,Surface,7,Image 1,1,63,
11.97,,Surface,7,Image 1,1,64,
11.472,,Surface,7,Image 1,1,65,
8.05808,,Surface,7,Image 1,1,66,
12.3751,,Surface,7,Image 1,1,67,
3.71226,,Surface,7,Image 1,1,68,
8.79073,,Surface,7,Image 1,1,69,
9.5649,,Surface,7,Image 1,1,70,
6.94473,,Surface,7,Image 1,1,71,
7.28378,,Surface,7,Image 1,1,72,
11.281,,Surface,7,Image 1,1,73,
11.0096,,Surface,7,Image 1,1,74,
8.48386,,Surface,7,Image 1,1,75,
4.89654,,Surface,7,Image 1,1,76,
13.5425,,Surface,7,Image 1,1,77,
12.8836,,Surface,7,Image 1,1,78,
9.57413,,Surface,7,Image 1,1,79,
3.57052,,Surface,7,Image 1,1,80,
3.13349,,Surface,7,Image 1,1,81,
3.26926,,Surface,7,Image 1,1,82,
4.37246,,Surface,7,Image 1,1,83,
12.5353,,Surface,7,Image 1,1,84,
4.39028,,Surface,7,Image 1,1,85,
3.46356,,Surface,7,Image 1,1,86,
9.70622,,Surface,7,Image 1,1,87,
6.97729,,Surface,7,Image 1,1,88,
3.65554,,Surface,7,Image 1,1,90,
9.95561,,Surface,7,Image 1,1,91,
4.46311,,Surface,7,Image 1,1,92,
9.73394,,Surface,7,Image 1,1,93,
2.98966,,Surface,7,Image 1,1,94,
2.67385,,Surface,7,Image 1,1,95,
6.60353,,Surface,7,Image 1,1,96,
5.47689,,Surface,7,Image 1,1,97,
2.49495,,Surface,7,Image 1,1,98,
3.61684,,Surface,7,Image 1,1,99,
3.25364,,Surface,7,Image 1,1,100,
3.53693,,Surface,7,Image 1,1,101,
3.05293,,Surface,7,Image 1,1,102,
2.60749,,Surface,7,Image 1,1,103,
4.65081,,Surface,7,Image 1,1,105,
3.86605,,Surface,7,Image 1,1,106,
7.21317,,Surface,7,Image 1,1,109,
3.13606,,Surface,7,Image 1,1,110,
2.85887,,Surface,7,Image 1,1,111,
4.06037,,Surface,7,Image 1,1,112,
5.7659,,Surface,7,Image 1,1,114,
7.46901,,Surface,7,Image 1,1,115,
3.09571,,Surface,7,Image 1,1,117,
3.12958,,Surface,7,Image 1,1,118,
5.52714,,Surface,7,Image 1,1,119,
3.24527,,Surface,7,Image 1,1,123,
5.73198,,Surface,7,Image 1,1,124,
3.02901,,Surface,7,Image 1,1,129,
4.32553,,Surface,7,Image 1,1,130,
7.03103,,Surface,7,Image 1,1,131,
4.40154,,Surface,7,Image 1,1,132,
3.31405,,Surface,7,Image 1,1,133,
3.02926,,Surface,7,Image 1,1,134,
3.55935,,Surface,7,Image 1,1,135,
3.31013,,Surface,7,Image 1,1,137,
4.22284,,Surface,7,Image 1,1,139,
3.17099,,Surface,7,Image 1,1,140,
2.80219,,Surface,7,Image 1,1,142,
3.02152,,Surface,7,Image 1,1,143,
3.80337,,Surface,7,Image 1,1,144,
3.08232,,Surface,7,Image 1,1,145,
4.01626,,Surface,7,Image 1,1,151,
4.72447,,Surface,7,Image 1,1,152,
6.24527,,Surface,7,Image 1,1,158,
4.25892,,Surface,7,Image 1,1,163,
2.89488,,Surface,7,Image 1,1,170,
2.45775,,Surface,7,Image 1,1,173,
3.06566,,Surface,7,Image 1,1,175,
4.52433,,Surface,7,Image 1,1,184,
3.58969,,Surface,7,Image 1,1,185,
3.99003,,Surface,7,Image 1,1,186,
2.95856,,Surface,7,Image 1,1,191,
6.79124,,Surface,7,Image 1,1,197,
3.37606,,Surface,7,Image 1,1,198,
2.7794,,Surface,7,Image 1,1,200,
4.82408,,Surface,7,Image 1,1,201,
3.63295,,Surface,7,Image 1,1,203,
3.44981,,Surface,7,Image 1,1,211,
4.17223,,Surface,7,Image 1,1,214,
2.74394,,Surface,7,Image 1,1,216,
3.01851,,Surface,7,Image 1,1,224,
5.03139,,Surface,7,Image 1,1,225,
2.91105,,Surface,7,Image 1,1,228,
5.13205,,Surface,7,Image 1,1,234,
11.6051,,Surface,7,Image 1,1,235,
2.93925,,Surface,7,Image 1,1,236,
5.79019,,Surface,7,Image 1,1,241,
5.94118,,Surface,7,Image 1,1,246,
4.2224,,Surface,7,Image 1,1,250,
3.67568,,Surface,7,Image 1,1,254,
6.08115,,Surface,7,Image 1,1,256,
3.66565,,Surface,7,Image 1,1,259,
5.22995,,Surface,7,Image 1,1,263,
4.61823,,Surface,7,Image 1,1,269,
6.95854,,Surface,7,Image 1,1,271,
4.58976,,Surface,7,Image 1,1,273,
3.59809,,Surface,7,Image 1,1,277,
7.13958,,Surface,7,Image 1,1,278,
7.26931,,Surface,7,Image 1,1,279,
4.86121,,Surface,7,Image 1,1,281,
4.54835,,Surface,7,Image 1,1,282,
3.00085,,Surface,7,Image 1,1,284,
5.19104,,Surface,7,Image 1,1,285,
1.72638,,Surface,7,Image 1,1,288,
7.10277,,Surface,7,Image 1,1,289,
6.6827,,Surface,7,Image 1,1,290,
5.61138,,Surface,7,Image 1,1,291,
4.24371,,Surface,7,Image 1,1,294,
3.87072,,Surface,7,Image 1,1,295,
7.22074,,Surface,7,Image 1,1,296,
4.50191,,Surface,7,Image 1,1,297,
3.36191,,Surface,7,Image 1,1,298,
8.93001,,Surface,7,Image 1,1,301,
2.22633,,Surface,7,Image 1,1,302,
3.15104,,Surface,7,Image 1,1,305,
12.2319,,Surface,7,Image 1,1,306,
2.73678,,Surface,7,Image 1,1,307,
4.64531,,Surface,7,Image 1,1,309,
3.06953,,Surface,7,Image 1,1,310,
3.92878,,Surface,7,Image 1,1,311,
12.3625,,Surface,7,Image 1,1,315,
8.22239,,Surface,7,Image 1,1,316,
8.33475,,Surface,7,Image 1,1,317,
3.07781,,Surface,7,Image 1,1,318,
4.57894,,Surface,7,Image 1,1,319,
14.7978,,Surface,7,Image 1,1,320,
4.43832,,Surface,7,Image 1,1,322,
6.11125,,Surface,7,Image 1,1,324,
3.8788,,Surface,7,Image 1,1,326,
4.27034,,Surface,7,Image 1,1,327,
2.77844,,Surface,7,Image 1,1,328,
2.97771,,Surface,7,Image 1,1,334,
4.03212,,Surface,7,Image 1,1,339,
4.23777,,Surface,7,Image 1,1,340,
3.3808,,Surface,7,Image 1,1,341,
4.96767,,Surface,7,Image 1,1,361,
2.08614,,Surface,7,Image 1,1,362,
2.88461,,Surface,7,Image 1,1,376,
4.26321,,Surface,7,Image 1,1,381,
