
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3487.38,,Surface,1,Image 1,1,1,
1430.57,,Surface,1,Image 1,1,2,
37626.9,,Surface,1,Image 1,1,3,
1905.71,,Surface,1,Image 1,1,4,
313.767,,Surface,1,Image 1,1,5,
27056.2,,Surface,1,Image 1,1,6,
0.000145866,,Surface,1,Image 1,1,7,
1471.79,,Surface,1,Image 1,1,8,
35385,,Surface,1,Image 1,1,9,
1088.32,,Surface,1,Image 1,1,10,
3672.53,,Surface,1,Image 1,1,11,
4183.2,,Surface,1,Image 1,1,12,
512.939,,Surface,1,Image 1,1,13,
1000.77,,Surface,1,Image 1,1,14,
47728.9,,Surface,1,Image 1,1,15,
116.255,,Surface,1,Image 1,1,16,
773.168,,Surface,1,Image 1,1,17,
110.803,,Surface,1,Image 1,1,18,
11173.3,,Surface,1,Image 1,1,19,
30105.7,,Surface,1,Image 1,1,20,
1110.08,,Surface,1,Image 1,1,21,
89.4362,,Surface,1,Image 1,1,22,
23973.2,,Surface,1,Image 1,1,23,
13002.8,,Surface,1,Image 1,1,24,
4122.74,,Surface,1,Image 1,1,25,
54662.9,,Surface,1,Image 1,1,26,
1489.7,,Surface,1,Image 1,1,27,
173.802,,Surface,1,Image 1,1,28,
0.186259,,Surface,1,Image 1,1,29,
44062,,Surface,1,Image 1,1,30,
813451,,Surface,1,Image 1,1,31,
28798.4,,Surface,1,Image 1,1,32,
18882.4,,Surface,1,Image 1,1,33,
2996.98,,Surface,1,Image 1,1,34,
1197.48,,Surface,1,Image 1,1,35,
120633,,Surface,1,Image 1,1,36,
257.065,,Surface,1,Image 1,1,37,
382.466,,Surface,1,Image 1,1,38,
1641.44,,Surface,1,Image 1,1,39,
7306.63,,Surface,1,Image 1,1,40,
35.5218,,Surface,1,Image 1,1,41,
39.2481,,Surface,1,Image 1,1,42,
27016.3,,Surface,1,Image 1,1,43,
2387.66,,Surface,1,Image 1,1,44,
178.64,,Surface,1,Image 1,1,45,
26798.8,,Surface,1,Image 1,1,46,
72085.5,,Surface,1,Image 1,1,47,
1969.32,,Surface,1,Image 1,1,48,
169327,,Surface,1,Image 1,1,49,
5850.36,,Surface,1,Image 1,1,50,
5689.83,,Surface,1,Image 1,1,51,
37.1335,,Surface,1,Image 1,1,52,
922.723,,Surface,1,Image 1,1,53,
23231.5,,Surface,1,Image 1,1,54,
179.932,,Surface,1,Image 1,1,55,
104.786,,Surface,1,Image 1,1,56,
41584.8,,Surface,1,Image 1,1,57,
14635.2,,Surface,1,Image 1,1,58,
220962,,Surface,1,Image 1,1,59,
73416.9,,Surface,1,Image 1,1,60,
17566.4,,Surface,1,Image 1,1,61,
937.166,,Surface,1,Image 1,1,62,
870154,,Surface,1,Image 1,1,63,
43201.2,,Surface,1,Image 1,1,64,
416.383,,Surface,1,Image 1,1,65,
57859.8,,Surface,1,Image 1,1,66,
3248.18,,Surface,1,Image 1,1,67,
23949.6,,Surface,1,Image 1,1,68,
10999.5,,Surface,1,Image 1,1,69,
4201.64,,Surface,1,Image 1,1,70,
34746.9,,Surface,1,Image 1,1,71,
533.859,,Surface,1,Image 1,1,72,
1106.31,,Surface,1,Image 1,1,73,
26002,,Surface,1,Image 1,1,74,
287.126,,Surface,1,Image 1,1,75,
286895,,Surface,1,Image 1,1,76,
1589.69,,Surface,1,Image 1,1,77,
18268.7,,Surface,1,Image 1,1,78,
37516.6,,Surface,1,Image 1,1,79,
243172,,Surface,1,Image 1,1,80,
162793,,Surface,1,Image 1,1,81,
289396,,Surface,1,Image 1,1,82,
49675.1,,Surface,1,Image 1,1,83,
3869.12,,Surface,1,Image 1,1,84,
198919,,Surface,1,Image 1,1,85,
12896,,Surface,1,Image 1,1,86,
22837.8,,Surface,1,Image 1,1,87,
144979,,Surface,1,Image 1,1,88,
74785,,Surface,1,Image 1,1,90,
22283.8,,Surface,1,Image 1,1,91,
61768.7,,Surface,1,Image 1,1,92,
612886,,Surface,1,Image 1,1,93,
19488,,Surface,1,Image 1,1,94,
1880.41,,Surface,1,Image 1,1,95,
134.066,,Surface,1,Image 1,1,96,
45027.8,,Surface,1,Image 1,1,97,
4012.13,,Surface,1,Image 1,1,98,
23075.8,,Surface,1,Image 1,1,99,
40602.7,,Surface,1,Image 1,1,100,
4185.86,,Surface,1,Image 1,1,101,
5037.44,,Surface,1,Image 1,1,102,
7499.35,,Surface,1,Image 1,1,103,
218988,,Surface,1,Image 1,1,105,
2171.94,,Surface,1,Image 1,1,106,
134405,,Surface,1,Image 1,1,109,
7896.7,,Surface,1,Image 1,1,110,
27347.2,,Surface,1,Image 1,1,111,
57885.1,,Surface,1,Image 1,1,112,
12826.7,,Surface,1,Image 1,1,114,
75132.8,,Surface,1,Image 1,1,115,
41263.1,,Surface,1,Image 1,1,117,
76919.5,,Surface,1,Image 1,1,118,
8150.84,,Surface,1,Image 1,1,119,
41267.1,,Surface,1,Image 1,1,123,
53264,,Surface,1,Image 1,1,124,
61609.6,,Surface,1,Image 1,1,129,
13116,,Surface,1,Image 1,1,130,
23229.7,,Surface,1,Image 1,1,131,
76601.9,,Surface,1,Image 1,1,132,
13930.5,,Surface,1,Image 1,1,133,
21483.7,,Surface,1,Image 1,1,134,
463884,,Surface,1,Image 1,1,135,
10734.5,,Surface,1,Image 1,1,137,
28284.2,,Surface,1,Image 1,1,139,
185012,,Surface,1,Image 1,1,140,
41250.4,,Surface,1,Image 1,1,142,
25461.5,,Surface,1,Image 1,1,143,
22239.6,,Surface,1,Image 1,1,144,
37501,,Surface,1,Image 1,1,145,
333331,,Surface,1,Image 1,1,151,
20412.1,,Surface,1,Image 1,1,152,
3176.59,,Surface,1,Image 1,1,158,
33040.7,,Surface,1,Image 1,1,163,
35174.3,,Surface,1,Image 1,1,170,
7532.73,,Surface,1,Image 1,1,173,
51434.1,,Surface,1,Image 1,1,175,
63243.1,,Surface,1,Image 1,1,184,
186748,,Surface,1,Image 1,1,185,
208992,,Surface,1,Image 1,1,186,
10901.4,,Surface,1,Image 1,1,191,
1376.07,,Surface,1,Image 1,1,197,
85271.6,,Surface,1,Image 1,1,198,
41235.3,,Surface,1,Image 1,1,200,
197810,,Surface,1,Image 1,1,201,
3089.95,,Surface,1,Image 1,1,203,
375326,,Surface,1,Image 1,1,211,
14620.6,,Surface,1,Image 1,1,214,
1533.43,,Surface,1,Image 1,1,216,
34908.1,,Surface,1,Image 1,1,224,
92871.4,,Surface,1,Image 1,1,225,
4742.77,,Surface,1,Image 1,1,228,
96010,,Surface,1,Image 1,1,234,
1975.1,,Surface,1,Image 1,1,235,
1376.3,,Surface,1,Image 1,1,236,
389.545,,Surface,1,Image 1,1,241,
214.616,,Surface,1,Image 1,1,246,
161800,,Surface,1,Image 1,1,250,
4757.46,,Surface,1,Image 1,1,254,
91.6786,,Surface,1,Image 1,1,256,
169966,,Surface,1,Image 1,1,259,
30514.7,,Surface,1,Image 1,1,263,
19313.5,,Surface,1,Image 1,1,269,
20231.8,,Surface,1,Image 1,1,271,
1189.75,,Surface,1,Image 1,1,273,
96717.5,,Surface,1,Image 1,1,277,
18178.6,,Surface,1,Image 1,1,278,
1.2947e+06,,Surface,1,Image 1,1,279,
54825.4,,Surface,1,Image 1,1,281,
2949.97,,Surface,1,Image 1,1,282,
87647.3,,Surface,1,Image 1,1,284,
44819.3,,Surface,1,Image 1,1,285,
19.6124,,Surface,1,Image 1,1,288,
1.09819e+06,,Surface,1,Image 1,1,289,
150005,,Surface,1,Image 1,1,290,
3798.17,,Surface,1,Image 1,1,291,
6613.44,,Surface,1,Image 1,1,294,
320639,,Surface,1,Image 1,1,295,
37461.2,,Surface,1,Image 1,1,296,
32206.6,,Surface,1,Image 1,1,297,
97294.1,,Surface,1,Image 1,1,298,
26540,,Surface,1,Image 1,1,301,
2209.79,,Surface,1,Image 1,1,302,
31561.3,,Surface,1,Image 1,1,305,
2299.95,,Surface,1,Image 1,1,306,
2511.78,,Surface,1,Image 1,1,307,
1.21108e+06,,Surface,1,Image 1,1,309,
4153.7,,Surface,1,Image 1,1,310,
31050.3,,Surface,1,Image 1,1,311,
9484.53,,Surface,1,Image 1,1,315,
212.162,,Surface,1,Image 1,1,316,
401442,,Surface,1,Image 1,1,317,
21415.4,,Surface,1,Image 1,1,318,
2558.1,,Surface,1,Image 1,1,319,
60662.7,,Surface,1,Image 1,1,320,
44278.5,,Surface,1,Image 1,1,322,
10962.8,,Surface,1,Image 1,1,324,
