
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.89494,,Surface,Ly,1,1,
0.868568,,Surface,Ly,1,2,
0.511371,,Surface,Ly,1,3,
0.704974,,Surface,Ly,1,4,
0.983037,,Surface,Ly,1,5,
0.184607,,Surface,Ly,1,6,
0.374264,,Surface,Ly,1,7,
0.619183,,Surface,Ly,1,8,
0.701201,,Surface,Ly,1,9,
0.694391,,Surface,Ly,1,10,
0.689922,,Surface,Ly,1,11,
0.67963,,Surface,Ly,1,12,
0.798408,,Surface,Ly,1,13,
0.0616161,,Surface,Ly,1,14,
0.651739,,Surface,Ly,1,15,
0.60358,,Surface,Ly,1,16,
0.825549,,Surface,Ly,1,17,
0.337428,,Surface,Ly,1,18,
0.515763,,Surface,Ly,1,19,
0.762679,,Surface,Ly,1,20,
0.790052,,Surface,Ly,1,21,
0.687698,,Surface,Ly,1,22,
0.508702,,Surface,Ly,1,23,
0.708696,,Surface,Ly,1,24,
0.549988,,Surface,Ly,1,25,
0.839903,,Surface,Ly,1,26,
0.363536,,Surface,Ly,1,27,
0.418244,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0.951016,,Surface,Ly,1,30,
0.891221,,Surface,Ly,1,31,
0.953895,,Surface,Ly,1,32,
0.623112,,Surface,Ly,1,33,
0.804261,,Surface,Ly,1,34,
0.00875656,,Surface,Ly,1,35,
0.0759232,,Surface,Ly,1,36,
0.794181,,Surface,Ly,1,37,
0.772462,,Surface,Ly,1,38,
0.692952,,Surface,Ly,1,39,
0.699391,,Surface,Ly,1,40,
0.818342,,Surface,Ly,1,41,
0.760134,,Surface,Ly,1,42,
0.780112,,Surface,Ly,1,43,
0.709534,,Surface,Ly,1,44,
0.679209,,Surface,Ly,1,45,
0.750903,,Surface,Ly,1,46,
0.72255,,Surface,Ly,1,47,
0.69189,,Surface,Ly,1,48,
0.725748,,Surface,Ly,1,49,
0.0708527,,Surface,Ly,1,50,
0.651364,,Surface,Ly,1,51,
0.611138,,Surface,Ly,1,52,
0.572329,,Surface,Ly,1,53,
0.516942,,Surface,Ly,1,54,
0.743384,,Surface,Ly,1,55,
0.710109,,Surface,Ly,1,56,
0.811936,,Surface,Ly,1,57,
0.822399,,Surface,Ly,1,58,
0.967534,,Surface,Ly,1,59,
0.556899,,Surface,Ly,1,60,
0.958404,,Surface,Ly,1,61,
0.643024,,Surface,Ly,1,62,
0.96451,,Surface,Ly,1,63,
0.703629,,Surface,Ly,1,64,
0.828558,,Surface,Ly,1,65,
0.722516,,Surface,Ly,1,66,
0.757378,,Surface,Ly,1,67,
0.960492,,Surface,Ly,1,68,
0.688768,,Surface,Ly,1,69,
0.743161,,Surface,Ly,1,70,
0.540866,,Surface,Ly,1,71,
0.691974,,Surface,Ly,1,72,
0.797277,,Surface,Ly,1,73,
0.658904,,Surface,Ly,1,74,
0.84838,,Surface,Ly,1,75,
0.969085,,Surface,Ly,1,76,
0.666727,,Surface,Ly,1,77,
0.825741,,Surface,Ly,1,78,
0.765648,,Surface,Ly,1,79,
0.965683,,Surface,Ly,1,80,
0.894863,,Surface,Ly,1,81,
0.959095,,Surface,Ly,1,82,
0.930967,,Surface,Ly,1,83,
0.797207,,Surface,Ly,1,84,
0.952869,,Surface,Ly,1,85,
0.963159,,Surface,Ly,1,86,
0.827452,,Surface,Ly,1,87,
0.712655,,Surface,Ly,1,88,
0.964043,,Surface,Ly,1,90,
0.758113,,Surface,Ly,1,91,
0.951499,,Surface,Ly,1,92,
0.898732,,Surface,Ly,1,93,
0.74488,,Surface,Ly,1,94,
0.882716,,Surface,Ly,1,95,
0.896479,,Surface,Ly,1,96,
0.95949,,Surface,Ly,1,97,
0.943397,,Surface,Ly,1,98,
0.958047,,Surface,Ly,1,99,
0.722944,,Surface,Ly,1,100,
0.862973,,Surface,Ly,1,101,
0.891396,,Surface,Ly,1,102,
0.854369,,Surface,Ly,1,103,
0.974543,,Surface,Ly,1,105,
0.947881,,Surface,Ly,1,106,
0.9448,,Surface,Ly,1,109,
0.94061,,Surface,Ly,1,110,
0.755105,,Surface,Ly,1,111,
0.82778,,Surface,Ly,1,112,
0.9318,,Surface,Ly,1,114,
0.860574,,Surface,Ly,1,115,
0.774573,,Surface,Ly,1,117,
0.804608,,Surface,Ly,1,118,
0.971185,,Surface,Ly,1,119,
0.886136,,Surface,Ly,1,123,
0.896189,,Surface,Ly,1,124,
0.895933,,Surface,Ly,1,129,
0.963791,,Surface,Ly,1,130,
0.962918,,Surface,Ly,1,131,
0.875131,,Surface,Ly,1,132,
