
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
242130,,Surface,3,Image 1,1,1,
2.02238e+06,,Surface,3,Image 1,1,2,
107713,,Surface,3,Image 1,1,3,
45374,,Surface,3,Image 1,1,4,
101064,,Surface,3,Image 1,1,5,
256254,,Surface,3,Image 1,1,6,
42260.9,,Surface,3,Image 1,1,7,
30206.7,,Surface,3,Image 1,1,8,
175303,,Surface,3,Image 1,1,9,
339490,,Surface,3,Image 1,1,10,
329771,,Surface,3,Image 1,1,11,
292711,,Surface,3,Image 1,1,12,
113274,,Surface,3,Image 1,1,13,
4790.42,,Surface,3,Image 1,1,14,
801540,,Surface,3,Image 1,1,15,
593687,,Surface,3,Image 1,1,16,
105405,,Surface,3,Image 1,1,17,
115096,,Surface,3,Image 1,1,18,
66764.3,,Surface,3,Image 1,1,19,
68948.4,,Surface,3,Image 1,1,20,
23293.2,,Surface,3,Image 1,1,21,
106471,,Surface,3,Image 1,1,22,
29734.2,,Surface,3,Image 1,1,23,
276800,,Surface,3,Image 1,1,24,
29687.6,,Surface,3,Image 1,1,25,
277203,,Surface,3,Image 1,1,26,
3733.71,,Surface,3,Image 1,1,27,
115250,,Surface,3,Image 1,1,28,
1143.76,,Surface,3,Image 1,1,29,
1.09098e+06,,Surface,3,Image 1,1,30,
428927,,Surface,3,Image 1,1,31,
459145,,Surface,3,Image 1,1,32,
11170.4,,Surface,3,Image 1,1,33,
187612,,Surface,3,Image 1,1,34,
24559.8,,Surface,3,Image 1,1,35,
721469,,Surface,3,Image 1,1,36,
89250.6,,Surface,3,Image 1,1,37,
311377,,Surface,3,Image 1,1,38,
183213,,Surface,3,Image 1,1,39,
44508.4,,Surface,3,Image 1,1,40,
34699,,Surface,3,Image 1,1,41,
38210.7,,Surface,3,Image 1,1,42,
693855,,Surface,3,Image 1,1,43,
131539,,Surface,3,Image 1,1,44,
48307.2,,Surface,3,Image 1,1,45,
138897,,Surface,3,Image 1,1,46,
427508,,Surface,3,Image 1,1,47,
10458.6,,Surface,3,Image 1,1,48,
21951.9,,Surface,3,Image 1,1,49,
242532,,Surface,3,Image 1,1,50,
702141,,Surface,3,Image 1,1,51,
