
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0515355,µm^3,Surface,ER,1,1,
0.1473,µm^3,Surface,ER,1,2,
0.0302626,µm^3,Surface,ER,1,3,
0.0197998,µm^3,Surface,ER,1,4,
0.0468668,µm^3,Surface,ER,1,5,
0.115568,µm^3,Surface,ER,1,6,
0.0145268,µm^3,Surface,ER,1,7,
0.00203553,µm^3,Surface,ER,1,8,
0.0513395,µm^3,Surface,ER,1,9,
0.137276,µm^3,Surface,ER,1,10,
0.162845,µm^3,Surface,ER,1,11,
0.107252,µm^3,Surface,ER,1,12,
0.0400574,µm^3,Surface,ER,1,13,
0,µm^3,Surface,ER,1,14,
0.0895766,µm^3,Surface,ER,1,15,
0.166004,µm^3,Surface,ER,1,16,
0.0383008,µm^3,Surface,ER,1,17,
0.0219819,µm^3,Surface,ER,1,18,
0.0287544,µm^3,Surface,ER,1,19,
0.0187209,µm^3,Surface,ER,1,20,
0.00309843,µm^3,Surface,ER,1,21,
0.0236837,µm^3,Surface,ER,1,22,
0.00862844,µm^3,Surface,ER,1,23,
0.10864,µm^3,Surface,ER,1,24,
0.000250098,µm^3,Surface,ER,1,25,
0.145907,µm^3,Surface,ER,1,26,
0,µm^3,Surface,ER,1,27,
0.0444133,µm^3,Surface,ER,1,28,
0,µm^3,Surface,ER,1,29,
0.305575,µm^3,Surface,ER,1,30,
0.167735,µm^3,Surface,ER,1,31,
0.174397,µm^3,Surface,ER,1,32,
0.000194522,µm^3,Surface,ER,1,33,
0.0568228,µm^3,Surface,ER,1,34,
0.00432118,µm^3,Surface,ER,1,35,
0.232873,µm^3,Surface,ER,1,36,
0.0120326,µm^3,Surface,ER,1,37,
0.0922391,µm^3,Surface,ER,1,38,
0.0544562,µm^3,Surface,ER,1,39,
0.00944128,µm^3,Surface,ER,1,40,
0.00801061,µm^3,Surface,ER,1,41,
0.013908,µm^3,Surface,ER,1,42,
0.0793373,µm^3,Surface,ER,1,43,
0.0411087,µm^3,Surface,ER,1,44,
0.0169856,µm^3,Surface,ER,1,45,
0.0514312,µm^3,Surface,ER,1,46,
0.119583,µm^3,Surface,ER,1,47,
0.000451567,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0.117,µm^3,Surface,ER,1,50,
0.189704,µm^3,Surface,ER,1,51,
0.0373276,µm^3,Surface,ER,1,52,
0.00380707,µm^3,Surface,ER,1,53,
0.0231695,µm^3,Surface,ER,1,54,
0.176892,µm^3,Surface,ER,1,55,
0.00207721,µm^3,Surface,ER,1,56,
0.0480406,µm^3,Surface,ER,1,57,
0.0135262,µm^3,Surface,ER,1,58,
0.302518,µm^3,Surface,ER,1,59,
0.110176,µm^3,Surface,ER,1,60,
0.0415989,µm^3,Surface,ER,1,61,
0.0073158,µm^3,Surface,ER,1,62,
0.243368,µm^3,Surface,ER,1,63,
0.131708,µm^3,Surface,ER,1,64,
0.00951796,µm^3,Surface,ER,1,65,
0.0265041,µm^3,Surface,ER,1,66,
0.302286,µm^3,Surface,ER,1,67,
0.105896,µm^3,Surface,ER,1,68,
0.0252183,µm^3,Surface,ER,1,69,
0.0438858,µm^3,Surface,ER,1,70,
0.293736,µm^3,Surface,ER,1,71,
0.0241985,µm^3,Surface,ER,1,72,
0.225963,µm^3,Surface,ER,1,73,
0.0224524,µm^3,Surface,ER,1,74,
0.0393925,µm^3,Surface,ER,1,75,
0.750151,µm^3,Surface,ER,1,76,
0.0744382,µm^3,Surface,ER,1,77,
0.291229,µm^3,Surface,ER,1,78,
0.0162598,µm^3,Surface,ER,1,79,
0.824317,µm^3,Surface,ER,1,80,
0.272784,µm^3,Surface,ER,1,81,
0.569111,µm^3,Surface,ER,1,82,
0.410998,µm^3,Surface,ER,1,83,
0.0879065,µm^3,Surface,ER,1,84,
0.618503,µm^3,Surface,ER,1,85,
0.298517,µm^3,Surface,ER,1,86,
0.152819,µm^3,Surface,ER,1,87,
0.000930919,µm^3,Surface,ER,1,88,
0.292865,µm^3,Surface,ER,1,90,
0.134278,µm^3,Surface,ER,1,91,
0.00843393,µm^3,Surface,ER,1,92,
0.406706,µm^3,Surface,ER,1,93,
0.205172,µm^3,Surface,ER,1,94,
0.00345276,µm^3,Surface,ER,1,95,
0.0664112,µm^3,Surface,ER,1,96,
0.172815,µm^3,Surface,ER,1,97,
0.0279768,µm^3,Surface,ER,1,98,
0.491987,µm^3,Surface,ER,1,99,
0.0218632,µm^3,Surface,ER,1,100,
0.00925369,µm^3,Surface,ER,1,101,
0.031666,µm^3,Surface,ER,1,102,
0.0266287,µm^3,Surface,ER,1,103,
0.0738537,µm^3,Surface,ER,1,105,
0.0463721,µm^3,Surface,ER,1,106,
0.0984138,µm^3,Surface,ER,1,109,
0,µm^3,Surface,ER,1,110,
0.00730846,µm^3,Surface,ER,1,111,
0.432105,µm^3,Surface,ER,1,112,
0.66147,µm^3,Surface,ER,1,114,
0.0286921,µm^3,Surface,ER,1,115,
0.0537427,µm^3,Surface,ER,1,117,
0.0497039,µm^3,Surface,ER,1,118,
0.339669,µm^3,Surface,ER,1,119,
0,µm^3,Surface,ER,1,123,
0.497507,µm^3,Surface,ER,1,124,
0.00162565,µm^3,Surface,ER,1,129,
0.12661,µm^3,Surface,ER,1,130,
0.473076,µm^3,Surface,ER,1,131,
0.0781488,µm^3,Surface,ER,1,132,
0.0791853,µm^3,Surface,ER,1,133,
0.0157129,µm^3,Surface,ER,1,134,
0.00964953,µm^3,Surface,ER,1,135,
0.0144572,µm^3,Surface,ER,1,137,
0.26871,µm^3,Surface,ER,1,139,
0.282032,µm^3,Surface,ER,1,140,
0.00678132,µm^3,Surface,ER,1,142,
0.0478725,µm^3,Surface,ER,1,143,
0.154819,µm^3,Surface,ER,1,144,
0.0814202,µm^3,Surface,ER,1,145,
0.0280111,µm^3,Surface,ER,1,151,
0.053133,µm^3,Surface,ER,1,152,
0.0270732,µm^3,Surface,ER,1,158,
0.156481,µm^3,Surface,ER,1,163,
0.00985117,µm^3,Surface,ER,1,170,
0,µm^3,Surface,ER,1,173,
0.192021,µm^3,Surface,ER,1,175,
0.0887379,µm^3,Surface,ER,1,184,
0.0691107,µm^3,Surface,ER,1,185,
0.0231476,µm^3,Surface,ER,1,186,
0.0920513,µm^3,Surface,ER,1,191,
0.000680825,µm^3,Surface,ER,1,197,
0.00762805,µm^3,Surface,ER,1,198,
0.127287,µm^3,Surface,ER,1,200,
0.0471718,µm^3,Surface,ER,1,201,
0.077913,µm^3,Surface,ER,1,203,
0.112177,µm^3,Surface,ER,1,211,
0.108463,µm^3,Surface,ER,1,214,
0.0463373,µm^3,Surface,ER,1,216,
0.0292207,µm^3,Surface,ER,1,224,
0.436353,µm^3,Surface,ER,1,225,
0.147781,µm^3,Surface,ER,1,228,
0.449837,µm^3,Surface,ER,1,234,
0.125205,µm^3,Surface,ER,1,235,
0.0194798,µm^3,Surface,ER,1,236,
0.107529,µm^3,Surface,ER,1,241,
0.0425376,µm^3,Surface,ER,1,246,
0.267349,µm^3,Surface,ER,1,250,
0.122613,µm^3,Surface,ER,1,254,
0,µm^3,Surface,ER,1,256,
0.354371,µm^3,Surface,ER,1,259,
0.0503113,µm^3,Surface,ER,1,263,
0.202154,µm^3,Surface,ER,1,269,
0.13213,µm^3,Surface,ER,1,271,
0.0106362,µm^3,Surface,ER,1,273,
0.39113,µm^3,Surface,ER,1,277,
0.121737,µm^3,Surface,ER,1,278,
0.11815,µm^3,Surface,ER,1,279,
0.0645409,µm^3,Surface,ER,1,281,
0.0107265,µm^3,Surface,ER,1,282,
0.0847976,µm^3,Surface,ER,1,284,
0.717415,µm^3,Surface,ER,1,285,
0,µm^3,Surface,ER,1,288,
0.545178,µm^3,Surface,ER,1,289,
0.272522,µm^3,Surface,ER,1,290,
0.169423,µm^3,Surface,ER,1,291,
0.132837,µm^3,Surface,ER,1,294,
0.40594,µm^3,Surface,ER,1,295,
0.288902,µm^3,Surface,ER,1,296,
0.110741,µm^3,Surface,ER,1,297,
0.161786,µm^3,Surface,ER,1,298,
0.382207,µm^3,Surface,ER,1,301,
0,µm^3,Surface,ER,1,302,
0.262576,µm^3,Surface,ER,1,305,
0.539122,µm^3,Surface,ER,1,306,
0.00344725,µm^3,Surface,ER,1,307,
0.334416,µm^3,Surface,ER,1,309,
0.0419125,µm^3,Surface,ER,1,310,
0.0609139,µm^3,Surface,ER,1,311,
0.396508,µm^3,Surface,ER,1,315,
0.0353893,µm^3,Surface,ER,1,316,
0.0462771,µm^3,Surface,ER,1,317,
0.074712,µm^3,Surface,ER,1,318,
0.216415,µm^3,Surface,ER,1,319,
0.644191,µm^3,Surface,ER,1,320,
0.224217,µm^3,Surface,ER,1,322,
0.245068,µm^3,Surface,ER,1,324,
0.133844,µm^3,Surface,ER,1,326,
0.104478,µm^3,Surface,ER,1,327,
0,µm^3,Surface,ER,1,328,
0.0955439,µm^3,Surface,ER,1,334,
0.421427,µm^3,Surface,ER,1,339,
0.242828,µm^3,Surface,ER,1,340,
0.0360076,µm^3,Surface,ER,1,341,
0.0440944,µm^3,Surface,ER,1,361,
0,µm^3,Surface,ER,1,362,
0.00951759,µm^3,Surface,ER,1,376,
0.103321,µm^3,Surface,ER,1,381,
