
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
769.927,,Surface,1,Image 1,1,1,
328.879,,Surface,1,Image 1,1,2,
2620.44,,Surface,1,Image 1,1,3,
462.065,,Surface,1,Image 1,1,4,
159.076,,Surface,1,Image 1,1,5,
1577.38,,Surface,1,Image 1,1,6,
0.0470926,,Surface,1,Image 1,1,7,
315.214,,Surface,1,Image 1,1,8,
1620.86,,Surface,1,Image 1,1,9,
320.907,,Surface,1,Image 1,1,10,
479.889,,Surface,1,Image 1,1,11,
533.187,,Surface,1,Image 1,1,12,
324.5,,Surface,1,Image 1,1,13,
364.038,,Surface,1,Image 1,1,14,
2557.36,,Surface,1,Image 1,1,15,
121.295,,Surface,1,Image 1,1,16,
283.057,,Surface,1,Image 1,1,17,
75.549,,Surface,1,Image 1,1,18,
987.241,,Surface,1,Image 1,1,19,
1598.32,,Surface,1,Image 1,1,20,
386.906,,Surface,1,Image 1,1,21,
59.3282,,Surface,1,Image 1,1,22,
637.074,,Surface,1,Image 1,1,23,
2509.57,,Surface,1,Image 1,1,24,
747.478,,Surface,1,Image 1,1,25,
3089.72,,Surface,1,Image 1,1,26,
337.619,,Surface,1,Image 1,1,27,
129.514,,Surface,1,Image 1,1,28,
1.51011,,Surface,1,Image 1,1,29,
4673.92,,Surface,1,Image 1,1,30,
15174.5,,Surface,1,Image 1,1,31,
1981.74,,Surface,1,Image 1,1,32,
791.275,,Surface,1,Image 1,1,33,
557.707,,Surface,1,Image 1,1,34,
377.254,,Surface,1,Image 1,1,35,
4876.1,,Surface,1,Image 1,1,36,
128.209,,Surface,1,Image 1,1,37,
285.062,,Surface,1,Image 1,1,38,
497.826,,Surface,1,Image 1,1,39,
970.85,,Surface,1,Image 1,1,40,
29.6416,,Surface,1,Image 1,1,41,
34.5549,,Surface,1,Image 1,1,42,
3225.98,,Surface,1,Image 1,1,43,
496.184,,Surface,1,Image 1,1,44,
89.462,,Surface,1,Image 1,1,45,
1352.33,,Surface,1,Image 1,1,46,
2722.05,,Surface,1,Image 1,1,47,
371.174,,Surface,1,Image 1,1,48,
3742.48,,Surface,1,Image 1,1,49,
854.951,,Surface,1,Image 1,1,50,
932.397,,Surface,1,Image 1,1,51,
69.0242,,Surface,1,Image 1,1,52,
496.672,,Surface,1,Image 1,1,53,
1475.76,,Surface,1,Image 1,1,54,
177.233,,Surface,1,Image 1,1,55,
96.2066,,Surface,1,Image 1,1,56,
877.297,,Surface,1,Image 1,1,57,
1170.09,,Surface,1,Image 1,1,58,
6097.93,,Surface,1,Image 1,1,59,
3670.01,,Surface,1,Image 1,1,60,
640.147,,Surface,1,Image 1,1,61,
328.75,,Surface,1,Image 1,1,62,
13704.7,,Surface,1,Image 1,1,63,
2206.98,,Surface,1,Image 1,1,64,
254.554,,Surface,1,Image 1,1,65,
1549.43,,Surface,1,Image 1,1,66,
501.3,,Surface,1,Image 1,1,67,
1822.04,,Surface,1,Image 1,1,68,
1120.9,,Surface,1,Image 1,1,69,
624.422,,Surface,1,Image 1,1,70,
2642.27,,Surface,1,Image 1,1,71,
271.557,,Surface,1,Image 1,1,72,
385.811,,Surface,1,Image 1,1,73,
1720.1,,Surface,1,Image 1,1,74,
146.243,,Surface,1,Image 1,1,75,
9050.12,,Surface,1,Image 1,1,76,
636.32,,Surface,1,Image 1,1,77,
1627.42,,Surface,1,Image 1,1,78,
1615.97,,Surface,1,Image 1,1,79,
12338.6,,Surface,1,Image 1,1,80,
9098.74,,Surface,1,Image 1,1,81,
14540.7,,Surface,1,Image 1,1,82,
5718.62,,Surface,1,Image 1,1,83,
749.405,,Surface,1,Image 1,1,84,
11876.2,,Surface,1,Image 1,1,85,
2364.56,,Surface,1,Image 1,1,86,
1179.66,,Surface,1,Image 1,1,87,
2438.43,,Surface,1,Image 1,1,88,
6549.58,,Surface,1,Image 1,1,90,
1374.4,,Surface,1,Image 1,1,91,
2927.2,,Surface,1,Image 1,1,92,
8869.52,,Surface,1,Image 1,1,93,
4450.6,,Surface,1,Image 1,1,94,
523.597,,Surface,1,Image 1,1,95,
72.3528,,Surface,1,Image 1,1,96,
3038.94,,Surface,1,Image 1,1,97,
1072.46,,Surface,1,Image 1,1,98,
4163.64,,Surface,1,Image 1,1,99,
3572.24,,Surface,1,Image 1,1,100,
841.744,,Surface,1,Image 1,1,101,
1258.5,,Surface,1,Image 1,1,102,
2130.96,,Surface,1,Image 1,1,103,
3444.7,,Surface,1,Image 1,1,105,
511.178,,Surface,1,Image 1,1,106,
2148.21,,Surface,1,Image 1,1,109,
1317.99,,Surface,1,Image 1,1,110,
3583.74,,Surface,1,Image 1,1,111,
6722.08,,Surface,1,Image 1,1,112,
2187.26,,Surface,1,Image 1,1,114,
2513.81,,Surface,1,Image 1,1,115,
6072.58,,Surface,1,Image 1,1,117,
11899,,Surface,1,Image 1,1,118,
1534.64,,Surface,1,Image 1,1,119,
2901.93,,Surface,1,Image 1,1,123,
4831.65,,Surface,1,Image 1,1,124,
9174.84,,Surface,1,Image 1,1,129,
1417.99,,Surface,1,Image 1,1,130,
1064.09,,Surface,1,Image 1,1,131,
5379.52,,Surface,1,Image 1,1,132,
2577.58,,Surface,1,Image 1,1,133,
3533.18,,Surface,1,Image 1,1,134,
12341.5,,Surface,1,Image 1,1,135,
1642.65,,Surface,1,Image 1,1,137,
4215.12,,Surface,1,Image 1,1,139,
26883.5,,Surface,1,Image 1,1,140,
4341.87,,Surface,1,Image 1,1,142,
4177.32,,Surface,1,Image 1,1,143,
3419.11,,Surface,1,Image 1,1,144,
7390.95,,Surface,1,Image 1,1,145,
7577.17,,Surface,1,Image 1,1,151,
2384.36,,Surface,1,Image 1,1,152,
356.741,,Surface,1,Image 1,1,158,
2355.46,,Surface,1,Image 1,1,163,
1668.9,,Surface,1,Image 1,1,170,
833.575,,Surface,1,Image 1,1,173,
5449.03,,Surface,1,Image 1,1,175,
3300.91,,Surface,1,Image 1,1,184,
6767.23,,Surface,1,Image 1,1,185,
5742.74,,Surface,1,Image 1,1,186,
2374.55,,Surface,1,Image 1,1,191,
161.546,,Surface,1,Image 1,1,197,
3351.63,,Surface,1,Image 1,1,198,
4047.25,,Surface,1,Image 1,1,200,
4685.41,,Surface,1,Image 1,1,201,
848.59,,Surface,1,Image 1,1,203,
5996.69,,Surface,1,Image 1,1,211,
1795.21,,Surface,1,Image 1,1,214,
497.467,,Surface,1,Image 1,1,216,
1633.11,,Surface,1,Image 1,1,224,
5103.22,,Surface,1,Image 1,1,225,
1436.6,,Surface,1,Image 1,1,228,
7525.3,,Surface,1,Image 1,1,234,
660.851,,Surface,1,Image 1,1,235,
237.401,,Surface,1,Image 1,1,236,
270.14,,Surface,1,Image 1,1,241,
82.3567,,Surface,1,Image 1,1,246,
8022.64,,Surface,1,Image 1,1,250,
1202.41,,Surface,1,Image 1,1,254,
41.4556,,Surface,1,Image 1,1,256,
9841,,Surface,1,Image 1,1,259,
1632.68,,Surface,1,Image 1,1,263,
1872.05,,Surface,1,Image 1,1,269,
1959.31,,Surface,1,Image 1,1,271,
320.865,,Surface,1,Image 1,1,273,
8264.55,,Surface,1,Image 1,1,277,
1529.94,,Surface,1,Image 1,1,278,
7737.28,,Surface,1,Image 1,1,279,
3388.64,,Surface,1,Image 1,1,281,
514.192,,Surface,1,Image 1,1,282,
3894.9,,Surface,1,Image 1,1,284,
6699.26,,Surface,1,Image 1,1,285,
21.6505,,Surface,1,Image 1,1,288,
25036.2,,Surface,1,Image 1,1,289,
5289.55,,Surface,1,Image 1,1,290,
940.785,,Surface,1,Image 1,1,291,
1410.06,,Surface,1,Image 1,1,294,
10219.7,,Surface,1,Image 1,1,295,
2888.01,,Surface,1,Image 1,1,296,
2052.88,,Surface,1,Image 1,1,297,
5131.35,,Surface,1,Image 1,1,298,
3350.5,,Surface,1,Image 1,1,301,
375.982,,Surface,1,Image 1,1,302,
3873.89,,Surface,1,Image 1,1,305,
832.74,,Surface,1,Image 1,1,306,
848.165,,Surface,1,Image 1,1,307,
19171.4,,Surface,1,Image 1,1,309,
780.638,,Surface,1,Image 1,1,310,
2293.9,,Surface,1,Image 1,1,311,
1206.17,,Surface,1,Image 1,1,315,
140.188,,Surface,1,Image 1,1,316,
4874.61,,Surface,1,Image 1,1,317,
2268.3,,Surface,1,Image 1,1,318,
778.404,,Surface,1,Image 1,1,319,
3504.42,,Surface,1,Image 1,1,320,
2241.42,,Surface,1,Image 1,1,322,
915.354,,Surface,1,Image 1,1,324,
13357.2,,Surface,1,Image 1,1,326,
7578.9,,Surface,1,Image 1,1,327,
974.007,,Surface,1,Image 1,1,328,
672.404,,Surface,1,Image 1,1,334,
6650.47,,Surface,1,Image 1,1,339,
960.651,,Surface,1,Image 1,1,340,
7509.46,,Surface,1,Image 1,1,341,
947.686,,Surface,1,Image 1,1,361,
31.0231,,Surface,1,Image 1,1,362,
52.0847,,Surface,1,Image 1,1,376,
350.781,,Surface,1,Image 1,1,381,
