
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
27,,Surface,7,Image 1,1,1,
38,,Surface,7,Image 1,1,2,
34,,Surface,7,Image 1,1,3,
14,,Surface,7,Image 1,1,4,
17,,Surface,7,Image 1,1,5,
21,,Surface,7,Image 1,1,6,
46,,Surface,7,Image 1,1,7,
35,,Surface,7,Image 1,1,8,
63,,Surface,7,Image 1,1,9,
51,,Surface,7,Image 1,1,10,
66,,Surface,7,Image 1,1,11,
78,,Surface,7,Image 1,1,12,
53,,Surface,7,Image 1,1,13,
21,,Surface,7,Image 1,1,14,
66,,Surface,7,Image 1,1,15,
71,,Surface,7,Image 1,1,16,
44,,Surface,7,Image 1,1,17,
24,,Surface,7,Image 1,1,18,
37,,Surface,7,Image 1,1,19,
59,,Surface,7,Image 1,1,20,
29,,Surface,7,Image 1,1,21,
39,,Surface,7,Image 1,1,22,
30,,Surface,7,Image 1,1,23,
36,,Surface,7,Image 1,1,24,
19,,Surface,7,Image 1,1,25,
25,,Surface,7,Image 1,1,26,
18,,Surface,7,Image 1,1,27,
34,,Surface,7,Image 1,1,28,
14,,Surface,7,Image 1,1,29,
30,,Surface,7,Image 1,1,30,
43,,Surface,7,Image 1,1,31,
35,,Surface,7,Image 1,1,32,
57,,Surface,7,Image 1,1,33,
51,,Surface,7,Image 1,1,34,
15,,Surface,7,Image 1,1,35,
28,,Surface,7,Image 1,1,36,
71,,Surface,7,Image 1,1,37,
53,,Surface,7,Image 1,1,38,
78,,Surface,7,Image 1,1,39,
59,,Surface,7,Image 1,1,40,
67,,Surface,7,Image 1,1,41,
62,,Surface,7,Image 1,1,42,
31,,Surface,7,Image 1,1,43,
56,,Surface,7,Image 1,1,44,
41,,Surface,7,Image 1,1,45,
90,,Surface,7,Image 1,1,46,
47,,Surface,7,Image 1,1,47,
54,,Surface,7,Image 1,1,48,
61,,Surface,7,Image 1,1,49,
19,,Surface,7,Image 1,1,50,
56,,Surface,7,Image 1,1,51,
70,,Surface,7,Image 1,1,52,
49,,Surface,7,Image 1,1,53,
17,,Surface,7,Image 1,1,54,
113,,Surface,7,Image 1,1,55,
51,,Surface,7,Image 1,1,56,
35,,Surface,7,Image 1,1,57,
63,,Surface,7,Image 1,1,58,
51,,Surface,7,Image 1,1,59,
59,,Surface,7,Image 1,1,60,
77,,Surface,7,Image 1,1,61,
41,,Surface,7,Image 1,1,62,
41,,Surface,7,Image 1,1,63,
71,,Surface,7,Image 1,1,64,
64,,Surface,7,Image 1,1,65,
52,,Surface,7,Image 1,1,66,
67,,Surface,7,Image 1,1,67,
25,,Surface,7,Image 1,1,68,
61,,Surface,7,Image 1,1,69,
61,,Surface,7,Image 1,1,70,
47,,Surface,7,Image 1,1,71,
47,,Surface,7,Image 1,1,72,
68,,Surface,7,Image 1,1,73,
66,,Surface,7,Image 1,1,74,
55,,Surface,7,Image 1,1,75,
49,,Surface,7,Image 1,1,76,
70,,Surface,7,Image 1,1,77,
71,,Surface,7,Image 1,1,78,
61,,Surface,7,Image 1,1,79,
40,,Surface,7,Image 1,1,80,
27,,Surface,7,Image 1,1,81,
37,,Surface,7,Image 1,1,82,
39,,Surface,7,Image 1,1,83,
67,,Surface,7,Image 1,1,84,
67,,Surface,7,Image 1,1,85,
26,,Surface,7,Image 1,1,86,
65,,Surface,7,Image 1,1,87,
43,,Surface,7,Image 1,1,88,
31,,Surface,7,Image 1,1,90,
65,,Surface,7,Image 1,1,91,
30,,Surface,7,Image 1,1,92,
72,,Surface,7,Image 1,1,93,
25,,Surface,7,Image 1,1,94,
21,,Surface,7,Image 1,1,95,
47,,Surface,7,Image 1,1,96,
45,,Surface,7,Image 1,1,97,
20,,Surface,7,Image 1,1,98,
31,,Surface,7,Image 1,1,99,
28,,Surface,7,Image 1,1,100,
29,,Surface,7,Image 1,1,101,
26,,Surface,7,Image 1,1,102,
22,,Surface,7,Image 1,1,103,
32,,Surface,7,Image 1,1,105,
25,,Surface,7,Image 1,1,106,
47,,Surface,7,Image 1,1,109,
19,,Surface,7,Image 1,1,110,
26,,Surface,7,Image 1,1,111,
42,,Surface,7,Image 1,1,112,
50,,Surface,7,Image 1,1,114,
47,,Surface,7,Image 1,1,115,
25,,Surface,7,Image 1,1,117,
27,,Surface,7,Image 1,1,118,
38,,Surface,7,Image 1,1,119,
21,,Surface,7,Image 1,1,123,
41,,Surface,7,Image 1,1,124,
31,,Surface,7,Image 1,1,129,
34,,Surface,7,Image 1,1,130,
55,,Surface,7,Image 1,1,131,
35,,Surface,7,Image 1,1,132,
25,,Surface,7,Image 1,1,133,
23,,Surface,7,Image 1,1,134,
31,,Surface,7,Image 1,1,135,
23,,Surface,7,Image 1,1,137,
33,,Surface,7,Image 1,1,139,
26,,Surface,7,Image 1,1,140,
21,,Surface,7,Image 1,1,142,
22,,Surface,7,Image 1,1,143,
33,,Surface,7,Image 1,1,144,
26,,Surface,7,Image 1,1,145,
39,,Surface,7,Image 1,1,151,
39,,Surface,7,Image 1,1,152,
36,,Surface,7,Image 1,1,158,
32,,Surface,7,Image 1,1,163,
28,,Surface,7,Image 1,1,170,
18,,Surface,7,Image 1,1,173,
28,,Surface,7,Image 1,1,175,
39,,Surface,7,Image 1,1,184,
26,,Surface,7,Image 1,1,185,
32,,Surface,7,Image 1,1,186,
27,,Surface,7,Image 1,1,191,
34,,Surface,7,Image 1,1,197,
24,,Surface,7,Image 1,1,198,
26,,Surface,7,Image 1,1,200,
33,,Surface,7,Image 1,1,201,
25,,Surface,7,Image 1,1,203,
43,,Surface,7,Image 1,1,211,
29,,Surface,7,Image 1,1,214,
22,,Surface,7,Image 1,1,216,
30,,Surface,7,Image 1,1,224,
42,,Surface,7,Image 1,1,225,
21,,Surface,7,Image 1,1,228,
41,,Surface,7,Image 1,1,234,
65,,Surface,7,Image 1,1,235,
20,,Surface,7,Image 1,1,236,
33,,Surface,7,Image 1,1,241,
41,,Surface,7,Image 1,1,246,
37,,Surface,7,Image 1,1,250,
27,,Surface,7,Image 1,1,254,
30,,Surface,7,Image 1,1,256,
35,,Surface,7,Image 1,1,259,
34,,Surface,7,Image 1,1,263,
31,,Surface,7,Image 1,1,269,
44,,Surface,7,Image 1,1,271,
31,,Surface,7,Image 1,1,273,
34,,Surface,7,Image 1,1,277,
44,,Surface,7,Image 1,1,278,
47,,Surface,7,Image 1,1,279,
31,,Surface,7,Image 1,1,281,
34,,Surface,7,Image 1,1,282,
22,,Surface,7,Image 1,1,284,
41,,Surface,7,Image 1,1,285,
10,,Surface,7,Image 1,1,288,
58,,Surface,7,Image 1,1,289,
44,,Surface,7,Image 1,1,290,
36,,Surface,7,Image 1,1,291,
31,,Surface,7,Image 1,1,294,
34,,Surface,7,Image 1,1,295,
49,,Surface,7,Image 1,1,296,
31,,Surface,7,Image 1,1,297,
34,,Surface,7,Image 1,1,298,
61,,Surface,7,Image 1,1,301,
15,,Surface,7,Image 1,1,302,
29,,Surface,7,Image 1,1,305,
63,,Surface,7,Image 1,1,306,
18,,Surface,7,Image 1,1,307,
44,,Surface,7,Image 1,1,309,
21,,Surface,7,Image 1,1,310,
27,,Surface,7,Image 1,1,311,
67,,Surface,7,Image 1,1,315,
60,,Surface,7,Image 1,1,316,
53,,Surface,7,Image 1,1,317,
25,,Surface,7,Image 1,1,318,
27,,Surface,7,Image 1,1,319,
90,,Surface,7,Image 1,1,320,
35,,Surface,7,Image 1,1,322,
48,,Surface,7,Image 1,1,324,
32,,Surface,7,Image 1,1,326,
37,,Surface,7,Image 1,1,327,
17,,Surface,7,Image 1,1,328,
32,,Surface,7,Image 1,1,334,
40,,Surface,7,Image 1,1,339,
28,,Surface,7,Image 1,1,340,
35,,Surface,7,Image 1,1,341,
45,,Surface,7,Image 1,1,361,
13,,Surface,7,Image 1,1,362,
16,,Surface,7,Image 1,1,376,
31,,Surface,7,Image 1,1,381,
