
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.902254,14.2841,-10.5812,39.1493,,3,Intensity Outside,Image 1,1,,
0.3315,0.902254,11.2115,-10.7243,33.1473,,3,Intensity Outside,Image 1,1,,
0.5525,0.902254,8.12921,-10.0123,26.2707,,3,Intensity Outside,Image 1,1,,
0.7735,0.902254,5.50157,-8.64988,19.653,,3,Intensity Outside,Image 1,1,,
0.9945,0.902254,3.51937,-7.12212,14.1609,,3,Intensity Outside,Image 1,1,,
1.2155,0.902254,2.2323,-5.71687,10.1815,,3,Intensity Outside,Image 1,1,,
1.4365,0.902254,1.4788,-4.57519,7.53279,,3,Intensity Outside,Image 1,1,,
1.6575,0.902254,1.06448,-3.97316,6.10213,,3,Intensity Outside,Image 1,1,,
1.8785,0.902254,0.814476,-3.584,5.21296,,3,Intensity Outside,Image 1,1,,
2.0995,0.902254,0.611489,-2.99668,4.21966,,3,Intensity Outside,Image 1,1,,
2.3205,0.902254,0.459974,-2.4718,3.39174,,3,Intensity Outside,Image 1,1,,
2.5415,0.902254,0.352603,-2.1008,2.80601,,3,Intensity Outside,Image 1,1,,
2.7625,0.902254,0.274745,-1.80716,2.35665,,3,Intensity Outside,Image 1,1,,
2.9835,0.902254,0.21559,-1.57909,2.01027,,3,Intensity Outside,Image 1,1,,
3.2045,0.902254,0.157814,-1.23264,1.54827,,3,Intensity Outside,Image 1,1,,
3.4255,0.902254,0.122074,-1.02044,1.26459,,3,Intensity Outside,Image 1,1,,
3.6465,0.902254,0.104023,-0.948559,1.1566,,3,Intensity Outside,Image 1,1,,
3.8675,0.902254,0.0957819,-0.96928,1.16084,,3,Intensity Outside,Image 1,1,,
4.0885,0.902254,0.0919116,-0.96322,1.14704,,3,Intensity Outside,Image 1,1,,
4.3095,0.902254,0.0886535,-0.863513,1.04082,,3,Intensity Outside,Image 1,1,,
4.5305,0.902254,0.0906797,-0.86621,1.04757,,3,Intensity Outside,Image 1,1,,
4.7515,0.902254,0.0933842,-0.897881,1.08465,,3,Intensity Outside,Image 1,1,,
4.9725,0.902254,0.0942136,-0.888903,1.07733,,3,Intensity Outside,Image 1,1,,
5.1935,0.902254,0.0963829,-0.98196,1.17473,,3,Intensity Outside,Image 1,1,,
5.4145,0.902254,0.0963976,-1.09362,1.28642,,3,Intensity Outside,Image 1,1,,
5.6355,0.902254,0.0946926,-1.25043,1.43982,,3,Intensity Outside,Image 1,1,,
5.8565,0.902254,0.101785,-1.72136,1.92492,,3,Intensity Outside,Image 1,1,,
6.0775,0.902254,0.112297,-2.23961,2.4642,,3,Intensity Outside,Image 1,1,,
6.2985,0.902254,0.108271,-1.75779,1.97433,,3,Intensity Outside,Image 1,1,,
6.5195,0.902254,0.105133,-1.34844,1.55871,,3,Intensity Outside,Image 1,1,,
6.7405,0.902254,0.107539,-1.30314,1.51821,,3,Intensity Outside,Image 1,1,,
6.9615,0.902254,0.109537,-1.16878,1.38785,,3,Intensity Outside,Image 1,1,,
7.1825,0.902254,0.110596,-1.00107,1.22227,,3,Intensity Outside,Image 1,1,,
7.4035,0.902254,0.116914,-0.985463,1.21929,,3,Intensity Outside,Image 1,1,,
7.6245,0.902254,0.127577,-1.04837,1.30352,,3,Intensity Outside,Image 1,1,,
7.8455,0.902254,0.144021,-1.16648,1.45452,,3,Intensity Outside,Image 1,1,,
8.0665,0.902254,0.171098,-1.36698,1.70917,,3,Intensity Outside,Image 1,1,,
8.2875,0.902254,0.208591,-1.68912,2.1063,,3,Intensity Outside,Image 1,1,,
8.5085,0.902254,0.248123,-2.0005,2.49674,,3,Intensity Outside,Image 1,1,,
8.7295,0.902254,0.281463,-2.15961,2.72254,,3,Intensity Outside,Image 1,1,,
8.9505,0.902254,0.322884,-2.42015,3.06592,,3,Intensity Outside,Image 1,1,,
9.1715,0.902254,0.357675,-2.64618,3.36154,,3,Intensity Outside,Image 1,1,,
9.3925,0.902254,0.385238,-2.73923,3.5097,,3,Intensity Outside,Image 1,1,,
