
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
128.316,,Surface,5,Image 1,1,1,
265.533,,Surface,5,Image 1,1,2,
11.0314,,Surface,5,Image 1,1,3,
9.39648,,Surface,5,Image 1,1,4,
16.0398,,Surface,5,Image 1,1,5,
10.5995,,Surface,5,Image 1,1,6,
419.668,,Surface,5,Image 1,1,7,
430.932,,Surface,5,Image 1,1,8,
596.422,,Surface,5,Image 1,1,9,
494.055,,Surface,5,Image 1,1,10,
657.493,,Surface,5,Image 1,1,11,
560.289,,Surface,5,Image 1,1,12,
561.956,,Surface,5,Image 1,1,13,
19.3074,,Surface,5,Image 1,1,14,
558.828,,Surface,5,Image 1,1,15,
579.296,,Surface,5,Image 1,1,16,
481.188,,Surface,5,Image 1,1,17,
9.10329,,Surface,5,Image 1,1,18,
298.289,,Surface,5,Image 1,1,19,
591.097,,Surface,5,Image 1,1,20,
180.837,,Surface,5,Image 1,1,21,
421.851,,Surface,5,Image 1,1,22,
212.699,,Surface,5,Image 1,1,23,
423.749,,Surface,5,Image 1,1,24,
38.4812,,Surface,5,Image 1,1,25,
198.329,,Surface,5,Image 1,1,26,
8.92352,,Surface,5,Image 1,1,27,
301.67,,Surface,5,Image 1,1,28,
7.53243,,Surface,5,Image 1,1,29,
40.2502,,Surface,5,Image 1,1,30,
428.008,,Surface,5,Image 1,1,31,
232.72,,Surface,5,Image 1,1,32,
610.024,,Surface,5,Image 1,1,33,
546.843,,Surface,5,Image 1,1,34,
27.408,,Surface,5,Image 1,1,35,
119.051,,Surface,5,Image 1,1,36,
595.093,,Surface,5,Image 1,1,37,
594.519,,Surface,5,Image 1,1,38,
635.138,,Surface,5,Image 1,1,39,
510.138,,Surface,5,Image 1,1,40,
550.527,,Surface,5,Image 1,1,41,
545.664,,Surface,5,Image 1,1,42,
376.814,,Surface,5,Image 1,1,43,
423.764,,Surface,5,Image 1,1,44,
572.625,,Surface,5,Image 1,1,45,
532.125,,Surface,5,Image 1,1,46,
457.782,,Surface,5,Image 1,1,47,
517.452,,Surface,5,Image 1,1,48,
496.509,,Surface,5,Image 1,1,49,
57.9898,,Surface,5,Image 1,1,50,
481.525,,Surface,5,Image 1,1,51,
594.41,,Surface,5,Image 1,1,52,
621.424,,Surface,5,Image 1,1,53,
16.3579,,Surface,5,Image 1,1,54,
553.421,,Surface,5,Image 1,1,55,
569.771,,Surface,5,Image 1,1,56,
229.365,,Surface,5,Image 1,1,57,
502.548,,Surface,5,Image 1,1,58,
29.0014,,Surface,5,Image 1,1,59,
662.061,,Surface,5,Image 1,1,60,
507.388,,Surface,5,Image 1,1,61,
278.351,,Surface,5,Image 1,1,62,
466.269,,Surface,5,Image 1,1,63,
669.49,,Surface,5,Image 1,1,64,
646.073,,Surface,5,Image 1,1,65,
570.889,,Surface,5,Image 1,1,66,
484.607,,Surface,5,Image 1,1,67,
229.664,,Surface,5,Image 1,1,68,
604.8,,Surface,5,Image 1,1,69,
529.55,,Surface,5,Image 1,1,70,
572.158,,Surface,5,Image 1,1,71,
614.462,,Surface,5,Image 1,1,72,
610.416,,Surface,5,Image 1,1,73,
