
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.764653,,Surface,3,Image 1,1,1,
1.80881,,Surface,3,Image 1,1,2,
1.81238,,Surface,3,Image 1,1,3,
3.87718,,Surface,3,Image 1,1,4,
4.99581,,Surface,3,Image 1,1,5,
8.61742,,Surface,3,Image 1,1,6,
0.175757,,Surface,3,Image 1,1,7,
0.193126,,Surface,3,Image 1,1,8,
0.17389,,Surface,3,Image 1,1,9,
4.07455,,Surface,3,Image 1,1,10,
3.3983,,Surface,3,Image 1,1,11,
0.697349,,Surface,3,Image 1,1,12,
1.83705,,Surface,3,Image 1,1,13,
0.218041,,Surface,3,Image 1,1,14,
0.0343835,,Surface,3,Image 1,1,15,
2.54585,,Surface,3,Image 1,1,16,
0.2595,,Surface,3,Image 1,1,17,
0.84077,,Surface,3,Image 1,1,18,
3.70398,,Surface,3,Image 1,1,19,
0.122129,,Surface,3,Image 1,1,20,
2.15642,,Surface,3,Image 1,1,21,
0.439641,,Surface,3,Image 1,1,22,
2.16064,,Surface,3,Image 1,1,23,
0.959121,,Surface,3,Image 1,1,24,
3.33883,,Surface,3,Image 1,1,25,
2.62393,,Surface,3,Image 1,1,26,
0.690355,,Surface,3,Image 1,1,27,
1.75856,,Surface,3,Image 1,1,28,
1.21905,,Surface,3,Image 1,1,29,
2.70944,,Surface,3,Image 1,1,30,
2.18188,,Surface,3,Image 1,1,31,
9.43052,,Surface,3,Image 1,1,32,
0.150674,,Surface,3,Image 1,1,33,
0.941721,,Surface,3,Image 1,1,34,
0.35394,,Surface,3,Image 1,1,35,
0.242779,,Surface,3,Image 1,1,36,
0.561125,,Surface,3,Image 1,1,37,
0.678518,,Surface,3,Image 1,1,38,
0.0191213,,Surface,3,Image 1,1,39,
0.0685932,,Surface,3,Image 1,1,40,
0.261889,,Surface,3,Image 1,1,41,
0.0150233,,Surface,3,Image 1,1,42,
1.22399,,Surface,3,Image 1,1,43,
1.18634,,Surface,3,Image 1,1,44,
0.537926,,Surface,3,Image 1,1,45,
0.0243046,,Surface,3,Image 1,1,46,
0.646138,,Surface,3,Image 1,1,47,
0.158068,,Surface,3,Image 1,1,48,
0.118655,,Surface,3,Image 1,1,49,
4.69559,,Surface,3,Image 1,1,50,
0.754623,,Surface,3,Image 1,1,51,
0.386253,,Surface,3,Image 1,1,52,
0.936544,,Surface,3,Image 1,1,53,
1.28305,,Surface,3,Image 1,1,54,
0.205373,,Surface,3,Image 1,1,55,
0.225339,,Surface,3,Image 1,1,56,
3.304,,Surface,3,Image 1,1,57,
0.268592,,Surface,3,Image 1,1,58,
8.80212,,Surface,3,Image 1,1,59,
0.0550467,,Surface,3,Image 1,1,60,
0.510257,,Surface,3,Image 1,1,61,
0.588934,,Surface,3,Image 1,1,62,
4.17976,,Surface,3,Image 1,1,63,
0.0260454,,Surface,3,Image 1,1,64,
0.0325546,,Surface,3,Image 1,1,65,
0.20267,,Surface,3,Image 1,1,66,
0.119305,,Surface,3,Image 1,1,67,
3.07758,,Surface,3,Image 1,1,68,
0.126855,,Surface,3,Image 1,1,69,
0.520764,,Surface,3,Image 1,1,70,
2.64436,,Surface,3,Image 1,1,71,
0.269837,,Surface,3,Image 1,1,72,
0.423922,,Surface,3,Image 1,1,73,
0.0746601,,Surface,3,Image 1,1,74,
0.240574,,Surface,3,Image 1,1,75,
