
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0.212738,µm^3,Surface,N,1,6,
0.285546,µm^3,Surface,N,1,7,
0.145961,µm^3,Surface,N,1,8,
1.04389,µm^3,Surface,N,1,9,
0.300986,µm^3,Surface,N,1,10,
0.494027,µm^3,Surface,N,1,11,
0.533185,µm^3,Surface,N,1,12,
0.458043,µm^3,Surface,N,1,13,
0.132671,µm^3,Surface,N,1,14,
1.12891,µm^3,Surface,N,1,15,
0.6584,µm^3,Surface,N,1,16,
0.522482,µm^3,Surface,N,1,17,
0.0998942,µm^3,Surface,N,1,18,
0.207517,µm^3,Surface,N,1,19,
0.485649,µm^3,Surface,N,1,20,
0.002765,µm^3,Surface,N,1,21,
0.134914,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0.736615,µm^3,Surface,N,1,24,
0.137647,µm^3,Surface,N,1,25,
0.414754,µm^3,Surface,N,1,26,
0.118936,µm^3,Surface,N,1,27,
0.319587,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0.590998,µm^3,Surface,N,1,30,
1.35337,µm^3,Surface,N,1,31,
0.347619,µm^3,Surface,N,1,32,
0.336284,µm^3,Surface,N,1,33,
0.578332,µm^3,Surface,N,1,34,
0.243566,µm^3,Surface,N,1,35,
0.892811,µm^3,Surface,N,1,36,
0.60598,µm^3,Surface,N,1,37,
1.13181,µm^3,Surface,N,1,38,
0.839869,µm^3,Surface,N,1,39,
1.0234,µm^3,Surface,N,1,40,
0.41815,µm^3,Surface,N,1,41,
0.503599,µm^3,Surface,N,1,42,
0.00707924,µm^3,Surface,N,1,43,
0.354673,µm^3,Surface,N,1,44,
0.181915,µm^3,Surface,N,1,45,
0.96312,µm^3,Surface,N,1,46,
0.00842005,µm^3,Surface,N,1,47,
0.463244,µm^3,Surface,N,1,48,
0.498876,µm^3,Surface,N,1,49,
0.0679875,µm^3,Surface,N,1,50,
0.899422,µm^3,Surface,N,1,51,
0.45717,µm^3,Surface,N,1,52,
0.462248,µm^3,Surface,N,1,53,
0.134498,µm^3,Surface,N,1,54,
1.4403,µm^3,Surface,N,1,55,
0.354485,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0.936262,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
1.21116,µm^3,Surface,N,1,60,
0.663213,µm^3,Surface,N,1,61,
0.198967,µm^3,Surface,N,1,62,
0.486127,µm^3,Surface,N,1,63,
2.1574,µm^3,Surface,N,1,64,
1.09111,µm^3,Surface,N,1,65,
0.613436,µm^3,Surface,N,1,66,
1.25335,µm^3,Surface,N,1,67,
0.230575,µm^3,Surface,N,1,68,
0.677494,µm^3,Surface,N,1,69,
0.759642,µm^3,Surface,N,1,70,
0,µm^3,Surface,N,1,71,
0.314241,µm^3,Surface,N,1,72,
1.39985,µm^3,Surface,N,1,73,
0.571211,µm^3,Surface,N,1,74,
0.397535,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
1.1579,µm^3,Surface,N,1,77,
0,µm^3,Surface,N,1,78,
1.4059,µm^3,Surface,N,1,79,
