
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3.90695,,Surface,6,Image 1,1,1,
3.89272,,Surface,6,Image 1,1,2,
3.88702,,Surface,6,Image 1,1,3,
3.88771,,Surface,6,Image 1,1,4,
3.90067,,Surface,6,Image 1,1,5,
3.89139,,Surface,6,Image 1,1,6,
3.88616,,Surface,6,Image 1,1,7,
3.88921,,Surface,6,Image 1,1,8,
3.89132,,Surface,6,Image 1,1,9,
3.90785,,Surface,6,Image 1,1,10,
3.88604,,Surface,6,Image 1,1,11,
3.90792,,Surface,6,Image 1,1,12,
3.88766,,Surface,6,Image 1,1,13,
3.89013,,Surface,6,Image 1,1,14,
3.8916,,Surface,6,Image 1,1,15,
3.88831,,Surface,6,Image 1,1,16,
3.89473,,Surface,6,Image 1,1,17,
3.88907,,Surface,6,Image 1,1,18,
3.89046,,Surface,6,Image 1,1,19,
3.8879,,Surface,6,Image 1,1,20,
3.88971,,Surface,6,Image 1,1,21,
3.88621,,Surface,6,Image 1,1,22,
3.8966,,Surface,6,Image 1,1,23,
3.8904,,Surface,6,Image 1,1,24,
3.88617,,Surface,6,Image 1,1,25,
3.90672,,Surface,6,Image 1,1,26,
3.89002,,Surface,6,Image 1,1,27,
3.88651,,Surface,6,Image 1,1,28,
3.91502,,Surface,6,Image 1,1,29,
3.8869,,Surface,6,Image 1,1,30,
3.8871,,Surface,6,Image 1,1,31,
3.88787,,Surface,6,Image 1,1,32,
3.88869,,Surface,6,Image 1,1,33,
3.8869,,Surface,6,Image 1,1,34,
3.88989,,Surface,6,Image 1,1,35,
3.88586,,Surface,6,Image 1,1,36,
3.88648,,Surface,6,Image 1,1,37,
3.88925,,Surface,6,Image 1,1,38,
3.88766,,Surface,6,Image 1,1,39,
3.88764,,Surface,6,Image 1,1,40,
3.90989,,Surface,6,Image 1,1,41,
3.89848,,Surface,6,Image 1,1,42,
3.88709,,Surface,6,Image 1,1,43,
3.89058,,Surface,6,Image 1,1,44,
3.89407,,Surface,6,Image 1,1,45,
3.8865,,Surface,6,Image 1,1,46,
3.88641,,Surface,6,Image 1,1,47,
3.89252,,Surface,6,Image 1,1,48,
3.9008,,Surface,6,Image 1,1,49,
3.8879,,Surface,6,Image 1,1,50,
3.88882,,Surface,6,Image 1,1,51,
3.8874,,Surface,6,Image 1,1,52,
3.88738,,Surface,6,Image 1,1,53,
3.88802,,Surface,6,Image 1,1,54,
3.88623,,Surface,6,Image 1,1,55,
3.90986,,Surface,6,Image 1,1,56,
3.89205,,Surface,6,Image 1,1,57,
3.88945,,Surface,6,Image 1,1,58,
3.89124,,Surface,6,Image 1,1,59,
3.88612,,Surface,6,Image 1,1,60,
3.8927,,Surface,6,Image 1,1,61,
3.8957,,Surface,6,Image 1,1,62,
3.88593,,Surface,6,Image 1,1,63,
3.88651,,Surface,6,Image 1,1,64,
3.8859,,Surface,6,Image 1,1,65,
3.89321,,Surface,6,Image 1,1,66,
3.88709,,Surface,6,Image 1,1,67,
3.89108,,Surface,6,Image 1,1,68,
3.90297,,Surface,6,Image 1,1,69,
3.89038,,Surface,6,Image 1,1,70,
3.88775,,Surface,6,Image 1,1,71,
3.90699,,Surface,6,Image 1,1,72,
3.8864,,Surface,6,Image 1,1,73,
3.89614,,Surface,6,Image 1,1,74,
3.89145,,Surface,6,Image 1,1,75,
3.88805,,Surface,6,Image 1,1,76,
3.89042,,Surface,6,Image 1,1,77,
3.89642,,Surface,6,Image 1,1,78,
3.88641,,Surface,6,Image 1,1,79,
3.88679,,Surface,6,Image 1,1,80,
3.89259,,Surface,6,Image 1,1,81,
3.8859,,Surface,6,Image 1,1,82,
3.88703,,Surface,6,Image 1,1,83,
3.88779,,Surface,6,Image 1,1,84,
3.88621,,Surface,6,Image 1,1,85,
3.89457,,Surface,6,Image 1,1,86,
3.8869,,Surface,6,Image 1,1,87,
3.89257,,Surface,6,Image 1,1,88,
3.89358,,Surface,6,Image 1,1,90,
3.88844,,Surface,6,Image 1,1,91,
3.88705,,Surface,6,Image 1,1,92,
3.88626,,Surface,6,Image 1,1,93,
3.90199,,Surface,6,Image 1,1,94,
3.90626,,Surface,6,Image 1,1,95,
3.90096,,Surface,6,Image 1,1,96,
3.8872,,Surface,6,Image 1,1,97,
3.88786,,Surface,6,Image 1,1,98,
3.88735,,Surface,6,Image 1,1,99,
3.89017,,Surface,6,Image 1,1,100,
3.89907,,Surface,6,Image 1,1,101,
3.8866,,Surface,6,Image 1,1,102,
3.89202,,Surface,6,Image 1,1,103,
3.8899,,Surface,6,Image 1,1,105,
3.89534,,Surface,6,Image 1,1,106,
3.89352,,Surface,6,Image 1,1,109,
3.91235,,Surface,6,Image 1,1,110,
