
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.241,,Surface,7,Image 1,1,1,
13.4409,,Surface,7,Image 1,1,2,
8.47368,,Surface,7,Image 1,1,3,
7.1018,,Surface,7,Image 1,1,4,
8.44444,,Surface,7,Image 1,1,5,
9.43254,,Surface,7,Image 1,1,6,
12.5089,,Surface,7,Image 1,1,7,
13.7111,,Surface,7,Image 1,1,8,
19.8165,,Surface,7,Image 1,1,9,
18.4092,,Surface,7,Image 1,1,10,
19.4895,,Surface,7,Image 1,1,11,
22.1818,,Surface,7,Image 1,1,12,
16.8577,,Surface,7,Image 1,1,13,
6.99024,,Surface,7,Image 1,1,14,
21.0597,,Surface,7,Image 1,1,15,
18.9109,,Surface,7,Image 1,1,16,
18.7438,,Surface,7,Image 1,1,17,
10.4545,,Surface,7,Image 1,1,18,
14.3595,,Surface,7,Image 1,1,19,
19.2691,,Surface,7,Image 1,1,20,
11.6124,,Surface,7,Image 1,1,21,
16.1938,,Surface,7,Image 1,1,22,
13.013,,Surface,7,Image 1,1,23,
10.4078,,Surface,7,Image 1,1,24,
9.01875,,Surface,7,Image 1,1,25,
10.4757,,Surface,7,Image 1,1,26,
8.11111,,Surface,7,Image 1,1,27,
11.496,,Surface,7,Image 1,1,28,
5.32051,,Surface,7,Image 1,1,29,
11.1463,,Surface,7,Image 1,1,30,
11.2034,,Surface,7,Image 1,1,31,
12.8873,,Surface,7,Image 1,1,32,
18.4239,,Surface,7,Image 1,1,33,
19.2207,,Surface,7,Image 1,1,34,
6.58844,,Surface,7,Image 1,1,35,
9.35616,,Surface,7,Image 1,1,36,
20.216,,Surface,7,Image 1,1,37,
20.1786,,Surface,7,Image 1,1,38,
21.625,,Surface,7,Image 1,1,39,
18.7802,,Surface,7,Image 1,1,40,
22.3161,,Surface,7,Image 1,1,41,
19.6538,,Surface,7,Image 1,1,42,
9.61709,,Surface,7,Image 1,1,43,
16.0874,,Surface,7,Image 1,1,44,
16.2966,,Surface,7,Image 1,1,45,
30.9163,,Surface,7,Image 1,1,46,
16.1561,,Surface,7,Image 1,1,47,
18.0092,,Surface,7,Image 1,1,48,
26.4931,,Surface,7,Image 1,1,49,
8.69811,,Surface,7,Image 1,1,50,
19.4563,,Surface,7,Image 1,1,51,
19.5623,,Surface,7,Image 1,1,52,
15.176,,Surface,7,Image 1,1,53,
9.16667,,Surface,7,Image 1,1,54,
29.711,,Surface,7,Image 1,1,55,
18.5796,,Surface,7,Image 1,1,56,
15.6164,,Surface,7,Image 1,1,57,
22.1481,,Surface,7,Image 1,1,58,
14.5134,,Surface,7,Image 1,1,59,
20.5373,,Surface,7,Image 1,1,60,
33.4915,,Surface,7,Image 1,1,61,
13.8765,,Surface,7,Image 1,1,62,
13.1099,,Surface,7,Image 1,1,63,
23.3917,,Surface,7,Image 1,1,64,
24.3869,,Surface,7,Image 1,1,65,
18.8376,,Surface,7,Image 1,1,66,
26.4927,,Surface,7,Image 1,1,67,
10.9495,,Surface,7,Image 1,1,68,
18.7921,,Surface,7,Image 1,1,69,
23.0242,,Surface,7,Image 1,1,70,
14.3321,,Surface,7,Image 1,1,71,
16.1897,,Surface,7,Image 1,1,72,
24.4032,,Surface,7,Image 1,1,73,
20.4705,,Surface,7,Image 1,1,74,
20.8013,,Surface,7,Image 1,1,75,
12.1174,,Surface,7,Image 1,1,76,
24.6617,,Surface,7,Image 1,1,77,
25.8509,,Surface,7,Image 1,1,78,
22.5336,,Surface,7,Image 1,1,79,
10.9853,,Surface,7,Image 1,1,80,
10.258,,Surface,7,Image 1,1,81,
10.5635,,Surface,7,Image 1,1,82,
11.5653,,Surface,7,Image 1,1,83,
26.3839,,Surface,7,Image 1,1,84,
11.3086,,Surface,7,Image 1,1,85,
10.5494,,Surface,7,Image 1,1,86,
22.873,,Surface,7,Image 1,1,87,
17.4615,,Surface,7,Image 1,1,88,
11.0011,,Surface,7,Image 1,1,90,
21.8272,,Surface,7,Image 1,1,91,
12.1462,,Surface,7,Image 1,1,92,
22.8972,,Surface,7,Image 1,1,93,
9.43648,,Surface,7,Image 1,1,94,
8.63241,,Surface,7,Image 1,1,95,
17.419,,Surface,7,Image 1,1,96,
12.6812,,Surface,7,Image 1,1,97,
8.05882,,Surface,7,Image 1,1,98,
10.9081,,Surface,7,Image 1,1,99,
9.69242,,Surface,7,Image 1,1,100,
11.588,,Surface,7,Image 1,1,101,
9.21786,,Surface,7,Image 1,1,102,
8.36887,,Surface,7,Image 1,1,103,
11.4728,,Surface,7,Image 1,1,105,
12.2316,,Surface,7,Image 1,1,106,
17.6818,,Surface,7,Image 1,1,109,
9.67143,,Surface,7,Image 1,1,110,
8.36276,,Surface,7,Image 1,1,111,
10.7052,,Surface,7,Image 1,1,112,
14.322,,Surface,7,Image 1,1,114,
16.8363,,Surface,7,Image 1,1,115,
10.6,,Surface,7,Image 1,1,117,
9.92617,,Surface,7,Image 1,1,118,
16.849,,Surface,7,Image 1,1,119,
10.1441,,Surface,7,Image 1,1,123,
13.7302,,Surface,7,Image 1,1,124,
9.78396,,Surface,7,Image 1,1,129,
12.3378,,Surface,7,Image 1,1,130,
18.0784,,Surface,7,Image 1,1,131,
12.5352,,Surface,7,Image 1,1,132,
10.5437,,Surface,7,Image 1,1,133,
10.1298,,Surface,7,Image 1,1,134,
11.0117,,Surface,7,Image 1,1,135,
11.6496,,Surface,7,Image 1,1,137,
12.5683,,Surface,7,Image 1,1,139,
10.1503,,Surface,7,Image 1,1,140,
8.91065,,Surface,7,Image 1,1,142,
10.8209,,Surface,7,Image 1,1,143,
11.4547,,Surface,7,Image 1,1,144,
