
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
2.6875,,Surface,1,Image 1,1,1,
0.402344,,Surface,1,Image 1,1,2,
2.90625,,Surface,1,Image 1,1,3,
2.36914,,Surface,1,Image 1,1,4,
1.0293,,Surface,1,Image 1,1,5,
3.9375,,Surface,1,Image 1,1,6,
1.88809e-05,,Surface,1,Image 1,1,7,
1.11719,,Surface,1,Image 1,1,8,
0.03125,,Surface,1,Image 1,1,9,
0.316406,,Surface,1,Image 1,1,10,
0.132812,,Surface,1,Image 1,1,11,
0.125,,Surface,1,Image 1,1,12,
0.302734,,Surface,1,Image 1,1,13,
1.43555,,Surface,1,Image 1,1,14,
0.046875,,Surface,1,Image 1,1,15,
0.0263672,,Surface,1,Image 1,1,16,
0.0664062,,Surface,1,Image 1,1,17,
0.264648,,Surface,1,Image 1,1,18,
2.14844,,Surface,1,Image 1,1,19,
0.65625,,Surface,1,Image 1,1,20,
1.42383,,Surface,1,Image 1,1,21,
0.107422,,Surface,1,Image 1,1,22,
0.5,,Surface,1,Image 1,1,23,
2.14062,,Surface,1,Image 1,1,24,
4.78906,,Surface,1,Image 1,1,25,
5.03125,,Surface,1,Image 1,1,26,
1.48047,,Surface,1,Image 1,1,27,
0.0996094,,Surface,1,Image 1,1,28,
0.000366211,,Surface,1,Image 1,1,29,
5.60938,,Surface,1,Image 1,1,30,
5.375,,Surface,1,Image 1,1,31,
2.90625,,Surface,1,Image 1,1,32,
0.03125,,Surface,1,Image 1,1,33,
0.0546875,,Surface,1,Image 1,1,34,
0.871094,,Surface,1,Image 1,1,35,
2.15625,,Surface,1,Image 1,1,36,
0.00585938,,Surface,1,Image 1,1,37,
0.0175781,,Surface,1,Image 1,1,38,
0.0117188,,Surface,1,Image 1,1,39,
0.0390625,,Surface,1,Image 1,1,40,
0.000976562,,Surface,1,Image 1,1,41,
0.000976562,,Surface,1,Image 1,1,42,
4.40625,,Surface,1,Image 1,1,43,
0.375,,Surface,1,Image 1,1,44,
0.0644531,,Surface,1,Image 1,1,45,
0.046875,,Surface,1,Image 1,1,46,
0.84375,,Surface,1,Image 1,1,47,
0.101562,,Surface,1,Image 1,1,48,
0.59375,,Surface,1,Image 1,1,49,
1.54688,,Surface,1,Image 1,1,50,
0.140625,,Surface,1,Image 1,1,51,
0.0288086,,Surface,1,Image 1,1,52,
0.630859,,Surface,1,Image 1,1,53,
6.29688,,Surface,1,Image 1,1,54,
0.00195312,,Surface,1,Image 1,1,55,
0.0302734,,Surface,1,Image 1,1,56,
1.125,,Surface,1,Image 1,1,57,
0.015625,,Surface,1,Image 1,1,58,
9.6875,,Surface,1,Image 1,1,59,
0.46875,,Surface,1,Image 1,1,60,
0.03125,,Surface,1,Image 1,1,61,
0.916016,,Surface,1,Image 1,1,62,
13.625,,Surface,1,Image 1,1,63,
0.03125,,Surface,1,Image 1,1,64,
0.00585938,,Surface,1,Image 1,1,65,
0.21875,,Surface,1,Image 1,1,66,
0.0078125,,Surface,1,Image 1,1,67,
4.95312,,Surface,1,Image 1,1,68,
0.234375,,Surface,1,Image 1,1,69,
0.046875,,Surface,1,Image 1,1,70,
1.14062,,Surface,1,Image 1,1,71,
0.189453,,Surface,1,Image 1,1,72,
0.00390625,,Surface,1,Image 1,1,73,
0.84375,,Surface,1,Image 1,1,74,
0.0507812,,Surface,1,Image 1,1,75,
3.8125,,Surface,1,Image 1,1,76,
0.0371094,,Surface,1,Image 1,1,77,
0.078125,,Surface,1,Image 1,1,78,
0.03125,,Surface,1,Image 1,1,79,
3.9375,,Surface,1,Image 1,1,80,
7.01562,,Surface,1,Image 1,1,81,
5.5625,,Surface,1,Image 1,1,82,
3.60938,,Surface,1,Image 1,1,83,
0.0390625,,Surface,1,Image 1,1,84,
4.59375,,Surface,1,Image 1,1,85,
3.83594,,Surface,1,Image 1,1,86,
0.03125,,Surface,1,Image 1,1,87,
0.6875,,Surface,1,Image 1,1,88,
5.48438,,Surface,1,Image 1,1,90,
0.015625,,Surface,1,Image 1,1,91,
7.89062,,Surface,1,Image 1,1,92,
0.9375,,Surface,1,Image 1,1,93,
3.19531,,Surface,1,Image 1,1,94,
1.35547,,Surface,1,Image 1,1,95,
0.0566406,,Surface,1,Image 1,1,96,
3.21875,,Surface,1,Image 1,1,97,
2.19141,,Surface,1,Image 1,1,98,
3.55469,,Surface,1,Image 1,1,99,
4.46875,,Surface,1,Image 1,1,100,
2.125,,Surface,1,Image 1,1,101,
1.62109,,Surface,1,Image 1,1,102,
2.43359,,Surface,1,Image 1,1,103,
5.5625,,Surface,1,Image 1,1,105,
2.62891,,Surface,1,Image 1,1,106,
0.3125,,Surface,1,Image 1,1,109,
4.52344,,Surface,1,Image 1,1,110,
3.03906,,Surface,1,Image 1,1,111,
3.65625,,Surface,1,Image 1,1,112,
0.757812,,Surface,1,Image 1,1,114,
2.59375,,Surface,1,Image 1,1,115,
6.17969,,Surface,1,Image 1,1,117,
5.26172,,Surface,1,Image 1,1,118,
2.93359,,Surface,1,Image 1,1,119,
6.57812,,Surface,1,Image 1,1,123,
1.60938,,Surface,1,Image 1,1,124,
4.17969,,Surface,1,Image 1,1,129,
1.89844,,Surface,1,Image 1,1,130,
0.21875,,Surface,1,Image 1,1,131,
5.28125,,Surface,1,Image 1,1,132,
