
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,1,
4,,Surface,7,Image 1,1,2,
3,,Surface,7,Image 1,1,3,
3,,Surface,7,Image 1,1,4,
3,,Surface,7,Image 1,1,5,
4,,Surface,7,Image 1,1,6,
3,,Surface,7,Image 1,1,7,
4,,Surface,7,Image 1,1,8,
3,,Surface,7,Image 1,1,9,
5,,Surface,7,Image 1,1,10,
5,,Surface,7,Image 1,1,11,
5,,Surface,7,Image 1,1,12,
5,,Surface,7,Image 1,1,13,
2,,Surface,7,Image 1,1,14,
4,,Surface,7,Image 1,1,15,
4,,Surface,7,Image 1,1,16,
5,,Surface,7,Image 1,1,17,
3,,Surface,7,Image 1,1,18,
5,,Surface,7,Image 1,1,19,
4,,Surface,7,Image 1,1,20,
4,,Surface,7,Image 1,1,21,
6,,Surface,7,Image 1,1,22,
5,,Surface,7,Image 1,1,23,
4,,Surface,7,Image 1,1,24,
4,,Surface,7,Image 1,1,25,
3,,Surface,7,Image 1,1,26,
4,,Surface,7,Image 1,1,27,
4,,Surface,7,Image 1,1,28,
3,,Surface,7,Image 1,1,29,
4,,Surface,7,Image 1,1,30,
3,,Surface,7,Image 1,1,31,
4,,Surface,7,Image 1,1,32,
5,,Surface,7,Image 1,1,33,
6,,Surface,7,Image 1,1,34,
2,,Surface,7,Image 1,1,35,
3,,Surface,7,Image 1,1,36,
4,,Surface,7,Image 1,1,37,
6,,Surface,7,Image 1,1,38,
5,,Surface,7,Image 1,1,39,
4,,Surface,7,Image 1,1,40,
6,,Surface,7,Image 1,1,41,
4,,Surface,7,Image 1,1,42,
3,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,44,
6,,Surface,7,Image 1,1,45,
5,,Surface,7,Image 1,1,46,
3,,Surface,7,Image 1,1,47,
5,,Surface,7,Image 1,1,48,
5,,Surface,7,Image 1,1,49,
3,,Surface,7,Image 1,1,50,
4,,Surface,7,Image 1,1,51,
6,,Surface,7,Image 1,1,52,
4,,Surface,7,Image 1,1,53,
4,,Surface,7,Image 1,1,54,
5,,Surface,7,Image 1,1,55,
4,,Surface,7,Image 1,1,56,
5,,Surface,7,Image 1,1,57,
6,,Surface,7,Image 1,1,58,
6,,Surface,7,Image 1,1,59,
4,,Surface,7,Image 1,1,60,
8,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
5,,Surface,7,Image 1,1,63,
4,,Surface,7,Image 1,1,64,
6,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
6,,Surface,7,Image 1,1,67,
4,,Surface,7,Image 1,1,68,
4,,Surface,7,Image 1,1,69,
6,,Surface,7,Image 1,1,70,
4,,Surface,7,Image 1,1,71,
5,,Surface,7,Image 1,1,72,
6,,Surface,7,Image 1,1,73,
5,,Surface,7,Image 1,1,74,
6,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
5,,Surface,7,Image 1,1,77,
6,,Surface,7,Image 1,1,78,
5,,Surface,7,Image 1,1,79,
4,,Surface,7,Image 1,1,80,
4,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
6,,Surface,7,Image 1,1,84,
4,,Surface,7,Image 1,1,85,
4,,Surface,7,Image 1,1,86,
6,,Surface,7,Image 1,1,87,
4,,Surface,7,Image 1,1,88,
4,,Surface,7,Image 1,1,90,
5,,Surface,7,Image 1,1,91,
5,,Surface,7,Image 1,1,92,
6,,Surface,7,Image 1,1,93,
3,,Surface,7,Image 1,1,94,
4,,Surface,7,Image 1,1,95,
6,,Surface,7,Image 1,1,96,
4,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
4,,Surface,7,Image 1,1,99,
3,,Surface,7,Image 1,1,100,
4,,Surface,7,Image 1,1,101,
4,,Surface,7,Image 1,1,102,
2,,Surface,7,Image 1,1,103,
3,,Surface,7,Image 1,1,105,
6,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,109,
4,,Surface,7,Image 1,1,110,
3,,Surface,7,Image 1,1,111,
3,,Surface,7,Image 1,1,112,
4,,Surface,7,Image 1,1,114,
6,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,117,
2,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
4,,Surface,7,Image 1,1,123,
2,,Surface,7,Image 1,1,124,
3,,Surface,7,Image 1,1,129,
5,,Surface,7,Image 1,1,130,
5,,Surface,7,Image 1,1,131,
4,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
4,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,135,
5,,Surface,7,Image 1,1,137,
5,,Surface,7,Image 1,1,139,
2,,Surface,7,Image 1,1,140,
3,,Surface,7,Image 1,1,142,
4,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
3,,Surface,7,Image 1,1,145,
4,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
5,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,163,
3,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,173,
3,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,184,
4,,Surface,7,Image 1,1,185,
3,,Surface,7,Image 1,1,186,
3,,Surface,7,Image 1,1,191,
5,,Surface,7,Image 1,1,197,
4,,Surface,7,Image 1,1,198,
3,,Surface,7,Image 1,1,200,
4,,Surface,7,Image 1,1,201,
4,,Surface,7,Image 1,1,203,
2,,Surface,7,Image 1,1,211,
2,,Surface,7,Image 1,1,214,
3,,Surface,7,Image 1,1,216,
3,,Surface,7,Image 1,1,224,
2,,Surface,7,Image 1,1,225,
3,,Surface,7,Image 1,1,228,
3,,Surface,7,Image 1,1,234,
5,,Surface,7,Image 1,1,235,
3,,Surface,7,Image 1,1,236,
6,,Surface,7,Image 1,1,241,
5,,Surface,7,Image 1,1,246,
4,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,254,
5,,Surface,7,Image 1,1,256,
3,,Surface,7,Image 1,1,259,
5,,Surface,7,Image 1,1,263,
4,,Surface,7,Image 1,1,269,
4,,Surface,7,Image 1,1,271,
5,,Surface,7,Image 1,1,273,
3,,Surface,7,Image 1,1,277,
6,,Surface,7,Image 1,1,278,
7,,Surface,7,Image 1,1,279,
4,,Surface,7,Image 1,1,281,
4,,Surface,7,Image 1,1,282,
3,,Surface,7,Image 1,1,284,
4,,Surface,7,Image 1,1,285,
1,,Surface,7,Image 1,1,288,
5,,Surface,7,Image 1,1,289,
5,,Surface,7,Image 1,1,290,
3,,Surface,7,Image 1,1,291,
5,,Surface,7,Image 1,1,294,
4,,Surface,7,Image 1,1,295,
5,,Surface,7,Image 1,1,296,
5,,Surface,7,Image 1,1,297,
4,,Surface,7,Image 1,1,298,
4,,Surface,7,Image 1,1,301,
3,,Surface,7,Image 1,1,302,
3,,Surface,7,Image 1,1,305,
3,,Surface,7,Image 1,1,306,
2,,Surface,7,Image 1,1,307,
4,,Surface,7,Image 1,1,309,
3,,Surface,7,Image 1,1,310,
4,,Surface,7,Image 1,1,311,
4,,Surface,7,Image 1,1,315,
7,,Surface,7,Image 1,1,316,
5,,Surface,7,Image 1,1,317,
3,,Surface,7,Image 1,1,318,
4,,Surface,7,Image 1,1,319,
4,,Surface,7,Image 1,1,320,
4,,Surface,7,Image 1,1,322,
4,,Surface,7,Image 1,1,324,
2,,Surface,7,Image 1,1,326,
3,,Surface,7,Image 1,1,327,
4,,Surface,7,Image 1,1,328,
3,,Surface,7,Image 1,1,334,
2,,Surface,7,Image 1,1,339,
3,,Surface,7,Image 1,1,340,
2,,Surface,7,Image 1,1,341,
1,,Surface,7,Image 1,1,361,
