
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.20778,,Surface,1,Image 1,1,1,
1.93338,,Surface,1,Image 1,1,2,
6.46463,,Surface,1,Image 1,1,3,
1.93803,,Surface,1,Image 1,1,4,
0.967322,,Surface,1,Image 1,1,5,
8.25745,,Surface,1,Image 1,1,6,
0.000641985,,Surface,1,Image 1,1,7,
2.26052,,Surface,1,Image 1,1,8,
5.26162,,Surface,1,Image 1,1,9,
1.51033,,Surface,1,Image 1,1,10,
2.39462,,Surface,1,Image 1,1,11,
2.45799,,Surface,1,Image 1,1,12,
0.768952,,Surface,1,Image 1,1,13,
1.31466,,Surface,1,Image 1,1,14,
5.75057,,Surface,1,Image 1,1,15,
0.356503,,Surface,1,Image 1,1,16,
1.02642,,Surface,1,Image 1,1,17,
0.725183,,Surface,1,Image 1,1,18,
5.434,,Surface,1,Image 1,1,19,
6.67585,,Surface,1,Image 1,1,20,
1.37272,,Surface,1,Image 1,1,21,
0.649217,,Surface,1,Image 1,1,22,
11.771,,Surface,1,Image 1,1,23,
2.57314,,Surface,1,Image 1,1,24,
1.98545,,Surface,1,Image 1,1,25,
8.53797,,Surface,1,Image 1,1,26,
2.20184,,Surface,1,Image 1,1,27,
0.587703,,Surface,1,Image 1,1,28,
0.0448677,,Surface,1,Image 1,1,29,
4.27192,,Surface,1,Image 1,1,30,
20.593,,Surface,1,Image 1,1,31,
6.81732,,Surface,1,Image 1,1,32,
6.62508,,Surface,1,Image 1,1,33,
1.93838,,Surface,1,Image 1,1,34,
1.55773,,Surface,1,Image 1,1,35,
9.76075,,Surface,1,Image 1,1,36,
0.57803,,Surface,1,Image 1,1,37,
0.49626,,Surface,1,Image 1,1,38,
1.19634,,Surface,1,Image 1,1,39,
2.33803,,Surface,1,Image 1,1,40,
0.263896,,Surface,1,Image 1,1,41,
0.249586,,Surface,1,Image 1,1,42,
4.08562,,Surface,1,Image 1,1,43,
2.08444,,Surface,1,Image 1,1,44,
0.819459,,Surface,1,Image 1,1,45,
4.73428,,Surface,1,Image 1,1,46,
9.24283,,Surface,1,Image 1,1,47,
1.77332,,Surface,1,Image 1,1,48,
15.8439,,Surface,1,Image 1,1,49,
3.34203,,Surface,1,Image 1,1,50,
2.15951,,Surface,1,Image 1,1,51,
0.230439,,Surface,1,Image 1,1,52,
0.928498,,Surface,1,Image 1,1,53,
7.77298,,Surface,1,Image 1,1,54,
0.31252,,Surface,1,Image 1,1,55,
0.443483,,Surface,1,Image 1,1,56,
15.7709,,Surface,1,Image 1,1,57,
3.50787,,Surface,1,Image 1,1,58,
17.5484,,Surface,1,Image 1,1,59,
6.76277,,Surface,1,Image 1,1,60,
