
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.265197,,Surface,1,1,
0.204371,,Surface,1,2,
0.263823,,Surface,1,3,
0.0987449,,Surface,1,4,
0.263599,,Surface,1,5,
0.135449,,Surface,1,6,
0.438253,,Surface,1,7,
0.427961,,Surface,1,8,
0.334876,,Surface,1,9,
0.284441,,Surface,1,10,
0.257514,,Surface,1,11,
0.323872,,Surface,1,12,
0.469942,,Surface,1,13,
0.245625,,Surface,1,14,
0.2808,,Surface,1,15,
0.396008,,Surface,1,16,
0.333687,,Surface,1,17,
0.541457,,Surface,1,18,
0.387339,,Surface,1,19,
0.312615,,Surface,1,20,
0.205458,,Surface,1,21,
0.328564,,Surface,1,22,
0.442266,,Surface,1,23,
0.446218,,Surface,1,24,
0.301597,,Surface,1,25,
0.538195,,Surface,1,26,
0.241042,,Surface,1,27,
0.115611,,Surface,1,28,
0.209463,,Surface,1,29,
0.328041,,Surface,1,30,
0.285146,,Surface,1,31,
0.263192,,Surface,1,32,
0.436681,,Surface,1,33,
0.454405,,Surface,1,34,
0.214248,,Surface,1,35,
0.18294,,Surface,1,36,
0.205176,,Surface,1,37,
0.473887,,Surface,1,38,
0.478673,,Surface,1,39,
0.540351,,Surface,1,40,
0.346543,,Surface,1,41,
0.317081,,Surface,1,42,
0.717616,,Surface,1,43,
0.435346,,Surface,1,44,
0.231417,,Surface,1,45,
0.220108,,Surface,1,46,
0.408047,,Surface,1,47,
0.367922,,Surface,1,48,
0.173446,,Surface,1,49,
0.326489,,Surface,1,50,
0.26077,,Surface,1,51,
0.225699,,Surface,1,52,
0.566465,,Surface,1,53,
0.323025,,Surface,1,54,
0.36021,,Surface,1,55,
0.259956,,Surface,1,56,
0.279859,,Surface,1,57,
0.256753,,Surface,1,58,
0.55981,,Surface,1,59,
0.410009,,Surface,1,60,
0.393593,,Surface,1,61,
0.29055,,Surface,1,62,
0.152375,,Surface,1,63,
0.458983,,Surface,1,64,
0.41377,,Surface,1,65,
0.175102,,Surface,1,66,
0.347669,,Surface,1,67,
0.386195,,Surface,1,68,
0.229555,,Surface,1,69,
0.260302,,Surface,1,70,
0.208665,,Surface,1,71,
0.350268,,Surface,1,72,
0.415764,,Surface,1,73,
0.267141,,Surface,1,74,
0.646868,,Surface,1,75,
0.497198,,Surface,1,76,
0.224386,,Surface,1,77,
0.427198,,Surface,1,78,
0.578587,,Surface,1,79,
0.470675,,Surface,1,80,
0.614686,,Surface,1,81,
0.197677,,Surface,1,82,
0.283983,,Surface,1,83,
0.382085,,Surface,1,84,
0.465939,,Surface,1,85,
0.480348,,Surface,1,86,
0.709585,,Surface,1,87,
0.221354,,Surface,1,88,
0.287462,,Surface,1,90,
0.577571,,Surface,1,91,
0.606169,,Surface,1,92,
0.47627,,Surface,1,93,
0.578825,,Surface,1,94,
0.305461,,Surface,1,95,
0.366117,,Surface,1,96,
0.19036,,Surface,1,97,
0.400458,,Surface,1,98,
0.240455,,Surface,1,99,
0.38517,,Surface,1,100,
0.196067,,Surface,1,101,
0.294186,,Surface,1,102,
0.266265,,Surface,1,103,
0.213915,,Surface,1,105,
0.352991,,Surface,1,106,
0.185135,,Surface,1,109,
0.312892,,Surface,1,110,
0.191879,,Surface,1,111,
0.26128,,Surface,1,112,
0.437245,,Surface,1,114,
0.258419,,Surface,1,115,
0.161463,,Surface,1,117,
0.223385,,Surface,1,118,
0.336409,,Surface,1,119,
0.278493,,Surface,1,123,
0.436159,,Surface,1,124,
0.322687,,Surface,1,129,
0.391335,,Surface,1,130,
0.35493,,Surface,1,131,
0.231991,,Surface,1,132,
0.26264,,Surface,1,133,
0.381957,,Surface,1,134,
0.293234,,Surface,1,135,
0.432765,,Surface,1,137,
0.157888,,Surface,1,139,
0.578614,,Surface,1,140,
0.236896,,Surface,1,142,
0.282395,,Surface,1,143,
0.11519,,Surface,1,144,
0.21664,,Surface,1,145,
0.426252,,Surface,1,151,
0.607467,,Surface,1,152,
0.143003,,Surface,1,158,
0.284395,,Surface,1,163,
0.216525,,Surface,1,170,
0.180944,,Surface,1,173,
0.215458,,Surface,1,175,
0.481251,,Surface,1,184,
0.311225,,Surface,1,185,
0.444965,,Surface,1,186,
0.66404,,Surface,1,191,
0.426101,,Surface,1,197,
0.393684,,Surface,1,198,
0.293802,,Surface,1,200,
0.339951,,Surface,1,201,
0.261883,,Surface,1,203,
0.330218,,Surface,1,211,
0.485589,,Surface,1,214,
0.332869,,Surface,1,216,
0.405753,,Surface,1,224,
0.461193,,Surface,1,225,
0.211705,,Surface,1,228,
0.370681,,Surface,1,234,
0.407915,,Surface,1,235,
0.618276,,Surface,1,236,
0.524042,,Surface,1,241,
0.198245,,Surface,1,246,
0.469966,,Surface,1,250,
0.644677,,Surface,1,254,
0.294721,,Surface,1,256,
0.543337,,Surface,1,259,
0.532526,,Surface,1,263,
0.246273,,Surface,1,269,
0.431417,,Surface,1,271,
0.413961,,Surface,1,273,
0.726091,,Surface,1,277,
0.288475,,Surface,1,278,
0.529046,,Surface,1,279,
0.756947,,Surface,1,281,
0.152277,,Surface,1,282,
0.322312,,Surface,1,284,
0.388916,,Surface,1,285,
0.241148,,Surface,1,288,
0.370336,,Surface,1,289,
0.397225,,Surface,1,290,
0.381326,,Surface,1,291,
0.613697,,Surface,1,294,
0.269586,,Surface,1,295,
0.370868,,Surface,1,296,
0.573575,,Surface,1,297,
0.428157,,Surface,1,298,
0.366673,,Surface,1,301,
0.231919,,Surface,1,302,
0.637601,,Surface,1,305,
0.502216,,Surface,1,306,
0.22693,,Surface,1,307,
0.605317,,Surface,1,309,
0.228413,,Surface,1,310,
0.224485,,Surface,1,311,
0.27848,,Surface,1,315,
0.218456,,Surface,1,316,
0.177661,,Surface,1,317,
0.208686,,Surface,1,318,
0.457005,,Surface,1,319,
0.338868,,Surface,1,320,
0.20852,,Surface,1,322,
0.449128,,Surface,1,324,
0.373752,,Surface,1,326,
0.239628,,Surface,1,327,
0.173835,,Surface,1,328,
0.541513,,Surface,1,334,
0.562594,,Surface,1,339,
0.276152,,Surface,1,340,
0.295825,,Surface,1,341,
0.250111,,Surface,1,361,
0.173408,,Surface,1,362,
0.366808,,Surface,1,376,
0.563989,,Surface,1,381,
