
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
2730.76,,Surface,4,Image 1,1,1,
3447.51,,Surface,4,Image 1,1,2,
3054.14,,Surface,4,Image 1,1,3,
941.709,,Surface,4,Image 1,1,4,
2068.7,,Surface,4,Image 1,1,5,
750.857,,Surface,4,Image 1,1,6,
1366.6,,Surface,4,Image 1,1,7,
1121.05,,Surface,4,Image 1,1,8,
14961.9,,Surface,4,Image 1,1,9,
3494.44,,Surface,4,Image 1,1,10,
6686.27,,Surface,4,Image 1,1,11,
13555.7,,Surface,4,Image 1,1,12,
5023.71,,Surface,4,Image 1,1,13,
310.68,,Surface,4,Image 1,1,14,
16248.9,,Surface,4,Image 1,1,15,
9925.21,,Surface,4,Image 1,1,16,
6842.04,,Surface,4,Image 1,1,17,
530.447,,Surface,4,Image 1,1,18,
1301.6,,Surface,4,Image 1,1,19,
7613.14,,Surface,4,Image 1,1,20,
1437.52,,Surface,4,Image 1,1,21,
1162.62,,Surface,4,Image 1,1,22,
1225.37,,Surface,4,Image 1,1,23,
7200.33,,Surface,4,Image 1,1,24,
852.338,,Surface,4,Image 1,1,25,
3829.84,,Surface,4,Image 1,1,26,
517.781,,Surface,4,Image 1,1,27,
2138.19,,Surface,4,Image 1,1,28,
85.4252,,Surface,4,Image 1,1,29,
16205,,Surface,4,Image 1,1,30,
18946.7,,Surface,4,Image 1,1,31,
7015.94,,Surface,4,Image 1,1,32,
4414.63,,Surface,4,Image 1,1,33,
9404.38,,Surface,4,Image 1,1,34,
470.349,,Surface,4,Image 1,1,35,
2494.07,,Surface,4,Image 1,1,36,
10005.2,,Surface,4,Image 1,1,37,
17128,,Surface,4,Image 1,1,38,
14124.8,,Surface,4,Image 1,1,39,
12610.1,,Surface,4,Image 1,1,40,
7907.32,,Surface,4,Image 1,1,41,
6923.28,,Surface,4,Image 1,1,42,
5736.98,,Surface,4,Image 1,1,43,
2595.45,,Surface,4,Image 1,1,44,
1877.5,,Surface,4,Image 1,1,45,
36922.9,,Surface,4,Image 1,1,46,
6065.64,,Surface,4,Image 1,1,47,
4149.01,,Surface,4,Image 1,1,48,
12061.2,,Surface,4,Image 1,1,49,
813.534,,Surface,4,Image 1,1,50,
12553,,Surface,4,Image 1,1,51,
5852.28,,Surface,4,Image 1,1,52,
5469.94,,Surface,4,Image 1,1,53,
799.325,,Surface,4,Image 1,1,54,
46174.8,,Surface,4,Image 1,1,55,
4397.96,,Surface,4,Image 1,1,56,
1170.31,,Surface,4,Image 1,1,57,
15653.5,,Surface,4,Image 1,1,58,
21016.9,,Surface,4,Image 1,1,59,
14263.6,,Surface,4,Image 1,1,60,
30932.5,,Surface,4,Image 1,1,61,
1612.71,,Surface,4,Image 1,1,62,
15014,,Surface,4,Image 1,1,63,
46081.8,,Surface,4,Image 1,1,64,
27052.1,,Surface,4,Image 1,1,65,
6745.11,,Surface,4,Image 1,1,66,
29834.5,,Surface,4,Image 1,1,67,
3912.41,,Surface,4,Image 1,1,68,
8871.94,,Surface,4,Image 1,1,69,
14079.6,,Surface,4,Image 1,1,70,
5304.92,,Surface,4,Image 1,1,71,
3974.76,,Surface,4,Image 1,1,72,
29344.6,,Surface,4,Image 1,1,73,
11327.5,,Surface,4,Image 1,1,74,
5634.41,,Surface,4,Image 1,1,75,
28679.2,,Surface,4,Image 1,1,76,
27795.5,,Surface,4,Image 1,1,77,
28687.2,,Surface,4,Image 1,1,78,
24580.8,,Surface,4,Image 1,1,79,
46268.5,,Surface,4,Image 1,1,80,
9491.97,,Surface,4,Image 1,1,81,
27639.8,,Surface,4,Image 1,1,82,
24250,,Surface,4,Image 1,1,83,
29600.3,,Surface,4,Image 1,1,84,
23424.3,,Surface,4,Image 1,1,85,
8643.93,,Surface,4,Image 1,1,86,
22867.7,,Surface,4,Image 1,1,87,
2728.56,,Surface,4,Image 1,1,88,
15742,,Surface,4,Image 1,1,90,
20493.6,,Surface,4,Image 1,1,91,
2816.75,,Surface,4,Image 1,1,92,
18941.2,,Surface,4,Image 1,1,93,
10777.5,,Surface,4,Image 1,1,94,
2519.74,,Surface,4,Image 1,1,95,
1874.22,,Surface,4,Image 1,1,96,
15407.9,,Surface,4,Image 1,1,97,
6598.38,,Surface,4,Image 1,1,98,
18062.1,,Surface,4,Image 1,1,99,
5218.91,,Surface,4,Image 1,1,100,
2453.35,,Surface,4,Image 1,1,101,
7174.78,,Surface,4,Image 1,1,102,
8846.43,,Surface,4,Image 1,1,103,
4829.12,,Surface,4,Image 1,1,105,
6171.78,,Surface,4,Image 1,1,106,
6455.8,,Surface,4,Image 1,1,109,
4044.57,,Surface,4,Image 1,1,110,
8359.33,,Surface,4,Image 1,1,111,
27699.2,,Surface,4,Image 1,1,112,
20421.9,,Surface,4,Image 1,1,114,
4361.88,,Surface,4,Image 1,1,115,
6612.23,,Surface,4,Image 1,1,117,
24963,,Surface,4,Image 1,1,118,
15500.7,,Surface,4,Image 1,1,119,
3113.4,,Surface,4,Image 1,1,123,
18629.5,,Surface,4,Image 1,1,124,
27559.7,,Surface,4,Image 1,1,129,
4075.04,,Surface,4,Image 1,1,130,
10082.8,,Surface,4,Image 1,1,131,
11189.5,,Surface,4,Image 1,1,132,
4894.89,,Surface,4,Image 1,1,133,
8752.41,,Surface,4,Image 1,1,134,
21054,,Surface,4,Image 1,1,135,
8438.54,,Surface,4,Image 1,1,137,
10211.1,,Surface,4,Image 1,1,139,
41633.9,,Surface,4,Image 1,1,140,
4909.8,,Surface,4,Image 1,1,142,
15652.7,,Surface,4,Image 1,1,143,
8020.72,,Surface,4,Image 1,1,144,
14812.2,,Surface,4,Image 1,1,145,
12089.9,,Surface,4,Image 1,1,151,
7705.28,,Surface,4,Image 1,1,152,
2392.33,,Surface,4,Image 1,1,158,
2208.27,,Surface,4,Image 1,1,163,
877.128,,Surface,4,Image 1,1,170,
473.817,,Surface,4,Image 1,1,173,
3431.02,,Surface,4,Image 1,1,175,
2261.8,,Surface,4,Image 1,1,184,
2054,,Surface,4,Image 1,1,185,
1194.1,,Surface,4,Image 1,1,186,
3624.98,,Surface,4,Image 1,1,191,
545.924,,Surface,4,Image 1,1,197,
646.883,,Surface,4,Image 1,1,198,
3437.25,,Surface,4,Image 1,1,200,
2407.87,,Surface,4,Image 1,1,201,
1904.37,,Surface,4,Image 1,1,203,
3718.56,,Surface,4,Image 1,1,211,
1306.15,,Surface,4,Image 1,1,214,
6209.72,,Surface,4,Image 1,1,216,
2092.24,,Surface,4,Image 1,1,224,
6237.45,,Surface,4,Image 1,1,225,
1695.35,,Surface,4,Image 1,1,228,
8327.87,,Surface,4,Image 1,1,234,
12628.4,,Surface,4,Image 1,1,235,
518.499,,Surface,4,Image 1,1,236,
2298.83,,Surface,4,Image 1,1,241,
1485.14,,Surface,4,Image 1,1,246,
4833.03,,Surface,4,Image 1,1,250,
1424.23,,Surface,4,Image 1,1,254,
226.984,,Surface,4,Image 1,1,256,
6758.01,,Surface,4,Image 1,1,259,
1999.15,,Surface,4,Image 1,1,263,
1808.53,,Surface,4,Image 1,1,269,
4334.02,,Surface,4,Image 1,1,271,
1499.52,,Surface,4,Image 1,1,273,
6305.93,,Surface,4,Image 1,1,277,
3238.78,,Surface,4,Image 1,1,278,
2585.4,,Surface,4,Image 1,1,279,
2619.93,,Surface,4,Image 1,1,281,
1466.55,,Surface,4,Image 1,1,282,
2232.42,,Surface,4,Image 1,1,284,
12931,,Surface,4,Image 1,1,285,
10.6311,,Surface,4,Image 1,1,288,
19657.8,,Surface,4,Image 1,1,289,
8818.01,,Surface,4,Image 1,1,290,
1206.07,,Surface,4,Image 1,1,291,
2657.56,,Surface,4,Image 1,1,294,
6645.82,,Surface,4,Image 1,1,295,
8652.14,,Surface,4,Image 1,1,296,
3859.47,,Surface,4,Image 1,1,297,
2146.85,,Surface,4,Image 1,1,298,
13475.8,,Surface,4,Image 1,1,301,
464.451,,Surface,4,Image 1,1,302,
5323.03,,Surface,4,Image 1,1,305,
18204.1,,Surface,4,Image 1,1,306,
4632.8,,Surface,4,Image 1,1,307,
7702.96,,Surface,4,Image 1,1,309,
1511.9,,Surface,4,Image 1,1,310,
1107.91,,Surface,4,Image 1,1,311,
11325.5,,Surface,4,Image 1,1,315,
2330.07,,Surface,4,Image 1,1,316,
5540.65,,Surface,4,Image 1,1,317,
853.14,,Surface,4,Image 1,1,318,
2177.65,,Surface,4,Image 1,1,319,
28053,,Surface,4,Image 1,1,320,
3343.5,,Surface,4,Image 1,1,322,
1553.81,,Surface,4,Image 1,1,324,
3526.47,,Surface,4,Image 1,1,326,
2498.11,,Surface,4,Image 1,1,327,
666.934,,Surface,4,Image 1,1,328,
1799.77,,Surface,4,Image 1,1,334,
7000.15,,Surface,4,Image 1,1,339,
3549.59,,Surface,4,Image 1,1,340,
8200.83,,Surface,4,Image 1,1,341,
1159,,Surface,4,Image 1,1,361,
91.5558,,Surface,4,Image 1,1,362,
383.371,,Surface,4,Image 1,1,376,
1024.87,,Surface,4,Image 1,1,381,
