
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-9.25695,35.0717,0.80371,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-7.90044,32.4108,0.890582,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-6.68808,30.7715,-0.303152,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.965385,20.1598,1.07226,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.816792,19.1904,0.971491,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
2.62704,15.3562,-0.947769,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.759155,16.967,-2.96421,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.955269,15.3037,1.04668,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.50842,16.6332,-2.41893,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.12434,16.1246,-1.90355,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
3.01136,13.7819,-1.6887,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
3.21543,13.0426,0.0450163,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.27406,15.4446,-2.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
4.96122,12.1842,-3.63108,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.433208,16.4842,-2.05655,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-0.0628204,16.0157,0.585812,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.835995,15.8623,-2.91816,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-0.878185,16.1438,-1.09607,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.25438,14.0771,-0.968798,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
4.48302,11.8364,-2.95471,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-1.77978,16.7016,-0.28998,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.524372,15.4293,-3.18263,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
3.84292,9.65236,0.872289,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.94653,11.5836,-0.0492029,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.15799,12.1861,0.74862,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.75429,12.1307,0.46649,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
3.08347,10.454,-0.493603,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-1.55424,15.874,-2.21786,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.125626,14.7348,-5.74606,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.23386,11.5671,-0.468205,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.69273,12.8393,0.113466,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.91706,12.0084,-1.57759,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-0.384682,14.0647,-2.2467,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.548141,13.3072,-2.10821,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
-1.74366,14.013,0.61459,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
-1.58533,14.7258,-0.749291,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-1.69466,15.4524,-2.68392,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.953491,12.6462,-1.83679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
-2.08879,15.1991,-1.17004,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.887939,14.7732,-3.13405,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
-0.847282,14.0249,-3.12334,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.27579,10.7421,-5.28564,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
3.1863,9.66052,0.0370064,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.926128,13.3396,-0.988492,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
3.20547,10.0274,-5.17802,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.709019,12.7562,0.345661,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.09046,10.8399,0.642501,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
-1.42771,14.2446,-3.14166,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
-1.42759,12.6419,0.0822964,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.232426,10.9895,0.343007,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.97261,10.8107,-2.63727,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
-0.849216,12.852,-3.11398,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.42093,14.0735,-0.390459,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
-2.88554,13.8267,-1.31197,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.18507,11.1752,-2.90666,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
