
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.658506,,Surface,1,1,
0.692767,,Surface,1,2,
0.238769,,Surface,1,3,
0.908023,,Surface,1,4,
0.707042,,Surface,1,5,
0.810208,,Surface,1,6,
0.395892,,Surface,1,7,
0.441583,,Surface,1,8,
0.571832,,Surface,1,9,
0.665289,,Surface,1,10,
0.701383,,Surface,1,11,
0.48054,,Surface,1,12,
0.389758,,Surface,1,13,
0.67167,,Surface,1,14,
0.672455,,Surface,1,15,
0.387023,,Surface,1,16,
0.574024,,Surface,1,17,
0.313565,,Surface,1,18,
0.479938,,Surface,1,19,
0.611633,,Surface,1,20,
0.812483,,Surface,1,21,
0.58384,,Surface,1,22,
0.349169,,Surface,1,23,
0.389216,,Surface,1,24,
0.63295,,Surface,1,25,
0.320324,,Surface,1,26,
0.66749,,Surface,1,27,
0.888499,,Surface,1,28,
0.730072,,Surface,1,29,
0.533823,,Surface,1,30,
0.611539,,Surface,1,31,
0.620045,,Surface,1,32,
0.424864,,Surface,1,33,
0.372586,,Surface,1,34,
0.747835,,Surface,1,35,
0.686846,,Surface,1,36,
0.726115,,Surface,1,37,
0.34039,,Surface,1,38,
0.313769,,Surface,1,39,
0.318136,,Surface,1,40,
0.537584,,Surface,1,41,
0.58082,,Surface,1,42,
0.180804,,Surface,1,43,
0.38318,,Surface,1,44,
0.640124,,Surface,1,45,
0.712153,,Surface,1,46,
0.451679,,Surface,1,47,
0.523603,,Surface,1,48,
0.829588,,Surface,1,49,
0.453201,,Surface,1,50,
0.643752,,Surface,1,51,
0.754505,,Surface,1,52,
0.280929,,Surface,1,53,
0.584765,,Surface,1,54,
0.448567,,Surface,1,55,
0.513906,,Surface,1,56,
0.64898,,Surface,1,57,
0.62053,,Surface,1,58,
0.285235,,Surface,1,59,
0.366837,,Surface,1,60,
0.474027,,Surface,1,61,
0.302343,,Surface,1,62,
0.658864,,Surface,1,63,
0.390407,,Surface,1,64,
0.398624,,Surface,1,65,
0.795376,,Surface,1,66,
0.554813,,Surface,1,67,
0.264077,,Surface,1,68,
0.692031,,Surface,1,69,
0.601759,,Surface,1,70,
0.767841,,Surface,1,71,
0.487961,,Surface,1,72,
0.421091,,Surface,1,73,
0.695837,,Surface,1,74,
0.229247,,Surface,1,75,
0.300229,,Surface,1,76,
0.591376,,Surface,1,77,
0.42021,,Surface,1,78,
0.270124,,Surface,1,79,
0.372352,,Surface,1,80,
0.239928,,Surface,1,81,
0.732624,,Surface,1,82,
0.264419,,Surface,1,83,
0.461301,,Surface,1,84,
0.374352,,Surface,1,85,
0.317913,,Surface,1,86,
0.176851,,Surface,1,87,
0.796445,,Surface,1,88,
0.605977,,Surface,1,90,
0.242086,,Surface,1,91,
0.254341,,Surface,1,92,
0.310956,,Surface,1,93,
0.272921,,Surface,1,94,
0.574537,,Surface,1,95,
0.491881,,Surface,1,96,
0.646488,,Surface,1,97,
0.450267,,Surface,1,98,
0.647388,,Surface,1,99,
0.402415,,Surface,1,100,
0.774194,,Surface,1,101,
0.490394,,Surface,1,102,
0.662807,,Surface,1,103,
0.694147,,Surface,1,105,
0.507879,,Surface,1,106,
0.618846,,Surface,1,109,
0.355169,,Surface,1,110,
0.719954,,Surface,1,111,
0.537901,,Surface,1,112,
0.345186,,Surface,1,114,
0.494781,,Surface,1,115,
0.709257,,Surface,1,117,
0.601849,,Surface,1,118,
0.558716,,Surface,1,119,
0.6765,,Surface,1,123,
0.403798,,Surface,1,124,
0.595816,,Surface,1,129,
0.415496,,Surface,1,130,
0.524825,,Surface,1,131,
0.627231,,Surface,1,132,
0.566729,,Surface,1,133,
0.482906,,Surface,1,134,
0.633431,,Surface,1,135,
0.429227,,Surface,1,137,
0.841288,,Surface,1,139,
0.263329,,Surface,1,140,
0.746148,,Surface,1,142,
0.66871,,Surface,1,143,
0.69909,,Surface,1,144,
0.500972,,Surface,1,145,
0.326993,,Surface,1,151,
0.21606,,Surface,1,152,
0.599958,,Surface,1,158,
0.63454,,Surface,1,163,
0.573022,,Surface,1,170,
0.825559,,Surface,1,173,
0.686398,,Surface,1,175,
0.361379,,Surface,1,184,
0.374668,,Surface,1,185,
0.35765,,Surface,1,186,
0.216088,,Surface,1,191,
0.444394,,Surface,1,197,
0.485841,,Surface,1,198,
0.531513,,Surface,1,200,
0.565695,,Surface,1,201,
0.564845,,Surface,1,203,
0.291483,,Surface,1,211,
0.366595,,Surface,1,214,
0.560949,,Surface,1,216,
0.190401,,Surface,1,224,
0.402575,,Surface,1,225,
0.751289,,Surface,1,228,
0.518976,,Surface,1,234,
0.465707,,Surface,1,235,
0.237483,,Surface,1,236,
0.319728,,Surface,1,241,
0.73726,,Surface,1,246,
0.348164,,Surface,1,250,
0.231457,,Surface,1,254,
0.642959,,Surface,1,256,
0.306728,,Surface,1,259,
0.290624,,Surface,1,263,
0.6343,,Surface,1,269,
0.249541,,Surface,1,271,
0.424775,,Surface,1,273,
0.174922,,Surface,1,277,
0.656592,,Surface,1,278,
0.330984,,Surface,1,279,
0.158077,,Surface,1,281,
0.575176,,Surface,1,282,
0.580067,,Surface,1,284,
0.355027,,Surface,1,285,
0.716571,,Surface,1,288,
0.506424,,Surface,1,289,
0.42144,,Surface,1,290,
0.501637,,Surface,1,291,
0.239058,,Surface,1,294,
0.646949,,Surface,1,295,
0.261255,,Surface,1,296,
0.241165,,Surface,1,297,
0.441971,,Surface,1,298,
0.521621,,Surface,1,301,
0.69919,,Surface,1,302,
0.237703,,Surface,1,305,
0.356516,,Surface,1,306,
0.713926,,Surface,1,307,
0.246558,,Surface,1,309,
0.746888,,Surface,1,310,
0.753716,,Surface,1,311,
0.508983,,Surface,1,315,
0.780519,,Surface,1,316,
0.863928,,Surface,1,317,
0.750706,,Surface,1,318,
0.405338,,Surface,1,319,
0.391847,,Surface,1,320,
0.706791,,Surface,1,322,
0.393117,,Surface,1,324,
0.426318,,Surface,1,326,
0.603762,,Surface,1,327,
0.701689,,Surface,1,328,
0.291741,,Surface,1,334,
0.29988,,Surface,1,339,
0.65309,,Surface,1,340,
0.634992,,Surface,1,341,
0.568677,,Surface,1,361,
0.819639,,Surface,1,362,
0.512175,,Surface,1,376,
0.272539,,Surface,1,381,
