
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,106.273,µm^3,Volume Outside,Image 1,1,,
0.3315,191.559,µm^3,Volume Outside,Image 1,1,,
0.5525,278.824,µm^3,Volume Outside,Image 1,1,,
0.7735,338.771,µm^3,Volume Outside,Image 1,1,,
0.9945,376.134,µm^3,Volume Outside,Image 1,1,,
1.2155,395.882,µm^3,Volume Outside,Image 1,1,,
1.4365,408.293,µm^3,Volume Outside,Image 1,1,,
1.6575,417.394,µm^3,Volume Outside,Image 1,1,,
1.8785,426.919,µm^3,Volume Outside,Image 1,1,,
2.0995,440.551,µm^3,Volume Outside,Image 1,1,,
2.3205,453.955,µm^3,Volume Outside,Image 1,1,,
2.5415,464.714,µm^3,Volume Outside,Image 1,1,,
2.7625,468.755,µm^3,Volume Outside,Image 1,1,,
2.9835,469.02,µm^3,Volume Outside,Image 1,1,,
3.2045,465.68,µm^3,Volume Outside,Image 1,1,,
3.4255,463.034,µm^3,Volume Outside,Image 1,1,,
3.6465,463.444,µm^3,Volume Outside,Image 1,1,,
3.8675,468.198,µm^3,Volume Outside,Image 1,1,,
4.0885,475.515,µm^3,Volume Outside,Image 1,1,,
4.3095,486.738,µm^3,Volume Outside,Image 1,1,,
4.5305,495.983,µm^3,Volume Outside,Image 1,1,,
4.7515,502.958,µm^3,Volume Outside,Image 1,1,,
4.9725,513.113,µm^3,Volume Outside,Image 1,1,,
5.1935,520.493,µm^3,Volume Outside,Image 1,1,,
5.4145,530.173,µm^3,Volume Outside,Image 1,1,,
5.6355,538.657,µm^3,Volume Outside,Image 1,1,,
5.8565,549.75,µm^3,Volume Outside,Image 1,1,,
6.0775,557.607,µm^3,Volume Outside,Image 1,1,,
6.2985,563.4,µm^3,Volume Outside,Image 1,1,,
6.5195,570.236,µm^3,Volume Outside,Image 1,1,,
6.7405,573.991,µm^3,Volume Outside,Image 1,1,,
6.9615,580.006,µm^3,Volume Outside,Image 1,1,,
7.1825,583.592,µm^3,Volume Outside,Image 1,1,,
7.4035,583.817,µm^3,Volume Outside,Image 1,1,,
7.6245,586.492,µm^3,Volume Outside,Image 1,1,,
7.8455,586.866,µm^3,Volume Outside,Image 1,1,,
8.0665,589.333,µm^3,Volume Outside,Image 1,1,,
8.2875,592.883,µm^3,Volume Outside,Image 1,1,,
8.5085,600.772,µm^3,Volume Outside,Image 1,1,,
8.7295,600.443,µm^3,Volume Outside,Image 1,1,,
