
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,81,
0,,Surface,M,1,93,
0,,Surface,M,1,124,
0,,Surface,M,1,166,
0,,Surface,M,1,227,
0,,Surface,M,1,293,
0,,Surface,M,1,302,
0,,Surface,M,1,402,
0.00370813,,Surface,M,1,420,
0,,Surface,M,1,477,
0,,Surface,M,1,498,
0,,Surface,M,1,513,
0,,Surface,M,1,519,
0,,Surface,M,1,533,
0,,Surface,M,1,539,
0.812615,,Surface,M,1,550,
0,,Surface,M,1,558,
0.279112,,Surface,M,1,568,
0,,Surface,M,1,570,
0,,Surface,M,1,577,
0,,Surface,M,1,580,
0,,Surface,M,1,583,
0,,Surface,M,1,584,
0,,Surface,M,1,605,
0,,Surface,M,1,611,
0,,Surface,M,1,612,
0,,Surface,M,1,615,
0,,Surface,M,1,623,
0,,Surface,M,1,626,
0,,Surface,M,1,633,
0,,Surface,M,1,637,
0,,Surface,M,1,644,
0.386032,,Surface,M,1,654,
0.257324,,Surface,M,1,655,
0,,Surface,M,1,658,
0,,Surface,M,1,667,
0,,Surface,M,1,672,
0,,Surface,M,1,678,
0,,Surface,M,1,679,
0,,Surface,M,1,682,
0,,Surface,M,1,684,
0,,Surface,M,1,685,
0.452639,,Surface,M,1,686,
0,,Surface,M,1,688,
0,,Surface,M,1,692,
0,,Surface,M,1,696,
0.266965,,Surface,M,1,698,
0.77176,,Surface,M,1,700,
0,,Surface,M,1,701,
0.108527,,Surface,M,1,704,
0,,Surface,M,1,705,
0.353519,,Surface,M,1,706,
0.792208,,Surface,M,1,708,
0,,Surface,M,1,709,
0,,Surface,M,1,710,
0.983998,,Surface,M,1,712,
0,,Surface,M,1,713,
0.670781,,Surface,M,1,714,
0,,Surface,M,1,716,
0,,Surface,M,1,717,
0.249361,,Surface,M,1,718,
0,,Surface,M,1,720,
0,,Surface,M,1,721,
0,,Surface,M,1,722,
0.549499,,Surface,M,1,724,
0.0463646,,Surface,M,1,725,
0,,Surface,M,1,726,
0,,Surface,M,1,727,
0.0164961,,Surface,M,1,728,
0,,Surface,M,1,731,
0,,Surface,M,1,734,
0.941448,,Surface,M,1,735,
0.239653,,Surface,M,1,736,
0.870647,,Surface,M,1,737,
0.743402,,Surface,M,1,738,
0.895953,,Surface,M,1,740,
0.936258,,Surface,M,1,741,
0,,Surface,M,1,742,
0.968992,,Surface,M,1,743,
1,,Surface,M,1,744,
0.69788,,Surface,M,1,746,
0,,Surface,M,1,747,
0.956333,,Surface,M,1,748,
0,,Surface,M,1,749,
0,,Surface,M,1,750,
0,,Surface,M,1,751,
0.146618,,Surface,M,1,752,
0.111578,,Surface,M,1,753,
0,,Surface,M,1,754,
0.602035,,Surface,M,1,755,
0,,Surface,M,1,756,
0,,Surface,M,1,757,
0,,Surface,M,1,758,
0.081063,,Surface,M,1,759,
0,,Surface,M,1,760,
0.328514,,Surface,M,1,761,
0.0210824,,Surface,M,1,762,
0.768381,,Surface,M,1,763,
0.979273,,Surface,M,1,764,
0.0133397,,Surface,M,1,765,
0,,Surface,M,1,766,
0,,Surface,M,1,767,
0.789108,,Surface,M,1,768,
0.931421,,Surface,M,1,769,
0.352188,,Surface,M,1,770,
0.260806,,Surface,M,1,771,
0.970515,,Surface,M,1,772,
0,,Surface,M,1,773,
0,,Surface,M,1,775,
1,,Surface,M,1,776,
0.984577,,Surface,M,1,777,
0.98245,,Surface,M,1,778,
0.988328,,Surface,M,1,779,
0,,Surface,M,1,780,
0,,Surface,M,1,781,
0,,Surface,M,1,782,
0,,Surface,M,1,783,
0.972971,,Surface,M,1,784,
0.211783,,Surface,M,1,785,
0,,Surface,M,1,786,
0.119189,,Surface,M,1,787,
0,,Surface,M,1,788,
0,,Surface,M,1,789,
0.981296,,Surface,M,1,790,
0.968642,,Surface,M,1,791,
0,,Surface,M,1,792,
0.0102317,,Surface,M,1,793,
0,,Surface,M,1,794,
0.0656538,,Surface,M,1,796,
0.717521,,Surface,M,1,797,
0.105282,,Surface,M,1,798,
0,,Surface,M,1,799,
0,,Surface,M,1,800,
0.864986,,Surface,M,1,801,
1,,Surface,M,1,802,
0,,Surface,M,1,803,
0.689685,,Surface,M,1,804,
0.0107884,,Surface,M,1,805,
0.150436,,Surface,M,1,806,
0,,Surface,M,1,808,
0,,Surface,M,1,809,
0.710487,,Surface,M,1,810,
0.0293268,,Surface,M,1,811,
0.923773,,Surface,M,1,812,
0,,Surface,M,1,813,
0,,Surface,M,1,814,
0,,Surface,M,1,815,
0,,Surface,M,1,816,
0.293035,,Surface,M,1,817,
0,,Surface,M,1,818,
0.0253475,,Surface,M,1,819,
0,,Surface,M,1,820,
0,,Surface,M,1,822,
0.74766,,Surface,M,1,823,
0.836164,,Surface,M,1,824,
0.220438,,Surface,M,1,825,
0.551506,,Surface,M,1,827,
0,,Surface,M,1,828,
0.0182743,,Surface,M,1,829,
0.787767,,Surface,M,1,830,
