
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
18.7351,,Surface,3,Image 1,1,81,
23.5165,,Surface,3,Image 1,1,93,
54.0677,,Surface,3,Image 1,1,124,
0.976384,,Surface,3,Image 1,1,166,
32.191,,Surface,3,Image 1,1,227,
261.687,,Surface,3,Image 1,1,293,
115.862,,Surface,3,Image 1,1,302,
4.3222,,Surface,3,Image 1,1,402,
31.7401,,Surface,3,Image 1,1,420,
18.5664,,Surface,3,Image 1,1,477,
126.674,,Surface,3,Image 1,1,498,
7.71331,,Surface,3,Image 1,1,513,
85.2781,,Surface,3,Image 1,1,519,
101.467,,Surface,3,Image 1,1,533,
218.613,,Surface,3,Image 1,1,539,
159.997,,Surface,3,Image 1,1,550,
425.409,,Surface,3,Image 1,1,558,
862.048,,Surface,3,Image 1,1,568,
87.8353,,Surface,3,Image 1,1,570,
66.3686,,Surface,3,Image 1,1,577,
25.6768,,Surface,3,Image 1,1,580,
4.92784,,Surface,3,Image 1,1,583,
9.25486,,Surface,3,Image 1,1,584,
807.708,,Surface,3,Image 1,1,605,
17.7645,,Surface,3,Image 1,1,611,
336.311,,Surface,3,Image 1,1,612,
1314.43,,Surface,3,Image 1,1,615,
1887.45,,Surface,3,Image 1,1,623,
96.4256,,Surface,3,Image 1,1,626,
77.4538,,Surface,3,Image 1,1,633,
562.673,,Surface,3,Image 1,1,637,
44.4862,,Surface,3,Image 1,1,644,
1702.97,,Surface,3,Image 1,1,654,
865.338,,Surface,3,Image 1,1,655,
327.758,,Surface,3,Image 1,1,658,
492.795,,Surface,3,Image 1,1,667,
105.703,,Surface,3,Image 1,1,672,
290.903,,Surface,3,Image 1,1,678,
694.762,,Surface,3,Image 1,1,679,
61.7006,,Surface,3,Image 1,1,682,
48.7739,,Surface,3,Image 1,1,684,
268.382,,Surface,3,Image 1,1,685,
72.5025,,Surface,3,Image 1,1,686,
54.2448,,Surface,3,Image 1,1,688,
748.854,,Surface,3,Image 1,1,692,
948.427,,Surface,3,Image 1,1,696,
335.951,,Surface,3,Image 1,1,698,
175.426,,Surface,3,Image 1,1,700,
177.314,,Surface,3,Image 1,1,701,
1923.36,,Surface,3,Image 1,1,704,
208.972,,Surface,3,Image 1,1,705,
689.299,,Surface,3,Image 1,1,706,
155.548,,Surface,3,Image 1,1,708,
7.91965,,Surface,3,Image 1,1,709,
48.1556,,Surface,3,Image 1,1,710,
2515.45,,Surface,3,Image 1,1,712,
354.044,,Surface,3,Image 1,1,713,
6323.09,,Surface,3,Image 1,1,714,
369.386,,Surface,3,Image 1,1,716,
359.898,,Surface,3,Image 1,1,717,
1253.71,,Surface,3,Image 1,1,718,
270.63,,Surface,3,Image 1,1,720,
35.9371,,Surface,3,Image 1,1,721,
101.35,,Surface,3,Image 1,1,722,
1149.94,,Surface,3,Image 1,1,724,
1732.32,,Surface,3,Image 1,1,725,
209.595,,Surface,3,Image 1,1,726,
129.21,,Surface,3,Image 1,1,727,
4084.26,,Surface,3,Image 1,1,728,
994.25,,Surface,3,Image 1,1,731,
96.741,,Surface,3,Image 1,1,734,
650.727,,Surface,3,Image 1,1,735,
314.396,,Surface,3,Image 1,1,736,
2556.71,,Surface,3,Image 1,1,737,
1331.93,,Surface,3,Image 1,1,738,
1532.02,,Surface,3,Image 1,1,740,
891.083,,Surface,3,Image 1,1,741,
218.461,,Surface,3,Image 1,1,742,
1067.86,,Surface,3,Image 1,1,743,
810.251,,Surface,3,Image 1,1,744,
963.11,,Surface,3,Image 1,1,746,
148.33,,Surface,3,Image 1,1,747,
2449.43,,Surface,3,Image 1,1,748,
517.94,,Surface,3,Image 1,1,749,
338.918,,Surface,3,Image 1,1,750,
245.881,,Surface,3,Image 1,1,751,
445.522,,Surface,3,Image 1,1,752,
624.067,,Surface,3,Image 1,1,753,
40.4036,,Surface,3,Image 1,1,754,
1902.55,,Surface,3,Image 1,1,755,
9.7962,,Surface,3,Image 1,1,756,
308.509,,Surface,3,Image 1,1,757,
0.212226,,Surface,3,Image 1,1,758,
568.981,,Surface,3,Image 1,1,759,
72.1596,,Surface,3,Image 1,1,760,
1466.58,,Surface,3,Image 1,1,761,
324.856,,Surface,3,Image 1,1,762,
482.777,,Surface,3,Image 1,1,763,
1231.6,,Surface,3,Image 1,1,764,
311.925,,Surface,3,Image 1,1,765,
285.114,,Surface,3,Image 1,1,766,
