
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,ER,1,81,
0,,Surface,ER,1,93,
0,,Surface,ER,1,124,
0,,Surface,ER,1,166,
0,,Surface,ER,1,227,
0,,Surface,ER,1,293,
0.102775,,Surface,ER,1,302,
0,,Surface,ER,1,402,
0,,Surface,ER,1,420,
0,,Surface,ER,1,477,
0.000632561,,Surface,ER,1,498,
0,,Surface,ER,1,513,
0,,Surface,ER,1,519,
0,,Surface,ER,1,533,
0,,Surface,ER,1,539,
0,,Surface,ER,1,550,
0,,Surface,ER,1,558,
0.415203,,Surface,ER,1,568,
0,,Surface,ER,1,570,
0,,Surface,ER,1,577,
0,,Surface,ER,1,580,
0,,Surface,ER,1,583,
0,,Surface,ER,1,584,
0.0064576,,Surface,ER,1,605,
0,,Surface,ER,1,611,
0,,Surface,ER,1,612,
0.217035,,Surface,ER,1,615,
0.0577442,,Surface,ER,1,623,
0.00733461,,Surface,ER,1,626,
0,,Surface,ER,1,633,
0.0303455,,Surface,ER,1,637,
0,,Surface,ER,1,644,
0.157918,,Surface,ER,1,654,
0.00145867,,Surface,ER,1,655,
0,,Surface,ER,1,658,
0.00179897,,Surface,ER,1,667,
0,,Surface,ER,1,672,
0.00015543,,Surface,ER,1,678,
0,,Surface,ER,1,679,
0,,Surface,ER,1,682,
0,,Surface,ER,1,684,
0.0246301,,Surface,ER,1,685,
0,,Surface,ER,1,686,
0,,Surface,ER,1,688,
0.227118,,Surface,ER,1,692,
0.177389,,Surface,ER,1,696,
0,,Surface,ER,1,698,
0,,Surface,ER,1,700,
0,,Surface,ER,1,701,
0.292633,,Surface,ER,1,704,
0,,Surface,ER,1,705,
0.0122316,,Surface,ER,1,706,
0,,Surface,ER,1,708,
0,,Surface,ER,1,709,
0,,Surface,ER,1,710,
0.786891,,Surface,ER,1,712,
0.0235908,,Surface,ER,1,713,
0.861638,,Surface,ER,1,714,
0.0293111,,Surface,ER,1,716,
0,,Surface,ER,1,717,
0,,Surface,ER,1,718,
0,,Surface,ER,1,720,
0,,Surface,ER,1,721,
0,,Surface,ER,1,722,
0.295,,Surface,ER,1,724,
0.256291,,Surface,ER,1,725,
0,,Surface,ER,1,726,
0.00326579,,Surface,ER,1,727,
0.804386,,Surface,ER,1,728,
0.285188,,Surface,ER,1,731,
0,,Surface,ER,1,734,
0.104454,,Surface,ER,1,735,
0.0175773,,Surface,ER,1,736,
0.967362,,Surface,ER,1,737,
0.466035,,Surface,ER,1,738,
0.311256,,Surface,ER,1,740,
0.0471078,,Surface,ER,1,741,
0,,Surface,ER,1,742,
0.0455174,,Surface,ER,1,743,
0.460545,,Surface,ER,1,744,
0.366002,,Surface,ER,1,746,
0,,Surface,ER,1,747,
0.186539,,Surface,ER,1,748,
1,,Surface,ER,1,749,
0.00131492,,Surface,ER,1,750,
0.00109801,,Surface,ER,1,751,
0.10602,,Surface,ER,1,752,
0.14009,,Surface,ER,1,753,
0,,Surface,ER,1,754,
0.94213,,Surface,ER,1,755,
0,,Surface,ER,1,756,
0,,Surface,ER,1,757,
0,,Surface,ER,1,758,
0,,Surface,ER,1,759,
0,,Surface,ER,1,760,
0.254998,,Surface,ER,1,761,
0,,Surface,ER,1,762,
0.370554,,Surface,ER,1,763,
0.754156,,Surface,ER,1,764,
0.00316301,,Surface,ER,1,765,
0.00259676,,Surface,ER,1,766,
0,,Surface,ER,1,767,
0.27357,,Surface,ER,1,768,
0,,Surface,ER,1,769,
0.226008,,Surface,ER,1,770,
0,,Surface,ER,1,771,
0.493831,,Surface,ER,1,772,
0.0371152,,Surface,ER,1,773,
0.0149653,,Surface,ER,1,775,
0.167399,,Surface,ER,1,776,
0.0525815,,Surface,ER,1,777,
0.538321,,Surface,ER,1,778,
0,,Surface,ER,1,779,
0,,Surface,ER,1,780,
0.161244,,Surface,ER,1,781,
0.0709945,,Surface,ER,1,782,
0,,Surface,ER,1,783,
0.10742,,Surface,ER,1,784,
0.136507,,Surface,ER,1,785,
0,,Surface,ER,1,786,
0.266684,,Surface,ER,1,787,
0.423644,,Surface,ER,1,788,
0.258216,,Surface,ER,1,789,
0.948409,,Surface,ER,1,790,
0.0488764,,Surface,ER,1,791,
0,,Surface,ER,1,792,
0.0697213,,Surface,ER,1,793,
0.347848,,Surface,ER,1,794,
0.0275682,,Surface,ER,1,796,
0,,Surface,ER,1,797,
0,,Surface,ER,1,798,
0,,Surface,ER,1,799,
0,,Surface,ER,1,800,
0.206978,,Surface,ER,1,801,
0.61595,,Surface,ER,1,802,
0,,Surface,ER,1,803,
0.00971393,,Surface,ER,1,804,
0.00881307,,Surface,ER,1,805,
0.356067,,Surface,ER,1,806,
0,,Surface,ER,1,808,
0.00799988,,Surface,ER,1,809,
0.255397,,Surface,ER,1,810,
0.0487228,,Surface,ER,1,811,
0.981253,,Surface,ER,1,812,
0,,Surface,ER,1,813,
0.0934306,,Surface,ER,1,814,
0.0368183,,Surface,ER,1,815,
0.142963,,Surface,ER,1,816,
0.0440694,,Surface,ER,1,817,
0,,Surface,ER,1,818,
0,,Surface,ER,1,819,
0.0382048,,Surface,ER,1,820,
0,,Surface,ER,1,822,
0.676053,,Surface,ER,1,823,
0.0644493,,Surface,ER,1,824,
0.383019,,Surface,ER,1,825,
0.654924,,Surface,ER,1,827,
0,,Surface,ER,1,828,
0.262779,,Surface,ER,1,829,
0.000301366,,Surface,ER,1,830,
0.329645,,Surface,ER,1,831,
0.90473,,Surface,ER,1,832,
0.121675,,Surface,ER,1,833,
0,,Surface,ER,1,834,
0.0201274,,Surface,ER,1,835,
0.498647,,Surface,ER,1,836,
0.334757,,Surface,ER,1,837,
0.087772,,Surface,ER,1,838,
0,,Surface,ER,1,839,
0,,Surface,ER,1,840,
0.270242,,Surface,ER,1,841,
0,,Surface,ER,1,843,
0,,Surface,ER,1,844,
0,,Surface,ER,1,845,
0.560888,,Surface,ER,1,846,
0.0347393,,Surface,ER,1,847,
0.971682,,Surface,ER,1,848,
0.283137,,Surface,ER,1,849,
0,,Surface,ER,1,851,
0,,Surface,ER,1,852,
0,,Surface,ER,1,853,
0.630056,,Surface,ER,1,854,
0.634369,,Surface,ER,1,855,
0.0508897,,Surface,ER,1,856,
0.175388,,Surface,ER,1,857,
0.0763486,,Surface,ER,1,858,
0,,Surface,ER,1,859,
0.617916,,Surface,ER,1,860,
0,,Surface,ER,1,861,
0.0187459,,Surface,ER,1,862,
0.961068,,Surface,ER,1,863,
0.0741625,,Surface,ER,1,864,
0,,Surface,ER,1,865,
0.00884958,,Surface,ER,1,866,
0,,Surface,ER,1,867,
0,,Surface,ER,1,868,
0.68121,,Surface,ER,1,869,
0,,Surface,ER,1,870,
0.0229281,,Surface,ER,1,871,
0.233643,,Surface,ER,1,872,
0,,Surface,ER,1,873,
0.978454,,Surface,ER,1,876,
0,,Surface,ER,1,877,
0.539752,,Surface,ER,1,878,
0.965943,,Surface,ER,1,879,
0.724077,,Surface,ER,1,880,
0.489169,,Surface,ER,1,881,
0.852856,,Surface,ER,1,882,
0.702688,,Surface,ER,1,883,
0.96759,,Surface,ER,1,884,
0.797443,,Surface,ER,1,885,
0.975178,,Surface,ER,1,886,
0,,Surface,ER,1,887,
0.686368,,Surface,ER,1,888,
0.000616945,,Surface,ER,1,889,
0.364097,,Surface,ER,1,890,
0.142033,,Surface,ER,1,891,
0.0416178,,Surface,ER,1,892,
0.914667,,Surface,ER,1,893,
0.0669765,,Surface,ER,1,894,
0.341351,,Surface,ER,1,895,
0.000194857,,Surface,ER,1,896,
