
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,12.5641,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,54.6842,µm^3,Cumulative Volume,Image 1,1,,
0.1105,160.958,µm^3,Cumulative Volume,Image 1,1,,
0.3315,352.517,µm^3,Cumulative Volume,Image 1,1,,
0.5525,631.341,µm^3,Cumulative Volume,Image 1,1,,
0.7735,970.113,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1346.25,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1742.13,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2150.42,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2567.82,µm^3,Cumulative Volume,Image 1,1,,
1.8785,2994.73,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3435.29,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3889.24,µm^3,Cumulative Volume,Image 1,1,,
2.5415,4353.95,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4822.71,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5291.73,µm^3,Cumulative Volume,Image 1,1,,
3.2045,5757.41,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6220.44,µm^3,Cumulative Volume,Image 1,1,,
3.6465,6683.89,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7152.09,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7627.6,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8114.34,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8610.32,µm^3,Cumulative Volume,Image 1,1,,
4.7515,9113.28,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9626.39,µm^3,Cumulative Volume,Image 1,1,,
5.1935,10146.9,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10677.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,11215.7,µm^3,Cumulative Volume,Image 1,1,,
5.8565,11765.5,µm^3,Cumulative Volume,Image 1,1,,
6.0775,12323.1,µm^3,Cumulative Volume,Image 1,1,,
6.2985,12886.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,13456.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,14030.7,µm^3,Cumulative Volume,Image 1,1,,
6.9615,14610.7,µm^3,Cumulative Volume,Image 1,1,,
7.1825,15194.3,µm^3,Cumulative Volume,Image 1,1,,
7.4035,15778.1,µm^3,Cumulative Volume,Image 1,1,,
7.6245,16364.6,µm^3,Cumulative Volume,Image 1,1,,
7.8455,16951.5,µm^3,Cumulative Volume,Image 1,1,,
8.0665,17540.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,18133.7,µm^3,Cumulative Volume,Image 1,1,,
8.5085,18734.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,19334.9,µm^3,Cumulative Volume,Image 1,1,,
8.9505,19937.9,µm^3,Cumulative Volume,Image 1,1,,
9.1715,20546.4,µm^3,Cumulative Volume,Image 1,1,,
9.3925,21152.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,21757.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,22366,µm^3,Cumulative Volume,Image 1,1,,
10.0555,22979.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,23589,µm^3,Cumulative Volume,Image 1,1,,
10.4975,24198,µm^3,Cumulative Volume,Image 1,1,,
10.7185,24808.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,25408.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,25997.8,µm^3,Cumulative Volume,Image 1,1,,
11.3815,26580.3,µm^3,Cumulative Volume,Image 1,1,,
11.6025,27157.3,µm^3,Cumulative Volume,Image 1,1,,
11.8235,27720.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,28273.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,28819.2,µm^3,Cumulative Volume,Image 1,1,,
12.4865,29351.1,µm^3,Cumulative Volume,Image 1,1,,
12.7075,29871.6,µm^3,Cumulative Volume,Image 1,1,,
12.9285,30384.9,µm^3,Cumulative Volume,Image 1,1,,
13.1495,30893.8,µm^3,Cumulative Volume,Image 1,1,,
13.3705,31390.2,µm^3,Cumulative Volume,Image 1,1,,
13.5915,31876.2,µm^3,Cumulative Volume,Image 1,1,,
13.8125,32355.2,µm^3,Cumulative Volume,Image 1,1,,
14.0335,32820.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,33277,µm^3,Cumulative Volume,Image 1,1,,
14.4755,33726.6,µm^3,Cumulative Volume,Image 1,1,,
14.6965,34163.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,34590.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,35012,µm^3,Cumulative Volume,Image 1,1,,
15.3595,35429,µm^3,Cumulative Volume,Image 1,1,,
15.5805,35836.3,µm^3,Cumulative Volume,Image 1,1,,
15.8015,36236.3,µm^3,Cumulative Volume,Image 1,1,,
16.0225,36631.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,37019.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,37402.7,µm^3,Cumulative Volume,Image 1,1,,
16.6855,37784.5,µm^3,Cumulative Volume,Image 1,1,,
16.9065,38167.5,µm^3,Cumulative Volume,Image 1,1,,
17.1275,38540.7,µm^3,Cumulative Volume,Image 1,1,,
17.3485,38905.9,µm^3,Cumulative Volume,Image 1,1,,
17.5695,39265.9,µm^3,Cumulative Volume,Image 1,1,,
17.7905,39621.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,39973.9,µm^3,Cumulative Volume,Image 1,1,,
18.2325,40326.5,µm^3,Cumulative Volume,Image 1,1,,
18.4535,40680.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,41025.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,41363.6,µm^3,Cumulative Volume,Image 1,1,,
19.1165,41696.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,42025.4,µm^3,Cumulative Volume,Image 1,1,,
19.5585,42352.3,µm^3,Cumulative Volume,Image 1,1,,
19.7795,42679.4,µm^3,Cumulative Volume,Image 1,1,,
20.0005,43007.5,µm^3,Cumulative Volume,Image 1,1,,
20.2215,43327,µm^3,Cumulative Volume,Image 1,1,,
20.4425,43639.3,µm^3,Cumulative Volume,Image 1,1,,
20.6635,43946.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,44249.9,µm^3,Cumulative Volume,Image 1,1,,
21.1055,44550.2,µm^3,Cumulative Volume,Image 1,1,,
21.3265,44850.6,µm^3,Cumulative Volume,Image 1,1,,
21.5475,45151.8,µm^3,Cumulative Volume,Image 1,1,,
21.7685,45444.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,45730.6,µm^3,Cumulative Volume,Image 1,1,,
22.2105,46012.4,µm^3,Cumulative Volume,Image 1,1,,
22.4315,46290.4,µm^3,Cumulative Volume,Image 1,1,,
22.6525,46565.9,µm^3,Cumulative Volume,Image 1,1,,
22.8735,46841.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,47118,µm^3,Cumulative Volume,Image 1,1,,
23.3155,47387,µm^3,Cumulative Volume,Image 1,1,,
23.5365,47650.3,µm^3,Cumulative Volume,Image 1,1,,
23.7575,47910.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,48168.8,µm^3,Cumulative Volume,Image 1,1,,
24.1995,48425.1,µm^3,Cumulative Volume,Image 1,1,,
24.4205,48681.8,µm^3,Cumulative Volume,Image 1,1,,
24.6415,48940.2,µm^3,Cumulative Volume,Image 1,1,,
24.8625,49192.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,49440.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,49686,µm^3,Cumulative Volume,Image 1,1,,
25.5255,49929.3,µm^3,Cumulative Volume,Image 1,1,,
25.7465,50171.4,µm^3,Cumulative Volume,Image 1,1,,
25.9675,50413.6,µm^3,Cumulative Volume,Image 1,1,,
26.1885,50657.9,µm^3,Cumulative Volume,Image 1,1,,
26.4095,50897.1,µm^3,Cumulative Volume,Image 1,1,,
