
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0377197,,Surface,2,Image 1,1,81,
0.229004,,Surface,2,Image 1,1,93,
0.21875,,Surface,2,Image 1,1,124,
0.185303,,Surface,2,Image 1,1,166,
0.294922,,Surface,2,Image 1,1,227,
7.16406,,Surface,2,Image 1,1,293,
0.378906,,Surface,2,Image 1,1,302,
0.297852,,Surface,2,Image 1,1,402,
0.20166,,Surface,2,Image 1,1,420,
0.552734,,Surface,2,Image 1,1,477,
1.46289,,Surface,2,Image 1,1,498,
1.14465,,Surface,2,Image 1,1,513,
3.45312,,Surface,2,Image 1,1,519,
0.841797,,Surface,2,Image 1,1,533,
1.11328,,Surface,2,Image 1,1,539,
4.71094,,Surface,2,Image 1,1,550,
0.416992,,Surface,2,Image 1,1,558,
1.29395,,Surface,2,Image 1,1,568,
0.53418,,Surface,2,Image 1,1,570,
0.306152,,Surface,2,Image 1,1,577,
0.813965,,Surface,2,Image 1,1,580,
0.0224609,,Surface,2,Image 1,1,583,
0.634766,,Surface,2,Image 1,1,584,
1.23828,,Surface,2,Image 1,1,605,
0.414551,,Surface,2,Image 1,1,611,
1.89648,,Surface,2,Image 1,1,612,
1.32617,,Surface,2,Image 1,1,615,
2.32422,,Surface,2,Image 1,1,623,
0.561523,,Surface,2,Image 1,1,626,
0.179932,,Surface,2,Image 1,1,633,
1.06738,,Surface,2,Image 1,1,637,
0.229492,,Surface,2,Image 1,1,644,
39.9375,,Surface,2,Image 1,1,654,
0.992188,,Surface,2,Image 1,1,655,
0.801758,,Surface,2,Image 1,1,658,
1.54297,,Surface,2,Image 1,1,667,
0.822266,,Surface,2,Image 1,1,672,
1.5625,,Surface,2,Image 1,1,678,
1.66406,,Surface,2,Image 1,1,679,
0.658691,,Surface,2,Image 1,1,682,
0.916016,,Surface,2,Image 1,1,684,
1.66113,,Surface,2,Image 1,1,685,
2.5918,,Surface,2,Image 1,1,686,
0.898438,,Surface,2,Image 1,1,688,
1.16602,,Surface,2,Image 1,1,692,
1.48047,,Surface,2,Image 1,1,696,
2.05371,,Surface,2,Image 1,1,698,
0.747559,,Surface,2,Image 1,1,700,
2.67578,,Surface,2,Image 1,1,701,
4.96484,,Surface,2,Image 1,1,704,
2.36719,,Surface,2,Image 1,1,705,
1.35742,,Surface,2,Image 1,1,706,
1.12598,,Surface,2,Image 1,1,708,
0.0513916,,Surface,2,Image 1,1,709,
0.0612793,,Surface,2,Image 1,1,710,
1.55664,,Surface,2,Image 1,1,712,
11.4922,,Surface,2,Image 1,1,713,
3.83203,,Surface,2,Image 1,1,714,
21.2422,,Surface,2,Image 1,1,716,
9.97656,,Surface,2,Image 1,1,717,
3.85156,,Surface,2,Image 1,1,718,
2.08398,,Surface,2,Image 1,1,720,
2.77539,,Surface,2,Image 1,1,721,
1.13135,,Surface,2,Image 1,1,722,
3.80859,,Surface,2,Image 1,1,724,
2.21875,,Surface,2,Image 1,1,725,
2.17188,,Surface,2,Image 1,1,726,
10.6104,,Surface,2,Image 1,1,727,
3.42773,,Surface,2,Image 1,1,728,
2.96875,,Surface,2,Image 1,1,731,
1.50488,,Surface,2,Image 1,1,734,
1.3623,,Surface,2,Image 1,1,735,
0.424805,,Surface,2,Image 1,1,736,
1.85938,,Surface,2,Image 1,1,737,
0.915039,,Surface,2,Image 1,1,738,
2.07617,,Surface,2,Image 1,1,740,
0.873047,,Surface,2,Image 1,1,741,
0.452148,,Surface,2,Image 1,1,742,
2.55859,,Surface,2,Image 1,1,743,
7.97266,,Surface,2,Image 1,1,744,
1.125,,Surface,2,Image 1,1,746,
1.48242,,Surface,2,Image 1,1,747,
1.85547,,Surface,2,Image 1,1,748,
11.3301,,Surface,2,Image 1,1,749,
5.96094,,Surface,2,Image 1,1,750,
9.13867,,Surface,2,Image 1,1,751,
4.12305,,Surface,2,Image 1,1,752,
2.66406,,Surface,2,Image 1,1,753,
2.81836,,Surface,2,Image 1,1,754,
3.77734,,Surface,2,Image 1,1,755,
0.661621,,Surface,2,Image 1,1,756,
6.10156,,Surface,2,Image 1,1,757,
0.11499,,Surface,2,Image 1,1,758,
6.44531,,Surface,2,Image 1,1,759,
0.0507812,,Surface,2,Image 1,1,760,
3.87109,,Surface,2,Image 1,1,761,
2.87012,,Surface,2,Image 1,1,762,
13.6797,,Surface,2,Image 1,1,763,
2.86914,,Surface,2,Image 1,1,764,
1.04883,,Surface,2,Image 1,1,765,
4.53711,,Surface,2,Image 1,1,766,
5.39453,,Surface,2,Image 1,1,767,
5.3125,,Surface,2,Image 1,1,768,
3.66016,,Surface,2,Image 1,1,769,
1.15625,,Surface,2,Image 1,1,770,
0.833984,,Surface,2,Image 1,1,771,
5.07422,,Surface,2,Image 1,1,772,
15.0234,,Surface,2,Image 1,1,773,
1.12305,,Surface,2,Image 1,1,775,
6.06641,,Surface,2,Image 1,1,776,
1.08105,,Surface,2,Image 1,1,777,
11.6992,,Surface,2,Image 1,1,778,
19.2188,,Surface,2,Image 1,1,779,
4.42773,,Surface,2,Image 1,1,780,
11.9336,,Surface,2,Image 1,1,781,
1.11426,,Surface,2,Image 1,1,782,
11.8691,,Surface,2,Image 1,1,783,
2.8125,,Surface,2,Image 1,1,784,
31.2812,,Surface,2,Image 1,1,785,
12.833,,Surface,2,Image 1,1,786,
1.98828,,Surface,2,Image 1,1,787,
