
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.59998,,Surface,3,Image 1,1,81,
4.02501,,Surface,3,Image 1,1,93,
5.57212,,Surface,3,Image 1,1,124,
0.25522,,Surface,3,Image 1,1,166,
4.53302,,Surface,3,Image 1,1,227,
27.5286,,Surface,3,Image 1,1,293,
23.3327,,Surface,3,Image 1,1,302,
0.430664,,Surface,3,Image 1,1,402,
3.00827,,Surface,3,Image 1,1,420,
3.80389,,Surface,3,Image 1,1,477,
10.952,,Surface,3,Image 1,1,498,
0.934206,,Surface,3,Image 1,1,513,
12.0548,,Surface,3,Image 1,1,519,
9.38654,,Surface,3,Image 1,1,533,
13.6178,,Surface,3,Image 1,1,539,
16.9988,,Surface,3,Image 1,1,550,
16.262,,Surface,3,Image 1,1,558,
41.3639,,Surface,3,Image 1,1,568,
6.56846,,Surface,3,Image 1,1,570,
4.53432,,Surface,3,Image 1,1,577,
4.04259,,Surface,3,Image 1,1,580,
0.638301,,Surface,3,Image 1,1,583,
3.10169,,Surface,3,Image 1,1,584,
26.8607,,Surface,3,Image 1,1,605,
4.50123,,Surface,3,Image 1,1,611,
20.2527,,Surface,3,Image 1,1,612,
54.3331,,Surface,3,Image 1,1,615,
40.3328,,Surface,3,Image 1,1,623,
17.7943,,Surface,3,Image 1,1,626,
9.7136,,Surface,3,Image 1,1,633,
23.975,,Surface,3,Image 1,1,637,
4.30162,,Surface,3,Image 1,1,644,
115.948,,Surface,3,Image 1,1,654,
19.2494,,Surface,3,Image 1,1,655,
19.1323,,Surface,3,Image 1,1,658,
25.025,,Surface,3,Image 1,1,667,
6.27294,,Surface,3,Image 1,1,672,
17.6887,,Surface,3,Image 1,1,678,
24.7623,,Surface,3,Image 1,1,679,
9.26451,,Surface,3,Image 1,1,682,
4.89877,,Surface,3,Image 1,1,684,
27.428,,Surface,3,Image 1,1,685,
14.5055,,Surface,3,Image 1,1,686,
4.30775,,Surface,3,Image 1,1,688,
52.9066,,Surface,3,Image 1,1,692,
65.6858,,Surface,3,Image 1,1,696,
14.0894,,Surface,3,Image 1,1,698,
14.4654,,Surface,3,Image 1,1,700,
8.26649,,Surface,3,Image 1,1,701,
90.305,,Surface,3,Image 1,1,704,
13.014,,Surface,3,Image 1,1,705,
26.8952,,Surface,3,Image 1,1,706,
15.3206,,Surface,3,Image 1,1,708,
2.11364,,Surface,3,Image 1,1,709,
7.77947,,Surface,3,Image 1,1,710,
84.0537,,Surface,3,Image 1,1,712,
27.4875,,Surface,3,Image 1,1,713,
411.469,,Surface,3,Image 1,1,714,
21.5941,,Surface,3,Image 1,1,716,
12.2383,,Surface,3,Image 1,1,717,
24.9585,,Surface,3,Image 1,1,718,
10.8987,,Surface,3,Image 1,1,720,
3.02698,,Surface,3,Image 1,1,721,
6.84415,,Surface,3,Image 1,1,722,
40.5722,,Surface,3,Image 1,1,724,
43.0146,,Surface,3,Image 1,1,725,
11.2681,,Surface,3,Image 1,1,726,
18.906,,Surface,3,Image 1,1,727,
93.0869,,Surface,3,Image 1,1,728,
61.1545,,Surface,3,Image 1,1,731,
7.32408,,Surface,3,Image 1,1,734,
28.7197,,Surface,3,Image 1,1,735,
33.4533,,Surface,3,Image 1,1,736,
73.1616,,Surface,3,Image 1,1,737,
53.5161,,Surface,3,Image 1,1,738,
78.0485,,Surface,3,Image 1,1,740,
32.7119,,Surface,3,Image 1,1,741,
24.3032,,Surface,3,Image 1,1,742,
44.674,,Surface,3,Image 1,1,743,
46.6417,,Surface,3,Image 1,1,744,
72.0092,,Surface,3,Image 1,1,746,
8.51991,,Surface,3,Image 1,1,747,
56.0754,,Surface,3,Image 1,1,748,
155.344,,Surface,3,Image 1,1,749,
21.0261,,Surface,3,Image 1,1,750,
22.9375,,Surface,3,Image 1,1,751,
33.7907,,Surface,3,Image 1,1,752,
59.7314,,Surface,3,Image 1,1,753,
3.51985,,Surface,3,Image 1,1,754,
74.9636,,Surface,3,Image 1,1,755,
1.07173,,Surface,3,Image 1,1,756,
12.5765,,Surface,3,Image 1,1,757,
0.105411,,Surface,3,Image 1,1,758,
22.0435,,Surface,3,Image 1,1,759,
5.73998,,Surface,3,Image 1,1,760,
34.7406,,Surface,3,Image 1,1,761,
12.332,,Surface,3,Image 1,1,762,
54.6852,,Surface,3,Image 1,1,763,
60.1761,,Surface,3,Image 1,1,764,
26.5762,,Surface,3,Image 1,1,765,
22.1401,,Surface,3,Image 1,1,766,
12.9089,,Surface,3,Image 1,1,767,
51.0714,,Surface,3,Image 1,1,768,
18.4777,,Surface,3,Image 1,1,769,
55.6693,,Surface,3,Image 1,1,770,
12.0241,,Surface,3,Image 1,1,771,
37.7573,,Surface,3,Image 1,1,772,
33.0406,,Surface,3,Image 1,1,773,
25.1723,,Surface,3,Image 1,1,775,
37.334,,Surface,3,Image 1,1,776,
25.2891,,Surface,3,Image 1,1,777,
53.3784,,Surface,3,Image 1,1,778,
9.98584,,Surface,3,Image 1,1,779,
9.20172,,Surface,3,Image 1,1,780,
59.0451,,Surface,3,Image 1,1,781,
59.2522,,Surface,3,Image 1,1,782,
9.11017,,Surface,3,Image 1,1,783,
38.4066,,Surface,3,Image 1,1,784,
38.4208,,Surface,3,Image 1,1,785,
13.99,,Surface,3,Image 1,1,786,
147.488,,Surface,3,Image 1,1,787,
69.1629,,Surface,3,Image 1,1,788,
48.4075,,Surface,3,Image 1,1,789,
84.4873,,Surface,3,Image 1,1,790,
30.7153,,Surface,3,Image 1,1,791,
14.6011,,Surface,3,Image 1,1,792,
91.9372,,Surface,3,Image 1,1,793,
43.2739,,Surface,3,Image 1,1,794,
22.4173,,Surface,3,Image 1,1,796,
16.1922,,Surface,3,Image 1,1,797,
8.04583,,Surface,3,Image 1,1,798,
5.91729,,Surface,3,Image 1,1,799,
11.3312,,Surface,3,Image 1,1,800,
60.8521,,Surface,3,Image 1,1,801,
41.5937,,Surface,3,Image 1,1,802,
11.6479,,Surface,3,Image 1,1,803,
25.0829,,Surface,3,Image 1,1,804,
23.9061,,Surface,3,Image 1,1,805,
70.2952,,Surface,3,Image 1,1,806,
19.0642,,Surface,3,Image 1,1,808,
16.9404,,Surface,3,Image 1,1,809,
123.526,,Surface,3,Image 1,1,810,
