
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
9.395,µm,Surface,LD,1,81,
6.4962,µm,Surface,LD,1,93,
6.67019,µm,Surface,LD,1,124,
3.41047,µm,Surface,LD,1,166,
2.87489,µm,Surface,LD,1,227,
0,µm,Surface,LD,1,293,
4.97048,µm,Surface,LD,1,302,
2.16015,µm,Surface,LD,1,402,
1.73724,µm,Surface,LD,1,420,
1.81593,µm,Surface,LD,1,477,
0.223932,µm,Surface,LD,1,498,
0.286096,µm,Surface,LD,1,513,
0.0380379,µm,Surface,LD,1,519,
0.391536,µm,Surface,LD,1,533,
1.26947,µm,Surface,LD,1,539,
0.00625724,µm,Surface,LD,1,550,
5.14457,µm,Surface,LD,1,558,
0.3416,µm,Surface,LD,1,568,
0.513091,µm,Surface,LD,1,570,
0.84261,µm,Surface,LD,1,577,
0.92821,µm,Surface,LD,1,580,
1.74574,µm,Surface,LD,1,583,
0.980523,µm,Surface,LD,1,584,
3.17278,µm,Surface,LD,1,605,
0.558711,µm,Surface,LD,1,611,
2.24462,µm,Surface,LD,1,612,
1.56385,µm,Surface,LD,1,615,
3.52633,µm,Surface,LD,1,623,
2.25602,µm,Surface,LD,1,626,
1.07908,µm,Surface,LD,1,633,
2.97299,µm,Surface,LD,1,637,
0.810681,µm,Surface,LD,1,644,
0,µm,Surface,LD,1,654,
0.0531079,µm,Surface,LD,1,655,
0.292629,µm,Surface,LD,1,658,
2.93477,µm,Surface,LD,1,667,
2.35278,µm,Surface,LD,1,672,
0.44952,µm,Surface,LD,1,678,
1.92967,µm,Surface,LD,1,679,
1.6716,µm,Surface,LD,1,682,
2.66556,µm,Surface,LD,1,684,
2.84033,µm,Surface,LD,1,685,
0.864445,µm,Surface,LD,1,686,
2.282,µm,Surface,LD,1,688,
2.99166,µm,Surface,LD,1,692,
2.38221,µm,Surface,LD,1,696,
1.09273,µm,Surface,LD,1,698,
2.41776,µm,Surface,LD,1,700,
0.686991,µm,Surface,LD,1,701,
1.59371,µm,Surface,LD,1,704,
0.99759,µm,Surface,LD,1,705,
0.682188,µm,Surface,LD,1,706,
0.73843,µm,Surface,LD,1,708,
1.1871,µm,Surface,LD,1,709,
2.1535,µm,Surface,LD,1,710,
1.89314,µm,Surface,LD,1,712,
0.997986,µm,Surface,LD,1,713,
1.72011,µm,Surface,LD,1,714,
0.0305249,µm,Surface,LD,1,716,
0.0476761,µm,Surface,LD,1,717,
0.836887,µm,Surface,LD,1,718,
0.922165,µm,Surface,LD,1,720,
0.136203,µm,Surface,LD,1,721,
0.652988,µm,Surface,LD,1,722,
2.75255,µm,Surface,LD,1,724,
0.0267471,µm,Surface,LD,1,725,
0.981974,µm,Surface,LD,1,726,
0.81798,µm,Surface,LD,1,727,
0.454091,µm,Surface,LD,1,728,
0.354719,µm,Surface,LD,1,731,
2.56083,µm,Surface,LD,1,734,
0.558106,µm,Surface,LD,1,735,
1.07752,µm,Surface,LD,1,736,
1.4314,µm,Surface,LD,1,737,
1.45481,µm,Surface,LD,1,738,
0.382845,µm,Surface,LD,1,740,
0.747725,µm,Surface,LD,1,741,
1.39278,µm,Surface,LD,1,742,
0.0656268,µm,Surface,LD,1,743,
0.152722,µm,Surface,LD,1,744,
0.938259,µm,Surface,LD,1,746,
1.08335,µm,Surface,LD,1,747,
0.203925,µm,Surface,LD,1,748,
3.42031,µm,Surface,LD,1,749,
0.244002,µm,Surface,LD,1,750,
2.52459,µm,Surface,LD,1,751,
1.19975,µm,Surface,LD,1,752,
0.275404,µm,Surface,LD,1,753,
1.20168,µm,Surface,LD,1,754,
0.71404,µm,Surface,LD,1,755,
1.62207,µm,Surface,LD,1,756,
0.617888,µm,Surface,LD,1,757,
4.24183,µm,Surface,LD,1,758,
0.719413,µm,Surface,LD,1,759,
2.78716,µm,Surface,LD,1,760,
0.350488,µm,Surface,LD,1,761,
0.830127,µm,Surface,LD,1,762,
0,µm,Surface,LD,1,763,
0.550811,µm,Surface,LD,1,764,
0.48333,µm,Surface,LD,1,765,
0.281985,µm,Surface,LD,1,766,
1.21129,µm,Surface,LD,1,767,
0.655785,µm,Surface,LD,1,768,
0.942974,µm,Surface,LD,1,769,
0.132104,µm,Surface,LD,1,770,
0.213751,µm,Surface,LD,1,771,
0.230077,µm,Surface,LD,1,772,
1.96071,µm,Surface,LD,1,773,
0.184473,µm,Surface,LD,1,775,
0.607162,µm,Surface,LD,1,776,
0.379001,µm,Surface,LD,1,777,
1.42782,µm,Surface,LD,1,778,
0,µm,Surface,LD,1,779,
1.1519,µm,Surface,LD,1,780,
0.928873,µm,Surface,LD,1,781,
0.617014,µm,Surface,LD,1,782,
1.01109,µm,Surface,LD,1,783,
0,µm,Surface,LD,1,784,
0,µm,Surface,LD,1,785,
2.16171,µm,Surface,LD,1,786,
0.117944,µm,Surface,LD,1,787,
1.97504,µm,Surface,LD,1,788,
0.984064,µm,Surface,LD,1,789,
1.91228,µm,Surface,LD,1,790,
1.52708,µm,Surface,LD,1,791,
2.30841,µm,Surface,LD,1,792,
0.400641,µm,Surface,LD,1,793,
0.683026,µm,Surface,LD,1,794,
0,µm,Surface,LD,1,796,
1.74542,µm,Surface,LD,1,797,
0,µm,Surface,LD,1,798,
2.49993,µm,Surface,LD,1,799,
1.82245,µm,Surface,LD,1,800,
0.868215,µm,Surface,LD,1,801,
1.84159,µm,Surface,LD,1,802,
1.38997,µm,Surface,LD,1,803,
2.52851,µm,Surface,LD,1,804,
