
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0655924,,Surface,2,Image 1,1,81,
0.288865,,Surface,2,Image 1,1,93,
0.897156,,Surface,2,Image 1,1,124,
0.0698248,,Surface,2,Image 1,1,166,
0.649101,,Surface,2,Image 1,1,227,
8.08437,,Surface,2,Image 1,1,293,
0.525638,,Surface,2,Image 1,1,302,
0.544069,,Surface,2,Image 1,1,402,
0.332515,,Surface,2,Image 1,1,420,
0.182551,,Surface,2,Image 1,1,477,
0.994182,,Surface,2,Image 1,1,498,
0.147408,,Surface,2,Image 1,1,513,
4.17143,,Surface,2,Image 1,1,519,
0.898189,,Surface,2,Image 1,1,533,
2.17406,,Surface,2,Image 1,1,539,
6.4997,,Surface,2,Image 1,1,550,
0.643759,,Surface,2,Image 1,1,558,
0.685759,,Surface,2,Image 1,1,568,
0.472479,,Surface,2,Image 1,1,570,
0.450921,,Surface,2,Image 1,1,577,
0.40647,,Surface,2,Image 1,1,580,
0.108811,,Surface,2,Image 1,1,583,
1.47241,,Surface,2,Image 1,1,584,
2.50822,,Surface,2,Image 1,1,605,
0.233379,,Surface,2,Image 1,1,611,
1.41546,,Surface,2,Image 1,1,612,
1.03688,,Surface,2,Image 1,1,615,
1.9402,,Surface,2,Image 1,1,623,
0.663976,,Surface,2,Image 1,1,626,
0.217072,,Surface,2,Image 1,1,633,
0.946992,,Surface,2,Image 1,1,637,
0.572113,,Surface,2,Image 1,1,644,
44.2227,,Surface,2,Image 1,1,654,
2.84292,,Surface,2,Image 1,1,655,
0.705053,,Surface,2,Image 1,1,658,
2.76188,,Surface,2,Image 1,1,667,
0.713627,,Surface,2,Image 1,1,672,
1.23826,,Surface,2,Image 1,1,678,
0.879619,,Surface,2,Image 1,1,679,
0.366114,,Surface,2,Image 1,1,682,
0.90012,,Surface,2,Image 1,1,684,
1.11321,,Surface,2,Image 1,1,685,
1.12884,,Surface,2,Image 1,1,686,
1.19785,,Surface,2,Image 1,1,688,
1.04262,,Surface,2,Image 1,1,692,
1.11541,,Surface,2,Image 1,1,696,
0.764017,,Surface,2,Image 1,1,698,
0.356756,,Surface,2,Image 1,1,700,
