
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
6.6096,µm,Surface,M,1,81,
3.84177,µm,Surface,M,1,93,
3.75161,µm,Surface,M,1,124,
0.59072,µm,Surface,M,1,166,
0.661974,µm,Surface,M,1,227,
1.20908,µm,Surface,M,1,293,
1.51009,µm,Surface,M,1,302,
0.175327,µm,Surface,M,1,402,
0,µm,Surface,M,1,420,
1.76858,µm,Surface,M,1,477,
0.469528,µm,Surface,M,1,498,
0.818277,µm,Surface,M,1,513,
0.450191,µm,Surface,M,1,519,
0.0555172,µm,Surface,M,1,533,
1.05148,µm,Surface,M,1,539,
0,µm,Surface,M,1,550,
3.3949,µm,Surface,M,1,558,
0,µm,Surface,M,1,568,
0.172625,µm,Surface,M,1,570,
0.590889,µm,Surface,M,1,577,
0.822936,µm,Surface,M,1,580,
1.36973,µm,Surface,M,1,583,
0.889125,µm,Surface,M,1,584,
1.0266,µm,Surface,M,1,605,
0.795694,µm,Surface,M,1,611,
0.348669,µm,Surface,M,1,612,
0.427515,µm,Surface,M,1,615,
1.65684,µm,Surface,M,1,623,
2.39019,µm,Surface,M,1,626,
0.714401,µm,Surface,M,1,633,
1.87435,µm,Surface,M,1,637,
0.346451,µm,Surface,M,1,644,
0,µm,Surface,M,1,654,
0,µm,Surface,M,1,655,
0.0370996,µm,Surface,M,1,658,
1.64203,µm,Surface,M,1,667,
1.5855,µm,Surface,M,1,672,
1.24101,µm,Surface,M,1,678,
1.63152,µm,Surface,M,1,679,
0.000796726,µm,Surface,M,1,682,
1.02241,µm,Surface,M,1,684,
0.964636,µm,Surface,M,1,685,
0,µm,Surface,M,1,686,
1.103,µm,Surface,M,1,688,
1.03998,µm,Surface,M,1,692,
0.371139,µm,Surface,M,1,696,
0,µm,Surface,M,1,698,
0,µm,Surface,M,1,700,
0.410954,µm,Surface,M,1,701,
0,µm,Surface,M,1,704,
0.461663,µm,Surface,M,1,705,
0,µm,Surface,M,1,706,
0,µm,Surface,M,1,708,
0.948704,µm,Surface,M,1,709,
1.441,µm,Surface,M,1,710,
0,µm,Surface,M,1,712,
0.461621,µm,Surface,M,1,713,
0,µm,Surface,M,1,714,
0.069405,µm,Surface,M,1,716,
0.157452,µm,Surface,M,1,717,
0,µm,Surface,M,1,718,
0.0591627,µm,Surface,M,1,720,
0.00513002,µm,Surface,M,1,721,
0.624564,µm,Surface,M,1,722,
0,µm,Surface,M,1,724,
0,µm,Surface,M,1,725,
0.200854,µm,Surface,M,1,726,
0.0863751,µm,Surface,M,1,727,
0,µm,Surface,M,1,728,
0.0489161,µm,Surface,M,1,731,
1.23524,µm,Surface,M,1,734,
0,µm,Surface,M,1,735,
0,µm,Surface,M,1,736,
0,µm,Surface,M,1,737,
0,µm,Surface,M,1,738,
0,µm,Surface,M,1,740,
0,µm,Surface,M,1,741,
0.191965,µm,Surface,M,1,742,
0,µm,Surface,M,1,743,
-0.0497802,µm,Surface,M,1,744,
0,µm,Surface,M,1,746,
0.670715,µm,Surface,M,1,747,
0,µm,Surface,M,1,748,
0.897029,µm,Surface,M,1,749,
0.159627,µm,Surface,M,1,750,
1.75766,µm,Surface,M,1,751,
0,µm,Surface,M,1,752,
0,µm,Surface,M,1,753,
0.538363,µm,Surface,M,1,754,
0,µm,Surface,M,1,755,
0.668722,µm,Surface,M,1,756,
0.0363485,µm,Surface,M,1,757,
3.57467,µm,Surface,M,1,758,
0,µm,Surface,M,1,759,
2.41957,µm,Surface,M,1,760,
0,µm,Surface,M,1,761,
0,µm,Surface,M,1,762,
0,µm,Surface,M,1,763,
0,µm,Surface,M,1,764,
0,µm,Surface,M,1,765,
0.130459,µm,Surface,M,1,766,
0.277932,µm,Surface,M,1,767,
0,µm,Surface,M,1,768,
0,µm,Surface,M,1,769,
0,µm,Surface,M,1,770,
0,µm,Surface,M,1,771,
0,µm,Surface,M,1,772,
0.168657,µm,Surface,M,1,773,
1.25483,µm,Surface,M,1,775,
-0.0548484,µm,Surface,M,1,776,
0,µm,Surface,M,1,777,
0,µm,Surface,M,1,778,
0,µm,Surface,M,1,779,
0.170382,µm,Surface,M,1,780,
0.362737,µm,Surface,M,1,781,
0.285494,µm,Surface,M,1,782,
0.494869,µm,Surface,M,1,783,
0,µm,Surface,M,1,784,
0,µm,Surface,M,1,785,
2.52652,µm,Surface,M,1,786,
0,µm,Surface,M,1,787,
0.0780826,µm,Surface,M,1,788,
0.185888,µm,Surface,M,1,789,
0,µm,Surface,M,1,790,
0,µm,Surface,M,1,791,
0.564478,µm,Surface,M,1,792,
0,µm,Surface,M,1,793,
0.290488,µm,Surface,M,1,794,
0,µm,Surface,M,1,796,
0,µm,Surface,M,1,797,
0,µm,Surface,M,1,798,
1.38141,µm,Surface,M,1,799,
1.18868,µm,Surface,M,1,800,
0,µm,Surface,M,1,801,
-0.036551,µm,Surface,M,1,802,
1.70769,µm,Surface,M,1,803,
0,µm,Surface,M,1,804,
0,µm,Surface,M,1,805,
0,µm,Surface,M,1,806,
0.700749,µm,Surface,M,1,808,
1.908,µm,Surface,M,1,809,
0,µm,Surface,M,1,810,
0,µm,Surface,M,1,811,
0,µm,Surface,M,1,812,
0.0371925,µm,Surface,M,1,813,
0.0213988,µm,Surface,M,1,814,
0.256926,µm,Surface,M,1,815,
0.525748,µm,Surface,M,1,816,
0,µm,Surface,M,1,817,
0.610793,µm,Surface,M,1,818,
0,µm,Surface,M,1,819,
0.867445,µm,Surface,M,1,820,
0.444707,µm,Surface,M,1,822,
0,µm,Surface,M,1,823,
0,µm,Surface,M,1,824,
0,µm,Surface,M,1,825,
0,µm,Surface,M,1,827,
0.53806,µm,Surface,M,1,828,
0,µm,Surface,M,1,829,
0,µm,Surface,M,1,830,
1.02534,µm,Surface,M,1,831,
-0.0204173,µm,Surface,M,1,832,
2.12389,µm,Surface,M,1,833,
1.40281,µm,Surface,M,1,834,
0,µm,Surface,M,1,835,
-0.0237489,µm,Surface,M,1,836,
-0.116298,µm,Surface,M,1,837,
0,µm,Surface,M,1,838,
0.0261166,µm,Surface,M,1,839,
0.289734,µm,Surface,M,1,840,
0,µm,Surface,M,1,841,
0.0687586,µm,Surface,M,1,843,
0.262717,µm,Surface,M,1,844,
0.685449,µm,Surface,M,1,845,
0,µm,Surface,M,1,846,
0,µm,Surface,M,1,847,
0,µm,Surface,M,1,848,
0,µm,Surface,M,1,849,
0,µm,Surface,M,1,851,
0.152156,µm,Surface,M,1,852,
0.802476,µm,Surface,M,1,853,
0,µm,Surface,M,1,854,
0.696163,µm,Surface,M,1,855,
0,µm,Surface,M,1,856,
0.577067,µm,Surface,M,1,857,
0,µm,Surface,M,1,858,
0,µm,Surface,M,1,859,
0.0585126,µm,Surface,M,1,860,
0.712801,µm,Surface,M,1,861,
0.134673,µm,Surface,M,1,862,
0.20778,µm,Surface,M,1,863,
0.7685,µm,Surface,M,1,864,
0,µm,Surface,M,1,865,
0.639158,µm,Surface,M,1,866,
0.106037,µm,Surface,M,1,867,
0.668528,µm,Surface,M,1,868,
0.996077,µm,Surface,M,1,869,
0,µm,Surface,M,1,870,
0,µm,Surface,M,1,871,
0,µm,Surface,M,1,872,
0,µm,Surface,M,1,873,
0.304141,µm,Surface,M,1,876,
1.37744,µm,Surface,M,1,877,
0,µm,Surface,M,1,878,
-0.0393505,µm,Surface,M,1,879,
0,µm,Surface,M,1,880,
2.16048,µm,Surface,M,1,881,
0.675963,µm,Surface,M,1,882,
0.839802,µm,Surface,M,1,883,
0.373065,µm,Surface,M,1,884,
0,µm,Surface,M,1,885,
0,µm,Surface,M,1,886,
0,µm,Surface,M,1,887,
0,µm,Surface,M,1,888,
0,µm,Surface,M,1,889,
1.13763,µm,Surface,M,1,890,
0.604527,µm,Surface,M,1,891,
0,µm,Surface,M,1,892,
0.395578,µm,Surface,M,1,893,
0,µm,Surface,M,1,894,
0.0302753,µm,Surface,M,1,895,
0,µm,Surface,M,1,896,
3.21054,µm,Surface,M,1,897,
0,µm,Surface,M,1,898,
0,µm,Surface,M,1,899,
0.236398,µm,Surface,M,1,900,
0.785268,µm,Surface,M,1,901,
0.521845,µm,Surface,M,1,902,
1.58686,µm,Surface,M,1,903,
0,µm,Surface,M,1,904,
0.517633,µm,Surface,M,1,905,
0,µm,Surface,M,1,906,
0.102826,µm,Surface,M,1,907,
0.428238,µm,Surface,M,1,908,
0.214634,µm,Surface,M,1,909,
0.835752,µm,Surface,M,1,910,
0,µm,Surface,M,1,911,
0,µm,Surface,M,1,912,
0.296044,µm,Surface,M,1,913,
0.0397444,µm,Surface,M,1,914,
0,µm,Surface,M,1,915,
-0.00472741,µm,Surface,M,1,916,
0,µm,Surface,M,1,917,
0.668375,µm,Surface,M,1,918,
0.91356,µm,Surface,M,1,919,
0.758664,µm,Surface,M,1,920,
0.466426,µm,Surface,M,1,921,
0,µm,Surface,M,1,922,
0.693156,µm,Surface,M,1,923,
0.913995,µm,Surface,M,1,925,
0,µm,Surface,M,1,926,
0,µm,Surface,M,1,927,
1.32428,µm,Surface,M,1,928,
1.00223,µm,Surface,M,1,929,
0,µm,Surface,M,1,930,
0.00235472,µm,Surface,M,1,931,
0.437794,µm,Surface,M,1,932,
0.0807042,µm,Surface,M,1,933,
0.0366859,µm,Surface,M,1,934,
0.0569405,µm,Surface,M,1,935,
0.0739732,µm,Surface,M,1,936,
0.757955,µm,Surface,M,1,937,
0,µm,Surface,M,1,938,
0,µm,Surface,M,1,939,
0,µm,Surface,M,1,940,
1.01931,µm,Surface,M,1,941,
0.176655,µm,Surface,M,1,942,
0,µm,Surface,M,1,943,
0.287296,µm,Surface,M,1,944,
0.00648778,µm,Surface,M,1,945,
0.214044,µm,Surface,M,1,946,
0,µm,Surface,M,1,947,
