
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.0538105,,Surface,2,Image 1,1,81,
0.283026,,Surface,2,Image 1,1,93,
0.513185,,Surface,2,Image 1,1,124,
0.152177,,Surface,2,Image 1,1,166,
0.522816,,Surface,2,Image 1,1,227,
9.64747,,Surface,2,Image 1,1,293,
0.551914,,Surface,2,Image 1,1,302,
0.463206,,Surface,2,Image 1,1,402,
0.295726,,Surface,2,Image 1,1,420,
0.589038,,Surface,2,Image 1,1,477,
1.77298,,Surface,2,Image 1,1,498,
1.20828,,Surface,2,Image 1,1,513,
4.85161,,Surface,2,Image 1,1,519,
1.02133,,Surface,2,Image 1,1,533,
1.94691,,Surface,2,Image 1,1,539,
6.57402,,Surface,2,Image 1,1,550,
0.648646,,Surface,2,Image 1,1,558,
1.36848,,Surface,2,Image 1,1,568,
0.728329,,Surface,2,Image 1,1,570,
0.490041,,Surface,2,Image 1,1,577,
0.826667,,Surface,2,Image 1,1,580,
0.0621818,,Surface,2,Image 1,1,583,
1.44609,,Surface,2,Image 1,1,584,
2.33745,,Surface,2,Image 1,1,605,
0.488093,,Surface,2,Image 1,1,611,
2.29607,,Surface,2,Image 1,1,612,
1.6693,,Surface,2,Image 1,1,615,
2.81234,,Surface,2,Image 1,1,623,
0.765014,,Surface,2,Image 1,1,626,
0.249493,,Surface,2,Image 1,1,633,
1.33806,,Surface,2,Image 1,1,637,
0.466094,,Surface,2,Image 1,1,644,
51.8704,,Surface,2,Image 1,1,654,
2.0978,,Surface,2,Image 1,1,655,
1.08133,,Surface,2,Image 1,1,658,
2.57126,,Surface,2,Image 1,1,667,
1.01962,,Surface,2,Image 1,1,672,
1.80111,,Surface,2,Image 1,1,678,
1.88788,,Surface,2,Image 1,1,679,
0.794577,,Surface,2,Image 1,1,682,
1.16957,,Surface,2,Image 1,1,684,
2.01682,,Surface,2,Image 1,1,685,
2.56153,,Surface,2,Image 1,1,686,
1.21238,,Surface,2,Image 1,1,688,
1.32431,,Surface,2,Image 1,1,692,
1.84734,,Surface,2,Image 1,1,696,
2.11064,,Surface,2,Image 1,1,698,
0.781792,,Surface,2,Image 1,1,700,
3.20088,,Surface,2,Image 1,1,701,
5.38902,,Surface,2,Image 1,1,704,
4.17223,,Surface,2,Image 1,1,705,
1.62456,,Surface,2,Image 1,1,706,
1.26699,,Surface,2,Image 1,1,708,
0.0813372,,Surface,2,Image 1,1,709,
0.149682,,Surface,2,Image 1,1,710,
2.29031,,Surface,2,Image 1,1,712,
11.471,,Surface,2,Image 1,1,713,
4.55392,,Surface,2,Image 1,1,714,
21.2274,,Surface,2,Image 1,1,716,
10.9847,,Surface,2,Image 1,1,717,
4.69791,,Surface,2,Image 1,1,718,
2.81269,,Surface,2,Image 1,1,720,
3.52448,,Surface,2,Image 1,1,721,
1.07063,,Surface,2,Image 1,1,722,
3.67725,,Surface,2,Image 1,1,724,
4.14478,,Surface,2,Image 1,1,725,
2.71539,,Surface,2,Image 1,1,726,
10.4431,,Surface,2,Image 1,1,727,
3.74694,,Surface,2,Image 1,1,728,
3.22129,,Surface,2,Image 1,1,731,
1.7169,,Surface,2,Image 1,1,734,
1.51554,,Surface,2,Image 1,1,735,
0.920329,,Surface,2,Image 1,1,736,
2.32262,,Surface,2,Image 1,1,737,
