
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,ER,1,81,
0,µm^3,Surface,ER,1,93,
0,µm^3,Surface,ER,1,124,
0,µm^3,Surface,ER,1,166,
0,µm^3,Surface,ER,1,227,
0,µm^3,Surface,ER,1,293,
0.000791979,µm^3,Surface,ER,1,302,
0,µm^3,Surface,ER,1,402,
0,µm^3,Surface,ER,1,420,
0,µm^3,Surface,ER,1,477,
1.38943e-05,µm^3,Surface,ER,1,498,
0,µm^3,Surface,ER,1,513,
0,µm^3,Surface,ER,1,519,
0,µm^3,Surface,ER,1,533,
0,µm^3,Surface,ER,1,539,
0,µm^3,Surface,ER,1,550,
0,µm^3,Surface,ER,1,558,
0.0146028,µm^3,Surface,ER,1,568,
0,µm^3,Surface,ER,1,570,
0,µm^3,Surface,ER,1,577,
0,µm^3,Surface,ER,1,580,
0,µm^3,Surface,ER,1,583,
0,µm^3,Surface,ER,1,584,
0.000930932,µm^3,Surface,ER,1,605,
0,µm^3,Surface,ER,1,611,
0,µm^3,Surface,ER,1,612,
0.015534,µm^3,Surface,ER,1,615,
0.00714871,µm^3,Surface,ER,1,623,
0.000125049,µm^3,Surface,ER,1,626,
0,µm^3,Surface,ER,1,633,
0.000896198,µm^3,Surface,ER,1,637,
0,µm^3,Surface,ER,1,644,
0.0181944,µm^3,Surface,ER,1,654,
0.000152839,µm^3,Surface,ER,1,655,
0,µm^3,Surface,ER,1,658,
0.000187574,µm^3,Surface,ER,1,667,
0,µm^3,Surface,ER,1,672,
6.94721e-06,µm^3,Surface,ER,1,678,
0,µm^3,Surface,ER,1,679,
0,µm^3,Surface,ER,1,682,
0,µm^3,Surface,ER,1,684,
0.000382094,µm^3,Surface,ER,1,685,
0,µm^3,Surface,ER,1,686,
0,µm^3,Surface,ER,1,688,
0.00928141,µm^3,Surface,ER,1,692,
0.0102541,µm^3,Surface,ER,1,696,
0,µm^3,Surface,ER,1,698,
0,µm^3,Surface,ER,1,700,
0,µm^3,Surface,ER,1,701,
0.0233221,µm^3,Surface,ER,1,704,
0,µm^3,Surface,ER,1,705,
0.000778092,µm^3,Surface,ER,1,706,
0,µm^3,Surface,ER,1,708,
0,µm^3,Surface,ER,1,709,
0,µm^3,Surface,ER,1,710,
0.0422949,µm^3,Surface,ER,1,712,
0.000701667,µm^3,Surface,ER,1,713,
0.0482965,µm^3,Surface,ER,1,714,
0.000687779,µm^3,Surface,ER,1,716,
0,µm^3,Surface,ER,1,717,
0,µm^3,Surface,ER,1,718,
0,µm^3,Surface,ER,1,720,
0,µm^3,Surface,ER,1,721,
0,µm^3,Surface,ER,1,722,
0.0152355,µm^3,Surface,ER,1,724,
0.0221965,µm^3,Surface,ER,1,725,
0,µm^3,Surface,ER,1,726,
2.77885e-05,µm^3,Surface,ER,1,727,
0.064026,µm^3,Surface,ER,1,728,
0.0125049,µm^3,Surface,ER,1,731,
0,µm^3,Surface,ER,1,734,
0.00426557,µm^3,Surface,ER,1,735,
0.000854507,µm^3,Surface,ER,1,736,
0.0470398,µm^3,Surface,ER,1,737,
0.0209528,µm^3,Surface,ER,1,738,
0.0177849,µm^3,Surface,ER,1,740,
0.00238289,µm^3,Surface,ER,1,741,
0,µm^3,Surface,ER,1,742,
0.00315406,µm^3,Surface,ER,1,743,
0.0113448,µm^3,Surface,ER,1,744,
0.0115461,µm^3,Surface,ER,1,746,
0,µm^3,Surface,ER,1,747,
0.0246699,µm^3,Surface,ER,1,748,
0.0031475,µm^3,Surface,ER,1,749,
4.16833e-05,µm^3,Surface,ER,1,750,
2.77891e-05,µm^3,Surface,ER,1,751,
0.00317486,µm^3,Surface,ER,1,752,
0.00672498,µm^3,Surface,ER,1,753,
0,µm^3,Surface,ER,1,754,
0.033159,µm^3,Surface,ER,1,755,
0,µm^3,Surface,ER,1,756,
0,µm^3,Surface,ER,1,757,
0,µm^3,Surface,ER,1,758,
0,µm^3,Surface,ER,1,759,
0,µm^3,Surface,ER,1,760,
0.015687,µm^3,Surface,ER,1,761,
0,µm^3,Surface,ER,1,762,
0.00632204,µm^3,Surface,ER,1,763,
0.025135,µm^3,Surface,ER,1,764,
0.000159786,µm^3,Surface,ER,1,765,
7.64189e-05,µm^3,Surface,ER,1,766,
0,µm^3,Surface,ER,1,767,
0.0120256,µm^3,Surface,ER,1,768,
0,µm^3,Surface,ER,1,769,
0.010129,µm^3,Surface,ER,1,770,
0,µm^3,Surface,ER,1,771,
0.0144157,µm^3,Surface,ER,1,772,
0.00117408,µm^3,Surface,ER,1,773,
0.000910087,µm^3,Surface,ER,1,775,
0.00886462,µm^3,Surface,ER,1,776,
0.00143807,µm^3,Surface,ER,1,777,
0.0104834,µm^3,Surface,ER,1,778,
0,µm^3,Surface,ER,1,779,
0,µm^3,Surface,ER,1,780,
0.00345971,µm^3,Surface,ER,1,781,
0.0036473,µm^3,Surface,ER,1,782,
0,µm^3,Surface,ER,1,783,
0.0054258,µm^3,Surface,ER,1,784,
0.00526599,µm^3,Surface,ER,1,785,
0,µm^3,Surface,ER,1,786,
0.0074613,µm^3,Surface,ER,1,787,
0.0150408,µm^3,Surface,ER,1,788,
0.0183197,µm^3,Surface,ER,1,789,
0.0380572,µm^3,Surface,ER,1,790,
0.00145196,µm^3,Surface,ER,1,791,
0,µm^3,Surface,ER,1,792,
0.00662763,µm^3,Surface,ER,1,793,
0.0134082,µm^3,Surface,ER,1,794,
0.00120187,µm^3,Surface,ER,1,796,
0,µm^3,Surface,ER,1,797,
0,µm^3,Surface,ER,1,798,
0,µm^3,Surface,ER,1,799,
0,µm^3,Surface,ER,1,800,
0.00438369,µm^3,Surface,ER,1,801,
0.00416833,µm^3,Surface,ER,1,802,
0,µm^3,Surface,ER,1,803,
0.000215364,µm^3,Surface,ER,1,804,
0.000402938,µm^3,Surface,ER,1,805,
0.0339226,µm^3,Surface,ER,1,806,
0,µm^3,Surface,ER,1,808,
6.25242e-05,µm^3,Surface,ER,1,809,
0.0151311,µm^3,Surface,ER,1,810,
0.00218141,µm^3,Surface,ER,1,811,
0.0136374,µm^3,Surface,ER,1,812,
0,µm^3,Surface,ER,1,813,
0.00211889,µm^3,Surface,ER,1,814,
0.00211195,µm^3,Surface,ER,1,815,
0.00294569,µm^3,Surface,ER,1,816,
0.0034875,µm^3,Surface,ER,1,817,
0,µm^3,Surface,ER,1,818,
0,µm^3,Surface,ER,1,819,
0.000159786,µm^3,Surface,ER,1,820,
0,µm^3,Surface,ER,1,822,
0.0486655,µm^3,Surface,ER,1,823,
0.00268163,µm^3,Surface,ER,1,824,
0.0457613,µm^3,Surface,ER,1,825,
0.0541199,µm^3,Surface,ER,1,827,
0,µm^3,Surface,ER,1,828,
0.0136862,µm^3,Surface,ER,1,829,
1.38945e-05,µm^3,Surface,ER,1,830,
0.0132692,µm^3,Surface,ER,1,831,
0.0184934,µm^3,Surface,ER,1,832,
0.00357781,µm^3,Surface,ER,1,833,
0,µm^3,Surface,ER,1,834,
0.00109071,µm^3,Surface,ER,1,835,
0.0347498,µm^3,Surface,ER,1,836,
0.00549525,µm^3,Surface,ER,1,837,
0.00618996,µm^3,Surface,ER,1,838,
