
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.17529,18.065,-24.5733,60.7032,,5,Intensity Outside,Image 1,1,,
0.3315,1.17529,15.2999,-24.4288,55.0286,,5,Intensity Outside,Image 1,1,,
0.5525,1.17529,12.244,-23.2762,47.7642,,5,Intensity Outside,Image 1,1,,
0.7735,1.17529,9.16943,-21.391,39.7298,,5,Intensity Outside,Image 1,1,,
0.9945,1.17529,6.38832,-18.6492,31.4258,,5,Intensity Outside,Image 1,1,,
1.2155,1.17529,4.20829,-15.5138,23.9303,,5,Intensity Outside,Image 1,1,,
1.4365,1.17529,2.55095,-11.6944,16.7963,,5,Intensity Outside,Image 1,1,,
1.6575,1.17529,1.43453,-7.96156,10.8306,,5,Intensity Outside,Image 1,1,,
1.8785,1.17529,0.782959,-5.03931,6.60523,,5,Intensity Outside,Image 1,1,,
2.0995,1.17529,0.430618,-2.96486,3.8261,,5,Intensity Outside,Image 1,1,,
2.3205,1.17529,0.257014,-1.83262,2.34665,,5,Intensity Outside,Image 1,1,,
2.5415,1.17529,0.166686,-1.36255,1.69592,,5,Intensity Outside,Image 1,1,,
2.7625,1.17529,0.112938,-1.1485,1.37438,,5,Intensity Outside,Image 1,1,,
2.9835,1.17529,0.0840115,-1.15507,1.32309,,5,Intensity Outside,Image 1,1,,
3.2045,1.17529,0.0706801,-1.2832,1.42456,,5,Intensity Outside,Image 1,1,,
3.4255,1.17529,0.0650735,-1.38354,1.51368,,5,Intensity Outside,Image 1,1,,
3.6465,1.17529,0.0620975,-1.44257,1.56677,,5,Intensity Outside,Image 1,1,,
3.8675,1.17529,0.0590072,-1.55797,1.67598,,5,Intensity Outside,Image 1,1,,
4.0885,1.17529,0.0535673,-1.52073,1.62786,,5,Intensity Outside,Image 1,1,,
4.3095,1.17529,0.0511451,-1.52055,1.62284,,5,Intensity Outside,Image 1,1,,
4.5305,1.17529,0.0510739,-1.54024,1.64239,,5,Intensity Outside,Image 1,1,,
4.7515,1.17529,0.0508121,-1.53326,1.63489,,5,Intensity Outside,Image 1,1,,
4.9725,1.17529,0.0510799,-1.61229,1.71445,,5,Intensity Outside,Image 1,1,,
5.1935,1.17529,0.0533137,-1.78538,1.892,,5,Intensity Outside,Image 1,1,,
5.4145,1.17529,0.0540842,-1.82469,1.93286,,5,Intensity Outside,Image 1,1,,
5.6355,1.17529,0.0509278,-1.65024,1.7521,,5,Intensity Outside,Image 1,1,,
5.8565,1.17529,0.0449725,-1.4549,1.54484,,5,Intensity Outside,Image 1,1,,
6.0775,1.17529,0.0351904,-1.11028,1.18066,,5,Intensity Outside,Image 1,1,,
6.2985,1.17529,0.0294902,-0.840336,0.899317,,5,Intensity Outside,Image 1,1,,
6.5195,1.17529,0.0253932,-0.711958,0.762745,,5,Intensity Outside,Image 1,1,,
6.7405,1.17529,0.0180434,-0.524943,0.56103,,5,Intensity Outside,Image 1,1,,
6.9615,1.17529,0.0147019,-0.386761,0.416165,,5,Intensity Outside,Image 1,1,,
7.1825,1.17529,0.0164797,-0.418965,0.451925,,5,Intensity Outside,Image 1,1,,
7.4035,1.17529,0.0192679,-0.577734,0.61627,,5,Intensity Outside,Image 1,1,,
7.6245,1.17529,0.0267998,-0.999525,1.05312,,5,Intensity Outside,Image 1,1,,
7.8455,1.17529,0.0427985,-1.76717,1.85276,,5,Intensity Outside,Image 1,1,,
8.0665,1.17529,0.0758373,-3.04749,3.19917,,5,Intensity Outside,Image 1,1,,
8.2875,1.17529,0.145312,-4.93225,5.22287,,5,Intensity Outside,Image 1,1,,
8.5085,1.17529,0.23981,-6.68918,7.1688,,5,Intensity Outside,Image 1,1,,
8.7295,1.17529,0.308838,-7.44054,8.05822,,5,Intensity Outside,Image 1,1,,
8.9505,1.17529,0.344588,-7.37213,8.0613,,5,Intensity Outside,Image 1,1,,
9.1715,1.17529,0.407766,-7.89085,8.70638,,5,Intensity Outside,Image 1,1,,
9.3925,1.17529,0.510757,-8.97138,9.99289,,5,Intensity Outside,Image 1,1,,
9.6135,1.17529,0.617769,-9.85852,11.0941,,5,Intensity Outside,Image 1,1,,
9.8345,1.17529,0.732286,-10.6831,12.1477,,5,Intensity Outside,Image 1,1,,
10.0555,1.17529,0.825928,-11.1928,12.8446,,5,Intensity Outside,Image 1,1,,
10.2765,1.17529,0.869492,-11.1088,12.8478,,5,Intensity Outside,Image 1,1,,
10.4975,1.17529,0.890075,-11.0337,12.8139,,5,Intensity Outside,Image 1,1,,
10.7185,1.17529,0.852736,-10.4243,12.1298,,5,Intensity Outside,Image 1,1,,
10.9395,1.17529,0.790977,-9.59703,11.179,,5,Intensity Outside,Image 1,1,,
11.1605,1.17529,0.793526,-9.03501,10.6221,,5,Intensity Outside,Image 1,1,,
11.3815,1.17529,0.938454,-9.70592,11.5828,,5,Intensity Outside,Image 1,1,,
11.6025,1.17529,1.22915,-11.9641,14.4224,,5,Intensity Outside,Image 1,1,,
11.8235,1.17529,1.5877,-14.3723,17.5477,,5,Intensity Outside,Image 1,1,,
12.0445,1.17529,1.9112,-16.2906,20.113,,5,Intensity Outside,Image 1,1,,
12.2655,1.17529,2.08366,-17.1306,21.298,,5,Intensity Outside,Image 1,1,,
12.4865,1.17529,2.08937,-16.9095,21.0883,,5,Intensity Outside,Image 1,1,,
12.7075,1.17529,1.98715,-16.0453,20.0196,,5,Intensity Outside,Image 1,1,,
12.9285,1.17529,1.92399,-15.4917,19.3397,,5,Intensity Outside,Image 1,1,,
13.1495,1.17529,1.97473,-15.7649,19.7143,,5,Intensity Outside,Image 1,1,,
13.3705,1.17529,2.15786,-16.7649,21.0806,,5,Intensity Outside,Image 1,1,,
