
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.0737,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
26.2254,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
28.4987,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
24.9844,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
24.6295,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
21.2504,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
24.7537,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
20.5891,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
19.9637,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
15.6091,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
18.6146,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
18.6585,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
18.3126,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
17.213,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
15.152,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
17.3506,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
10.9595,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
16.432,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
17.1187,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
17.3271,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
17.4667,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
17.6482,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
16.5455,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
13.0416,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
15.1687,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
13.6033,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
14.0923,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
11.9661,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
16.6887,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
15.4317,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
11.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
14.9299,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
14.7876,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
14.5255,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
