
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,3.30138,11.3917,4.37136,18.4121,,7,Intensity,Image 1,1,,
-0.1105,3.30138,10.5152,4.09929,16.931,,7,Intensity,Image 1,1,,
0.1105,3.30138,9.20255,3.84037,14.5647,,7,Intensity,Image 1,1,,
0.3315,3.30138,8.17144,3.29415,13.0487,,7,Intensity,Image 1,1,,
0.5525,3.30138,7.42146,2.79728,12.0456,,7,Intensity,Image 1,1,,
0.7735,3.30138,6.7063,2.30846,11.1041,,7,Intensity,Image 1,1,,
0.9945,3.30138,5.97826,1.84918,10.1073,,7,Intensity,Image 1,1,,
1.2155,3.30138,5.27334,1.47221,9.07448,,7,Intensity,Image 1,1,,
1.4365,3.30138,4.62014,1.21017,8.03011,,7,Intensity,Image 1,1,,
1.6575,3.30138,4.05105,1.05132,7.05078,,7,Intensity,Image 1,1,,
1.8785,3.30138,3.60325,0.966181,6.24033,,7,Intensity,Image 1,1,,
2.0995,3.30138,3.28063,0.91082,5.65044,,7,Intensity,Image 1,1,,
2.3205,3.30138,3.05854,0.866828,5.25025,,7,Intensity,Image 1,1,,
2.5415,3.30138,2.90993,0.837479,4.98238,,7,Intensity,Image 1,1,,
2.7625,3.30138,2.8242,0.827788,4.82062,,7,Intensity,Image 1,1,,
2.9835,3.30138,2.78817,0.833555,4.74279,,7,Intensity,Image 1,1,,
3.2045,3.30138,2.78181,0.844182,4.71944,,7,Intensity,Image 1,1,,
3.4255,3.30138,2.7918,0.856977,4.72663,,7,Intensity,Image 1,1,,
3.6465,3.30138,2.80629,0.867806,4.74478,,7,Intensity,Image 1,1,,
3.8675,3.30138,2.8095,0.86832,4.75068,,7,Intensity,Image 1,1,,
4.0885,3.30138,2.80173,0.859833,4.74363,,7,Intensity,Image 1,1,,
4.3095,3.30138,2.79352,0.848232,4.73881,,7,Intensity,Image 1,1,,
4.5305,3.30138,2.78195,0.833458,4.73045,,7,Intensity,Image 1,1,,
4.7515,3.30138,2.76964,0.813431,4.72586,,7,Intensity,Image 1,1,,
4.9725,3.30138,2.75883,0.794044,4.72361,,7,Intensity,Image 1,1,,
5.1935,3.30138,2.75134,0.780772,4.7219,,7,Intensity,Image 1,1,,
5.4145,3.30138,2.74809,0.771159,4.72502,,7,Intensity,Image 1,1,,
5.6355,3.30138,2.74924,0.764255,4.73422,,7,Intensity,Image 1,1,,
5.8565,3.30138,2.75184,0.764958,4.73873,,7,Intensity,Image 1,1,,
6.0775,3.30138,2.76025,0.770015,4.75049,,7,Intensity,Image 1,1,,
6.2985,3.30138,2.77479,0.780161,4.76942,,7,Intensity,Image 1,1,,
6.5195,3.30138,2.78458,0.794925,4.77423,,7,Intensity,Image 1,1,,
6.7405,3.30138,2.79126,0.804434,4.77808,,7,Intensity,Image 1,1,,
6.9615,3.30138,2.79969,0.807861,4.79152,,7,Intensity,Image 1,1,,
7.1825,3.30138,2.81385,0.8029,4.8248,,7,Intensity,Image 1,1,,
7.4035,3.30138,2.83384,0.787049,4.88064,,7,Intensity,Image 1,1,,
7.6245,3.30138,2.85527,0.778278,4.93226,,7,Intensity,Image 1,1,,
7.8455,3.30138,2.8785,0.774122,4.98287,,7,Intensity,Image 1,1,,
8.0665,3.30138,2.90833,0.767408,5.04925,,7,Intensity,Image 1,1,,
8.2875,3.30138,2.94319,0.765358,5.12103,,7,Intensity,Image 1,1,,
8.5085,3.30138,2.97838,0.750603,5.20616,,7,Intensity,Image 1,1,,
8.7295,3.30138,3.0126,0.737992,5.2872,,7,Intensity,Image 1,1,,
8.9505,3.30138,3.04529,0.738395,5.35218,,7,Intensity,Image 1,1,,
9.1715,3.30138,3.07698,0.731299,5.42267,,7,Intensity,Image 1,1,,
9.3925,3.30138,3.10776,0.70971,5.5058,,7,Intensity,Image 1,1,,
9.6135,3.30138,3.1348,0.694052,5.57554,,7,Intensity,Image 1,1,,
9.8345,3.30138,3.15322,0.68689,5.61954,,7,Intensity,Image 1,1,,
10.0555,3.30138,3.16502,0.682486,5.64755,,7,Intensity,Image 1,1,,
