
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0632379,,Surface,4,Image 1,1,81,
0.0678721,,Surface,4,Image 1,1,93,
3.81404,,Surface,4,Image 1,1,124,
1.64654,,Surface,4,Image 1,1,166,
2.47427,,Surface,4,Image 1,1,227,
8.87611,,Surface,4,Image 1,1,293,
0.342338,,Surface,4,Image 1,1,302,
1.62061,,Surface,4,Image 1,1,402,
0.665568,,Surface,4,Image 1,1,420,
1.84288,,Surface,4,Image 1,1,477,
2.93273,,Surface,4,Image 1,1,498,
0.175216,,Surface,4,Image 1,1,513,
2.23659,,Surface,4,Image 1,1,519,
4.97677,,Surface,4,Image 1,1,533,
0.343571,,Surface,4,Image 1,1,539,
2.27032,,Surface,4,Image 1,1,550,
0.789885,,Surface,4,Image 1,1,558,
2.93829,,Surface,4,Image 1,1,568,
2.59338,,Surface,4,Image 1,1,570,
2.57256,,Surface,4,Image 1,1,577,
0.887045,,Surface,4,Image 1,1,580,
1.79824,,Surface,4,Image 1,1,583,
1.16898,,Surface,4,Image 1,1,584,
3.56165,,Surface,4,Image 1,1,605,
1.07036,,Surface,4,Image 1,1,611,
0.306123,,Surface,4,Image 1,1,612,
2.6946,,Surface,4,Image 1,1,615,
1.74566,,Surface,4,Image 1,1,623,
1.56775,,Surface,4,Image 1,1,626,
0.72299,,Surface,4,Image 1,1,633,
0.827966,,Surface,4,Image 1,1,637,
1.4703,,Surface,4,Image 1,1,644,
3.52631,,Surface,4,Image 1,1,654,
4.03848,,Surface,4,Image 1,1,655,
3.00606,,Surface,4,Image 1,1,658,
2.331,,Surface,4,Image 1,1,667,
3.41965,,Surface,4,Image 1,1,672,
3.10064,,Surface,4,Image 1,1,678,
0.358674,,Surface,4,Image 1,1,679,
0.981979,,Surface,4,Image 1,1,682,
2.68898,,Surface,4,Image 1,1,684,
5.27865,,Surface,4,Image 1,1,685,
0.79082,,Surface,4,Image 1,1,686,
3.75076,,Surface,4,Image 1,1,688,
3.40726,,Surface,4,Image 1,1,692,
3.26936,,Surface,4,Image 1,1,696,
3.89847,,Surface,4,Image 1,1,698,
1.68269,,Surface,4,Image 1,1,700,
1.65925,,Surface,4,Image 1,1,701,
6.67652,,Surface,4,Image 1,1,704,
1.0803,,Surface,4,Image 1,1,705,
1.98248,,Surface,4,Image 1,1,706,
9.81706,,Surface,4,Image 1,1,708,
0.278504,,Surface,4,Image 1,1,709,
0.698272,,Surface,4,Image 1,1,710,
6.35786,,Surface,4,Image 1,1,712,
2.02687,,Surface,4,Image 1,1,713,
7.07342,,Surface,4,Image 1,1,714,
1.22377,,Surface,4,Image 1,1,716,
2.5698,,Surface,4,Image 1,1,717,
5.9663,,Surface,4,Image 1,1,718,
3.5577,,Surface,4,Image 1,1,720,
2.46493,,Surface,4,Image 1,1,721,
1.37096,,Surface,4,Image 1,1,722,
4.82671,,Surface,4,Image 1,1,724,
4.21245,,Surface,4,Image 1,1,725,
2.97394,,Surface,4,Image 1,1,726,
1.84086,,Surface,4,Image 1,1,727,
4.63977,,Surface,4,Image 1,1,728,
3.75237,,Surface,4,Image 1,1,731,
4.16457,,Surface,4,Image 1,1,734,
6.6208,,Surface,4,Image 1,1,735,
0.937443,,Surface,4,Image 1,1,736,
8.75507,,Surface,4,Image 1,1,737,
6.66911,,Surface,4,Image 1,1,738,
5.02803,,Surface,4,Image 1,1,740,
5.83836,,Surface,4,Image 1,1,741,
2.94191,,Surface,4,Image 1,1,742,
3.9142,,Surface,4,Image 1,1,743,
6.6656,,Surface,4,Image 1,1,744,
3.8956,,Surface,4,Image 1,1,746,
1.30154,,Surface,4,Image 1,1,747,
9.84768,,Surface,4,Image 1,1,748,
0.178966,,Surface,4,Image 1,1,749,
1.79688,,Surface,4,Image 1,1,750,
1.05795,,Surface,4,Image 1,1,751,
2.40804,,Surface,4,Image 1,1,752,
1.15663,,Surface,4,Image 1,1,753,
0.969851,,Surface,4,Image 1,1,754,
5.11767,,Surface,4,Image 1,1,755,
0.0683369,,Surface,4,Image 1,1,756,
0.838716,,Surface,4,Image 1,1,757,
0.00358001,,Surface,4,Image 1,1,758,
1.91932,,Surface,4,Image 1,1,759,
1.81991,,Surface,4,Image 1,1,760,
3.10816,,Surface,4,Image 1,1,761,
4.23603,,Surface,4,Image 1,1,762,
1.59452,,Surface,4,Image 1,1,763,
5.19224,,Surface,4,Image 1,1,764,
2.59817,,Surface,4,Image 1,1,765,
1.78269,,Surface,4,Image 1,1,766,
0.993172,,Surface,4,Image 1,1,767,
4.78959,,Surface,4,Image 1,1,768,
1.26943,,Surface,4,Image 1,1,769,
4.0862,,Surface,4,Image 1,1,770,
1.65784,,Surface,4,Image 1,1,771,
2.93791,,Surface,4,Image 1,1,772,
2.17324,,Surface,4,Image 1,1,773,
1.48783,,Surface,4,Image 1,1,775,
15.2193,,Surface,4,Image 1,1,776,
3.42389,,Surface,4,Image 1,1,777,
3.98866,,Surface,4,Image 1,1,778,
3.55828,,Surface,4,Image 1,1,779,
4.17642,,Surface,4,Image 1,1,780,
0.925876,,Surface,4,Image 1,1,781,
4.53701,,Surface,4,Image 1,1,782,
0.645513,,Surface,4,Image 1,1,783,
8.66697,,Surface,4,Image 1,1,784,
3.76201,,Surface,4,Image 1,1,785,
0.48017,,Surface,4,Image 1,1,786,
2.02753,,Surface,4,Image 1,1,787,
1.61066,,Surface,4,Image 1,1,788,
3.66878,,Surface,4,Image 1,1,789,
15.6971,,Surface,4,Image 1,1,790,
4.27769,,Surface,4,Image 1,1,791,
1.80825,,Surface,4,Image 1,1,792,
3.94368,,Surface,4,Image 1,1,793,
1.55173,,Surface,4,Image 1,1,794,
6.85368,,Surface,4,Image 1,1,796,
4.95199,,Surface,4,Image 1,1,797,
3.89343,,Surface,4,Image 1,1,798,
4.15277,,Surface,4,Image 1,1,799,
0.781506,,Surface,4,Image 1,1,800,
