
Shortest Distance to Surfaces Surfaces=Ly
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.456374,µm,Surface,Ly,1,81,
0.548733,µm,Surface,Ly,1,93,
0,µm,Surface,Ly,1,124,
0,µm,Surface,Ly,1,166,
0,µm,Surface,Ly,1,227,
0,µm,Surface,Ly,1,293,
0.325793,µm,Surface,Ly,1,302,
0,µm,Surface,Ly,1,402,
0,µm,Surface,Ly,1,420,
0,µm,Surface,Ly,1,477,
0,µm,Surface,Ly,1,498,
0.181395,µm,Surface,Ly,1,513,
0,µm,Surface,Ly,1,519,
0,µm,Surface,Ly,1,533,
0.501132,µm,Surface,Ly,1,539,
0,µm,Surface,Ly,1,550,
0,µm,Surface,Ly,1,558,
0,µm,Surface,Ly,1,568,
0,µm,Surface,Ly,1,570,
0,µm,Surface,Ly,1,577,
0,µm,Surface,Ly,1,580,
0,µm,Surface,Ly,1,583,
0,µm,Surface,Ly,1,584,
0,µm,Surface,Ly,1,605,
0,µm,Surface,Ly,1,611,
0.0897105,µm,Surface,Ly,1,612,
0,µm,Surface,Ly,1,615,
0,µm,Surface,Ly,1,623,
0,µm,Surface,Ly,1,626,
0,µm,Surface,Ly,1,633,
0,µm,Surface,Ly,1,637,
0,µm,Surface,Ly,1,644,
0,µm,Surface,Ly,1,654,
0,µm,Surface,Ly,1,655,
0,µm,Surface,Ly,1,658,
0,µm,Surface,Ly,1,667,
0,µm,Surface,Ly,1,672,
0,µm,Surface,Ly,1,678,
0.180955,µm,Surface,Ly,1,679,
0,µm,Surface,Ly,1,682,
0,µm,Surface,Ly,1,684,
0,µm,Surface,Ly,1,685,
0,µm,Surface,Ly,1,686,
0,µm,Surface,Ly,1,688,
0,µm,Surface,Ly,1,692,
0,µm,Surface,Ly,1,696,
0,µm,Surface,Ly,1,698,
0,µm,Surface,Ly,1,700,
0,µm,Surface,Ly,1,701,
0,µm,Surface,Ly,1,704,
0,µm,Surface,Ly,1,705,
0,µm,Surface,Ly,1,706,
0,µm,Surface,Ly,1,708,
0.498148,µm,Surface,Ly,1,709,
0,µm,Surface,Ly,1,710,
0,µm,Surface,Ly,1,712,
0,µm,Surface,Ly,1,713,
0,µm,Surface,Ly,1,714,
0,µm,Surface,Ly,1,716,
0,µm,Surface,Ly,1,717,
0,µm,Surface,Ly,1,718,
0,µm,Surface,Ly,1,720,
0,µm,Surface,Ly,1,721,
0,µm,Surface,Ly,1,722,
0,µm,Surface,Ly,1,724,
0,µm,Surface,Ly,1,725,
0,µm,Surface,Ly,1,726,
0,µm,Surface,Ly,1,727,
0,µm,Surface,Ly,1,728,
0,µm,Surface,Ly,1,731,
0,µm,Surface,Ly,1,734,
0,µm,Surface,Ly,1,735,
0,µm,Surface,Ly,1,736,
0,µm,Surface,Ly,1,737,
-0.00455487,µm,Surface,Ly,1,738,
0,µm,Surface,Ly,1,740,
0,µm,Surface,Ly,1,741,
0,µm,Surface,Ly,1,742,
0,µm,Surface,Ly,1,743,
0,µm,Surface,Ly,1,744,
0,µm,Surface,Ly,1,746,
0,µm,Surface,Ly,1,747,
0,µm,Surface,Ly,1,748,
0.0594029,µm,Surface,Ly,1,749,
0,µm,Surface,Ly,1,750,
0,µm,Surface,Ly,1,751,
0,µm,Surface,Ly,1,752,
0,µm,Surface,Ly,1,753,
0.177817,µm,Surface,Ly,1,754,
0,µm,Surface,Ly,1,755,
0.232388,µm,Surface,Ly,1,756,
0,µm,Surface,Ly,1,757,
0.746535,µm,Surface,Ly,1,758,
0,µm,Surface,Ly,1,759,
0,µm,Surface,Ly,1,760,
0,µm,Surface,Ly,1,761,
0,µm,Surface,Ly,1,762,
0,µm,Surface,Ly,1,763,
0,µm,Surface,Ly,1,764,
0,µm,Surface,Ly,1,765,
0,µm,Surface,Ly,1,766,
0,µm,Surface,Ly,1,767,
0,µm,Surface,Ly,1,768,
0,µm,Surface,Ly,1,769,
0,µm,Surface,Ly,1,770,
0,µm,Surface,Ly,1,771,
0,µm,Surface,Ly,1,772,
0,µm,Surface,Ly,1,773,
0,µm,Surface,Ly,1,775,
0,µm,Surface,Ly,1,776,
0,µm,Surface,Ly,1,777,
0,µm,Surface,Ly,1,778,
0,µm,Surface,Ly,1,779,
0,µm,Surface,Ly,1,780,
0,µm,Surface,Ly,1,781,
0,µm,Surface,Ly,1,782,
0,µm,Surface,Ly,1,783,
0,µm,Surface,Ly,1,784,
0,µm,Surface,Ly,1,785,
0,µm,Surface,Ly,1,786,
0,µm,Surface,Ly,1,787,
0,µm,Surface,Ly,1,788,
0,µm,Surface,Ly,1,789,
0,µm,Surface,Ly,1,790,
0,µm,Surface,Ly,1,791,
0,µm,Surface,Ly,1,792,
0,µm,Surface,Ly,1,793,
0,µm,Surface,Ly,1,794,
0,µm,Surface,Ly,1,796,
0,µm,Surface,Ly,1,797,
0,µm,Surface,Ly,1,798,
-0.000110692,µm,Surface,Ly,1,799,
0,µm,Surface,Ly,1,800,
0,µm,Surface,Ly,1,801,
0,µm,Surface,Ly,1,802,
0,µm,Surface,Ly,1,803,
0,µm,Surface,Ly,1,804,
0,µm,Surface,Ly,1,805,
0,µm,Surface,Ly,1,806,
0,µm,Surface,Ly,1,808,
0.67326,µm,Surface,Ly,1,809,
0,µm,Surface,Ly,1,810,
0,µm,Surface,Ly,1,811,
0,µm,Surface,Ly,1,812,
0,µm,Surface,Ly,1,813,
0,µm,Surface,Ly,1,814,
0,µm,Surface,Ly,1,815,
-0.0342227,µm,Surface,Ly,1,816,
0,µm,Surface,Ly,1,817,
0.337615,µm,Surface,Ly,1,818,
0,µm,Surface,Ly,1,819,
-0.127576,µm,Surface,Ly,1,820,
0,µm,Surface,Ly,1,822,
0,µm,Surface,Ly,1,823,
0,µm,Surface,Ly,1,824,
0,µm,Surface,Ly,1,825,
0,µm,Surface,Ly,1,827,
0,µm,Surface,Ly,1,828,
0,µm,Surface,Ly,1,829,
0,µm,Surface,Ly,1,830,
0,µm,Surface,Ly,1,831,
0,µm,Surface,Ly,1,832,
0,µm,Surface,Ly,1,833,
0,µm,Surface,Ly,1,834,
0,µm,Surface,Ly,1,835,
0,µm,Surface,Ly,1,836,
0,µm,Surface,Ly,1,837,
0,µm,Surface,Ly,1,838,
0,µm,Surface,Ly,1,839,
0,µm,Surface,Ly,1,840,
0,µm,Surface,Ly,1,841,
0,µm,Surface,Ly,1,843,
0,µm,Surface,Ly,1,844,
0,µm,Surface,Ly,1,845,
0,µm,Surface,Ly,1,846,
0,µm,Surface,Ly,1,847,
0,µm,Surface,Ly,1,848,
0,µm,Surface,Ly,1,849,
0,µm,Surface,Ly,1,851,
0,µm,Surface,Ly,1,852,
0,µm,Surface,Ly,1,853,
