
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0292578,,Surface,6,Image 1,1,81,
0.0232308,,Surface,6,Image 1,1,93,
0.287395,,Surface,6,Image 1,1,124,
0.0511449,,Surface,6,Image 1,1,166,
0.386195,,Surface,6,Image 1,1,227,
0.63465,,Surface,6,Image 1,1,293,
0.0595671,,Surface,6,Image 1,1,302,
0.939754,,Surface,6,Image 1,1,402,
0.705552,,Surface,6,Image 1,1,420,
0.0268372,,Surface,6,Image 1,1,477,
0.181559,,Surface,6,Image 1,1,498,
0.0396325,,Surface,6,Image 1,1,513,
0.39207,,Surface,6,Image 1,1,519,
0.594816,,Surface,6,Image 1,1,533,
0.159164,,Surface,6,Image 1,1,539,
1.95189,,Surface,6,Image 1,1,550,
0.183667,,Surface,6,Image 1,1,558,
1.33459,,Surface,6,Image 1,1,568,
0.11374,,Surface,6,Image 1,1,570,
0.391537,,Surface,6,Image 1,1,577,
0.393938,,Surface,6,Image 1,1,580,
0.163677,,Surface,6,Image 1,1,583,
0.123454,,Surface,6,Image 1,1,584,
0.644431,,Surface,6,Image 1,1,605,
0.0713821,,Surface,6,Image 1,1,611,
0.358204,,Surface,6,Image 1,1,612,
0.363451,,Surface,6,Image 1,1,615,
0.585352,,Surface,6,Image 1,1,623,
0.193598,,Surface,6,Image 1,1,626,
0.0217472,,Surface,6,Image 1,1,633,
0.295805,,Surface,6,Image 1,1,637,
0.16548,,Surface,6,Image 1,1,644,
2.8666,,Surface,6,Image 1,1,654,
1.81877,,Surface,6,Image 1,1,655,
0.57699,,Surface,6,Image 1,1,658,
0.692869,,Surface,6,Image 1,1,667,
0.187366,,Surface,6,Image 1,1,672,
0.155015,,Surface,6,Image 1,1,678,
1.12549,,Surface,6,Image 1,1,679,
0.442561,,Surface,6,Image 1,1,682,
0.409853,,Surface,6,Image 1,1,684,
0.425411,,Surface,6,Image 1,1,685,
0.797283,,Surface,6,Image 1,1,686,
1.06106,,Surface,6,Image 1,1,688,
0.641175,,Surface,6,Image 1,1,692,
0.664865,,Surface,6,Image 1,1,696,
1.89904,,Surface,6,Image 1,1,698,
1.12247,,Surface,6,Image 1,1,700,
5.18867,,Surface,6,Image 1,1,701,
7.60064,,Surface,6,Image 1,1,704,
3.17887,,Surface,6,Image 1,1,705,
3.08584,,Surface,6,Image 1,1,706,
3.43713,,Surface,6,Image 1,1,708,
0.014086,,Surface,6,Image 1,1,709,
0.171165,,Surface,6,Image 1,1,710,
4.40806,,Surface,6,Image 1,1,712,
2.16479,,Surface,6,Image 1,1,713,
5.91318,,Surface,6,Image 1,1,714,
7.56101,,Surface,6,Image 1,1,716,
15.4331,,Surface,6,Image 1,1,717,
20.1733,,Surface,6,Image 1,1,718,
4.8557,,Surface,6,Image 1,1,720,
0.661502,,Surface,6,Image 1,1,721,
1.88484,,Surface,6,Image 1,1,722,
6.06123,,Surface,6,Image 1,1,724,
12.9993,,Surface,6,Image 1,1,725,
7.28932,,Surface,6,Image 1,1,726,
18.3171,,Surface,6,Image 1,1,727,
4.20224,,Surface,6,Image 1,1,728,
1.97419,,Surface,6,Image 1,1,731,
1.96112,,Surface,6,Image 1,1,734,
4.95051,,Surface,6,Image 1,1,735,
3.5666,,Surface,6,Image 1,1,736,
6.55626,,Surface,6,Image 1,1,737,
5.31495,,Surface,6,Image 1,1,738,
3.59551,,Surface,6,Image 1,1,740,
