
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.145398,2.10574,-0.576015,4.7875,,6,Intensity,Image 1,1,,
-0.1105,0.145398,2.12342,-0.596019,4.84286,,6,Intensity,Image 1,1,,
0.1105,0.145398,2.12858,-0.643663,4.90082,,6,Intensity,Image 1,1,,
0.3315,0.145398,2.04703,-0.737814,4.83187,,6,Intensity,Image 1,1,,
0.5525,0.145398,1.85379,-0.841048,4.54862,,6,Intensity,Image 1,1,,
0.7735,0.145398,1.57183,-0.931288,4.07494,,6,Intensity,Image 1,1,,
0.9945,0.145398,1.2648,-0.97361,3.50322,,6,Intensity,Image 1,1,,
1.2155,0.145398,0.97594,-0.968893,2.92077,,6,Intensity,Image 1,1,,
1.4365,0.145398,0.712696,-0.896809,2.3222,,6,Intensity,Image 1,1,,
1.6575,0.145398,0.483204,-0.770467,1.73688,,6,Intensity,Image 1,1,,
1.8785,0.145398,0.30952,-0.61669,1.23573,,6,Intensity,Image 1,1,,
2.0995,0.145398,0.196515,-0.475954,0.868984,,6,Intensity,Image 1,1,,
2.3205,0.145398,0.128767,-0.375119,0.632653,,6,Intensity,Image 1,1,,
2.5415,0.145398,0.0861138,-0.296176,0.468404,,6,Intensity,Image 1,1,,
2.7625,0.145398,0.0583753,-0.203609,0.32036,,6,Intensity,Image 1,1,,
2.9835,0.145398,0.0418311,-0.135374,0.219037,,6,Intensity,Image 1,1,,
3.2045,0.145398,0.0326286,-0.114029,0.179286,,6,Intensity,Image 1,1,,
3.4255,0.145398,0.0267892,-0.115339,0.168917,,6,Intensity,Image 1,1,,
3.6465,0.145398,0.0223058,-0.0951722,0.139784,,6,Intensity,Image 1,1,,
3.8675,0.145398,0.0190272,-0.0732133,0.111268,,6,Intensity,Image 1,1,,
4.0885,0.145398,0.0168491,-0.0638312,0.0975295,,6,Intensity,Image 1,1,,
4.3095,0.145398,0.0154776,-0.0627142,0.0936694,,6,Intensity,Image 1,1,,
4.5305,0.145398,0.0145033,-0.0611973,0.0902039,,6,Intensity,Image 1,1,,
4.7515,0.145398,0.0137645,-0.0601277,0.0876567,,6,Intensity,Image 1,1,,
4.9725,0.145398,0.0131774,-0.0604129,0.0867678,,6,Intensity,Image 1,1,,
5.1935,0.145398,0.012757,-0.062654,0.0881681,,6,Intensity,Image 1,1,,
5.4145,0.145398,0.012496,-0.0604419,0.0854339,,6,Intensity,Image 1,1,,
5.6355,0.145398,0.0124674,-0.0576604,0.0825952,,6,Intensity,Image 1,1,,
5.8565,0.145398,0.0124393,-0.0546255,0.0795041,,6,Intensity,Image 1,1,,
6.0775,0.145398,0.0121043,-0.0485808,0.0727895,,6,Intensity,Image 1,1,,
6.2985,0.145398,0.012074,-0.0459049,0.0700529,,6,Intensity,Image 1,1,,
6.5195,0.145398,0.0120758,-0.0458341,0.0699857,,6,Intensity,Image 1,1,,
6.7405,0.145398,0.0116649,-0.0420884,0.0654182,,6,Intensity,Image 1,1,,
6.9615,0.145398,0.0113024,-0.0379316,0.0605365,,6,Intensity,Image 1,1,,
7.1825,0.145398,0.0112782,-0.0385501,0.0611064,,6,Intensity,Image 1,1,,
7.4035,0.145398,0.0116219,-0.0447295,0.0679733,,6,Intensity,Image 1,1,,
7.6245,0.145398,0.0126361,-0.061127,0.0863992,,6,Intensity,Image 1,1,,
7.8455,0.145398,0.0147229,-0.094431,0.123877,,6,Intensity,Image 1,1,,
8.0665,0.145398,0.018439,-0.148325,0.185203,,6,Intensity,Image 1,1,,
8.2875,0.145398,0.0240321,-0.217057,0.265121,,6,Intensity,Image 1,1,,
8.5085,0.145398,0.0304584,-0.276584,0.337501,,6,Intensity,Image 1,1,,
8.7295,0.145398,0.0370864,-0.314881,0.389053,,6,Intensity,Image 1,1,,
8.9505,0.145398,0.0467645,-0.387012,0.480541,,6,Intensity,Image 1,1,,
9.1715,0.145398,0.060965,-0.510151,0.632081,,6,Intensity,Image 1,1,,
9.3925,0.145398,0.0754904,-0.625337,0.776318,,6,Intensity,Image 1,1,,
9.6135,0.145398,0.0860121,-0.679472,0.851496,,6,Intensity,Image 1,1,,
9.8345,0.145398,0.0926011,-0.676056,0.861258,,6,Intensity,Image 1,1,,
10.0555,0.145398,0.0969492,-0.654093,0.847992,,6,Intensity,Image 1,1,,
10.2765,0.145398,0.101207,-0.636326,0.83874,,6,Intensity,Image 1,1,,
10.4975,0.145398,0.105754,-0.623499,0.835007,,6,Intensity,Image 1,1,,
10.7185,0.145398,0.11051,-0.633593,0.854614,,6,Intensity,Image 1,1,,
10.9395,0.145398,0.113942,-0.624431,0.852314,,6,Intensity,Image 1,1,,
11.1605,0.145398,0.115364,-0.586028,0.816756,,6,Intensity,Image 1,1,,
11.3815,0.145398,0.116893,-0.582869,0.816656,,6,Intensity,Image 1,1,,
11.6025,0.145398,0.121468,-0.682617,0.925553,,6,Intensity,Image 1,1,,
11.8235,0.145398,0.130216,-0.858797,1.11923,,6,Intensity,Image 1,1,,
12.0445,0.145398,0.140512,-1.01877,1.2998,,6,Intensity,Image 1,1,,
12.2655,0.145398,0.146759,-1.1452,1.43872,,6,Intensity,Image 1,1,,
12.4865,0.145398,0.143773,-0.987285,1.27483,,6,Intensity,Image 1,1,,
12.7075,0.145398,0.138038,-0.79023,1.06631,,6,Intensity,Image 1,1,,
12.9285,0.145398,0.136933,-0.748669,1.02253,,6,Intensity,Image 1,1,,
13.1495,0.145398,0.143444,-0.858063,1.14495,,6,Intensity,Image 1,1,,
13.3705,0.145398,0.154705,-0.92977,1.23918,,6,Intensity,Image 1,1,,
13.5915,0.145398,0.169127,-0.975195,1.31345,,6,Intensity,Image 1,1,,
13.8125,0.145398,0.181923,-1.01067,1.37452,,6,Intensity,Image 1,1,,
14.0335,0.145398,0.193068,-1.12356,1.50969,,6,Intensity,Image 1,1,,
14.2545,0.145398,0.205508,-1.2664,1.67741,,6,Intensity,Image 1,1,,
14.4755,0.145398,0.218494,-1.39915,1.83614,,6,Intensity,Image 1,1,,
14.6965,0.145398,0.225707,-1.45814,1.90956,,6,Intensity,Image 1,1,,
14.9175,0.145398,0.231189,-1.51254,1.97491,,6,Intensity,Image 1,1,,
15.1385,0.145398,0.226602,-1.40163,1.85484,,6,Intensity,Image 1,1,,
15.3595,0.145398,0.213984,-1.23118,1.65915,,6,Intensity,Image 1,1,,
15.5805,0.145398,0.204996,-1.19701,1.60701,,6,Intensity,Image 1,1,,
15.8015,0.145398,0.192072,-1.12772,1.51186,,6,Intensity,Image 1,1,,
16.0225,0.145398,0.174102,-0.908903,1.25711,,6,Intensity,Image 1,1,,
16.2435,0.145398,0.161609,-0.807187,1.13041,,6,Intensity,Image 1,1,,
16.4645,0.145398,0.153649,-0.855299,1.1626,,6,Intensity,Image 1,1,,
16.6855,0.145398,0.140547,-0.829419,1.11051,,6,Intensity,Image 1,1,,
16.9065,0.145398,0.124667,-0.759776,1.00911,,6,Intensity,Image 1,1,,
17.1275,0.145398,0.116395,-0.797713,1.0305,,6,Intensity,Image 1,1,,
17.3485,0.145398,0.115705,-0.861769,1.09318,,6,Intensity,Image 1,1,,
17.5695,0.145398,0.121767,-1.0226,1.26613,,6,Intensity,Image 1,1,,
17.7905,0.145398,0.126298,-1.13871,1.39131,,6,Intensity,Image 1,1,,
18.0115,0.145398,0.120539,-0.992869,1.23395,,6,Intensity,Image 1,1,,
18.2325,0.145398,0.107585,-0.825992,1.04116,,6,Intensity,Image 1,1,,
18.4535,0.145398,0.0899462,-0.608763,0.788655,,6,Intensity,Image 1,1,,
18.6745,0.145398,0.0744211,-0.408619,0.557461,,6,Intensity,Image 1,1,,
18.8955,0.145398,0.0619544,-0.277377,0.401286,,6,Intensity,Image 1,1,,
19.1165,0.145398,0.0543694,-0.243977,0.352716,,6,Intensity,Image 1,1,,
19.3375,0.145398,0.0503561,-0.271524,0.372236,,6,Intensity,Image 1,1,,
19.5585,0.145398,0.0461445,-0.22519,0.317479,,6,Intensity,Image 1,1,,
19.7795,0.145398,0.0424459,-0.186482,0.271374,,6,Intensity,Image 1,1,,
20.0005,0.145398,0.0390279,-0.184882,0.262938,,6,Intensity,Image 1,1,,
20.2215,0.145398,0.0336786,-0.161313,0.22867,,6,Intensity,Image 1,1,,
20.4425,0.145398,0.0281434,-0.118114,0.1744,,6,Intensity,Image 1,1,,
20.6635,0.145398,0.0241822,-0.0851847,0.133549,,6,Intensity,Image 1,1,,
20.8845,0.145398,0.021933,-0.069719,0.113585,,6,Intensity,Image 1,1,,
21.1055,0.145398,0.0204363,-0.0636985,0.104571,,6,Intensity,Image 1,1,,
21.3265,0.145398,0.0189672,-0.0588053,0.0967397,,6,Intensity,Image 1,1,,
