
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
2.88397,31.0737,4.25255,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.45097,26.2254,4.25354,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
1.68683,28.4987,4.1402,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
2.6703,24.9844,4.2577,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.761023,24.6295,3.87306,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
1.88105,21.2504,3.38046,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
-2.49414,24.7537,4.2702,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-1.65428,20.5891,3.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,402,
-1.84902,19.9637,4.15085,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.482071,15.6091,3.65909,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
-3.13722,18.6146,3.47391,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
-3.71825,18.6585,3.30866,µm,Surface,Position Reference Frame,Reference Frame 1,1,513,
-3.39469,18.3126,3.49242,µm,Surface,Position Reference Frame,Reference Frame 1,1,519,
-2.7083,17.213,3.38687,µm,Surface,Position Reference Frame,Reference Frame 1,1,533,
-0.609102,15.152,2.60592,µm,Surface,Position Reference Frame,Reference Frame 1,1,539,
-3.49353,17.3506,3.09141,µm,Surface,Position Reference Frame,Reference Frame 1,1,550,
2.54448,10.9595,3.67135,µm,Surface,Position Reference Frame,Reference Frame 1,1,558,
-3.61261,16.432,3.63862,µm,Surface,Position Reference Frame,Reference Frame 1,1,568,
-4.023,17.1187,2.95617,µm,Surface,Position Reference Frame,Reference Frame 1,1,570,
-4.47688,17.3271,2.6061,µm,Surface,Position Reference Frame,Reference Frame 1,1,577,
-4.67294,17.4667,2.43977,µm,Surface,Position Reference Frame,Reference Frame 1,1,580,
-5.30074,17.6482,4.2628,µm,Surface,Position Reference Frame,Reference Frame 1,1,583,
-4.49073,16.5455,4.27687,µm,Surface,Position Reference Frame,Reference Frame 1,1,584,
-0.517921,13.0416,1.9896,µm,Surface,Position Reference Frame,Reference Frame 1,1,605,
-3.95902,15.1687,4.24713,µm,Surface,Position Reference Frame,Reference Frame 1,1,611,
-2.26013,13.6033,3.66251,µm,Surface,Position Reference Frame,Reference Frame 1,1,612,
-2.66457,14.0923,3.18996,µm,Surface,Position Reference Frame,Reference Frame 1,1,615,
-0.596674,11.9661,3.32936,µm,Surface,Position Reference Frame,Reference Frame 1,1,623,
-6.28305,16.6887,4.26494,µm,Surface,Position Reference Frame,Reference Frame 1,1,626,
-4.93997,15.4317,4.2055,µm,Surface,Position Reference Frame,Reference Frame 1,1,633,
-0.658401,11.7498,1.65225,µm,Surface,Position Reference Frame,Reference Frame 1,1,637,
-4.96765,14.9299,4.1702,µm,Surface,Position Reference Frame,Reference Frame 1,1,644,
-4.71334,14.7876,2.67563,µm,Surface,Position Reference Frame,Reference Frame 1,1,654,
-4.84279,14.5255,3.37524,µm,Surface,Position Reference Frame,Reference Frame 1,1,655,
-4.5698,14.0118,2.75592,µm,Surface,Position Reference Frame,Reference Frame 1,1,658,
-1.0199,9.89352,3.78376,µm,Surface,Position Reference Frame,Reference Frame 1,1,667,
-1.7733,10.0334,3.60354,µm,Surface,Position Reference Frame,Reference Frame 1,1,672,
-6.51494,14.7999,2.28943,µm,Surface,Position Reference Frame,Reference Frame 1,1,678,
-2.22398,10.2787,2.83877,µm,Surface,Position Reference Frame,Reference Frame 1,1,679,
-5.22435,12.8687,3.51687,µm,Surface,Position Reference Frame,Reference Frame 1,1,682,
-1.71065,9.26623,3.61898,µm,Surface,Position Reference Frame,Reference Frame 1,1,684,
-1.00007,8.33323,3.69194,µm,Surface,Position Reference Frame,Reference Frame 1,1,685,
-5.51794,13.2406,2.4702,µm,Surface,Position Reference Frame,Reference Frame 1,1,686,
-2.14408,9.45809,3.4952,µm,Surface,Position Reference Frame,Reference Frame 1,1,688,
-1.07467,7.86016,3.89937,µm,Surface,Position Reference Frame,Reference Frame 1,1,692,
-1.65352,8.4798,3.5702,µm,Surface,Position Reference Frame,Reference Frame 1,1,696,
-5.7287,12.7281,2.3956,µm,Surface,Position Reference Frame,Reference Frame 1,1,698,
1.18636,5.91549,1.40246,µm,Surface,Position Reference Frame,Reference Frame 1,1,700,
-5.08963,11.6738,2.98798,µm,Surface,Position Reference Frame,Reference Frame 1,1,701,
1.24079,5.44889,2.46169,µm,Surface,Position Reference Frame,Reference Frame 1,1,704,
-6.44635,12.9329,2.92672,µm,Surface,Position Reference Frame,Reference Frame 1,1,705,
-5.55909,12.0568,2.7462,µm,Surface,Position Reference Frame,Reference Frame 1,1,706,
-6.13308,12.3077,3.00468,µm,Surface,Position Reference Frame,Reference Frame 1,1,708,
-7.02309,12.652,4.24713,µm,Surface,Position Reference Frame,Reference Frame 1,1,709,
-7.83475,13.5039,4.28633,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
0.264223,6.91968,-0.0068469,µm,Surface,Position Reference Frame,Reference Frame 1,1,712,
-6.6031,12.8599,2.59306,µm,Surface,Position Reference Frame,Reference Frame 1,1,713,
-0.0861454,6.97429,0.648463,µm,Surface,Position Reference Frame,Reference Frame 1,1,714,
-1.70023,8.41521,0.421815,µm,Surface,Position Reference Frame,Reference Frame 1,1,716,
-4.49274,10.5312,2.85156,µm,Surface,Position Reference Frame,Reference Frame 1,1,717,
-1.67622,8.22606,2.03732,µm,Surface,Position Reference Frame,Reference Frame 1,1,718,
-2.86388,9.65221,0.214647,µm,Surface,Position Reference Frame,Reference Frame 1,1,720,
-4.15846,10.4098,1.08535,µm,Surface,Position Reference Frame,Reference Frame 1,1,721,
-5.22662,10.4324,4.13794,µm,Surface,Position Reference Frame,Reference Frame 1,1,722,
0.559877,5.96556,-0.202679,µm,Surface,Position Reference Frame,Reference Frame 1,1,724,
-6.45569,11.6902,3.0142,µm,Surface,Position Reference Frame,Reference Frame 1,1,725,
-4.34551,9.33074,3.06251,µm,Surface,Position Reference Frame,Reference Frame 1,1,726,
-4.86633,9.99347,1.8702,µm,Surface,Position Reference Frame,Reference Frame 1,1,727,
-1.32605,7.68413,-1.09578,µm,Surface,Position Reference Frame,Reference Frame 1,1,728,
-3.18735,8.84692,-0.00979757,µm,Surface,Position Reference Frame,Reference Frame 1,1,731,
-2.28065,6.44706,4.0422,µm,Surface,Position Reference Frame,Reference Frame 1,1,734,
-3.97417,8.37778,3.19373,µm,Surface,Position Reference Frame,Reference Frame 1,1,735,
-3.74954,7.97235,3.75296,µm,Surface,Position Reference Frame,Reference Frame 1,1,736,
0.955879,3.68295,1.93806,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
1.00243,3.44421,2.29384,µm,Surface,Position Reference Frame,Reference Frame 1,1,738,
0.187546,3.83139,3.42172,µm,Surface,Position Reference Frame,Reference Frame 1,1,740,
0.374372,3.53374,3.46053,µm,Surface,Position Reference Frame,Reference Frame 1,1,741,
-8.2987,12.328,2.60592,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-4.15329,8.30179,2.51094,µm,Surface,Position Reference Frame,Reference Frame 1,1,743,
-5.07898,9.25566,1.69141,µm,Surface,Position Reference Frame,Reference Frame 1,1,744,
-4.29756,7.6421,3.62283,µm,Surface,Position Reference Frame,Reference Frame 1,1,746,
-7.0352,10.1068,4.16532,µm,Surface,Position Reference Frame,Reference Frame 1,1,747,
-4.0784,7.66027,2.99373,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
0.240459,4.24658,-1.6298,µm,Surface,Position Reference Frame,Reference Frame 1,1,749,
-5.17932,8.68878,1.0052,µm,Surface,Position Reference Frame,Reference Frame 1,1,750,
-1.33249,5.91336,-2.52657,µm,Surface,Position Reference Frame,Reference Frame 1,1,751,
0.281879,2.36201,2.75306,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
-4.45195,7.47303,1.56636,µm,Surface,Position Reference Frame,Reference Frame 1,1,753,
-5.32602,7.51931,3.72258,µm,Surface,Position Reference Frame,Reference Frame 1,1,754,
0.418087,2.38845,2.15281,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-5.1299,7.13807,3.63687,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
0.722309,2.39919,0.570202,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
-11.1592,12.8269,4.3202,µm,Surface,Position Reference Frame,Reference Frame 1,1,758,
0.342594,2.62488,0.580202,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-10.0998,11.9373,4.20145,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
0.372248,2.13873,1.94047,µm,Surface,Position Reference Frame,Reference Frame 1,1,761,
-4.0756,7.41762,-1.13889,µm,Surface,Position Reference Frame,Reference Frame 1,1,762,
0.569929,1.71437,1.43687,µm,Surface,Position Reference Frame,Reference Frame 1,1,763,
1.15012,1.27859,1.10679,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-7.0617,8.61739,3.83354,µm,Surface,Position Reference Frame,Reference Frame 1,1,765,
-6.27949,8.54114,1.38101,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
0.460106,2.40346,-0.500168,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-5.0091,7.39066,0.425758,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-5.09695,7.09414,0.770203,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-6.80229,8.48582,1.9782,µm,Surface,Position Reference Frame,Reference Frame 1,1,770,
-7.28397,8.68102,2.9221,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
0.200191,1.79333,0.381313,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
0.520979,2.06078,-1.3498,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-8.84226,10.0904,2.73785,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
0.781654,1.20311,0.193153,µm,Surface,Position Reference Frame,Reference Frame 1,1,776,
-7.01144,7.90535,3.13236,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
1.08008,0.237976,1.85407,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
-7.13143,8.1155,2.0577,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-6.62772,7.12202,3.12405,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
-1.03652,2.00099,1.51503,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
-0.277279,0.133957,4.18925,µm,Surface,Position Reference Frame,Reference Frame 1,1,782,
-4.79512,6.19182,-0.713669,µm,Surface,Position Reference Frame,Reference Frame 1,1,783,
-0.679998,0.694187,3.5452,µm,Surface,Position Reference Frame,Reference Frame 1,1,784,
-0.701094,0.785156,2.59687,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-1.68929,3.17345,-2.2298,µm,Surface,Position Reference Frame,Reference Frame 1,1,786,
-8.08356,8.10303,2.75939,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
0.591383,0.838043,-1.29026,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
-5.83991,6.88904,0.167702,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
1.12129,-0.43862,0.753876,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
0.531069,-0.714298,2.85738,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
-0.0636673,0.981205,-1.55288,µm,Surface,Position Reference Frame,Reference Frame 1,1,792,
-1.47397,0.774551,4.05489,µm,Surface,Position Reference Frame,Reference Frame 1,1,793,
-6.05982,6.41166,0.170202,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
-5.74272,5.54563,0.730203,µm,Surface,Position Reference Frame,Reference Frame 1,1,796,
0.939579,-1.40538,1.33118,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
-3.7659,2.63839,3.1862,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
-0.569096,1.03189,-2.37266,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
-4.41331,4.387,-1.1298,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-6.92246,5.65545,2.25168,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
1.07731,-1.6434,-0.049798,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
-3.47843,2.71219,-0.136048,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.654953,-1.20956,-0.816895,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
1.22507,-2.18297,0.754818,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
-6.4608,5.09268,2.65592,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
-5.21933,3.73825,0.855917,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-9.2351,6.72513,3.8102,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.858215,-2.20698,1.13687,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
-4.38368,1.85325,4.07196,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
1.12846,-2.28948,-0.201227,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
-4.65766,2.02469,3.92354,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
-5.35144,2.98712,2.39089,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
-6.54843,3.63832,4.23322,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
1.00584,-3.29683,1.58559,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.410288,-2.61096,2.19082,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
-6.55169,3.27989,4.32405,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
-5.77836,2.94581,3.0702,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
