
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.31639,,Surface,1,81,
0.255067,,Surface,1,93,
0.222756,,Surface,1,124,
0.246582,,Surface,1,166,
0.231245,,Surface,1,227,
0.228877,,Surface,1,293,
0.15749,,Surface,1,302,
0.396098,,Surface,1,402,
0.235683,,Surface,1,420,
0.285279,,Surface,1,477,
0.329022,,Surface,1,498,
0.268578,,Surface,1,513,
0.293252,,Surface,1,519,
0.221603,,Surface,1,533,
0.315743,,Surface,1,539,
0.297963,,Surface,1,550,
0.412668,,Surface,1,558,
0.316051,,Surface,1,568,
0.244737,,Surface,1,570,
0.27488,,Surface,1,577,
0.350652,,Surface,1,580,
0.731873,,Surface,1,583,
0.275416,,Surface,1,584,
0.237867,,Surface,1,605,
0.323579,,Surface,1,611,
0.340113,,Surface,1,612,
0.575223,,Surface,1,615,
0.66424,,Surface,1,623,
0.298833,,Surface,1,626,
0.242196,,Surface,1,633,
0.176874,,Surface,1,637,
0.275504,,Surface,1,644,
0.512177,,Surface,1,654,
0.167796,,Surface,1,655,
0.317198,,Surface,1,658,
0.623546,,Surface,1,667,
0.33255,,Surface,1,672,
0.284285,,Surface,1,678,
0.393455,,Surface,1,679,
0.285295,,Surface,1,682,
0.33524,,Surface,1,684,
0.256464,,Surface,1,685,
0.245828,,Surface,1,686,
0.276121,,Surface,1,688,
0.210978,,Surface,1,692,
0.39423,,Surface,1,696,
0.29885,,Surface,1,698,
0.229458,,Surface,1,700,
0.255655,,Surface,1,701,
0.326747,,Surface,1,704,
0.23866,,Surface,1,705,
0.754976,,Surface,1,706,
0.222807,,Surface,1,708,
0.271514,,Surface,1,709,
0.272007,,Surface,1,710,
0.309404,,Surface,1,712,
0.291969,,Surface,1,713,
0.250987,,Surface,1,714,
0.255902,,Surface,1,716,
0.237611,,Surface,1,717,
0.627996,,Surface,1,718,
0.353516,,Surface,1,720,
0.274473,,Surface,1,721,
0.267527,,Surface,1,722,
0.259248,,Surface,1,724,
0.678632,,Surface,1,725,
0.335526,,Surface,1,726,
0.3114,,Surface,1,727,
0.186688,,Surface,1,728,
0.244244,,Surface,1,731,
0.192964,,Surface,1,734,
0.252632,,Surface,1,735,
0.340755,,Surface,1,736,
0.241426,,Surface,1,737,
0.233927,,Surface,1,738,
0.315706,,Surface,1,740,
0.245948,,Surface,1,741,
0.278894,,Surface,1,742,
0.464744,,Surface,1,743,
0.19667,,Surface,1,744,
0.280185,,Surface,1,746,
0.219356,,Surface,1,747,
0.215435,,Surface,1,748,
0.0827249,,Surface,1,749,
0.268276,,Surface,1,750,
0.255373,,Surface,1,751,
0.216819,,Surface,1,752,
0.24878,,Surface,1,753,
0.379785,,Surface,1,754,
0.184288,,Surface,1,755,
0.277921,,Surface,1,756,
0.302897,,Surface,1,757,
0.306965,,Surface,1,758,
0.269891,,Surface,1,759,
0.226046,,Surface,1,760,
0.251599,,Surface,1,761,
0.208576,,Surface,1,762,
0.228985,,Surface,1,763,
0.282371,,Surface,1,764,
0.247838,,Surface,1,765,
0.222777,,Surface,1,766,
0.239682,,Surface,1,767,
0.251136,,Surface,1,768,
0.157309,,Surface,1,769,
0.23799,,Surface,1,770,
0.274777,,Surface,1,771,
0.283245,,Surface,1,772,
0.248634,,Surface,1,773,
0.252664,,Surface,1,775,
0.248667,,Surface,1,776,
0.297769,,Surface,1,777,
0.127469,,Surface,1,778,
0.246586,,Surface,1,779,
0.347911,,Surface,1,780,
0.265026,,Surface,1,781,
0.186339,,Surface,1,782,
0.16718,,Surface,1,783,
0.256709,,Surface,1,784,
0.250367,,Surface,1,785,
0.0827149,,Surface,1,786,
0.27532,,Surface,1,787,
0.265592,,Surface,1,788,
0.304366,,Surface,1,789,
0.360218,,Surface,1,790,
0.205444,,Surface,1,791,
0.255049,,Surface,1,792,
