
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
24.718,61.5062,11.6824,µm,Surface,Position,1,81,
28.285,56.6579,11.6833,µm,Surface,Position,1,93,
23.5209,58.9312,11.57,µm,Surface,Position,1,124,
24.5043,55.4169,11.6875,µm,Surface,Position,1,166,
22.5951,55.062,11.3029,µm,Surface,Position,1,227,
23.7151,51.6829,10.8103,µm,Surface,Position,1,293,
19.3399,55.1862,11.7,µm,Surface,Position,1,302,
20.1798,51.0216,11.386,µm,Surface,Position,1,402,
19.985,50.3962,11.5806,µm,Surface,Position,1,420,
22.3161,46.0416,11.0889,µm,Surface,Position,1,477,
18.6968,49.0471,10.9037,µm,Surface,Position,1,498,
18.1158,49.091,10.7385,µm,Surface,Position,1,513,
18.4393,48.7451,10.9222,µm,Surface,Position,1,519,
19.1257,47.6455,10.8167,µm,Surface,Position,1,533,
21.2249,45.5845,10.0357,µm,Surface,Position,1,539,
18.3405,47.7831,10.5212,µm,Surface,Position,1,550,
24.3785,41.392,11.1012,µm,Surface,Position,1,558,
18.2214,46.8645,11.0684,µm,Surface,Position,1,568,
17.811,47.5512,10.386,µm,Surface,Position,1,570,
17.3572,47.7596,10.0359,µm,Surface,Position,1,577,
17.1611,47.8992,9.86957,µm,Surface,Position,1,580,
16.5333,48.0807,11.6926,µm,Surface,Position,1,583,
17.3433,46.978,11.7067,µm,Surface,Position,1,584,
21.3161,43.4741,9.41939,µm,Surface,Position,1,605,
17.875,45.6012,11.6769,µm,Surface,Position,1,611,
19.5739,44.0358,11.0923,µm,Surface,Position,1,612,
19.1695,44.5248,10.6198,µm,Surface,Position,1,615,
21.2374,42.3986,10.7592,µm,Surface,Position,1,623,
15.551,47.1211,11.6947,µm,Surface,Position,1,626,
16.8941,45.8642,11.6353,µm,Surface,Position,1,633,
21.1756,42.1823,9.08205,µm,Surface,Position,1,637,
16.8664,45.3624,11.6,µm,Surface,Position,1,644,
17.1207,45.2201,10.1054,µm,Surface,Position,1,654,
16.9912,44.958,10.805,µm,Surface,Position,1,655,
17.2642,44.4443,10.1857,µm,Surface,Position,1,658,
20.8141,40.326,11.2136,µm,Surface,Position,1,667,
20.0607,40.4659,11.0333,µm,Surface,Position,1,672,
15.3191,45.2324,9.71923,µm,Surface,Position,1,678,
19.6101,40.7112,10.2686,µm,Surface,Position,1,679,
16.6097,43.3011,10.9467,µm,Surface,Position,1,682,
20.1234,39.6987,11.0488,µm,Surface,Position,1,684,
20.834,38.7657,11.1217,µm,Surface,Position,1,685,
16.3161,43.6731,9.9,µm,Surface,Position,1,686,
19.69,39.8906,10.925,µm,Surface,Position,1,688,
20.7594,38.2926,11.3292,µm,Surface,Position,1,692,
20.1805,38.9123,11,µm,Surface,Position,1,696,
16.1053,43.1606,9.8254,µm,Surface,Position,1,698,
23.0204,36.348,8.83226,µm,Surface,Position,1,700,
16.7444,42.1063,10.4178,µm,Surface,Position,1,701,
23.0748,35.8814,9.89149,µm,Surface,Position,1,704,
15.3877,43.3654,10.3565,µm,Surface,Position,1,705,
16.2749,42.4893,10.176,µm,Surface,Position,1,706,
15.7009,42.7402,10.4345,µm,Surface,Position,1,708,
14.8109,43.0845,11.6769,µm,Surface,Position,1,709,
13.9993,43.9364,11.7161,µm,Surface,Position,1,710,
22.0983,37.3522,7.42295,µm,Surface,Position,1,712,
15.2309,43.2924,10.0229,µm,Surface,Position,1,713,
21.7479,37.4068,8.07826,µm,Surface,Position,1,714,
20.1338,38.8477,7.85161,µm,Surface,Position,1,716,
17.3413,40.9637,10.2814,µm,Surface,Position,1,717,
20.1578,38.6586,9.46711,µm,Surface,Position,1,718,
18.9702,40.0847,7.64444,µm,Surface,Position,1,720,
17.6756,40.8423,8.51515,µm,Surface,Position,1,721,
16.6074,40.8649,11.5677,µm,Surface,Position,1,722,
22.3939,36.3981,7.22712,µm,Surface,Position,1,724,
15.3783,42.1227,10.444,µm,Surface,Position,1,725,
17.4885,39.7632,10.4923,µm,Surface,Position,1,726,
16.9677,40.426,9.3,µm,Surface,Position,1,727,
20.508,38.1166,6.33402,µm,Surface,Position,1,728,
18.6467,39.2794,7.42,µm,Surface,Position,1,731,
19.5534,36.8796,11.472,µm,Surface,Position,1,734,
17.8599,38.8103,10.6235,µm,Surface,Position,1,735,
18.0845,38.4048,11.1828,µm,Surface,Position,1,736,
22.7899,34.1154,9.36786,µm,Surface,Position,1,737,
22.8365,33.8767,9.72364,µm,Surface,Position,1,738,
22.0216,34.2639,10.8515,µm,Surface,Position,1,740,
22.2084,33.9662,10.8903,µm,Surface,Position,1,741,
13.5353,42.7605,10.0357,µm,Surface,Position,1,742,
17.6807,38.7343,9.94074,µm,Surface,Position,1,743,
16.755,39.6882,9.12121,µm,Surface,Position,1,744,
17.5365,38.0746,11.0526,µm,Surface,Position,1,746,
14.7988,40.5393,11.5951,µm,Surface,Position,1,747,
17.7556,38.0928,10.4235,µm,Surface,Position,1,748,
22.0745,34.6791,5.8,µm,Surface,Position,1,749,
16.6547,39.1213,8.435,µm,Surface,Position,1,750,
20.5015,36.3459,4.90323,µm,Surface,Position,1,751,
22.1159,32.7945,10.1829,µm,Surface,Position,1,752,
17.3821,37.9055,8.99615,µm,Surface,Position,1,753,
16.508,37.9518,11.1524,µm,Surface,Position,1,754,
22.2521,32.8209,9.58261,µm,Surface,Position,1,755,
16.7041,37.5706,11.0667,µm,Surface,Position,1,756,
22.5563,32.8317,8,µm,Surface,Position,1,757,
10.6748,43.2594,11.75,µm,Surface,Position,1,758,
22.1766,33.0574,8.01,µm,Surface,Position,1,759,
11.7343,42.3698,11.6313,µm,Surface,Position,1,760,
22.2063,32.5712,9.37027,µm,Surface,Position,1,761,
17.7584,37.8501,6.29091,µm,Surface,Position,1,762,
22.404,32.1469,8.86667,µm,Surface,Position,1,763,
22.9841,31.7111,8.53659,µm,Surface,Position,1,764,
14.7723,39.0499,11.2633,µm,Surface,Position,1,765,
15.5545,38.9736,8.81081,µm,Surface,Position,1,766,
22.2941,32.836,6.92963,µm,Surface,Position,1,767,
16.8249,37.8232,7.85556,µm,Surface,Position,1,768,
16.7371,37.5266,8.2,µm,Surface,Position,1,769,
15.0317,38.9183,9.408,µm,Surface,Position,1,770,
14.5501,39.1135,10.3519,µm,Surface,Position,1,771,
22.0342,32.2258,7.81111,µm,Surface,Position,1,772,
22.355,32.4933,6.08,µm,Surface,Position,1,773,
12.9918,40.5229,10.1676,µm,Surface,Position,1,775,
22.6157,31.6356,7.62295,µm,Surface,Position,1,776,
14.8226,38.3378,10.5622,µm,Surface,Position,1,777,
22.9141,30.6705,9.28387,µm,Surface,Position,1,778,
14.7026,38.548,9.4875,µm,Surface,Position,1,779,
15.2063,37.5545,10.5538,µm,Surface,Position,1,780,
20.7975,32.4335,8.94483,µm,Surface,Position,1,781,
21.5568,30.5665,11.619,µm,Surface,Position,1,782,
17.0389,36.6243,6.71613,µm,Surface,Position,1,783,
21.154,31.1267,10.975,µm,Surface,Position,1,784,
21.1329,31.2176,10.0267,µm,Surface,Position,1,785,
20.1447,33.6059,5.2,µm,Surface,Position,1,786,
13.7505,38.5355,10.1892,µm,Surface,Position,1,787,
22.4254,31.2705,6.13953,µm,Surface,Position,1,788,
15.9941,37.3215,7.5975,µm,Surface,Position,1,789,
22.9553,29.9939,8.18367,µm,Surface,Position,1,790,
22.3651,29.7182,10.2872,µm,Surface,Position,1,791,
21.7704,31.4137,5.87692,µm,Surface,Position,1,792,
20.3601,31.207,11.4847,µm,Surface,Position,1,793,
15.7742,36.8442,7.6,µm,Surface,Position,1,794,
16.0913,35.9781,8.16,µm,Surface,Position,1,796,
22.7736,29.0271,8.76098,µm,Surface,Position,1,797,
18.0681,33.0709,10.616,µm,Surface,Position,1,798,
21.2649,31.4644,5.05714,µm,Surface,Position,1,799,
17.4207,34.8195,6.3,µm,Surface,Position,1,800,
14.9116,36.0879,9.68148,µm,Surface,Position,1,801,
22.9113,28.7891,7.38,µm,Surface,Position,1,802,
18.3556,33.1447,7.29375,µm,Surface,Position,1,803,
22.489,29.2229,6.6129,µm,Surface,Position,1,804,
23.0591,28.2495,8.18462,µm,Surface,Position,1,805,
15.3732,35.5252,10.0857,µm,Surface,Position,1,806,
16.6147,34.1707,8.28572,µm,Surface,Position,1,808,
12.5989,37.1576,11.24,µm,Surface,Position,1,809,
22.6922,28.2255,8.56667,µm,Surface,Position,1,810,
17.4504,32.2857,11.5018,µm,Surface,Position,1,811,
22.9625,28.143,7.22857,µm,Surface,Position,1,812,
17.1764,32.4572,11.3533,µm,Surface,Position,1,813,
16.4826,33.4196,9.82069,µm,Surface,Position,1,814,
15.2856,34.0708,11.663,µm,Surface,Position,1,815,
22.8399,27.1357,9.01539,µm,Surface,Position,1,816,
22.2443,27.8215,9.62062,µm,Surface,Position,1,817,
15.2823,33.7124,11.7538,µm,Surface,Position,1,818,
16.0557,33.3783,10.5,µm,Surface,Position,1,819,
20.9355,29.9818,5.2,µm,Surface,Position,1,820,
22.8406,26.2604,10.3424,µm,Surface,Position,1,822,
15.4298,33.8345,10.0222,µm,Surface,Position,1,823,
23.0173,26.7859,7.21538,µm,Surface,Position,1,824,
21.5897,27.2302,11.0414,µm,Surface,Position,1,825,
15.6661,33.6006,8.36552,µm,Surface,Position,1,827,
23.4583,25.5801,8,µm,Surface,Position,1,828,
21.0913,29.0059,5.49841,µm,Surface,Position,1,829,
16.5592,32.5286,8.66,µm,Surface,Position,1,830,
18.2238,31.5001,5.97083,µm,Surface,Position,1,831,
21.3259,28.3371,5.752,µm,Surface,Position,1,832,
19.2691,30.733,4.95,µm,Surface,Position,1,833,
18.6305,30.9115,6.34375,µm,Surface,Position,1,834,
21.2274,27.4374,8.77097,µm,Surface,Position,1,835,
21.6364,27.6378,6.81099,µm,Surface,Position,1,836,
16.4515,32.0935,8.32381,µm,Surface,Position,1,837,
22.1362,26.8983,7.29487,µm,Surface,Position,1,838,
19.1684,28.3023,11.4769,µm,Surface,Position,1,839,
20.1824,28.5792,7.27619,µm,Surface,Position,1,840,
21.0321,27.208,9.74638,µm,Surface,Position,1,841,
18.2124,29.1691,10.5222,µm,Surface,Position,1,843,
16.359,31.1396,10.3667,µm,Surface,Position,1,844,
19.8297,28.3081,7.88,µm,Surface,Position,1,845,
22.5273,26.2609,6.41702,µm,Surface,Position,1,846,
20.6699,26.46,11.5,µm,Surface,Position,1,847,
20.3878,28.7298,5.47193,µm,Surface,Position,1,848,
22.7902,25.4186,7.93333,µm,Surface,Position,1,849,
17.1368,30.4255,9.18,µm,Surface,Position,1,851,
17.3649,29.4052,11.5556,µm,Surface,Position,1,852,
19.1257,29.2652,6.06667,µm,Surface,Position,1,853,
22.5387,24.6384,9.84546,µm,Surface,Position,1,854,
19.3848,28.9694,5.32727,µm,Surface,Position,1,855,
22.6787,25.1877,7.66226,µm,Surface,Position,1,856,
21.5372,25.1766,10.2231,µm,Surface,Position,1,857,
16.6633,31.0345,7.11429,µm,Surface,Position,1,858,
20.445,26.9484,8.55593,µm,Surface,Position,1,859,
16.9728,30.8735,6.61778,µm,Surface,Position,1,860,
18.7118,29.157,6.30323,µm,Surface,Position,1,861,
19.6408,26.2873,11.32,µm,Surface,Position,1,862,
20.9487,26.3409,7.90121,µm,Surface,Position,1,863,
17.8664,29.8841,6.66897,µm,Surface,Position,1,864,
20.6014,26.706,7.43836,µm,Surface,Position,1,865,
21.2449,24.7379,11.4038,µm,Surface,Position,1,866,
18.9775,26.7341,11.5571,µm,Surface,Position,1,867,
15.8289,31.2796,7.10435,µm,Surface,Position,1,868,
18.0681,29.6787,5.76,µm,Surface,Position,1,869,
18.6626,27.2069,10.5556,µm,Surface,Position,1,870,
18.214,27.8442,10.5493,µm,Surface,Position,1,871,
23.8999,22.721,8.18378,µm,Surface,Position,1,872,
17.785,28.0262,10.6774,µm,Surface,Position,1,873,
16.3176,30.4945,7.45366,µm,Surface,Position,1,876,
16.0242,31.4434,4.8,µm,Surface,Position,1,877,
17.9841,28.0231,9.76,µm,Surface,Position,1,878,
19.6364,27.1585,7.21538,µm,Surface,Position,1,879,
21.2683,25.3846,7.51562,µm,Surface,Position,1,880,
15.6129,32.0601,3.976,µm,Surface,Position,1,881,
18.2273,28.821,5.37949,µm,Surface,Position,1,882,
16.5713,30.2241,6.18065,µm,Surface,Position,1,883,
18.5997,28.4311,5.01333,µm,Surface,Position,1,884,
20.2578,25.7245,9.09367,µm,Surface,Position,1,885,
