
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
161063,,Surface,1,Image 1,1,81,
95961.8,,Surface,1,Image 1,1,93,
1.57532e+06,,Surface,1,Image 1,1,124,
140848,,Surface,1,Image 1,1,166,
1.35655e+06,,Surface,1,Image 1,1,227,
577720,,Surface,1,Image 1,1,293,
71067.8,,Surface,1,Image 1,1,302,
990116,,Surface,1,Image 1,1,402,
445286,,Surface,1,Image 1,1,420,
140818,,Surface,1,Image 1,1,477,
336049,,Surface,1,Image 1,1,498,
99804.9,,Surface,1,Image 1,1,513,
649713,,Surface,1,Image 1,1,519,
1.02702e+06,,Surface,1,Image 1,1,533,
169110,,Surface,1,Image 1,1,539,
603103,,Surface,1,Image 1,1,550,
1.9862e+06,,Surface,1,Image 1,1,558,
814244,,Surface,1,Image 1,1,568,
1.50074e+06,,Surface,1,Image 1,1,570,
581954,,Surface,1,Image 1,1,577,
283477,,Surface,1,Image 1,1,580,
642844,,Surface,1,Image 1,1,583,
122380,,Surface,1,Image 1,1,584,
5.547e+06,,Surface,1,Image 1,1,605,
296787,,Surface,1,Image 1,1,611,
306686,,Surface,1,Image 1,1,612,
1.02427e+06,,Surface,1,Image 1,1,615,
1.91251e+06,,Surface,1,Image 1,1,623,
229623,,Surface,1,Image 1,1,626,
563228,,Surface,1,Image 1,1,633,
320019,,Surface,1,Image 1,1,637,
1.16932e+06,,Surface,1,Image 1,1,644,
3.0449e+06,,Surface,1,Image 1,1,654,
2.31089e+06,,Surface,1,Image 1,1,655,
1.05631e+06,,Surface,1,Image 1,1,658,
2.51487e+06,,Surface,1,Image 1,1,667,
1.76316e+06,,Surface,1,Image 1,1,672,
1.16225e+06,,Surface,1,Image 1,1,678,
845242,,Surface,1,Image 1,1,679,
540515,,Surface,1,Image 1,1,682,
829918,,Surface,1,Image 1,1,684,
220034,,Surface,1,Image 1,1,685,
136801,,Surface,1,Image 1,1,686,
713051,,Surface,1,Image 1,1,688,
749330,,Surface,1,Image 1,1,692,
1.03702e+06,,Surface,1,Image 1,1,696,
1.91569e+06,,Surface,1,Image 1,1,698,
365724,,Surface,1,Image 1,1,700,
686952,,Surface,1,Image 1,1,701,
2.92318e+06,,Surface,1,Image 1,1,704,
651124,,Surface,1,Image 1,1,705,
826202,,Surface,1,Image 1,1,706,
327006,,Surface,1,Image 1,1,708,
107679,,Surface,1,Image 1,1,709,
492621,,Surface,1,Image 1,1,710,
1.37811e+06,,Surface,1,Image 1,1,712,
405249,,Surface,1,Image 1,1,713,
1.4557e+06,,Surface,1,Image 1,1,714,
304017,,Surface,1,Image 1,1,716,
702630,,Surface,1,Image 1,1,717,
2.83244e+06,,Surface,1,Image 1,1,718,
1.39112e+06,,Surface,1,Image 1,1,720,
441910,,Surface,1,Image 1,1,721,
368945,,Surface,1,Image 1,1,722,
1.18198e+06,,Surface,1,Image 1,1,724,
1.43151e+06,,Surface,1,Image 1,1,725,
931150,,Surface,1,Image 1,1,726,
61677.8,,Surface,1,Image 1,1,727,
2.92622e+06,,Surface,1,Image 1,1,728,
1.15424e+06,,Surface,1,Image 1,1,731,
673830,,Surface,1,Image 1,1,734,
730049,,Surface,1,Image 1,1,735,
886182,,Surface,1,Image 1,1,736,
877891,,Surface,1,Image 1,1,737,
837448,,Surface,1,Image 1,1,738,
1.62073e+06,,Surface,1,Image 1,1,740,
1.23866e+06,,Surface,1,Image 1,1,741,
1.51495e+06,,Surface,1,Image 1,1,742,
1.33034e+06,,Surface,1,Image 1,1,743,
288545,,Surface,1,Image 1,1,744,
772960,,Surface,1,Image 1,1,746,
626131,,Surface,1,Image 1,1,747,
5.09911e+06,,Surface,1,Image 1,1,748,
36038.8,,Surface,1,Image 1,1,749,
563962,,Surface,1,Image 1,1,750,
374155,,Surface,1,Image 1,1,751,
442045,,Surface,1,Image 1,1,752,
859488,,Surface,1,Image 1,1,753,
321153,,Surface,1,Image 1,1,754,
430094,,Surface,1,Image 1,1,755,
86639.1,,Surface,1,Image 1,1,756,
318553,,Surface,1,Image 1,1,757,
41316.7,,Surface,1,Image 1,1,758,
612711,,Surface,1,Image 1,1,759,
1.7127e+06,,Surface,1,Image 1,1,760,
1.0493e+06,,Surface,1,Image 1,1,761,
693184,,Surface,1,Image 1,1,762,
183859,,Surface,1,Image 1,1,763,
757207,,Surface,1,Image 1,1,764,
1.29225e+06,,Surface,1,Image 1,1,765,
472584,,Surface,1,Image 1,1,766,
788705,,Surface,1,Image 1,1,767,
954947,,Surface,1,Image 1,1,768,
45054.4,,Surface,1,Image 1,1,769,
782654,,Surface,1,Image 1,1,770,
2.03576e+06,,Surface,1,Image 1,1,771,
478293,,Surface,1,Image 1,1,772,
452691,,Surface,1,Image 1,1,773,
1.99512e+06,,Surface,1,Image 1,1,775,
1.73229e+06,,Surface,1,Image 1,1,776,
523156,,Surface,1,Image 1,1,777,
215571,,Surface,1,Image 1,1,778,
103124,,Surface,1,Image 1,1,779,
140385,,Surface,1,Image 1,1,780,
237399,,Surface,1,Image 1,1,781,
1.35239e+06,,Surface,1,Image 1,1,782,
218260,,Surface,1,Image 1,1,783,
1.7223e+06,,Surface,1,Image 1,1,784,
