
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0216064,,Surface,4,Image 1,1,81,
0.0690308,,Surface,4,Image 1,1,93,
1.625,,Surface,4,Image 1,1,124,
1.9375,,Surface,4,Image 1,1,166,
1.03906,,Surface,4,Image 1,1,227,
5.92969,,Surface,4,Image 1,1,293,
0.773438,,Surface,4,Image 1,1,302,
1.2832,,Surface,4,Image 1,1,402,
1.79395,,Surface,4,Image 1,1,420,
0.869141,,Surface,4,Image 1,1,477,
4.84766,,Surface,4,Image 1,1,498,
0.182373,,Surface,4,Image 1,1,513,
1.98438,,Surface,4,Image 1,1,519,
2.11719,,Surface,4,Image 1,1,533,
1.18848,,Surface,4,Image 1,1,539,
5.48828,,Surface,4,Image 1,1,550,
1.4248,,Surface,4,Image 1,1,558,
5.50391,,Surface,4,Image 1,1,568,
1.02734,,Surface,4,Image 1,1,570,
2.34766,,Surface,4,Image 1,1,577,
0.538086,,Surface,4,Image 1,1,580,
1.90234,,Surface,4,Image 1,1,583,
0.466797,,Surface,4,Image 1,1,584,
2.02344,,Surface,4,Image 1,1,605,
1.9375,,Surface,4,Image 1,1,611,
0.931152,,Surface,4,Image 1,1,612,
4.66797,,Surface,4,Image 1,1,615,
2.48438,,Surface,4,Image 1,1,623,
1.23633,,Surface,4,Image 1,1,626,
0.676758,,Surface,4,Image 1,1,633,
2.52246,,Surface,4,Image 1,1,637,
1.12695,,Surface,4,Image 1,1,644,
7.67969,,Surface,4,Image 1,1,654,
3.89844,,Surface,4,Image 1,1,655,
3.30859,,Surface,4,Image 1,1,658,
2.75391,,Surface,4,Image 1,1,667,
0.898438,,Surface,4,Image 1,1,672,
2.1875,,Surface,4,Image 1,1,678,
1.00244,,Surface,4,Image 1,1,679,
3.47656,,Surface,4,Image 1,1,682,
2.60547,,Surface,4,Image 1,1,684,
5.92969,,Surface,4,Image 1,1,685,
3.66113,,Surface,4,Image 1,1,686,
1.96875,,Surface,4,Image 1,1,688,
2.90625,,Surface,4,Image 1,1,692,
3.65625,,Surface,4,Image 1,1,696,
2.99219,,Surface,4,Image 1,1,698,
6.6543,,Surface,4,Image 1,1,700,
4.78516,,Surface,4,Image 1,1,701,
9.28125,,Surface,4,Image 1,1,704,
1.52734,,Surface,4,Image 1,1,705,
4.71484,,Surface,4,Image 1,1,706,
13.7969,,Surface,4,Image 1,1,708,
0.412354,,Surface,4,Image 1,1,709,
1.35059,,Surface,4,Image 1,1,710,
11.0703,,Surface,4,Image 1,1,712,
3.02539,,Surface,4,Image 1,1,713,
7.39062,,Surface,4,Image 1,1,714,
6.00195,,Surface,4,Image 1,1,716,
5.66016,,Surface,4,Image 1,1,717,
10.9219,,Surface,4,Image 1,1,718,
4.53516,,Surface,4,Image 1,1,720,
3.61328,,Surface,4,Image 1,1,721,
2.56836,,Surface,4,Image 1,1,722,
10.5078,,Surface,4,Image 1,1,724,
5.64844,,Surface,4,Image 1,1,725,
4.97656,,Surface,4,Image 1,1,726,
6.49609,,Surface,4,Image 1,1,727,
5.11719,,Surface,4,Image 1,1,728,
2.46875,,Surface,4,Image 1,1,731,
4.19531,,Surface,4,Image 1,1,734,
8.25781,,Surface,4,Image 1,1,735,
2.14941,,Surface,4,Image 1,1,736,
14.8125,,Surface,4,Image 1,1,737,
11.8906,,Surface,4,Image 1,1,738,
8.10156,,Surface,4,Image 1,1,740,
7.47656,,Surface,4,Image 1,1,741,
0.976562,,Surface,4,Image 1,1,742,
8.28906,,Surface,4,Image 1,1,743,
13.8984,,Surface,4,Image 1,1,744,
7.13672,,Surface,4,Image 1,1,746,
2.33789,,Surface,4,Image 1,1,747,
16.1406,,Surface,4,Image 1,1,748,
2.26538,,Surface,4,Image 1,1,749,
4.24219,,Surface,4,Image 1,1,750,
2.60742,,Surface,4,Image 1,1,751,
3.30859,,Surface,4,Image 1,1,752,
3.19336,,Surface,4,Image 1,1,753,
1.2998,,Surface,4,Image 1,1,754,
11.7344,,Surface,4,Image 1,1,755,
0.334778,,Surface,4,Image 1,1,756,
3.86035,,Surface,4,Image 1,1,757,
0.00320435,,Surface,4,Image 1,1,758,
6.625,,Surface,4,Image 1,1,759,
0.240234,,Surface,4,Image 1,1,760,
7.61328,,Surface,4,Image 1,1,761,
5.91406,,Surface,4,Image 1,1,762,
5.30273,,Surface,4,Image 1,1,763,
8.74219,,Surface,4,Image 1,1,764,
2.125,,Surface,4,Image 1,1,765,
3.45508,,Surface,4,Image 1,1,766,
4.25391,,Surface,4,Image 1,1,767,
12.2812,,Surface,4,Image 1,1,768,
5.75195,,Surface,4,Image 1,1,769,
11.7422,,Surface,4,Image 1,1,770,
3.15039,,Surface,4,Image 1,1,771,
8.59766,,Surface,4,Image 1,1,772,
14.1523,,Surface,4,Image 1,1,773,
1.02344,,Surface,4,Image 1,1,775,
17.1094,,Surface,4,Image 1,1,776,
7.34766,,Surface,4,Image 1,1,777,
14.0508,,Surface,4,Image 1,1,778,
14.1289,,Surface,4,Image 1,1,779,
18.1836,,Surface,4,Image 1,1,780,
3.04785,,Surface,4,Image 1,1,781,
3.89844,,Surface,4,Image 1,1,782,
4.03027,,Surface,4,Image 1,1,783,
16.25,,Surface,4,Image 1,1,784,
9.05469,,Surface,4,Image 1,1,785,
4.03174,,Surface,4,Image 1,1,786,
2.85547,,Surface,4,Image 1,1,787,
5.64258,,Surface,4,Image 1,1,788,
5.35938,,Surface,4,Image 1,1,789,
37.6406,,Surface,4,Image 1,1,790,
9.83984,,Surface,4,Image 1,1,791,
4.25195,,Surface,4,Image 1,1,792,
3.64844,,Surface,4,Image 1,1,793,
3.2832,,Surface,4,Image 1,1,794,
14.4922,,Surface,4,Image 1,1,796,
6.38281,,Surface,4,Image 1,1,797,
4.72266,,Surface,4,Image 1,1,798,
15.3359,,Surface,4,Image 1,1,799,
2.72559,,Surface,4,Image 1,1,800,
8.92578,,Surface,4,Image 1,1,801,
7.78516,,Surface,4,Image 1,1,802,
6.48242,,Surface,4,Image 1,1,803,
12.6445,,Surface,4,Image 1,1,804,
7.00781,,Surface,4,Image 1,1,805,
6.28906,,Surface,4,Image 1,1,806,
4.47705,,Surface,4,Image 1,1,808,
1.27832,,Surface,4,Image 1,1,809,
11.4531,,Surface,4,Image 1,1,810,
3.2832,,Surface,4,Image 1,1,811,
7.71484,,Surface,4,Image 1,1,812,
2.25195,,Surface,4,Image 1,1,813,
7.46289,,Surface,4,Image 1,1,814,
2.22168,,Surface,4,Image 1,1,815,
17.25,,Surface,4,Image 1,1,816,
7.63281,,Surface,4,Image 1,1,817,
1.06592,,Surface,4,Image 1,1,818,
2.85645,,Surface,4,Image 1,1,819,
13.3408,,Surface,4,Image 1,1,820,
1.55859,,Surface,4,Image 1,1,822,
6.94531,,Surface,4,Image 1,1,823,
12.9062,,Surface,4,Image 1,1,824,
7.5625,,Surface,4,Image 1,1,825,
3.52344,,Surface,4,Image 1,1,827,
2.8916,,Surface,4,Image 1,1,828,
10.2734,,Surface,4,Image 1,1,829,
10.7344,,Surface,4,Image 1,1,830,
3.63867,,Surface,4,Image 1,1,831,
11.1055,,Surface,4,Image 1,1,832,
3.89258,,Surface,4,Image 1,1,833,
3.35547,,Surface,4,Image 1,1,834,
2.47656,,Surface,4,Image 1,1,835,
17.1719,,Surface,4,Image 1,1,836,
13.5391,,Surface,4,Image 1,1,837,
5.02344,,Surface,4,Image 1,1,838,
5.22656,,Surface,4,Image 1,1,839,
9.96484,,Surface,4,Image 1,1,840,
12.1406,,Surface,4,Image 1,1,841,
2.89648,,Surface,4,Image 1,1,843,
4.61328,,Surface,4,Image 1,1,844,
11.9746,,Surface,4,Image 1,1,845,
11.1016,,Surface,4,Image 1,1,846,
3.13281,,Surface,4,Image 1,1,847,
12.1328,,Surface,4,Image 1,1,848,
5.07031,,Surface,4,Image 1,1,849,
12.1641,,Surface,4,Image 1,1,851,
2.76172,,Surface,4,Image 1,1,852,
14.1992,,Surface,4,Image 1,1,853,
6.89844,,Surface,4,Image 1,1,854,
13.8164,,Surface,4,Image 1,1,855,
6.54297,,Surface,4,Image 1,1,856,
2.56055,,Surface,4,Image 1,1,857,
1.45508,,Surface,4,Image 1,1,858,
8.37109,,Surface,4,Image 1,1,859,
4.29102,,Surface,4,Image 1,1,860,
8.05078,,Surface,4,Image 1,1,861,
3.22461,,Surface,4,Image 1,1,862,
3.8457,,Surface,4,Image 1,1,863,
23.4062,,Surface,4,Image 1,1,864,
3.87109,,Surface,4,Image 1,1,865,
9.61719,,Surface,4,Image 1,1,866,
2.31641,,Surface,4,Image 1,1,867,
2.68506,,Surface,4,Image 1,1,868,
7.33984,,Surface,4,Image 1,1,869,
8.67773,,Surface,4,Image 1,1,870,
4.94922,,Surface,4,Image 1,1,871,
5.06445,,Surface,4,Image 1,1,872,
3.33008,,Surface,4,Image 1,1,873,
2.62891,,Surface,4,Image 1,1,876,
2.66309,,Surface,4,Image 1,1,877,
8.55078,,Surface,4,Image 1,1,878,
39.8281,,Surface,4,Image 1,1,879,
4.90234,,Surface,4,Image 1,1,880,
1.87402,,Surface,4,Image 1,1,881,
3.00195,,Surface,4,Image 1,1,882,
3.77148,,Surface,4,Image 1,1,883,
6.22461,,Surface,4,Image 1,1,884,
23.4531,,Surface,4,Image 1,1,885,
5.22656,,Surface,4,Image 1,1,886,
4.02344,,Surface,4,Image 1,1,887,
42.9062,,Surface,4,Image 1,1,888,
5.17969,,Surface,4,Image 1,1,889,
0.923218,,Surface,4,Image 1,1,890,
2.48242,,Surface,4,Image 1,1,891,
19.6094,,Surface,4,Image 1,1,892,
5.72266,,Surface,4,Image 1,1,893,
6.78906,,Surface,4,Image 1,1,894,
5.65625,,Surface,4,Image 1,1,895,
4.90234,,Surface,4,Image 1,1,896,
4.10596,,Surface,4,Image 1,1,897,
3.05176,,Surface,4,Image 1,1,898,
1.72266,,Surface,4,Image 1,1,899,
14.2188,,Surface,4,Image 1,1,900,
19.7812,,Surface,4,Image 1,1,901,
1.60474,,Surface,4,Image 1,1,902,
3.73926,,Surface,4,Image 1,1,903,
3.98047,,Surface,4,Image 1,1,904,
0.900635,,Surface,4,Image 1,1,905,
4.75977,,Surface,4,Image 1,1,906,
9.49219,,Surface,4,Image 1,1,907,
2.29297,,Surface,4,Image 1,1,908,
5.44824,,Surface,4,Image 1,1,909,
